id,y_true,y_pred,fold,model
11931,1,0.7819332757601357,1,tabnet
11932,1,0.8639611991311656,1,tabnet
11933,1,0.8577070028182697,1,tabnet
11934,1,0.6654646757678251,1,tabnet
11935,0,0.4708424880214899,1,tabnet
11936,1,0.3540221463215718,1,tabnet
11937,1,0.8602110706175006,1,tabnet
11938,1,0.5327654280828684,1,tabnet
11939,1,0.3785434233435892,1,tabnet
11940,1,0.8362012388906003,1,tabnet
11941,0,0.14100935698327427,1,tabnet
11942,0,0.14174028061378263,1,tabnet
11943,0,0.5940014673768202,1,tabnet
11944,1,0.46630259423037196,1,tabnet
11945,0,0.22735306898968105,1,tabnet
11946,1,0.14376674675113393,1,tabnet
11947,0,0.2613684540597161,1,tabnet
11948,0,0.3789768701084911,1,tabnet
11949,1,0.3421067279572449,1,tabnet
11950,0,0.14454132455999644,1,tabnet
11951,1,0.8214910675446747,1,tabnet
11952,1,0.8538366838615276,1,tabnet
11953,0,0.4123234352606168,1,tabnet
11954,1,0.5235365403071703,1,tabnet
11955,0,0.6496635889579165,1,tabnet
11956,1,0.8611833444700723,1,tabnet
11957,1,0.6753671212769633,1,tabnet
11958,0,0.27163852656908566,1,tabnet
11959,0,0.26112028407720633,1,tabnet
11960,0,0.15487751091505972,1,tabnet
11961,0,0.6529560648261438,1,tabnet
11962,0,0.8576376707309622,1,tabnet
11963,1,0.8211881092158698,1,tabnet
11964,1,0.6473754673047305,1,tabnet
11965,1,0.8483919165486526,1,tabnet
11966,1,0.833823130506658,1,tabnet
11967,1,0.7961671642357645,1,tabnet
11968,1,0.8409717516636147,1,tabnet
11969,0,0.25328573954646305,1,tabnet
11970,0,0.25826582103018275,1,tabnet
11971,1,0.6416848885457502,1,tabnet
11972,0,0.11883759305930526,1,tabnet
11973,1,0.8005001643989158,1,tabnet
11974,1,0.8385831869655199,1,tabnet
11975,0,0.2977175476387934,1,tabnet
11976,0,0.28050796733803957,1,tabnet
11977,1,0.2641783307208561,1,tabnet
11978,1,0.2253382129509167,1,tabnet
11979,0,0.20963173718072647,1,tabnet
11980,0,0.38798475208938515,1,tabnet
11981,0,0.4107253078008259,1,tabnet
11982,0,0.7095067822604986,1,tabnet
11983,1,0.47289170576001927,1,tabnet
11984,1,0.8296475210609535,1,tabnet
11985,0,0.2753196752347709,1,tabnet
11986,0,0.3290011803985013,1,tabnet
11987,0,0.10958624787239302,1,tabnet
11988,0,0.44156289923986997,1,tabnet
11989,0,0.7639755277234056,1,tabnet
11990,1,0.17787471636053848,1,tabnet
11991,0,0.3928944434296989,1,tabnet
11992,1,0.7994207936120736,1,tabnet
11993,1,0.41638697577002853,1,tabnet
11994,1,0.7579684296674264,1,tabnet
11995,1,0.8490000864191918,1,tabnet
11996,1,0.8575351784687063,1,tabnet
11997,0,0.18342480318821558,1,tabnet
11998,0,0.3629002373743975,1,tabnet
11999,1,0.43722264093509594,1,tabnet
12000,0,0.2639472169815204,1,tabnet
12001,1,0.6390089191087834,1,tabnet
12002,0,0.35372934485577145,1,tabnet
12003,0,0.44136689869254025,1,tabnet
12004,1,0.8432537141247533,1,tabnet
12005,0,0.36311268346022957,1,tabnet
12006,0,0.4574945477519247,1,tabnet
12007,1,0.6409698550429828,1,tabnet
12008,0,0.34794510553642444,1,tabnet
12009,1,0.8717937314747127,1,tabnet
12010,0,0.2847582572685428,1,tabnet
12011,1,0.8257161041412877,1,tabnet
12012,1,0.6280475553637849,1,tabnet
12013,0,0.19552865758032004,1,tabnet
12014,1,0.5068336001045186,1,tabnet
12015,0,0.22698584732817653,1,tabnet
12016,1,0.31624109913529147,1,tabnet
12017,0,0.841104146317115,1,tabnet
12018,0,0.8652804176710467,1,tabnet
12019,1,0.8142359428409759,1,tabnet
12020,0,0.17498658439174403,1,tabnet
12021,1,0.8633687601804594,1,tabnet
12022,0,0.8216989213484684,1,tabnet
12023,1,0.3315455826379788,1,tabnet
12024,0,0.8600133371681242,1,tabnet
12025,0,0.20667802709318261,1,tabnet
12026,0,0.5114367682620831,1,tabnet
12027,1,0.753214582532581,1,tabnet
12028,0,0.20701307422260806,1,tabnet
12029,0,0.24918132102333543,1,tabnet
12030,1,0.21893891319357933,1,tabnet
12031,0,0.3504649947777882,1,tabnet
12032,1,0.854752613924881,1,tabnet
12033,0,0.3467804552146857,1,tabnet
12034,1,0.828716642615938,1,tabnet
12035,1,0.8004406345137204,1,tabnet
12036,1,0.8250103451494708,1,tabnet
12037,0,0.1871359027219696,1,tabnet
12038,1,0.23803951668651116,1,tabnet
12039,1,0.37554730102320055,1,tabnet
12040,0,0.7505015751749425,1,tabnet
12041,0,0.2276218608565717,1,tabnet
12042,1,0.23585284211179317,1,tabnet
12043,1,0.3033987964603161,1,tabnet
12044,0,0.25641180847310985,1,tabnet
12045,1,0.8527366191571362,1,tabnet
12046,0,0.40576701413431726,1,tabnet
12047,0,0.8124652505556273,1,tabnet
12048,1,0.851663655608392,1,tabnet
12049,1,0.7484677235835011,1,tabnet
12050,0,0.5210422827194441,1,tabnet
12051,0,0.45311125885133946,1,tabnet
12052,1,0.506421673809494,1,tabnet
12053,1,0.8188215937365931,1,tabnet
12054,0,0.11977844629350475,1,tabnet
12055,1,0.8577004243044507,1,tabnet
12056,1,0.5141944365902174,1,tabnet
12057,0,0.852849131568915,1,tabnet
12058,1,0.844598884081758,1,tabnet
12059,1,0.7771765118237702,1,tabnet
12060,0,0.39927163121059295,1,tabnet
12061,1,0.8584475576722255,1,tabnet
12062,0,0.386881828543184,1,tabnet
12063,0,0.2636730353220308,1,tabnet
12064,1,0.8031885563763856,1,tabnet
12065,1,0.3951291213828954,1,tabnet
12066,1,0.2691795349806737,1,tabnet
12067,1,0.8034377975459198,1,tabnet
12068,1,0.8606461755225339,1,tabnet
12069,1,0.6181889158011449,1,tabnet
12070,0,0.6820230088162265,1,tabnet
12071,1,0.7790665459167831,1,tabnet
12072,0,0.5198741887164096,1,tabnet
12073,1,0.8606581414464564,1,tabnet
12074,0,0.22386425840639324,1,tabnet
12075,1,0.8068716350936018,1,tabnet
12076,0,0.7652821717053729,1,tabnet
12077,0,0.2135715657583407,1,tabnet
12078,0,0.49492784555044517,1,tabnet
12079,1,0.32734411353122683,1,tabnet
12080,1,0.8616549790637901,1,tabnet
12081,0,0.2540706704120518,1,tabnet
12082,1,0.8000702885197286,1,tabnet
12083,1,0.8471082831202077,1,tabnet
12084,0,0.8291795193208045,1,tabnet
12085,0,0.3059736324219434,1,tabnet
12086,1,0.8636200240054551,1,tabnet
12087,1,0.8434644147746643,1,tabnet
12088,0,0.1884435672922727,1,tabnet
12089,0,0.39754664329905315,1,tabnet
12090,1,0.8679728867199868,1,tabnet
12091,1,0.856724039642571,1,tabnet
12092,1,0.8345782302087251,1,tabnet
12093,1,0.5727748713966387,1,tabnet
12094,0,0.2992994869765162,1,tabnet
12095,1,0.24731894683803524,1,tabnet
12096,1,0.6280223720502929,1,tabnet
12097,0,0.1246300833685713,1,tabnet
12098,0,0.12590871910809312,1,tabnet
12099,0,0.1310452757950651,1,tabnet
12100,0,0.718777626045067,1,tabnet
12101,1,0.8521902165629848,1,tabnet
12102,0,0.28973613772780643,1,tabnet
12103,0,0.11446051297660487,1,tabnet
12104,1,0.5182059681503617,1,tabnet
12105,1,0.8012534361190558,1,tabnet
12106,0,0.6315512262046589,1,tabnet
12107,1,0.19620909257636332,1,tabnet
12108,0,0.1344492330317727,1,tabnet
12109,0,0.13987855892742568,1,tabnet
12110,0,0.8011064249507598,1,tabnet
12111,1,0.8550988583940451,1,tabnet
12112,0,0.8082490422524583,1,tabnet
12113,0,0.19914388822153076,1,tabnet
12114,1,0.23684589879204643,1,tabnet
12115,1,0.8074840498769605,1,tabnet
12116,0,0.6002687607344871,1,tabnet
12117,1,0.28837996238977287,1,tabnet
12118,1,0.7413872059121428,1,tabnet
12119,0,0.3440918768349269,1,tabnet
12120,0,0.7328490454856597,1,tabnet
12121,1,0.8301828237405999,1,tabnet
12122,1,0.8197133450491937,1,tabnet
12123,1,0.5705604921027495,1,tabnet
12124,1,0.8631167003242257,1,tabnet
12125,1,0.8658995502314791,1,tabnet
12126,1,0.8544862327143872,1,tabnet
12127,0,0.34058540596458226,1,tabnet
12128,1,0.7851329625636221,1,tabnet
12129,0,0.15141105491907583,1,tabnet
12130,0,0.22508225842951862,1,tabnet
12131,1,0.6954720031590801,1,tabnet
12132,1,0.6069249513101177,1,tabnet
12133,1,0.7571437518369531,1,tabnet
12134,0,0.28201779895655976,1,tabnet
12135,0,0.3645789482996644,1,tabnet
12136,0,0.75399216720331,1,tabnet
12137,0,0.4932231802958216,1,tabnet
12138,1,0.37224050809592196,1,tabnet
12139,1,0.39434051598680286,1,tabnet
12140,1,0.7774000556213511,1,tabnet
12141,1,0.8069736581706993,1,tabnet
12142,1,0.8022220516585112,1,tabnet
12143,0,0.3558766372194432,1,tabnet
12144,1,0.4365951206674852,1,tabnet
12145,1,0.5765221284953506,1,tabnet
12146,1,0.6358469780693701,1,tabnet
12147,1,0.849349703198303,1,tabnet
12148,1,0.8113573996554606,1,tabnet
12149,0,0.4309675604555943,1,tabnet
12150,1,0.35803392782311,1,tabnet
12151,0,0.32890257684370355,1,tabnet
12152,1,0.7953723342404901,1,tabnet
12153,1,0.2997349355344151,1,tabnet
12154,0,0.862720781182689,1,tabnet
12155,0,0.2535296695745408,1,tabnet
12156,0,0.8396207609739149,1,tabnet
12157,1,0.3348914032271286,1,tabnet
12158,1,0.7728037552281247,1,tabnet
12159,0,0.1728635324989633,1,tabnet
12160,0,0.5369930177730353,1,tabnet
12161,0,0.4252074248862585,1,tabnet
12162,0,0.6970863093895162,1,tabnet
12163,0,0.21267891848801057,1,tabnet
12164,0,0.20362294867289754,1,tabnet
12165,0,0.256984843441569,1,tabnet
12166,1,0.8522451379278944,1,tabnet
12167,1,0.8474343240593823,1,tabnet
12168,1,0.7198446561479943,1,tabnet
12169,1,0.49272688009211146,1,tabnet
12170,0,0.4095024842494585,1,tabnet
12171,0,0.24983342952745333,1,tabnet
12172,1,0.8220837018397027,1,tabnet
12173,1,0.852138204455761,1,tabnet
12174,1,0.5922232570105926,1,tabnet
12175,1,0.8493061889090145,1,tabnet
12176,0,0.22620883469435962,1,tabnet
12177,1,0.8381386394289903,1,tabnet
12178,0,0.2071996923051508,1,tabnet
12179,1,0.425536065493128,1,tabnet
12180,1,0.8645264240275379,1,tabnet
12181,1,0.72439474842442,1,tabnet
12182,1,0.41901992173704916,1,tabnet
12183,0,0.21104544708852394,1,tabnet
12184,1,0.8632307121619074,1,tabnet
12185,1,0.14033896502025686,1,tabnet
12186,0,0.3312234451180055,1,tabnet
12187,1,0.8503906924008976,1,tabnet
12188,1,0.797807189483672,1,tabnet
12189,1,0.8495177561322349,1,tabnet
12190,1,0.8587245130859398,1,tabnet
12191,1,0.303471303328923,1,tabnet
12192,1,0.7906772157653821,1,tabnet
12193,1,0.8556872139711145,1,tabnet
12194,1,0.7820119744555704,1,tabnet
12195,1,0.36083949744186766,1,tabnet
12196,0,0.27933462317561164,1,tabnet
12197,1,0.13893247473455536,1,tabnet
12198,1,0.8586322449536062,1,tabnet
12199,1,0.4861483977358392,1,tabnet
12200,0,0.1005884682862666,1,tabnet
12201,1,0.7102226964378072,1,tabnet
12202,0,0.16279339186938732,1,tabnet
12203,0,0.2916128894894367,1,tabnet
12204,1,0.592494574140282,1,tabnet
12205,1,0.4928328680922281,1,tabnet
12206,1,0.7119024222523385,1,tabnet
12207,0,0.1388962890708165,1,tabnet
12208,1,0.8687614840381823,1,tabnet
12209,0,0.3289580157558272,1,tabnet
12210,0,0.27709634883074796,1,tabnet
12211,1,0.8517887539430348,1,tabnet
12212,0,0.7086336873616881,1,tabnet
12213,0,0.3058941548866469,1,tabnet
12214,0,0.2750217163237522,1,tabnet
12215,0,0.728403551325556,1,tabnet
12216,1,0.8529495983170277,1,tabnet
12217,0,0.2137587077652566,1,tabnet
12218,1,0.7847998629262531,1,tabnet
12219,1,0.32458855288111893,1,tabnet
12220,1,0.8006126394678124,1,tabnet
12221,0,0.3091350717362032,1,tabnet
12222,0,0.16069573672029033,1,tabnet
12223,1,0.8496806746248455,1,tabnet
12224,1,0.566165307396917,1,tabnet
12225,1,0.7986211483794787,1,tabnet
12226,0,0.28669430757397457,1,tabnet
12227,0,0.8243894766689971,1,tabnet
12228,1,0.6138463759529256,1,tabnet
12229,1,0.2250451299645847,1,tabnet
12230,0,0.5987833302092211,1,tabnet
12231,0,0.11399215740701446,1,tabnet
12232,0,0.3646134204504522,1,tabnet
12233,0,0.1963698320664343,1,tabnet
12234,1,0.759798073132765,1,tabnet
12235,0,0.2615346498335606,1,tabnet
12236,0,0.843536135900751,1,tabnet
12237,0,0.40011361251768884,1,tabnet
12238,1,0.827012008037824,1,tabnet
12239,1,0.8223705616736056,1,tabnet
12240,1,0.8268720123049499,1,tabnet
12241,0,0.2572538975631962,1,tabnet
12242,1,0.6639686325081062,1,tabnet
12243,1,0.8090742571250402,1,tabnet
12244,0,0.3308000028560692,1,tabnet
12245,1,0.8078952270358822,1,tabnet
12246,0,0.6719668170558131,1,tabnet
12247,1,0.7180984863676465,1,tabnet
12248,1,0.7852563218849848,1,tabnet
12249,0,0.8693025499610505,1,tabnet
12250,1,0.7988958689482997,1,tabnet
12251,1,0.5923008017167252,1,tabnet
12252,1,0.8090306733420369,1,tabnet
12253,1,0.25482086175351976,1,tabnet
12254,0,0.2590621516095724,1,tabnet
12255,0,0.23409948417445328,1,tabnet
12256,1,0.5078249646764028,1,tabnet
12257,1,0.7686761219657945,1,tabnet
12258,1,0.14814667869919415,1,tabnet
12259,1,0.6819651808615517,1,tabnet
12260,1,0.21899542358430676,1,tabnet
12261,1,0.4701345376607422,1,tabnet
12262,1,0.8348460270098129,1,tabnet
12263,1,0.31780017312112957,1,tabnet
12264,0,0.6851818809135157,1,tabnet
12265,0,0.8345539649563753,1,tabnet
12266,1,0.8589082730046208,1,tabnet
12267,1,0.8561955144157323,1,tabnet
12268,1,0.3316572654444822,1,tabnet
12269,1,0.7721218393480686,1,tabnet
12270,0,0.7993898061892,1,tabnet
12271,1,0.8371353629677043,1,tabnet
12272,1,0.836882803663814,1,tabnet
12273,0,0.5986046445845222,1,tabnet
12274,1,0.48143880319643434,1,tabnet
12275,1,0.42686569767127636,1,tabnet
12276,1,0.27211644588708184,1,tabnet
12277,0,0.854868365847108,1,tabnet
12278,1,0.865248964885717,1,tabnet
12279,0,0.25759109086821985,1,tabnet
12280,0,0.16096461956076677,1,tabnet
12281,1,0.8545847747037282,1,tabnet
12282,0,0.19539834513113172,1,tabnet
12283,0,0.17016229934473937,1,tabnet
12284,0,0.29608928238280807,1,tabnet
12285,0,0.16290110385223322,1,tabnet
12286,0,0.24541796701764135,1,tabnet
12287,0,0.5023858836991941,1,tabnet
12288,1,0.8131932956080549,1,tabnet
12289,1,0.8558177368082895,1,tabnet
12290,1,0.8077735869600513,1,tabnet
12291,0,0.24130475524268805,1,tabnet
12292,1,0.8611483118078623,1,tabnet
12293,0,0.404319302502568,1,tabnet
12294,0,0.18125252560064456,1,tabnet
12295,0,0.38748465658337505,1,tabnet
12296,0,0.25015091560798525,1,tabnet
12297,0,0.1993419431049603,1,tabnet
12298,0,0.2714229387154956,1,tabnet
12299,0,0.17725922949100617,1,tabnet
12300,0,0.45276922748463677,1,tabnet
12301,1,0.6571263711004917,1,tabnet
12302,1,0.49065348539450804,1,tabnet
12303,1,0.8261386535253116,1,tabnet
12304,1,0.3673253600796624,1,tabnet
12305,1,0.152033714552306,1,tabnet
12306,0,0.1366139690210689,1,tabnet
12307,1,0.8126369568207735,1,tabnet
12308,0,0.3194366381607693,1,tabnet
12309,0,0.18440359331767534,1,tabnet
12310,1,0.3777102333861982,1,tabnet
12311,0,0.28093517475139024,1,tabnet
12312,1,0.8122074205266928,1,tabnet
12313,0,0.2172534433797714,1,tabnet
12314,0,0.20025586031538137,1,tabnet
12315,0,0.7602132399482578,1,tabnet
12316,0,0.27219365588956185,1,tabnet
12317,1,0.8101382310985376,1,tabnet
12318,1,0.3030138529055853,1,tabnet
12319,1,0.799773080578221,1,tabnet
12320,0,0.2355142471881841,1,tabnet
12321,0,0.20572781720411976,1,tabnet
12322,0,0.8221421090019454,1,tabnet
12323,0,0.6098882561952342,1,tabnet
12324,0,0.11530054315978686,1,tabnet
12325,1,0.6781878135484632,1,tabnet
12326,1,0.8673620911975543,1,tabnet
12327,0,0.3205612646284563,1,tabnet
12328,0,0.1628544766624667,1,tabnet
12329,0,0.2361164205478677,1,tabnet
12330,0,0.27027233175385373,1,tabnet
12331,1,0.13470717317096334,1,tabnet
12332,0,0.16625022084942503,1,tabnet
12333,1,0.4152915124296601,1,tabnet
12334,1,0.4015247582548645,1,tabnet
12335,1,0.8599845821745914,1,tabnet
12336,1,0.8163623425137734,1,tabnet
12337,0,0.2054597004262096,1,tabnet
12338,0,0.645376490582051,1,tabnet
12339,0,0.2067076444593261,1,tabnet
12340,1,0.8583283651630849,1,tabnet
12341,1,0.8229891833925259,1,tabnet
12342,1,0.8674887985385209,1,tabnet
12343,0,0.5491399996586178,1,tabnet
12344,1,0.871725075124332,1,tabnet
12345,0,0.552477276471824,1,tabnet
12346,0,0.3459682972687015,1,tabnet
12347,0,0.3562775737258266,1,tabnet
12348,1,0.6846409810525856,1,tabnet
12349,0,0.2607474859216237,1,tabnet
12350,0,0.3883495503937876,1,tabnet
12351,1,0.5400355223718142,1,tabnet
12352,0,0.8508820972614998,1,tabnet
12353,0,0.25161178255958727,1,tabnet
12354,0,0.2831799138048286,1,tabnet
12355,0,0.23845698062745727,1,tabnet
12356,0,0.5593754621288753,1,tabnet
12357,0,0.4822313620001924,1,tabnet
12358,0,0.27986401403873407,1,tabnet
12359,0,0.12629550819941757,1,tabnet
12360,1,0.38468384566616826,1,tabnet
12361,1,0.6020484455560619,1,tabnet
12362,0,0.1889194051151909,1,tabnet
12363,0,0.19644846836762556,1,tabnet
12364,0,0.25423561684132395,1,tabnet
12365,0,0.15813283852182827,1,tabnet
12366,1,0.8673145536160792,1,tabnet
12367,0,0.6319475589960394,1,tabnet
12368,0,0.7594484693510876,1,tabnet
12369,1,0.7661595691010473,1,tabnet
12370,1,0.7942747392719534,1,tabnet
12371,1,0.871385307335265,1,tabnet
12372,0,0.32364282945515305,1,tabnet
12373,0,0.8078071517741098,1,tabnet
12374,1,0.8415957977992388,1,tabnet
12375,0,0.6394953439550716,1,tabnet
12376,1,0.7031878996524723,1,tabnet
12377,1,0.820093731443142,1,tabnet
12378,1,0.824187328770249,1,tabnet
12379,1,0.842896022094113,1,tabnet
12380,0,0.1336296948708114,1,tabnet
12381,0,0.23915039274737948,1,tabnet
12382,1,0.8649425697256561,1,tabnet
12383,0,0.785982375724704,1,tabnet
12384,1,0.8709498036481452,1,tabnet
12385,1,0.7839216967699673,1,tabnet
12386,0,0.5206490313325096,1,tabnet
12387,0,0.2709816918055783,1,tabnet
12388,1,0.8283809589573865,1,tabnet
12389,0,0.25555609075779934,1,tabnet
12390,0,0.4602505578901235,1,tabnet
12391,1,0.8555374590312882,1,tabnet
12392,0,0.28198923745534293,1,tabnet
12393,1,0.8430146308798511,1,tabnet
12394,0,0.17329553266694497,1,tabnet
12395,0,0.21702320884928714,1,tabnet
12396,0,0.24637242638198265,1,tabnet
12397,0,0.8324468268213229,1,tabnet
12398,1,0.8299718088913586,1,tabnet
12399,0,0.16940998458569936,1,tabnet
12400,0,0.2598232433452003,1,tabnet
12401,1,0.6617593057645381,1,tabnet
12402,0,0.8538544303367178,1,tabnet
12403,1,0.19728698791874982,1,tabnet
12404,1,0.24398548925549648,1,tabnet
12405,0,0.34544494660262404,1,tabnet
12406,0,0.5732881420433185,1,tabnet
12407,1,0.8650576078660419,1,tabnet
12408,0,0.30594361771782363,1,tabnet
12409,0,0.33033922295257084,1,tabnet
12410,1,0.6472865814748094,1,tabnet
12411,1,0.8433269533667195,1,tabnet
12412,1,0.46731427906242223,1,tabnet
12413,1,0.8792299320591188,1,tabnet
12414,0,0.20024714766898513,1,tabnet
12415,0,0.2749305187720804,1,tabnet
12416,0,0.25014841487942546,1,tabnet
12417,1,0.3370362419552945,1,tabnet
12418,0,0.4620600889334864,1,tabnet
12419,1,0.8145583708818398,1,tabnet
12420,1,0.8546470431983701,1,tabnet
12421,0,0.8740239278850819,1,tabnet
12422,1,0.20384133050542685,1,tabnet
12423,0,0.8545002065942193,1,tabnet
12424,1,0.867742761073885,1,tabnet
12425,0,0.2899718751019397,1,tabnet
12426,0,0.2639195622280776,1,tabnet
12427,0,0.1510288634161644,1,tabnet
12428,0,0.36567842179727017,1,tabnet
12429,0,0.2030163585367322,1,tabnet
12430,1,0.36895454055293925,1,tabnet
12431,0,0.1709418791725563,1,tabnet
12432,0,0.6588586064944243,1,tabnet
12433,1,0.5431988354192518,1,tabnet
12434,1,0.26093258406417363,1,tabnet
12435,0,0.21776029702276598,1,tabnet
12436,0,0.16639019549718687,1,tabnet
12437,0,0.3106753068260364,1,tabnet
12438,1,0.7785795845581183,1,tabnet
12439,1,0.3762281787173666,1,tabnet
12440,1,0.8522185279072952,1,tabnet
12441,1,0.8739969345588104,1,tabnet
12442,0,0.3058657576331615,1,tabnet
12443,0,0.6105339205841407,1,tabnet
12444,0,0.3316286042081556,1,tabnet
12445,1,0.8530377521846672,1,tabnet
12446,0,0.2628035100804561,1,tabnet
12447,0,0.2602623286770983,1,tabnet
12448,0,0.4883121256216648,1,tabnet
12449,1,0.4287599302883674,1,tabnet
12450,0,0.6308348825569708,1,tabnet
12451,0,0.48533187448701776,1,tabnet
12452,0,0.25774483489929184,1,tabnet
12453,0,0.2687685935282564,1,tabnet
12454,1,0.8684078762760337,1,tabnet
12455,1,0.848991852980215,1,tabnet
12456,1,0.8697383637208828,1,tabnet
12457,0,0.31507352187383314,1,tabnet
12458,0,0.6560443084870602,1,tabnet
12459,0,0.33617590815645354,1,tabnet
12460,1,0.6837371287801067,1,tabnet
12461,1,0.8546229648719509,1,tabnet
12462,1,0.8489539523481204,1,tabnet
12463,1,0.8298551720525204,1,tabnet
12464,1,0.3343604806551176,1,tabnet
12465,0,0.4497103730765076,1,tabnet
12466,0,0.14645302439220986,1,tabnet
12467,0,0.5176945685303029,1,tabnet
12468,0,0.12864068398845696,1,tabnet
12469,0,0.40783617293608126,1,tabnet
12470,1,0.8599814405731849,1,tabnet
12471,0,0.2651933516885488,1,tabnet
12472,1,0.8126588699177705,1,tabnet
12473,0,0.19408450845426795,1,tabnet
12474,1,0.43495232525973854,1,tabnet
12475,0,0.10004580119085955,1,tabnet
12476,1,0.5312198353797973,1,tabnet
12477,1,0.38724940948006553,1,tabnet
12478,1,0.5525108768249248,1,tabnet
12479,0,0.40511247726559224,1,tabnet
12480,0,0.20991731662360585,1,tabnet
12481,0,0.3412265786190371,1,tabnet
12482,1,0.6097862020998583,1,tabnet
12483,1,0.8611547224480492,1,tabnet
12484,1,0.8589333567481678,1,tabnet
12485,1,0.6631319865420711,1,tabnet
12486,0,0.1658257067362049,1,tabnet
12487,0,0.19954795388091437,1,tabnet
12488,0,0.26973813583757317,1,tabnet
12489,0,0.38137285686651334,1,tabnet
12490,0,0.2830882892560029,1,tabnet
12491,0,0.8033837747731708,1,tabnet
12492,0,0.4559049052799878,1,tabnet
12493,1,0.5958602076974836,1,tabnet
12494,0,0.12155453422668643,1,tabnet
12495,0,0.31226201529570924,1,tabnet
12496,0,0.24287092112349118,1,tabnet
12497,0,0.4863887281064936,1,tabnet
12498,0,0.803042216622933,1,tabnet
12499,1,0.7930703755086488,1,tabnet
12500,0,0.245374564617589,1,tabnet
12501,0,0.23971298820003376,1,tabnet
12502,1,0.8132486460785001,1,tabnet
12503,1,0.76832651807515,1,tabnet
12504,1,0.7888877625446651,1,tabnet
12505,0,0.8486005235298903,1,tabnet
12506,0,0.2354302445238429,1,tabnet
12507,1,0.8292142782404691,1,tabnet
12508,0,0.21720939567669634,1,tabnet
12509,0,0.6006758164849259,1,tabnet
12510,0,0.16346397815131578,1,tabnet
12511,0,0.3660839919386525,1,tabnet
12512,1,0.8344452311002858,1,tabnet
12513,1,0.6793804909126491,1,tabnet
12514,0,0.24063646164953953,1,tabnet
12515,0,0.22819317678189024,1,tabnet
12516,1,0.6739922592993869,1,tabnet
12517,1,0.8739943454650583,1,tabnet
12518,1,0.8185797056471932,1,tabnet
12519,0,0.3582994433248948,1,tabnet
12520,1,0.7325646970719297,1,tabnet
12521,1,0.790974394928241,1,tabnet
12522,1,0.4465211098707873,1,tabnet
12523,0,0.274394545207792,1,tabnet
12524,1,0.13332798578577554,1,tabnet
12525,0,0.8552099789550897,1,tabnet
12526,1,0.476970462272339,1,tabnet
12527,0,0.8584772033783618,1,tabnet
12528,1,0.34484893228971814,1,tabnet
12529,1,0.851375652936382,1,tabnet
12530,0,0.13948574973725558,1,tabnet
12531,0,0.2434290134096329,1,tabnet
12532,1,0.23981617623610216,1,tabnet
12533,0,0.2586713875930341,1,tabnet
12534,0,0.42196490915173956,1,tabnet
12535,1,0.86318663390375,1,tabnet
12536,1,0.5377834695226377,1,tabnet
12537,0,0.21495178035152632,1,tabnet
12538,1,0.8081751810060108,1,tabnet
12539,1,0.876663394318042,1,tabnet
12540,1,0.5377432030939922,1,tabnet
12541,0,0.3306736486147809,1,tabnet
12542,1,0.589669357480543,1,tabnet
12543,1,0.15287885322633837,1,tabnet
12544,0,0.6823129344325962,1,tabnet
12545,0,0.23116116673780035,1,tabnet
12546,1,0.8558846235364579,1,tabnet
12547,0,0.14058782649144722,1,tabnet
12548,0,0.35956008539604645,1,tabnet
12549,0,0.5824531315235204,1,tabnet
12550,0,0.1617557900436422,1,tabnet
12551,1,0.8436501911214205,1,tabnet
12552,0,0.8373966254439219,1,tabnet
12553,0,0.15981626896345916,1,tabnet
12554,1,0.8547280873160533,1,tabnet
12555,1,0.43811547405877876,1,tabnet
12556,1,0.8515199112974225,1,tabnet
12557,0,0.28127652463546504,1,tabnet
12558,0,0.1999798455312687,1,tabnet
12559,0,0.7509264166517972,1,tabnet
12560,1,0.8573149291502966,1,tabnet
12561,1,0.3347394950455628,1,tabnet
12562,1,0.40791275631406204,1,tabnet
12563,0,0.21655690892532925,1,tabnet
12564,1,0.37605604651293956,1,tabnet
12565,1,0.8479077121489705,1,tabnet
12566,0,0.2969714383735893,1,tabnet
12567,0,0.1367220132649941,1,tabnet
12568,1,0.4089673386451091,1,tabnet
12569,0,0.1837522021555778,1,tabnet
12570,0,0.17347962553976798,1,tabnet
12571,1,0.7952365110529305,1,tabnet
12572,1,0.361570595259307,1,tabnet
12573,0,0.21182344764297653,1,tabnet
12574,0,0.5856873389560865,1,tabnet
12575,1,0.24850976271876443,1,tabnet
12576,1,0.7818103475104304,1,tabnet
12577,0,0.6169561221429212,1,tabnet
12578,0,0.30390178860418837,1,tabnet
12579,1,0.6741353729296864,1,tabnet
12580,1,0.282440418136758,1,tabnet
12581,1,0.8403357504717149,1,tabnet
12582,1,0.8592661446919483,1,tabnet
12583,1,0.7865240578475089,1,tabnet
12584,1,0.8423658534812916,1,tabnet
12585,0,0.43854220433151403,1,tabnet
12586,1,0.8593988819381428,1,tabnet
12587,1,0.8585267638734644,1,tabnet
12588,0,0.13769119946740527,1,tabnet
12589,1,0.23701692923656997,1,tabnet
12590,1,0.6298587858648959,1,tabnet
12591,0,0.24737074728777092,1,tabnet
12592,1,0.8562368114092603,1,tabnet
12593,1,0.35477974830128534,1,tabnet
12594,0,0.8264787911836451,1,tabnet
12595,0,0.37625452103347107,1,tabnet
12596,0,0.25398154176852683,1,tabnet
12597,0,0.5624337877505876,1,tabnet
12598,1,0.8787415227570619,1,tabnet
