id,y_true,y_pred,model,source
11986,0,0.3347287592212647,tabnet,final_model
11987,0,0.11660952967402181,tabnet,final_model
11988,0,0.41285375798330726,tabnet,final_model
11989,0,0.7628552658694912,tabnet,final_model
11990,1,0.17519254823726566,tabnet,final_model
11991,0,0.42824605632012186,tabnet,final_model
11992,1,0.7801503818888291,tabnet,final_model
11993,1,0.3333328340892596,tabnet,final_model
11994,1,0.6711844028737447,tabnet,final_model
11995,1,0.8330930291359872,tabnet,final_model
11996,1,0.8459573194642662,tabnet,final_model
11997,0,0.18982310205275782,tabnet,final_model
11998,0,0.38427636407641086,tabnet,final_model
11999,1,0.5521491508254862,tabnet,final_model
12000,0,0.2736331602109643,tabnet,final_model
12001,1,0.6604941372814308,tabnet,final_model
12002,0,0.4011352356123772,tabnet,final_model
12003,0,0.4830841300294655,tabnet,final_model
12004,1,0.8560007751087474,tabnet,final_model
12005,0,0.3818337493890741,tabnet,final_model
12006,0,0.418292651791036,tabnet,final_model
12007,1,0.6016743805666677,tabnet,final_model
12008,0,0.3950230038071993,tabnet,final_model
12009,1,0.8616716880036772,tabnet,final_model
12010,0,0.25589925915469397,tabnet,final_model
12011,1,0.7701767068552744,tabnet,final_model
12012,1,0.6052027396703579,tabnet,final_model
12013,0,0.21214958987288096,tabnet,final_model
12014,1,0.5172061712267055,tabnet,final_model
12015,0,0.23086807428252074,tabnet,final_model
12016,1,0.2822187172839542,tabnet,final_model
12017,0,0.7903420950069321,tabnet,final_model
12018,0,0.8694218832110939,tabnet,final_model
12019,1,0.8064143921109435,tabnet,final_model
12020,0,0.14714576198240448,tabnet,final_model
12021,1,0.8662096338724529,tabnet,final_model
12022,0,0.7841189074913296,tabnet,final_model
12023,1,0.34615144903358763,tabnet,final_model
12024,0,0.841724274355177,tabnet,final_model
12025,0,0.15998703760914962,tabnet,final_model
12026,0,0.4127029287416171,tabnet,final_model
12027,1,0.7797267641103142,tabnet,final_model
12028,0,0.21441269401971128,tabnet,final_model
12029,0,0.22000428883243647,tabnet,final_model
12030,1,0.2298311511382129,tabnet,final_model
12031,0,0.3143010539082675,tabnet,final_model
12032,1,0.8428086090137408,tabnet,final_model
12033,0,0.3406268907275135,tabnet,final_model
12034,1,0.7961295711849018,tabnet,final_model
12035,1,0.7882396261840476,tabnet,final_model
12036,1,0.8082267716039709,tabnet,final_model
12037,0,0.1676091964408409,tabnet,final_model
12038,1,0.24699400103585792,tabnet,final_model
12039,1,0.400250629573574,tabnet,final_model
12040,0,0.7094389539235636,tabnet,final_model
12041,0,0.2386928232175635,tabnet,final_model
12042,1,0.22763802105437958,tabnet,final_model
12043,1,0.28356986649402016,tabnet,final_model
12044,0,0.22193542333732683,tabnet,final_model
12045,1,0.8733891855942614,tabnet,final_model
12046,0,0.3696119293195906,tabnet,final_model
12047,0,0.7726212243819658,tabnet,final_model
12048,1,0.8373321295216077,tabnet,final_model
12049,1,0.7529041747393624,tabnet,final_model
12050,0,0.5256850078204126,tabnet,final_model
12051,0,0.4964586604529099,tabnet,final_model
12052,1,0.48282906777581897,tabnet,final_model
12053,1,0.8124562293314699,tabnet,final_model
12054,0,0.12562621896896245,tabnet,final_model
12055,1,0.7813847735661538,tabnet,final_model
12056,1,0.5149854737761197,tabnet,final_model
12057,0,0.8726777509957064,tabnet,final_model
12058,1,0.8149968710938845,tabnet,final_model
12059,1,0.7236065476896469,tabnet,final_model
12060,0,0.3604412789967802,tabnet,final_model
12061,1,0.8394583196814022,tabnet,final_model
12062,0,0.2519387721169238,tabnet,final_model
12063,0,0.268346243507524,tabnet,final_model
12064,1,0.7428040762182968,tabnet,final_model
12065,1,0.3138795944693928,tabnet,final_model
12066,1,0.2810236497220786,tabnet,final_model
12067,1,0.782856021222181,tabnet,final_model
12068,1,0.8569740218012954,tabnet,final_model
12069,1,0.6443667870491131,tabnet,final_model
12070,0,0.6865873716221288,tabnet,final_model
12071,1,0.7881498924402022,tabnet,final_model
12072,0,0.6150139254478463,tabnet,final_model
12073,1,0.8035943217275717,tabnet,final_model
12074,0,0.2801013037417557,tabnet,final_model
12075,1,0.7815657555095035,tabnet,final_model
12076,0,0.716330773476499,tabnet,final_model
12077,0,0.19108742992909664,tabnet,final_model
12078,0,0.5423826033670001,tabnet,final_model
12079,1,0.33095582162374454,tabnet,final_model
12080,1,0.8285686974512362,tabnet,final_model
12081,0,0.2755275619054182,tabnet,final_model
12082,1,0.8081232005616635,tabnet,final_model
12083,1,0.8292540691732293,tabnet,final_model
12084,0,0.7895631793595957,tabnet,final_model
12085,0,0.3362777481216025,tabnet,final_model
12086,1,0.8577950942194321,tabnet,final_model
12087,1,0.8559024072418315,tabnet,final_model
12088,0,0.19081285966962538,tabnet,final_model
12089,0,0.43567181062865207,tabnet,final_model
12090,1,0.8618038038410687,tabnet,final_model
12091,1,0.8404740740884593,tabnet,final_model
12092,1,0.8614312761458337,tabnet,final_model
12093,1,0.5536025418552191,tabnet,final_model
12094,0,0.2962614938677296,tabnet,final_model
12095,1,0.254803659026212,tabnet,final_model
12096,1,0.644078896752016,tabnet,final_model
12097,0,0.12516798043965727,tabnet,final_model
12098,0,0.14108345082040652,tabnet,final_model
12099,0,0.14023593519798558,tabnet,final_model
12100,0,0.7153912464551548,tabnet,final_model
12101,1,0.8441463003623881,tabnet,final_model
12102,0,0.3006350996861295,tabnet,final_model
12103,0,0.11819816617579366,tabnet,final_model
12104,1,0.5374235114441483,tabnet,final_model
12105,1,0.7752395235108035,tabnet,final_model
12106,0,0.6337893524327743,tabnet,final_model
12107,1,0.1906328086302749,tabnet,final_model
12108,0,0.1301962576306949,tabnet,final_model
12109,0,0.15505561625404124,tabnet,final_model
12110,0,0.782222891527682,tabnet,final_model
12111,1,0.855222183570549,tabnet,final_model
12112,0,0.796906957057415,tabnet,final_model
12113,0,0.19334919277569187,tabnet,final_model
12114,1,0.2522442622099594,tabnet,final_model
12115,1,0.7731619242240331,tabnet,final_model
12116,0,0.6239679471335898,tabnet,final_model
12117,1,0.23417771760663778,tabnet,final_model
12118,1,0.7367019904771922,tabnet,final_model
12119,0,0.36108466921685334,tabnet,final_model
12120,0,0.7294774453432902,tabnet,final_model
12121,1,0.8270626574301255,tabnet,final_model
12122,1,0.7981600419819647,tabnet,final_model
12123,1,0.5425087327737352,tabnet,final_model
12124,1,0.8595385171051957,tabnet,final_model
12125,1,0.8610117113758039,tabnet,final_model
12126,1,0.8363555830363751,tabnet,final_model
12127,0,0.37965738486664125,tabnet,final_model
12128,1,0.6663353736400314,tabnet,final_model
12129,0,0.15390289740972932,tabnet,final_model
12130,0,0.21644243607696897,tabnet,final_model
12131,1,0.6276608469598434,tabnet,final_model
12132,1,0.6207867791835517,tabnet,final_model
12133,1,0.7638843245349357,tabnet,final_model
12134,0,0.27966293809626286,tabnet,final_model
12135,0,0.37373171310040926,tabnet,final_model
12136,0,0.8229139027067275,tabnet,final_model
12137,0,0.518686498818543,tabnet,final_model
12138,1,0.39171126791488353,tabnet,final_model
12139,1,0.368020171625604,tabnet,final_model
12140,1,0.7524243867529028,tabnet,final_model
12141,1,0.8188306845363132,tabnet,final_model
12142,1,0.8025061974101424,tabnet,final_model
12143,0,0.3316213388340539,tabnet,final_model
12144,1,0.4246008548520498,tabnet,final_model
12145,1,0.5812262425801681,tabnet,final_model
12146,1,0.6050662174943028,tabnet,final_model
12147,1,0.8351108598082273,tabnet,final_model
12148,1,0.7789931523767679,tabnet,final_model
12149,0,0.4346396549649524,tabnet,final_model
12150,1,0.40001615270344437,tabnet,final_model
12151,0,0.3235924298673727,tabnet,final_model
12152,1,0.7706311834329169,tabnet,final_model
12153,1,0.24687141904472773,tabnet,final_model
12154,0,0.8316483524521315,tabnet,final_model
12155,0,0.2562889030531433,tabnet,final_model
12156,0,0.8295726349604966,tabnet,final_model
12157,1,0.3438130527318592,tabnet,final_model
12158,1,0.759932580218305,tabnet,final_model
12159,0,0.15964900779883034,tabnet,final_model
12160,0,0.47631676196032985,tabnet,final_model
12161,0,0.4582439185998559,tabnet,final_model
12162,0,0.7025577509779386,tabnet,final_model
12163,0,0.2089691739117766,tabnet,final_model
12164,0,0.21577132471871927,tabnet,final_model
12165,0,0.2600431184573714,tabnet,final_model
12166,1,0.820393800999762,tabnet,final_model
12167,1,0.8423483328420542,tabnet,final_model
12168,1,0.6406128867862755,tabnet,final_model
12169,1,0.504382407365146,tabnet,final_model
12170,0,0.4459196247268499,tabnet,final_model
12171,0,0.25536880923668154,tabnet,final_model
12172,1,0.7867945896539714,tabnet,final_model
12173,1,0.8328150590076676,tabnet,final_model
12174,1,0.6162057755840061,tabnet,final_model
12175,1,0.8318020466660204,tabnet,final_model
12176,0,0.2135840572853815,tabnet,final_model
12177,1,0.8300176504031309,tabnet,final_model
12178,0,0.2058860231626596,tabnet,final_model
12179,1,0.46647174117121243,tabnet,final_model
12180,1,0.8538547202993826,tabnet,final_model
12181,1,0.6664302316016947,tabnet,final_model
12182,1,0.48333539820683175,tabnet,final_model
12183,0,0.21739261938811497,tabnet,final_model
12184,1,0.8513943001996549,tabnet,final_model
12185,1,0.1654917329336351,tabnet,final_model
12186,0,0.2701808180850443,tabnet,final_model
12187,1,0.8366235790580456,tabnet,final_model
12188,1,0.7594620278458791,tabnet,final_model
12189,1,0.8709173355217181,tabnet,final_model
12190,1,0.840580672260183,tabnet,final_model
12191,1,0.31786697794714447,tabnet,final_model
12192,1,0.7881898664660083,tabnet,final_model
12193,1,0.8385617609165815,tabnet,final_model
12194,1,0.7407594553474701,tabnet,final_model
12195,1,0.31246566922210967,tabnet,final_model
12196,0,0.2561258258458731,tabnet,final_model
12197,1,0.13726548835429345,tabnet,final_model
12198,1,0.853927761651511,tabnet,final_model
12199,1,0.5026196586473526,tabnet,final_model
12200,0,0.09738539695913845,tabnet,final_model
12201,1,0.618190441152438,tabnet,final_model
12202,0,0.1690168181765109,tabnet,final_model
12203,0,0.3051054602041329,tabnet,final_model
12204,1,0.5657515868079509,tabnet,final_model
12205,1,0.5444786994851695,tabnet,final_model
12206,1,0.7569214812559328,tabnet,final_model
12207,0,0.1437596952729178,tabnet,final_model
12208,1,0.8407387998404282,tabnet,final_model
12209,0,0.3144820163688953,tabnet,final_model
12210,0,0.27917851109075564,tabnet,final_model
12211,1,0.8306285975851461,tabnet,final_model
12212,0,0.6987477653988203,tabnet,final_model
12213,0,0.31950117017350493,tabnet,final_model
12214,0,0.2792017795329646,tabnet,final_model
12215,0,0.7233309965244641,tabnet,final_model
12216,1,0.8446299426655469,tabnet,final_model
12217,0,0.22517325581311648,tabnet,final_model
12218,1,0.7769305408569654,tabnet,final_model
12219,1,0.3237940294740483,tabnet,final_model
12220,1,0.7066588511309607,tabnet,final_model
12221,0,0.28152271951742436,tabnet,final_model
12222,0,0.16701543958187182,tabnet,final_model
12223,1,0.8387459192191081,tabnet,final_model
12224,1,0.5429577007235118,tabnet,final_model
12225,1,0.7823471941262246,tabnet,final_model
12226,0,0.3173756791613838,tabnet,final_model
12227,0,0.8147413996839975,tabnet,final_model
12228,1,0.599605231098071,tabnet,final_model
12229,1,0.21398347424893865,tabnet,final_model
12230,0,0.6032171843314367,tabnet,final_model
12231,0,0.11882310977655876,tabnet,final_model
12232,0,0.36287662392028613,tabnet,final_model
12233,0,0.19762845666509976,tabnet,final_model
12234,1,0.7800079021777119,tabnet,final_model
12235,0,0.24726070229345318,tabnet,final_model
12236,0,0.8189333253603999,tabnet,final_model
12237,0,0.4263420327988867,tabnet,final_model
12238,1,0.8149241926436284,tabnet,final_model
12239,1,0.8139300893199216,tabnet,final_model
12240,1,0.8048269718792793,tabnet,final_model
12241,0,0.24245099718145274,tabnet,final_model
12242,1,0.6737990373172416,tabnet,final_model
12243,1,0.8232378776382427,tabnet,final_model
12244,0,0.3045981064923658,tabnet,final_model
12245,1,0.8067014897232021,tabnet,final_model
12246,0,0.6646775531440721,tabnet,final_model
12247,1,0.696018774312493,tabnet,final_model
12248,1,0.7785850994606247,tabnet,final_model
12249,0,0.8483405010727061,tabnet,final_model
12250,1,0.7767648114336739,tabnet,final_model
12251,1,0.6130718530214044,tabnet,final_model
12252,1,0.7532250141205938,tabnet,final_model
12253,1,0.25176140230495453,tabnet,final_model
12254,0,0.24276846739213578,tabnet,final_model
12255,0,0.24376522392643088,tabnet,final_model
12256,1,0.5057526522272818,tabnet,final_model
12257,1,0.7821729255159078,tabnet,final_model
12258,1,0.16923567698901315,tabnet,final_model
12259,1,0.6726582534226447,tabnet,final_model
12260,1,0.21361006339540886,tabnet,final_model
12261,1,0.43673764966984224,tabnet,final_model
12262,1,0.7900681300887048,tabnet,final_model
12263,1,0.25840855252622497,tabnet,final_model
12264,0,0.5810598461369293,tabnet,final_model
12265,0,0.7904948121069908,tabnet,final_model
12266,1,0.8455183498785063,tabnet,final_model
12267,1,0.8571077043759573,tabnet,final_model
12268,1,0.34044440236550894,tabnet,final_model
12269,1,0.7600703831178452,tabnet,final_model
12270,0,0.8137408114085127,tabnet,final_model
12271,1,0.8086855291485018,tabnet,final_model
12272,1,0.8391278127514159,tabnet,final_model
12273,0,0.6044483612824917,tabnet,final_model
12274,1,0.4396007243863559,tabnet,final_model
12275,1,0.45440136405892223,tabnet,final_model
12276,1,0.27243758959338643,tabnet,final_model
12277,0,0.8412674089130608,tabnet,final_model
12278,1,0.8472479261590157,tabnet,final_model
12279,0,0.2327111595788955,tabnet,final_model
12280,0,0.1696400547819613,tabnet,final_model
12281,1,0.8407621342282158,tabnet,final_model
12282,0,0.20132603138273353,tabnet,final_model
12283,0,0.19480590029201733,tabnet,final_model
12284,0,0.30370786857430454,tabnet,final_model
12285,0,0.14558353619840103,tabnet,final_model
12286,0,0.19545041330840232,tabnet,final_model
12287,0,0.48607095768002984,tabnet,final_model
12288,1,0.8036285028416539,tabnet,final_model
12289,1,0.8492718116350404,tabnet,final_model
12290,1,0.7891472597990179,tabnet,final_model
12291,0,0.23461122154463265,tabnet,final_model
12292,1,0.8450954151270506,tabnet,final_model
12293,0,0.4363313018906944,tabnet,final_model
12294,0,0.17816293765162275,tabnet,final_model
12295,0,0.39813814292440847,tabnet,final_model
12296,0,0.261000640126252,tabnet,final_model
12297,0,0.2093410192851261,tabnet,final_model
12298,0,0.2368762410387365,tabnet,final_model
12299,0,0.18093915490062215,tabnet,final_model
12300,0,0.5430361492437784,tabnet,final_model
12301,1,0.5385891881200017,tabnet,final_model
12302,1,0.52746782004106,tabnet,final_model
12303,1,0.8201485469543777,tabnet,final_model
12304,1,0.3032148134779454,tabnet,final_model
12305,1,0.16155998199536423,tabnet,final_model
12306,0,0.14130399684045178,tabnet,final_model
12307,1,0.8143102041403714,tabnet,final_model
12308,0,0.19299215411929332,tabnet,final_model
12309,0,0.1851878523391059,tabnet,final_model
12310,1,0.3458305957873202,tabnet,final_model
12311,0,0.22272109875227186,tabnet,final_model
12312,1,0.7764491943565214,tabnet,final_model
12313,0,0.23489780051607245,tabnet,final_model
12314,0,0.19582649496353974,tabnet,final_model
12315,0,0.6803276414433842,tabnet,final_model
12316,0,0.21315887233423395,tabnet,final_model
12317,1,0.7961180821521182,tabnet,final_model
12318,1,0.29875501588100206,tabnet,final_model
12319,1,0.7876342093933151,tabnet,final_model
12320,0,0.1856332873779599,tabnet,final_model
12321,0,0.19178433848201829,tabnet,final_model
12322,0,0.8140651420824874,tabnet,final_model
12323,0,0.5621291463220872,tabnet,final_model
12324,0,0.1196874284410811,tabnet,final_model
12325,1,0.5140421041674365,tabnet,final_model
12326,1,0.8543084859837154,tabnet,final_model
12327,0,0.3109084796501936,tabnet,final_model
12328,0,0.15604605600595003,tabnet,final_model
12329,0,0.24272614072393853,tabnet,final_model
12330,0,0.28357041077158385,tabnet,final_model
12331,1,0.1356408998033631,tabnet,final_model
12332,0,0.15942299042521135,tabnet,final_model
12333,1,0.370383374849204,tabnet,final_model
12334,1,0.4229591418040129,tabnet,final_model
12335,1,0.8404062294562881,tabnet,final_model
12336,1,0.7911767173480388,tabnet,final_model
12337,0,0.20935336571194962,tabnet,final_model
12338,0,0.6842631910142978,tabnet,final_model
12339,0,0.20693247240556634,tabnet,final_model
12340,1,0.8470923829550959,tabnet,final_model
12341,1,0.7998825146497124,tabnet,final_model
12342,1,0.8606457143408537,tabnet,final_model
12343,0,0.6136318957414885,tabnet,final_model
12344,1,0.8620576910525813,tabnet,final_model
12345,0,0.471013724629066,tabnet,final_model
12346,0,0.38566088464630466,tabnet,final_model
12347,0,0.40487502083733884,tabnet,final_model
12348,1,0.746072690930172,tabnet,final_model
12349,0,0.2379288018366247,tabnet,final_model
12350,0,0.4629516478893708,tabnet,final_model
12351,1,0.521241572579233,tabnet,final_model
12352,0,0.7939120293028482,tabnet,final_model
12353,0,0.2646221981471678,tabnet,final_model
12354,0,0.28678251196235316,tabnet,final_model
12355,0,0.229491709834366,tabnet,final_model
12356,0,0.5461627923424268,tabnet,final_model
12357,0,0.5226040110513179,tabnet,final_model
12358,0,0.34545829351344787,tabnet,final_model
12359,0,0.12397572867931324,tabnet,final_model
12360,1,0.40660508946631874,tabnet,final_model
12361,1,0.591820915266883,tabnet,final_model
12362,0,0.17980057096659774,tabnet,final_model
12363,0,0.19656454455113892,tabnet,final_model
12364,0,0.26907222073731446,tabnet,final_model
12365,0,0.158795977559246,tabnet,final_model
12366,1,0.8718877955746955,tabnet,final_model
12367,0,0.6393797899557534,tabnet,final_model
12368,0,0.7375675512527177,tabnet,final_model
12369,1,0.7599347410398143,tabnet,final_model
12370,1,0.8155642700069411,tabnet,final_model
12371,1,0.8669708907812695,tabnet,final_model
12372,0,0.32186023123788937,tabnet,final_model
12373,0,0.8133238346563298,tabnet,final_model
12374,1,0.858302976907571,tabnet,final_model
12375,0,0.5894507229870533,tabnet,final_model
12376,1,0.6336186306796158,tabnet,final_model
12377,1,0.8051095714296521,tabnet,final_model
12378,1,0.7990488111531286,tabnet,final_model
12379,1,0.8154944796566317,tabnet,final_model
12380,0,0.14338413784520024,tabnet,final_model
12381,0,0.23952572383469634,tabnet,final_model
12382,1,0.8764394733099136,tabnet,final_model
12383,0,0.778191792741951,tabnet,final_model
12384,1,0.8462810983879654,tabnet,final_model
12385,1,0.8131065272504722,tabnet,final_model
12386,0,0.6107108439256714,tabnet,final_model
12387,0,0.25238662975577153,tabnet,final_model
12388,1,0.8006236506643889,tabnet,final_model
12389,0,0.23649058308589269,tabnet,final_model
12390,0,0.47607970796273225,tabnet,final_model
12391,1,0.8619203755078407,tabnet,final_model
12392,0,0.32818452635773926,tabnet,final_model
12393,1,0.8420452373983143,tabnet,final_model
12394,0,0.14621786442308185,tabnet,final_model
12395,0,0.18261388440172818,tabnet,final_model
12396,0,0.24330019329624641,tabnet,final_model
12397,0,0.7829880172487257,tabnet,final_model
12398,1,0.8043121133537374,tabnet,final_model
12399,0,0.1514082082675634,tabnet,final_model
12400,0,0.2636424432424235,tabnet,final_model
12401,1,0.6684133152960057,tabnet,final_model
12402,0,0.8414938311983553,tabnet,final_model
12403,1,0.21230612208632804,tabnet,final_model
12404,1,0.22024448668145466,tabnet,final_model
12405,0,0.3525351017669343,tabnet,final_model
12406,0,0.5834977064346761,tabnet,final_model
12407,1,0.8507052115798597,tabnet,final_model
12408,0,0.2926165823998798,tabnet,final_model
12409,0,0.28516322300684865,tabnet,final_model
12410,1,0.6741798750049528,tabnet,final_model
12411,1,0.8607040819553502,tabnet,final_model
12412,1,0.511970674613151,tabnet,final_model
12413,1,0.8595704506240458,tabnet,final_model
12414,0,0.16586528596455788,tabnet,final_model
12415,0,0.2986970311381237,tabnet,final_model
12416,0,0.25757833336876895,tabnet,final_model
12417,1,0.2764739121776345,tabnet,final_model
12418,0,0.4954233337688105,tabnet,final_model
12419,1,0.8063406845125738,tabnet,final_model
12420,1,0.8440815092675281,tabnet,final_model
12421,0,0.8571130578017038,tabnet,final_model
12422,1,0.229476064663552,tabnet,final_model
12423,0,0.839801518751602,tabnet,final_model
12424,1,0.8487496089029865,tabnet,final_model
12425,0,0.3030075394296499,tabnet,final_model
12426,0,0.2669005537391013,tabnet,final_model
12427,0,0.15573153096539644,tabnet,final_model
12428,0,0.30612428347112375,tabnet,final_model
12429,0,0.21358342966186636,tabnet,final_model
12430,1,0.37369676361391685,tabnet,final_model
12431,0,0.16733171373154293,tabnet,final_model
12432,0,0.6910555389903799,tabnet,final_model
12433,1,0.5310089651260333,tabnet,final_model
12434,1,0.25530004055913463,tabnet,final_model
12435,0,0.21239265174490393,tabnet,final_model
12436,0,0.1783690263112557,tabnet,final_model
12437,0,0.33000172571496317,tabnet,final_model
12438,1,0.7584286779214657,tabnet,final_model
12439,1,0.4406055907464457,tabnet,final_model
12440,1,0.8221775350142735,tabnet,final_model
12441,1,0.8266556144324557,tabnet,final_model
12442,0,0.31567819508764666,tabnet,final_model
12443,0,0.5811365253390044,tabnet,final_model
12444,0,0.35938483558898654,tabnet,final_model
12445,1,0.8425485499737091,tabnet,final_model
12446,0,0.24245868899052095,tabnet,final_model
12447,0,0.3117765153325857,tabnet,final_model
12448,0,0.49675754075993134,tabnet,final_model
12449,1,0.4850744994881552,tabnet,final_model
12450,0,0.48525457968121505,tabnet,final_model
12451,0,0.5062780290125198,tabnet,final_model
12452,0,0.26382364368847877,tabnet,final_model
12453,0,0.2847129469336392,tabnet,final_model
12454,1,0.8374179995495452,tabnet,final_model
12455,1,0.8357396854701801,tabnet,final_model
12456,1,0.861302466242638,tabnet,final_model
12457,0,0.2688881222814032,tabnet,final_model
12458,0,0.6565395488478732,tabnet,final_model
12459,0,0.3749490648043647,tabnet,final_model
12460,1,0.6663252789068551,tabnet,final_model
12461,1,0.840748013101342,tabnet,final_model
12462,1,0.8629499328423437,tabnet,final_model
12463,1,0.8162633340173239,tabnet,final_model
12464,1,0.3892011904127679,tabnet,final_model
12465,0,0.48287684725867586,tabnet,final_model
12466,0,0.1689989358401395,tabnet,final_model
12467,0,0.5140529529359746,tabnet,final_model
12468,0,0.14034956079305605,tabnet,final_model
12469,0,0.34902720383218344,tabnet,final_model
12470,1,0.8368099801756723,tabnet,final_model
12471,0,0.26687456516341473,tabnet,final_model
12472,1,0.7934255086399595,tabnet,final_model
12473,0,0.19478591793943592,tabnet,final_model
12474,1,0.5166942797533436,tabnet,final_model
12475,0,0.10286383736325967,tabnet,final_model
12476,1,0.5463301306819951,tabnet,final_model
12477,1,0.3065102188065861,tabnet,final_model
12478,1,0.5345926677350016,tabnet,final_model
12479,0,0.4402240305175714,tabnet,final_model
12480,0,0.21776876974901765,tabnet,final_model
12481,0,0.34049658230518126,tabnet,final_model
12482,1,0.6530002728560547,tabnet,final_model
12483,1,0.8685711211496253,tabnet,final_model
12484,1,0.8690252415137424,tabnet,final_model
12485,1,0.6411525061034433,tabnet,final_model
12486,0,0.17112771848990277,tabnet,final_model
12487,0,0.18261954615859421,tabnet,final_model
12488,0,0.280627640058385,tabnet,final_model
12489,0,0.46057108590036805,tabnet,final_model
12490,0,0.3029128199155455,tabnet,final_model
12491,0,0.780621471016807,tabnet,final_model
12492,0,0.45845735324696085,tabnet,final_model
12493,1,0.5895199906233614,tabnet,final_model
12494,0,0.14006523992691602,tabnet,final_model
12495,0,0.28241130332402925,tabnet,final_model
12496,0,0.25037477727025514,tabnet,final_model
12497,0,0.46250532484824775,tabnet,final_model
12498,0,0.7252199857010162,tabnet,final_model
12499,1,0.8058739921857554,tabnet,final_model
12500,0,0.18631442630535838,tabnet,final_model
12501,0,0.24294225884360254,tabnet,final_model
12502,1,0.8102145369580982,tabnet,final_model
12503,1,0.7776352043613757,tabnet,final_model
12504,1,0.8215622912587844,tabnet,final_model
12505,0,0.8263809323149967,tabnet,final_model
12506,0,0.2490316932899685,tabnet,final_model
12507,1,0.8083326593738923,tabnet,final_model
12508,0,0.23592368629920074,tabnet,final_model
12509,0,0.623477447159173,tabnet,final_model
12510,0,0.14048295274251013,tabnet,final_model
12511,0,0.35841687385111703,tabnet,final_model
12512,1,0.8042188404372236,tabnet,final_model
12513,1,0.6335286740479548,tabnet,final_model
12514,0,0.24677658045805584,tabnet,final_model
12515,0,0.22333870001795686,tabnet,final_model
12516,1,0.676789008225291,tabnet,final_model
12517,1,0.8743056286993872,tabnet,final_model
12518,1,0.7763724315085674,tabnet,final_model
12519,0,0.40133672824712935,tabnet,final_model
12520,1,0.6136925367627513,tabnet,final_model
12521,1,0.8018414479651436,tabnet,final_model
12522,1,0.4113644043656208,tabnet,final_model
12523,0,0.28107125871413813,tabnet,final_model
12524,1,0.13908923625597563,tabnet,final_model
12525,0,0.8460946392364745,tabnet,final_model
12526,1,0.45182156407982804,tabnet,final_model
12527,0,0.8364066406070201,tabnet,final_model
12528,1,0.4004137546874052,tabnet,final_model
12529,1,0.8454143356092042,tabnet,final_model
12530,0,0.12336917174942563,tabnet,final_model
12531,0,0.23805899934421101,tabnet,final_model
12532,1,0.23263169696040015,tabnet,final_model
12533,0,0.2324562992015014,tabnet,final_model
12534,0,0.48119873845130073,tabnet,final_model
12535,1,0.8460275715209663,tabnet,final_model
12536,1,0.4808530007724799,tabnet,final_model
12537,0,0.21140378170141177,tabnet,final_model
12538,1,0.7891492306226319,tabnet,final_model
12539,1,0.857499305965189,tabnet,final_model
12540,1,0.5447034214013708,tabnet,final_model
12541,0,0.3001867954204613,tabnet,final_model
12542,1,0.5081255061730232,tabnet,final_model
12543,1,0.14693139023468071,tabnet,final_model
12544,0,0.6531600710839492,tabnet,final_model
12545,0,0.23179711923809984,tabnet,final_model
12546,1,0.8410614216475193,tabnet,final_model
12547,0,0.13768742978838466,tabnet,final_model
12548,0,0.48133760885509386,tabnet,final_model
12549,0,0.619790919092923,tabnet,final_model
12550,0,0.17365949916152112,tabnet,final_model
12551,1,0.8404764183569569,tabnet,final_model
12552,0,0.8165163343318029,tabnet,final_model
12553,0,0.1633336071192022,tabnet,final_model
12554,1,0.8109996890206005,tabnet,final_model
12555,1,0.49047489260239596,tabnet,final_model
12556,1,0.8461936177544803,tabnet,final_model
12557,0,0.29104098016498897,tabnet,final_model
12558,0,0.17994444969065504,tabnet,final_model
12559,0,0.7370593657947084,tabnet,final_model
12560,1,0.8163870568194833,tabnet,final_model
12561,1,0.32029488569735204,tabnet,final_model
12562,1,0.40436315243980064,tabnet,final_model
12563,0,0.2095368046822243,tabnet,final_model
12564,1,0.39511958409814396,tabnet,final_model
12565,1,0.8252739263830301,tabnet,final_model
12566,0,0.3248728053421485,tabnet,final_model
12567,0,0.1529316235029345,tabnet,final_model
12568,1,0.3994290787173076,tabnet,final_model
12569,0,0.1707225198659125,tabnet,final_model
12570,0,0.18685514901447967,tabnet,final_model
12571,1,0.7990289768615237,tabnet,final_model
12572,1,0.39392227981250344,tabnet,final_model
12573,0,0.22296765337127364,tabnet,final_model
12574,0,0.651833233889808,tabnet,final_model
12575,1,0.21759874781964048,tabnet,final_model
12576,1,0.7719884897571451,tabnet,final_model
12577,0,0.5801935875383566,tabnet,final_model
12578,0,0.20044897922454152,tabnet,final_model
12579,1,0.6575811880029958,tabnet,final_model
12580,1,0.2895270331145832,tabnet,final_model
12581,1,0.8499253472970866,tabnet,final_model
12582,1,0.845044462089318,tabnet,final_model
12583,1,0.7413097284702471,tabnet,final_model
12584,1,0.8492243343534984,tabnet,final_model
12585,0,0.48445120499469,tabnet,final_model
12586,1,0.8503564507309681,tabnet,final_model
12587,1,0.8361641671821775,tabnet,final_model
12588,0,0.1307940438888567,tabnet,final_model
12589,1,0.24391487234738143,tabnet,final_model
12590,1,0.5373485659597559,tabnet,final_model
12591,0,0.23182178902041584,tabnet,final_model
12592,1,0.8604827786045937,tabnet,final_model
12593,1,0.35609000902758753,tabnet,final_model
12594,0,0.8174639948981602,tabnet,final_model
12595,0,0.3922090282341834,tabnet,final_model
