id,y_true,y_pred,fold,model
12669,0,0.2012339198337068,3,tabnet
12670,0,0.8500689216676172,3,tabnet
12671,1,0.253043559361519,3,tabnet
12672,1,0.4960841700911611,3,tabnet
12673,0,0.2122551558039751,3,tabnet
12674,0,0.438586587156645,3,tabnet
12675,0,0.3617462693794476,3,tabnet
12676,1,0.6601206555912843,3,tabnet
12677,1,0.7623199232548369,3,tabnet
12678,0,0.3291700218940788,3,tabnet
12679,0,0.7626117448863389,3,tabnet
12680,0,0.5482941131587892,3,tabnet
12681,1,0.814079761229198,3,tabnet
12682,0,0.6376322206793023,3,tabnet
12683,1,0.45231086616487554,3,tabnet
12684,1,0.8931633480411698,3,tabnet
12685,0,0.38217110166196055,3,tabnet
12686,0,0.2662978189364569,3,tabnet
12687,0,0.46686818190231416,3,tabnet
12688,0,0.18491602466803225,3,tabnet
12689,1,0.821312904591619,3,tabnet
12690,1,0.3283598344121682,3,tabnet
12691,1,0.8025206034282901,3,tabnet
12692,1,0.8423211539986833,3,tabnet
12693,0,0.15662687477445564,3,tabnet
12694,1,0.7998602175054182,3,tabnet
12695,0,0.8478705446773119,3,tabnet
12696,0,0.20856977460211645,3,tabnet
12697,0,0.1396996436652705,3,tabnet
12698,1,0.389610329567031,3,tabnet
12699,1,0.3611185882367975,3,tabnet
12700,1,0.8019588518505257,3,tabnet
12701,0,0.807424379623932,3,tabnet
12702,0,0.27503033494810597,3,tabnet
12703,1,0.7775422817390061,3,tabnet
12704,0,0.1775341492263959,3,tabnet
12705,0,0.3783510758704702,3,tabnet
12706,0,0.39305326251870354,3,tabnet
12707,1,0.677245836915237,3,tabnet
12708,1,0.8413797179724108,3,tabnet
12709,0,0.31417387094661514,3,tabnet
12710,1,0.7941930166885594,3,tabnet
12711,1,0.7529346597883381,3,tabnet
12712,0,0.2800482903094735,3,tabnet
12713,1,0.675354701479992,3,tabnet
12714,0,0.5558524953038925,3,tabnet
12715,1,0.43685183877639205,3,tabnet
12716,1,0.4796452462247877,3,tabnet
12717,1,0.39134402104048527,3,tabnet
12718,1,0.8202707986306337,3,tabnet
12719,0,0.13289852072622574,3,tabnet
12720,1,0.8492655067586093,3,tabnet
12721,1,0.852028812413627,3,tabnet
12722,1,0.8328128031716674,3,tabnet
12723,0,0.8856107484632625,3,tabnet
12724,1,0.4228554394436751,3,tabnet
12725,0,0.241742775920008,3,tabnet
12726,0,0.604687362417107,3,tabnet
12727,0,0.6539695691317498,3,tabnet
12728,0,0.2143171627836725,3,tabnet
12729,0,0.11758397254153354,3,tabnet
12730,1,0.5159550746818328,3,tabnet
12731,0,0.32524444221750026,3,tabnet
12732,0,0.3866452406274361,3,tabnet
12733,1,0.7917228896800113,3,tabnet
12734,1,0.8666079379019073,3,tabnet
12735,1,0.3754096200566585,3,tabnet
12736,0,0.7562764624906924,3,tabnet
12737,1,0.825924719233444,3,tabnet
12738,0,0.2500506734151874,3,tabnet
12739,1,0.8580429450346273,3,tabnet
12740,0,0.6370393151152821,3,tabnet
12741,1,0.852741138570948,3,tabnet
12742,0,0.6578805788946208,3,tabnet
12743,0,0.3298605298887692,3,tabnet
12744,1,0.5553069983797522,3,tabnet
12745,0,0.11923572396467153,3,tabnet
12746,1,0.21998141828626938,3,tabnet
12747,1,0.2937432162759069,3,tabnet
12748,1,0.7665328705742739,3,tabnet
12749,0,0.4509122749345003,3,tabnet
12750,1,0.8624955531872238,3,tabnet
12751,0,0.42174220846607113,3,tabnet
12752,0,0.29481060411109794,3,tabnet
12753,0,0.5063991794560657,3,tabnet
12754,0,0.24831667014120096,3,tabnet
12755,1,0.8225825332975674,3,tabnet
12756,0,0.7961248674381115,3,tabnet
12757,0,0.3863247576074466,3,tabnet
12758,0,0.22107928240664207,3,tabnet
12759,0,0.15739515406854715,3,tabnet
12760,0,0.6666447507777257,3,tabnet
12761,1,0.8013717642257407,3,tabnet
12762,0,0.130569676546829,3,tabnet
12763,0,0.6512336946740839,3,tabnet
12764,0,0.1640757492574897,3,tabnet
12765,0,0.28877456603731716,3,tabnet
12766,0,0.14830072497471933,3,tabnet
12767,1,0.3969223102408921,3,tabnet
12768,1,0.8136526903039757,3,tabnet
12769,0,0.5258825935917567,3,tabnet
12770,1,0.2794869592230093,3,tabnet
12771,1,0.8709098309856612,3,tabnet
12772,1,0.8119152460958933,3,tabnet
12773,1,0.2883410809196551,3,tabnet
12774,0,0.8064390954407221,3,tabnet
12775,0,0.3648339034592499,3,tabnet
12776,0,0.27071432756570096,3,tabnet
12777,0,0.28292473311117516,3,tabnet
12778,0,0.2402778256439466,3,tabnet
12779,1,0.8835584639044581,3,tabnet
12780,1,0.8453582259846809,3,tabnet
12781,1,0.828332235098348,3,tabnet
12782,1,0.42075803635565395,3,tabnet
12783,1,0.8418629245527569,3,tabnet
12784,0,0.24264663977711673,3,tabnet
12785,0,0.4280745952970175,3,tabnet
12786,1,0.5439393111269964,3,tabnet
12787,0,0.15323238460846184,3,tabnet
12788,1,0.8337441119370788,3,tabnet
12789,1,0.48735066560738766,3,tabnet
12790,0,0.16294052150542376,3,tabnet
12791,1,0.8334316378311404,3,tabnet
12792,1,0.8347516221436956,3,tabnet
12793,1,0.5505543588043352,3,tabnet
12794,0,0.14358904841886125,3,tabnet
12795,1,0.4292933876138172,3,tabnet
12796,1,0.8491589389344971,3,tabnet
12797,0,0.13848149393162512,3,tabnet
12798,0,0.24659549388244292,3,tabnet
12799,1,0.7832610212709042,3,tabnet
12800,1,0.6334671354921299,3,tabnet
12801,1,0.8286819085274475,3,tabnet
12802,1,0.8681982490166922,3,tabnet
12803,1,0.666826151935353,3,tabnet
12804,0,0.5370732655094774,3,tabnet
12805,1,0.364712117164915,3,tabnet
12806,1,0.42682397543804684,3,tabnet
12807,0,0.1279532545595064,3,tabnet
12808,0,0.2324809002972261,3,tabnet
12809,0,0.6624878880504486,3,tabnet
12810,0,0.19956866294334552,3,tabnet
12811,0,0.5137655131787632,3,tabnet
12812,1,0.5517265229413559,3,tabnet
12813,0,0.6202676446196171,3,tabnet
12814,0,0.8040936818386715,3,tabnet
12815,0,0.16708236110274505,3,tabnet
12816,1,0.2824948499360709,3,tabnet
12817,0,0.21877369131718383,3,tabnet
12818,1,0.3744054099386268,3,tabnet
12819,0,0.31849911047844864,3,tabnet
12820,0,0.16207965308523928,3,tabnet
12821,0,0.5854071512404152,3,tabnet
12822,1,0.8438247387764175,3,tabnet
12823,0,0.8098820826129597,3,tabnet
12824,0,0.16438675030251423,3,tabnet
12825,0,0.28969845740802,3,tabnet
12826,0,0.20710976866417813,3,tabnet
12827,0,0.3579059656892957,3,tabnet
12828,0,0.1284789962834913,3,tabnet
12829,1,0.8526311278946972,3,tabnet
12830,1,0.8256985164903986,3,tabnet
12831,0,0.7399046068829541,3,tabnet
12832,1,0.3357760231045449,3,tabnet
12833,1,0.24872404186942906,3,tabnet
12834,0,0.4124033588440587,3,tabnet
12835,0,0.2810881208460717,3,tabnet
12836,1,0.7218032313183558,3,tabnet
12837,1,0.5896255436620472,3,tabnet
12838,1,0.8401987271869941,3,tabnet
12839,0,0.11932176163758357,3,tabnet
12840,0,0.15888777103861004,3,tabnet
12841,0,0.21639060502833943,3,tabnet
12842,1,0.45092358612622424,3,tabnet
12843,0,0.3557494485461716,3,tabnet
12844,1,0.831951219789041,3,tabnet
12845,1,0.2550125166466769,3,tabnet
12846,0,0.48654416131468525,3,tabnet
12847,1,0.8456052030083471,3,tabnet
12848,0,0.3700396608350238,3,tabnet
12849,0,0.2295464762984016,3,tabnet
12850,0,0.678272579617644,3,tabnet
12851,1,0.8487254016930553,3,tabnet
12852,0,0.27745060277852235,3,tabnet
12853,1,0.8368728145731918,3,tabnet
12854,1,0.240726949882746,3,tabnet
12855,0,0.21998151536455116,3,tabnet
12856,1,0.5331057412627055,3,tabnet
12857,1,0.8490118084095403,3,tabnet
12858,0,0.5729510680996561,3,tabnet
12859,0,0.29651458877252274,3,tabnet
12860,1,0.8106923323737222,3,tabnet
12861,0,0.3044945244946477,3,tabnet
12862,0,0.26212131279602174,3,tabnet
12863,1,0.8657482969255758,3,tabnet
12864,0,0.24528486377163408,3,tabnet
12865,0,0.2918170499506291,3,tabnet
12866,0,0.6415567669036174,3,tabnet
12867,1,0.8575209620336567,3,tabnet
12868,1,0.7711421227210273,3,tabnet
12869,0,0.24167529608571683,3,tabnet
12870,1,0.3321835923965762,3,tabnet
12871,0,0.15773389114306083,3,tabnet
12872,0,0.14975384084049256,3,tabnet
12873,0,0.21942937132329762,3,tabnet
12874,1,0.8053175007904851,3,tabnet
12875,1,0.8411531441091865,3,tabnet
12876,0,0.307746176391391,3,tabnet
12877,1,0.8561311808563505,3,tabnet
12878,0,0.15381147070710333,3,tabnet
12879,0,0.266312520981982,3,tabnet
12880,0,0.37415031969600787,3,tabnet
12881,0,0.2133924002694115,3,tabnet
12882,0,0.2923335473925373,3,tabnet
12883,0,0.7947481802830842,3,tabnet
12884,1,0.7988238723078707,3,tabnet
12885,0,0.36019868628950125,3,tabnet
12886,1,0.8639106760011147,3,tabnet
12887,1,0.6288957435570031,3,tabnet
12888,1,0.8045324594858613,3,tabnet
12889,1,0.7404716765692522,3,tabnet
12890,1,0.8083125864948404,3,tabnet
12891,1,0.40003223983903957,3,tabnet
12892,0,0.6038879548383412,3,tabnet
12893,1,0.7419550550502847,3,tabnet
12894,1,0.24914202058069299,3,tabnet
12895,0,0.1460154910568488,3,tabnet
12896,0,0.6147556009046721,3,tabnet
12897,1,0.3219300591057374,3,tabnet
12898,1,0.35497998798349173,3,tabnet
12899,1,0.1637068883572365,3,tabnet
12900,1,0.8439515576121548,3,tabnet
12901,0,0.16922338490672434,3,tabnet
12902,1,0.636039954085925,3,tabnet
12903,0,0.2072545655191327,3,tabnet
12904,1,0.8494543294414082,3,tabnet
12905,0,0.4643533216266098,3,tabnet
12906,1,0.4112648157420836,3,tabnet
12907,1,0.82494495686685,3,tabnet
12908,1,0.8698717451582924,3,tabnet
12909,0,0.44602832729891584,3,tabnet
12910,1,0.6763226634331223,3,tabnet
12911,1,0.8516655613476396,3,tabnet
12912,1,0.6887265470785928,3,tabnet
12913,1,0.8343460322099416,3,tabnet
12914,1,0.8648049866981233,3,tabnet
12915,1,0.8145280861413069,3,tabnet
12916,1,0.8183031182529933,3,tabnet
12917,0,0.4006683602022137,3,tabnet
12918,0,0.3325480068312037,3,tabnet
12919,0,0.7963308985398613,3,tabnet
12920,0,0.1390454512941415,3,tabnet
12921,0,0.33621628631575434,3,tabnet
12922,1,0.8562085485135796,3,tabnet
12923,1,0.672787238005416,3,tabnet
12924,1,0.4194864536615227,3,tabnet
12925,0,0.17994462534374253,3,tabnet
12926,0,0.1285096208089877,3,tabnet
12927,1,0.8515238101852414,3,tabnet
12928,0,0.24534692356266272,3,tabnet
12929,1,0.2726511779636356,3,tabnet
12930,0,0.5145604371742902,3,tabnet
12931,1,0.389338178731453,3,tabnet
12932,0,0.7880912100927526,3,tabnet
12933,1,0.4088434843809488,3,tabnet
12934,1,0.847130492905016,3,tabnet
12935,1,0.2655730867101841,3,tabnet
12936,1,0.3082305802287449,3,tabnet
12937,0,0.14675842009112258,3,tabnet
12938,1,0.8268828990827295,3,tabnet
12939,0,0.8392426867312938,3,tabnet
12940,0,0.11397906513287688,3,tabnet
12941,0,0.14412087015160002,3,tabnet
12942,0,0.8234986110740057,3,tabnet
12943,0,0.11639283351520016,3,tabnet
12944,0,0.2566092841065211,3,tabnet
12945,0,0.20223992376513966,3,tabnet
12946,1,0.1278182529737895,3,tabnet
12947,1,0.7902779418095761,3,tabnet
12948,0,0.5493772210844563,3,tabnet
12949,0,0.34147727103060255,3,tabnet
12950,0,0.1862130407710957,3,tabnet
12951,0,0.22385706154046928,3,tabnet
12952,1,0.8557267111266077,3,tabnet
12953,1,0.31539525166994115,3,tabnet
12954,1,0.49916220585752674,3,tabnet
12955,1,0.20895916996902045,3,tabnet
12956,0,0.21281706899581704,3,tabnet
12957,0,0.13763097453912307,3,tabnet
12958,0,0.22515241837490627,3,tabnet
12959,0,0.16823233300376886,3,tabnet
12960,1,0.7837696272132072,3,tabnet
12961,1,0.14901193255140696,3,tabnet
12962,1,0.2823776674001397,3,tabnet
12963,1,0.15565474773796928,3,tabnet
12964,1,0.7974025587361857,3,tabnet
12965,0,0.46978912161978104,3,tabnet
12966,1,0.8622432073589846,3,tabnet
12967,0,0.35807656538878924,3,tabnet
12968,0,0.4121105133062808,3,tabnet
12969,1,0.8530049437492528,3,tabnet
12970,1,0.39413775499109455,3,tabnet
12971,1,0.7399293758244542,3,tabnet
12972,1,0.8177091594101165,3,tabnet
12973,1,0.2506765127670493,3,tabnet
12974,0,0.12458352154128186,3,tabnet
12975,0,0.21244400802588234,3,tabnet
12976,0,0.7728776374395724,3,tabnet
12977,0,0.17021699263759604,3,tabnet
12978,0,0.8509753467437897,3,tabnet
12979,0,0.22698191098930964,3,tabnet
12980,1,0.7965860078336846,3,tabnet
12981,0,0.2425597582517662,3,tabnet
12982,1,0.303944314507939,3,tabnet
12983,1,0.44210283123304567,3,tabnet
12984,1,0.742006394851214,3,tabnet
12985,1,0.855025109305502,3,tabnet
12986,0,0.2809559776331672,3,tabnet
12987,0,0.21571232486572942,3,tabnet
12988,0,0.8648802112079729,3,tabnet
12989,0,0.11392188042100777,3,tabnet
12990,1,0.6265615246643848,3,tabnet
12991,0,0.28569783281417693,3,tabnet
12992,1,0.5463555998123889,3,tabnet
12993,0,0.28056408609953065,3,tabnet
12994,0,0.8402188939247796,3,tabnet
12995,1,0.23747756036543796,3,tabnet
12996,1,0.8602939652187069,3,tabnet
12997,1,0.5351370663290516,3,tabnet
12998,0,0.12109660450288581,3,tabnet
12999,1,0.17947572450876337,3,tabnet
13000,0,0.3414725320114575,3,tabnet
13001,1,0.8416224323735054,3,tabnet
13002,0,0.24182517937849843,3,tabnet
13003,1,0.4299634244290873,3,tabnet
13004,1,0.843856572494213,3,tabnet
13005,0,0.2089169617893165,3,tabnet
13006,0,0.803286182351625,3,tabnet
13007,0,0.2596139601705902,3,tabnet
13008,1,0.23671931537916402,3,tabnet
13009,1,0.842882926029939,3,tabnet
13010,1,0.8330626816240978,3,tabnet
13011,1,0.8518535084510224,3,tabnet
13012,1,0.8126112134194505,3,tabnet
13013,1,0.5369653760029698,3,tabnet
13014,0,0.6119276736586923,3,tabnet
13015,1,0.41817047924316664,3,tabnet
13016,0,0.23666406824359537,3,tabnet
13017,0,0.6449828742900462,3,tabnet
13018,1,0.8243440888868241,3,tabnet
13019,1,0.4481135569938065,3,tabnet
13020,1,0.6768955162388599,3,tabnet
13021,0,0.5046135459679932,3,tabnet
13022,1,0.3619934496793286,3,tabnet
13023,0,0.6166905216418823,3,tabnet
13024,0,0.25539268361644535,3,tabnet
13025,1,0.8286712659031844,3,tabnet
13026,1,0.8032593163462051,3,tabnet
13027,1,0.3712101680299293,3,tabnet
13028,0,0.525065643045076,3,tabnet
13029,0,0.1600123359040976,3,tabnet
13030,1,0.3317140198631484,3,tabnet
13031,0,0.23577594689373935,3,tabnet
13032,0,0.2605397047622994,3,tabnet
13033,0,0.283466349591949,3,tabnet
13034,1,0.594163437467187,3,tabnet
13035,0,0.1998970730408056,3,tabnet
13036,0,0.13206961624836205,3,tabnet
13037,1,0.8776500843271404,3,tabnet
13038,1,0.23335604760971912,3,tabnet
13039,0,0.3065563674311212,3,tabnet
13040,0,0.2774234681959557,3,tabnet
13041,1,0.23021185655178716,3,tabnet
13042,1,0.8527675651177614,3,tabnet
13043,1,0.8236887747899085,3,tabnet
13044,1,0.5140820215543648,3,tabnet
13045,0,0.17254645862582868,3,tabnet
13046,1,0.2832372690506834,3,tabnet
13047,0,0.5265994097815876,3,tabnet
13048,0,0.6515705455158041,3,tabnet
13049,1,0.8206696008785197,3,tabnet
13050,0,0.36037820952832633,3,tabnet
13051,0,0.4627443107012713,3,tabnet
13052,0,0.4553465269362739,3,tabnet
13053,0,0.3363084646036052,3,tabnet
13054,1,0.8373918273270271,3,tabnet
13055,1,0.8786292864502855,3,tabnet
13056,0,0.11106999496074896,3,tabnet
13057,0,0.29677844663761704,3,tabnet
13058,0,0.8171595125386535,3,tabnet
13059,1,0.7109920322434482,3,tabnet
13060,1,0.8683168070196171,3,tabnet
13061,0,0.3575420988200767,3,tabnet
13062,1,0.6252499958835457,3,tabnet
13063,0,0.748333187546084,3,tabnet
13064,1,0.8397399955101442,3,tabnet
13065,1,0.8033511231624672,3,tabnet
13066,0,0.44267356913948797,3,tabnet
13067,0,0.37232933350082453,3,tabnet
13068,0,0.2603737345614549,3,tabnet
13069,1,0.8445322536956591,3,tabnet
13070,1,0.837173847668664,3,tabnet
13071,0,0.2279213435874597,3,tabnet
13072,0,0.12006034981137893,3,tabnet
13073,1,0.4474977944805198,3,tabnet
13074,1,0.6037208734515667,3,tabnet
13075,0,0.4024653819148538,3,tabnet
13076,1,0.262596222702812,3,tabnet
13077,0,0.1485507036894591,3,tabnet
13078,1,0.7682682607970611,3,tabnet
13079,1,0.7356952488985915,3,tabnet
13080,1,0.7587828349780248,3,tabnet
13081,0,0.5734986025341761,3,tabnet
13082,0,0.5319826098964847,3,tabnet
13083,1,0.8522679237242605,3,tabnet
13084,1,0.7896973971235436,3,tabnet
13085,0,0.49582634254674995,3,tabnet
13086,1,0.8500540309822686,3,tabnet
13087,0,0.2107117265452913,3,tabnet
13088,0,0.7679175589710425,3,tabnet
13089,0,0.2385146398723676,3,tabnet
13090,0,0.303407578855615,3,tabnet
13091,1,0.8243010755134356,3,tabnet
13092,0,0.38225128916145723,3,tabnet
13093,1,0.5467059261941165,3,tabnet
13094,0,0.1335191959534203,3,tabnet
13095,1,0.8047013159970421,3,tabnet
13096,1,0.2525141946971052,3,tabnet
13097,0,0.796928972614023,3,tabnet
13098,1,0.8599471238162291,3,tabnet
13099,1,0.6379401467435263,3,tabnet
13100,1,0.5886601583582485,3,tabnet
13101,1,0.439425138817478,3,tabnet
13102,0,0.1319726572248308,3,tabnet
13103,1,0.6603875476500812,3,tabnet
13104,1,0.8174738804632035,3,tabnet
13105,1,0.8507116262993115,3,tabnet
13106,0,0.27588368445883055,3,tabnet
13107,0,0.8448536634089454,3,tabnet
13108,0,0.12474705709101738,3,tabnet
13109,0,0.8139286629952824,3,tabnet
13110,0,0.2431459616472831,3,tabnet
13111,0,0.2114133706394615,3,tabnet
13112,0,0.12562194883050132,3,tabnet
13113,0,0.25190988426434663,3,tabnet
13114,0,0.45813953958192233,3,tabnet
13115,1,0.5278198027496316,3,tabnet
13116,1,0.41426461589588853,3,tabnet
13117,0,0.4658546375517886,3,tabnet
13118,0,0.29661092646198883,3,tabnet
13119,1,0.4393839921096026,3,tabnet
13120,1,0.8221747390637556,3,tabnet
13121,1,0.8627462709535307,3,tabnet
13122,0,0.5115759886481914,3,tabnet
13123,0,0.3537998133391817,3,tabnet
13124,0,0.8697197645651381,3,tabnet
13125,0,0.23020144215496638,3,tabnet
13126,1,0.5523903785445187,3,tabnet
13127,1,0.8561913083827233,3,tabnet
13128,0,0.5384853517040705,3,tabnet
13129,0,0.7215880100759351,3,tabnet
13130,1,0.8477739736515312,3,tabnet
13131,1,0.7355912759129212,3,tabnet
13132,1,0.1273060118766595,3,tabnet
13133,0,0.3774246079379241,3,tabnet
13134,1,0.8315007516206817,3,tabnet
13135,1,0.4898027563526566,3,tabnet
13136,0,0.29318823984582193,3,tabnet
13137,1,0.7753568617136413,3,tabnet
13138,0,0.09537679304511078,3,tabnet
13139,1,0.41326916564118943,3,tabnet
13140,0,0.3522906029772819,3,tabnet
13141,0,0.19886907913668517,3,tabnet
13142,1,0.2628141821373169,3,tabnet
13143,1,0.7827450083891148,3,tabnet
13144,0,0.1028199193041037,3,tabnet
13145,1,0.735394315620084,3,tabnet
13146,0,0.295921825054308,3,tabnet
13147,0,0.3287384110356342,3,tabnet
13148,0,0.13727157616861677,3,tabnet
13149,1,0.8752328929813193,3,tabnet
13150,1,0.8544507857560074,3,tabnet
13151,0,0.2830326962940309,3,tabnet
13152,0,0.37265302696657704,3,tabnet
13153,1,0.8619808813936034,3,tabnet
13154,1,0.37961777102215727,3,tabnet
13155,0,0.4792153268266574,3,tabnet
13156,0,0.2561948570961603,3,tabnet
13157,0,0.6226321980163859,3,tabnet
13158,1,0.7581439670692521,3,tabnet
13159,1,0.870182412222565,3,tabnet
13160,1,0.8741397671392768,3,tabnet
13161,0,0.4643106483303542,3,tabnet
13162,1,0.42636562405692463,3,tabnet
13163,1,0.3671756654985731,3,tabnet
13164,1,0.7929609073485947,3,tabnet
13165,0,0.30263992599296047,3,tabnet
13166,1,0.4960261834575818,3,tabnet
13167,0,0.15428075406150224,3,tabnet
13168,0,0.2564284711461362,3,tabnet
13169,0,0.22017427638153453,3,tabnet
13170,0,0.2674096367291815,3,tabnet
13171,0,0.23771778361574206,3,tabnet
13172,1,0.16743343631664417,3,tabnet
13173,0,0.23458579995128687,3,tabnet
13174,1,0.7849245345895784,3,tabnet
13175,1,0.8342078154171351,3,tabnet
13176,1,0.32508199774207347,3,tabnet
13177,0,0.1384984915106509,3,tabnet
13178,0,0.8271347854413975,3,tabnet
13179,0,0.21599189693088947,3,tabnet
13180,0,0.6744319490198394,3,tabnet
13181,1,0.5129494945283996,3,tabnet
13182,0,0.49641946920937124,3,tabnet
13183,1,0.41554286406303165,3,tabnet
13184,1,0.26910531544120936,3,tabnet
13185,1,0.8298847435853833,3,tabnet
13186,1,0.8190618948289186,3,tabnet
13187,0,0.3385727402317123,3,tabnet
13188,1,0.7691427924885429,3,tabnet
13189,0,0.5296869730007214,3,tabnet
13190,1,0.7952108043773721,3,tabnet
13191,1,0.24083429070685186,3,tabnet
13192,0,0.8493774412695533,3,tabnet
13193,1,0.314035070283718,3,tabnet
13194,1,0.15897128045334138,3,tabnet
13195,1,0.7049331931927065,3,tabnet
13196,0,0.7886188451500268,3,tabnet
13197,0,0.20295751349283858,3,tabnet
13198,1,0.8529058142499937,3,tabnet
13199,0,0.1353357122567729,3,tabnet
13200,1,0.8691743888157154,3,tabnet
13201,0,0.16093243708789737,3,tabnet
13202,0,0.5243210867705403,3,tabnet
13203,0,0.2319643724366878,3,tabnet
13204,0,0.21807934771555948,3,tabnet
13205,0,0.35490599100613385,3,tabnet
13206,1,0.8364445554807023,3,tabnet
13207,0,0.3129605928271147,3,tabnet
13208,0,0.20303989426588967,3,tabnet
13209,1,0.37727360084971723,3,tabnet
13210,1,0.8044659449735718,3,tabnet
13211,0,0.29845872377370775,3,tabnet
13212,0,0.36585045634464175,3,tabnet
13213,0,0.33809908837267405,3,tabnet
13214,0,0.7192245801300337,3,tabnet
13215,0,0.3810214315728359,3,tabnet
13216,1,0.4771462677019198,3,tabnet
13217,0,0.4742691646605382,3,tabnet
13218,0,0.21321840305471496,3,tabnet
13219,0,0.3326130582119223,3,tabnet
13220,1,0.7689790567117148,3,tabnet
13221,1,0.3865243268911037,3,tabnet
13222,1,0.38230603141696773,3,tabnet
13223,1,0.8689774053686808,3,tabnet
13224,1,0.8337256818234259,3,tabnet
13225,1,0.7930409144365768,3,tabnet
13226,0,0.2578640743772336,3,tabnet
13227,0,0.1557034382572028,3,tabnet
13228,0,0.12466980411395118,3,tabnet
13229,1,0.6329462628442295,3,tabnet
13230,1,0.6286564554011963,3,tabnet
13231,0,0.40590908309231394,3,tabnet
13232,1,0.24445821685436123,3,tabnet
13233,0,0.525065643045076,3,tabnet
13234,1,0.3675583914754604,3,tabnet
13235,0,0.4549537877315387,3,tabnet
13236,0,0.2550325090810597,3,tabnet
13237,1,0.8945498459102962,3,tabnet
13238,0,0.2052440163978748,3,tabnet
13239,0,0.24973252632074291,3,tabnet
13240,1,0.749920793657422,3,tabnet
13241,0,0.3439507479177316,3,tabnet
13242,0,0.14967275463153573,3,tabnet
13243,1,0.13549685754286908,3,tabnet
13244,0,0.4313440237008717,3,tabnet
13245,0,0.3895074409237344,3,tabnet
13246,1,0.8444487416606234,3,tabnet
13247,0,0.23332826530921755,3,tabnet
13248,1,0.32621327576784004,3,tabnet
13249,1,0.8391123504978869,3,tabnet
13250,1,0.3131895177239902,3,tabnet
13251,0,0.41114817811041715,3,tabnet
13252,0,0.3078990876535079,3,tabnet
13253,1,0.8197316038514916,3,tabnet
13254,0,0.12824050924883648,3,tabnet
13255,1,0.8297469607632608,3,tabnet
13256,1,0.24423671686932916,3,tabnet
13257,1,0.8727426385360815,3,tabnet
13258,1,0.8615063481659222,3,tabnet
13259,0,0.7856826295641784,3,tabnet
13260,1,0.8414737381522368,3,tabnet
13261,1,0.880152336363744,3,tabnet
13262,1,0.8322042595950493,3,tabnet
13263,0,0.8605386446224719,3,tabnet
13264,0,0.3592951779184688,3,tabnet
13265,0,0.34045701542144646,3,tabnet
13266,0,0.1162405062399286,3,tabnet
13267,0,0.21903529067599234,3,tabnet
13268,1,0.8331119685784937,3,tabnet
13269,1,0.26297452067715993,3,tabnet
13270,0,0.2408039971949769,3,tabnet
13271,0,0.2191475254299361,3,tabnet
13272,1,0.8602752308483894,3,tabnet
13273,1,0.41477783072870084,3,tabnet
13274,1,0.8642867493424955,3,tabnet
13275,0,0.7241287558001169,3,tabnet
13276,0,0.6071280289239149,3,tabnet
13277,1,0.34641641567424003,3,tabnet
13278,1,0.869960608208632,3,tabnet
13279,1,0.26218675448504725,3,tabnet
13280,0,0.1195446753990951,3,tabnet
13281,1,0.854756305412354,3,tabnet
13282,1,0.3940104648928381,3,tabnet
13283,0,0.18206179551136956,3,tabnet
13284,0,0.1590214656059957,3,tabnet
13285,1,0.226016328719209,3,tabnet
13286,1,0.8449297335995106,3,tabnet
13287,0,0.8958149419199471,3,tabnet
13288,0,0.18571813635940518,3,tabnet
13289,0,0.5025286232213189,3,tabnet
13290,0,0.8815780426954698,3,tabnet
13291,0,0.6328626630049116,3,tabnet
13292,1,0.8578711977325149,3,tabnet
13293,1,0.4319243963017311,3,tabnet
13294,0,0.860410812012732,3,tabnet
13295,0,0.1892778178606047,3,tabnet
13296,1,0.27018886487460764,3,tabnet
13297,1,0.49212542196189396,3,tabnet
13298,1,0.796342184692927,3,tabnet
13299,0,0.6658268282048665,3,tabnet
13300,1,0.5135624515738936,3,tabnet
13301,1,0.8388851844661048,3,tabnet
13302,0,0.14319774605497887,3,tabnet
13303,0,0.2633698797162495,3,tabnet
13304,0,0.49031269194424026,3,tabnet
13305,1,0.8806047958167448,3,tabnet
13306,0,0.25787168036932984,3,tabnet
13307,1,0.7565791176382114,3,tabnet
13308,1,0.8629496395279975,3,tabnet
13309,1,0.509276265561117,3,tabnet
13310,1,0.7986959176977796,3,tabnet
13311,0,0.6589049699556022,3,tabnet
13312,1,0.5767038847251368,3,tabnet
13313,1,0.8130052908163641,3,tabnet
13314,1,0.8254062139415975,3,tabnet
13315,1,0.6752352367018306,3,tabnet
13316,0,0.22349823389618742,3,tabnet
13317,1,0.8528701084105975,3,tabnet
13318,0,0.3182953551659479,3,tabnet
13319,0,0.3219038776571225,3,tabnet
13320,1,0.5308477413764383,3,tabnet
13321,0,0.8093666760086083,3,tabnet
13322,1,0.823889695542131,3,tabnet
13323,1,0.2744864657677296,3,tabnet
13324,1,0.8202502793832951,3,tabnet
13325,1,0.5857947322101642,3,tabnet
13326,0,0.19683463097435847,3,tabnet
13327,1,0.8550979589832806,3,tabnet
13328,1,0.8404410851713057,3,tabnet
13329,0,0.24967722281437718,3,tabnet
13330,1,0.8216717667328829,3,tabnet
13331,1,0.8701143319359432,3,tabnet
13332,0,0.18757852667369915,3,tabnet
13333,0,0.1114123161857021,3,tabnet
13334,1,0.8424330831324393,3,tabnet
13335,1,0.5167418390100524,3,tabnet
13336,0,0.36192710751626717,3,tabnet
