id,y_true,y_pred,fold,model
12090,1,0.8601336624561825,4,rf
12091,1,0.8423600877347936,4,rf
12092,1,0.8389297570055537,4,rf
12093,1,0.5608859781761931,4,rf
12094,0,0.2778351821748303,4,rf
12095,1,0.25580580446193846,4,rf
12096,1,0.6499601848817749,4,rf
12097,0,0.12645095656192165,4,rf
12098,0,0.11517033970352607,4,rf
12099,0,0.14361504873054706,4,rf
12100,0,0.6264730146857038,4,rf
12101,1,0.8157335826020545,4,rf
12102,0,0.316708426305491,4,rf
12103,0,0.12576277025714078,4,rf
12104,1,0.503146684330651,4,rf
12105,1,0.8033247116920039,4,rf
12106,0,0.6785288619244086,4,rf
12107,1,0.19569236221633787,4,rf
12108,0,0.1478537161099146,4,rf
12109,0,0.16331076236868203,4,rf
12110,0,0.8473523269534703,4,rf
12111,1,0.8598590770981702,4,rf
12112,0,0.8048314164736213,4,rf
12113,0,0.19668522145175846,4,rf
12114,1,0.218505578112522,4,rf
12115,1,0.829968082083834,4,rf
12116,0,0.5100691723149765,4,rf
12117,1,0.23194056061261636,4,rf
12118,1,0.7983159914686849,4,rf
12119,0,0.2976481408512505,4,rf
12120,0,0.694218160136242,4,rf
12121,1,0.8298047739947453,4,rf
12122,1,0.8044110137826115,4,rf
12123,1,0.3460859655224215,4,rf
12124,1,0.8506347580346714,4,rf
12125,1,0.8568562018746649,4,rf
12126,1,0.8493957380608192,4,rf
12127,0,0.34385714123299216,4,rf
12128,1,0.7561734342431502,4,rf
12129,0,0.15623113683952286,4,rf
12130,0,0.20501511395793967,4,rf
12131,1,0.5536382325305549,4,rf
12132,1,0.6005389412026265,4,rf
12133,1,0.7682614107608261,4,rf
12134,0,0.24504414912802297,4,rf
12135,0,0.35334828626758286,4,rf
12136,0,0.8237992830853208,4,rf
12137,0,0.513745701505742,4,rf
12138,1,0.37929234224505753,4,rf
12139,1,0.3072447380783739,4,rf
12140,1,0.8001817407529987,4,rf
12141,1,0.8519767635662007,4,rf
12142,1,0.8106402258622634,4,rf
12143,0,0.3040176655567441,4,rf
12144,1,0.3758642580884216,4,rf
12145,1,0.5397331761304544,4,rf
12146,1,0.6153631625478007,4,rf
12147,1,0.851907799165224,4,rf
12148,1,0.8163068386750306,4,rf
12149,0,0.3928367820157941,4,rf
12150,1,0.36358346075365466,4,rf
12151,0,0.3496653466570379,4,rf
12152,1,0.7804551096033032,4,rf
12153,1,0.23958661306135887,4,rf
12154,0,0.8492544769498683,4,rf
12155,0,0.24720719698159907,4,rf
12156,0,0.8389282009903658,4,rf
12157,1,0.3530013521496777,4,rf
12158,1,0.8219402548282856,4,rf
12159,0,0.18277170522902508,4,rf
12160,0,0.39640113070980587,4,rf
12161,0,0.3011681043917329,4,rf
12162,0,0.66742933467347,4,rf
12163,0,0.24712066471258898,4,rf
12164,0,0.2344011932099972,4,rf
12165,0,0.2645968343657161,4,rf
12166,1,0.8388528772672614,4,rf
12167,1,0.8258621570087088,4,rf
12168,1,0.6597572408783277,4,rf
12169,1,0.5041441513420539,4,rf
12170,0,0.42495048228934723,4,rf
12171,0,0.2564948267332541,4,rf
12172,1,0.8229348303316713,4,rf
12173,1,0.8482323696847428,4,rf
12174,1,0.5020403451209497,4,rf
12175,1,0.8162218078971044,4,rf
12176,0,0.23750969624884113,4,rf
12177,1,0.7908738127893412,4,rf
12178,0,0.21838167870852843,4,rf
12179,1,0.4728313664883508,4,rf
12180,1,0.8282872782072108,4,rf
12181,1,0.7701638127588964,4,rf
12182,1,0.3904944527499137,4,rf
12183,0,0.19323256829733393,4,rf
12184,1,0.8465157349130897,4,rf
12185,1,0.1301009075558384,4,rf
12186,0,0.2566651850968534,4,rf
12187,1,0.8551290303337407,4,rf
12188,1,0.8316825478324893,4,rf
12189,1,0.860551178984879,4,rf
12190,1,0.8494725405530001,4,rf
12191,1,0.25234134942313696,4,rf
12192,1,0.7947531865287326,4,rf
12193,1,0.8682577983775601,4,rf
12194,1,0.7242712664799633,4,rf
12195,1,0.2854232770327694,4,rf
12196,0,0.2504400794591856,4,rf
12197,1,0.12280156334445544,4,rf
12198,1,0.8581148840788639,4,rf
12199,1,0.5601556211957558,4,rf
12200,0,0.13629843057881555,4,rf
12201,1,0.4547159701415713,4,rf
12202,0,0.18103673747673235,4,rf
12203,0,0.2674140508641326,4,rf
12204,1,0.6407888550956253,4,rf
12205,1,0.3649703985524924,4,rf
12206,1,0.8115380948119179,4,rf
12207,0,0.15699635289510633,4,rf
12208,1,0.8277320376525439,4,rf
12209,0,0.2548282021359145,4,rf
12210,0,0.3110825504966807,4,rf
12211,1,0.8517607417246486,4,rf
12212,0,0.7055139280196914,4,rf
12213,0,0.3486440316873672,4,rf
12214,0,0.2780943032023803,4,rf
12215,0,0.720075536858938,4,rf
12216,1,0.8498511196011963,4,rf
12217,0,0.2048481967988884,4,rf
12218,1,0.7998998323323857,4,rf
12219,1,0.3579554685293118,4,rf
12220,1,0.8245034906783661,4,rf
12221,0,0.2757230045802768,4,rf
12222,0,0.17793522304178463,4,rf
12223,1,0.7269927708896505,4,rf
12224,1,0.6133887518288428,4,rf
12225,1,0.7899188906267789,4,rf
12226,0,0.2859658356286338,4,rf
12227,0,0.8211455731738685,4,rf
12228,1,0.6550857437725289,4,rf
12229,1,0.22696663065824965,4,rf
12230,0,0.5181476939355122,4,rf
12231,0,0.142155359380841,4,rf
12232,0,0.3712928735911027,4,rf
12233,0,0.20259620580897414,4,rf
12234,1,0.8007599537429199,4,rf
12235,0,0.2651681277673549,4,rf
12236,0,0.8451403278520263,4,rf
12237,0,0.36626598030679774,4,rf
12238,1,0.8244340809088938,4,rf
12239,1,0.7879496991843711,4,rf
12240,1,0.8263075341631949,4,rf
12241,0,0.2856423354185222,4,rf
12242,1,0.608027050261074,4,rf
12243,1,0.8142017165702238,4,rf
12244,0,0.29548492414428335,4,rf
12245,1,0.8111109026572294,4,rf
12246,0,0.6490178264944836,4,rf
12247,1,0.6593028158344985,4,rf
12248,1,0.7613212873709517,4,rf
12249,0,0.8476416425457014,4,rf
12250,1,0.7893131946717588,4,rf
12251,1,0.4721450300589081,4,rf
12252,1,0.7503144167684318,4,rf
12253,1,0.2350841747989115,4,rf
12254,0,0.2851309543481824,4,rf
12255,0,0.2202927085926382,4,rf
12256,1,0.5051539640861363,4,rf
12257,1,0.8099167285781675,4,rf
12258,1,0.13864800220001425,4,rf
12259,1,0.7969963861138769,4,rf
12260,1,0.2550805023855082,4,rf
12261,1,0.48462585089756405,4,rf
12262,1,0.8144391318160465,4,rf
12263,1,0.21648152176511376,4,rf
12264,0,0.3887517771840942,4,rf
12265,0,0.7747051616018746,4,rf
12266,1,0.8475450248516165,4,rf
12267,1,0.8414057382262257,4,rf
12268,1,0.29058778214218933,4,rf
12269,1,0.7521325833845526,4,rf
12270,0,0.8546966923273307,4,rf
12271,1,0.844681486126479,4,rf
12272,1,0.8331088185702837,4,rf
12273,0,0.5994557467651969,4,rf
12274,1,0.39271171935010224,4,rf
12275,1,0.4767259714308394,4,rf
12276,1,0.24058040659262475,4,rf
12277,0,0.8432579061406428,4,rf
12278,1,0.8654151665773273,4,rf
12279,0,0.2682708377328581,4,rf
12280,0,0.1791746269157031,4,rf
12281,1,0.8353703157904654,4,rf
12282,0,0.24616299911002543,4,rf
12283,0,0.14072046549491032,4,rf
12284,0,0.29216225909982335,4,rf
12285,0,0.1738181457888747,4,rf
12286,0,0.21714376372646338,4,rf
12287,0,0.5169279527770525,4,rf
12288,1,0.838036145219857,4,rf
12289,1,0.8393114880437057,4,rf
12290,1,0.8085179235741324,4,rf
12291,0,0.23761336802004984,4,rf
12292,1,0.8451977560707938,4,rf
12293,0,0.30537356431353285,4,rf
12294,0,0.2229909170110091,4,rf
12295,0,0.5458479969279765,4,rf
12296,0,0.27783874747230264,4,rf
12297,0,0.22808874432576937,4,rf
12298,0,0.24761637545712276,4,rf
12299,0,0.21063392176977475,4,rf
12300,0,0.5574682131612163,4,rf
12301,1,0.5966818195749135,4,rf
12302,1,0.4278803738090898,4,rf
12303,1,0.8180197739700058,4,rf
12304,1,0.3124506630047472,4,rf
12305,1,0.1408610119818222,4,rf
12306,0,0.14427888749909368,4,rf
12307,1,0.8213783722066053,4,rf
12308,0,0.27726163771288076,4,rf
12309,0,0.2373457404889398,4,rf
12310,1,0.4510432450876593,4,rf
12311,0,0.26402252880143356,4,rf
12312,1,0.8294191059700303,4,rf
12313,0,0.3264102613777561,4,rf
12314,0,0.2159493867221692,4,rf
12315,0,0.7798343159985002,4,rf
12316,0,0.22875440532684907,4,rf
12317,1,0.8277834850930987,4,rf
12318,1,0.3553911614850222,4,rf
12319,1,0.8091811844400827,4,rf
12320,0,0.18584812932333256,4,rf
12321,0,0.2009551166075893,4,rf
12322,0,0.8267554796923275,4,rf
12323,0,0.6741071304894235,4,rf
12324,0,0.1514685135035886,4,rf
12325,1,0.6043566382510812,4,rf
12326,1,0.8407136507432219,4,rf
12327,0,0.23595159660364295,4,rf
12328,0,0.1770748175297534,4,rf
12329,0,0.21801225955245238,4,rf
12330,0,0.2680286475628051,4,rf
12331,1,0.12441356060007212,4,rf
12332,0,0.17189393525444602,4,rf
12333,1,0.4183869416348165,4,rf
12334,1,0.3864291910259473,4,rf
12335,1,0.8494766972526914,4,rf
12336,1,0.809694939213585,4,rf
12337,0,0.26271428074652325,4,rf
12338,0,0.6403251775198116,4,rf
12339,0,0.2742496581265181,4,rf
12340,1,0.7984884556201406,4,rf
12341,1,0.8252135104104543,4,rf
12342,1,0.8579473334728014,4,rf
12343,0,0.4361516008870657,4,rf
12344,1,0.8551610570622341,4,rf
12345,0,0.382861075448141,4,rf
12346,0,0.36993322978032783,4,rf
12347,0,0.35039005579609994,4,rf
12348,1,0.6938666256055525,4,rf
12349,0,0.24784883851684614,4,rf
12350,0,0.4095962199181319,4,rf
12351,1,0.4880140205269205,4,rf
12352,0,0.8281482236176769,4,rf
12353,0,0.25395173608820215,4,rf
12354,0,0.26715369511898146,4,rf
12355,0,0.21691856930746256,4,rf
12356,0,0.5197159040425009,4,rf
12357,0,0.4635888078383166,4,rf
12358,0,0.48732184411889984,4,rf
12359,0,0.1406666958426811,4,rf
12360,1,0.3804207755799936,4,rf
12361,1,0.39051602598688195,4,rf
12362,0,0.14920407063622582,4,rf
12363,0,0.21766550929636883,4,rf
12364,0,0.2713172351272703,4,rf
12365,0,0.16018582039757714,4,rf
12366,1,0.86186291342433,4,rf
12367,0,0.729687347243849,4,rf
12368,0,0.7287017505312119,4,rf
12369,1,0.8145330418873719,4,rf
12370,1,0.8022942409764362,4,rf
12371,1,0.847108350763019,4,rf
12372,0,0.3577021610004253,4,rf
12373,0,0.8117648880060377,4,rf
12374,1,0.856618222029975,4,rf
12375,0,0.5434598893292519,4,rf
12376,1,0.5787690740792693,4,rf
12377,1,0.8182808180048605,4,rf
12378,1,0.8327492814538782,4,rf
12379,1,0.8572175500229899,4,rf
12380,0,0.133224031087485,4,rf
12381,0,0.21851650166240172,4,rf
12382,1,0.8696005654189374,4,rf
12383,0,0.8158542736946645,4,rf
12384,1,0.8334627034671106,4,rf
12385,1,0.8223883994710569,4,rf
12386,0,0.5323148684967312,4,rf
12387,0,0.2593360868477445,4,rf
12388,1,0.8288231268980626,4,rf
12389,0,0.2616336047610168,4,rf
12390,0,0.28055623957780834,4,rf
12391,1,0.8642369325210312,4,rf
12392,0,0.3713855918184042,4,rf
12393,1,0.8507243478399389,4,rf
12394,0,0.20793280656301555,4,rf
12395,0,0.2927318902351995,4,rf
12396,0,0.2228980278249125,4,rf
12397,0,0.7912831995321125,4,rf
12398,1,0.8225163200033015,4,rf
12399,0,0.17884943352388874,4,rf
12400,0,0.24960292046956956,4,rf
12401,1,0.633401310800862,4,rf
12402,0,0.8510259869304208,4,rf
12403,1,0.3055664851064584,4,rf
12404,1,0.206406706824816,4,rf
12405,0,0.3327899535573511,4,rf
12406,0,0.6422240183542971,4,rf
12407,1,0.8435552746168851,4,rf
12408,0,0.2514894123272561,4,rf
12409,0,0.285181171844004,4,rf
12410,1,0.7582232845301833,4,rf
12411,1,0.8552193751480461,4,rf
12412,1,0.506069566749915,4,rf
12413,1,0.8560456317923072,4,rf
12414,0,0.22704719591492561,4,rf
12415,0,0.27676340214792194,4,rf
12416,0,0.25602269165313757,4,rf
12417,1,0.28871279220639756,4,rf
12418,0,0.5074125722153779,4,rf
12419,1,0.827358634859291,4,rf
12420,1,0.8531224179269894,4,rf
12421,0,0.848591262087793,4,rf
12422,1,0.24821522453468994,4,rf
12423,0,0.850650339782652,4,rf
12424,1,0.8477310391738239,4,rf
12425,0,0.29319753639367563,4,rf
12426,0,0.28189770498002287,4,rf
12427,0,0.1586721306335427,4,rf
12428,0,0.334503438430959,4,rf
12429,0,0.20009995360679647,4,rf
12430,1,0.3708098382915059,4,rf
12431,0,0.1516546211073701,4,rf
12432,0,0.6455243374075362,4,rf
12433,1,0.5214083317449245,4,rf
12434,1,0.19002100646407877,4,rf
12435,0,0.261360859592754,4,rf
12436,0,0.15384269726088406,4,rf
12437,0,0.31569263595739866,4,rf
12438,1,0.7625723950816721,4,rf
12439,1,0.4073263226528628,4,rf
12440,1,0.8511843888203603,4,rf
12441,1,0.8480720667819175,4,rf
12442,0,0.24334068430054764,4,rf
12443,0,0.5692242835909012,4,rf
12444,0,0.3698036623605477,4,rf
12445,1,0.8353618962237324,4,rf
12446,0,0.22978065770128803,4,rf
12447,0,0.4003839408337095,4,rf
12448,0,0.4538442480126435,4,rf
12449,1,0.5163787900648317,4,rf
12450,0,0.349854758927996,4,rf
12451,0,0.4967506061972304,4,rf
12452,0,0.22518028437661414,4,rf
12453,0,0.24971833271183178,4,rf
12454,1,0.8354756078540017,4,rf
12455,1,0.8510110707830459,4,rf
12456,1,0.8443292508387797,4,rf
12457,0,0.24106528742863015,4,rf
12458,0,0.5652132137951053,4,rf
12459,0,0.49447075712284183,4,rf
12460,1,0.6151741531341767,4,rf
12461,1,0.8280015244411381,4,rf
12462,1,0.8598469831448277,4,rf
12463,1,0.8165159846108315,4,rf
12464,1,0.5104247692126709,4,rf
12465,0,0.43620147476031795,4,rf
12466,0,0.13897278318365433,4,rf
12467,0,0.5553555827882674,4,rf
12468,0,0.12778411706988457,4,rf
12469,0,0.377197259689555,4,rf
12470,1,0.8437822691415209,4,rf
12471,0,0.26475995417121606,4,rf
12472,1,0.8427164294388314,4,rf
12473,0,0.2357826574017787,4,rf
12474,1,0.46859265071386147,4,rf
12475,0,0.1292930780358822,4,rf
12476,1,0.4913492097502678,4,rf
12477,1,0.32470461962818625,4,rf
12478,1,0.5744466030322372,4,rf
12479,0,0.3800328882737521,4,rf
12480,0,0.19076167426992036,4,rf
12481,0,0.28160342431305463,4,rf
12482,1,0.5389568395170783,4,rf
12483,1,0.8627914441936226,4,rf
12484,1,0.8553562392111893,4,rf
12485,1,0.6745613708739542,4,rf
12486,0,0.16599688195411172,4,rf
12487,0,0.18870170075059056,4,rf
12488,0,0.27818500889196274,4,rf
12489,0,0.3776643782041493,4,rf
12490,0,0.27643964615694583,4,rf
12491,0,0.7955788314369279,4,rf
12492,0,0.5334396931313634,4,rf
12493,1,0.5007224119427778,4,rf
12494,0,0.11388594773810204,4,rf
12495,0,0.2871949290595859,4,rf
12496,0,0.24717273536428808,4,rf
12497,0,0.4684313469812177,4,rf
12498,0,0.5480864649745966,4,rf
12499,1,0.8235317932258711,4,rf
12500,0,0.2065916050018035,4,rf
12501,0,0.24396772025057226,4,rf
12502,1,0.8262405791422313,4,rf
12503,1,0.7755789454367827,4,rf
12504,1,0.8281054970912173,4,rf
12505,0,0.8591483533764234,4,rf
12506,0,0.2305666470891735,4,rf
12507,1,0.8487273459780941,4,rf
12508,0,0.2836523700195415,4,rf
12509,0,0.5604543512789055,4,rf
12510,0,0.18282481568341402,4,rf
12511,0,0.36934180976349185,4,rf
12512,1,0.8263266608765054,4,rf
12513,1,0.5337283136154167,4,rf
12514,0,0.2513765127298641,4,rf
12515,0,0.2315647260644416,4,rf
12516,1,0.6650915104987383,4,rf
12517,1,0.8650908811077821,4,rf
12518,1,0.6767639732904733,4,rf
12519,0,0.31776757666446964,4,rf
12520,1,0.5728880780757026,4,rf
12521,1,0.8211175303157775,4,rf
12522,1,0.5387003508716325,4,rf
12523,0,0.2732209088460808,4,rf
12524,1,0.16628194079284556,4,rf
12525,0,0.8486474503972615,4,rf
12526,1,0.46389616522516464,4,rf
12527,0,0.8467948323281399,4,rf
12528,1,0.29059352087818796,4,rf
12529,1,0.838450774379613,4,rf
12530,0,0.1519924951436368,4,rf
12531,0,0.24692259988978252,4,rf
12532,1,0.23924282041654243,4,rf
12533,0,0.24181113173113955,4,rf
12534,0,0.46661586460320437,4,rf
12535,1,0.8035501753524451,4,rf
12536,1,0.46627643509187633,4,rf
12537,0,0.2024145779174927,4,rf
12538,1,0.8207492415400206,4,rf
12539,1,0.8601635412443569,4,rf
12540,1,0.5280030582175672,4,rf
12541,0,0.24455050172245038,4,rf
12542,1,0.49315240239959607,4,rf
12543,1,0.21227537562894053,4,rf
12544,0,0.7571217519905544,4,rf
12545,0,0.24414313405810378,4,rf
12546,1,0.8474381547374619,4,rf
12547,0,0.15245631503221685,4,rf
12548,0,0.3818360618167253,4,rf
12549,0,0.6217363821729515,4,rf
12550,0,0.19700919389666596,4,rf
12551,1,0.8478407821949898,4,rf
12552,0,0.6660803450696513,4,rf
12553,0,0.17765619330774665,4,rf
12554,1,0.8195191690368558,4,rf
12555,1,0.4621830918385486,4,rf
12556,1,0.8547365078066912,4,rf
12557,0,0.2623461568722566,4,rf
12558,0,0.19201802468717688,4,rf
12559,0,0.7342779880233785,4,rf
12560,1,0.8418296395187732,4,rf
12561,1,0.36526310236973497,4,rf
12562,1,0.41046224487228894,4,rf
12563,0,0.2465139066538386,4,rf
12564,1,0.3801904865919073,4,rf
12565,1,0.8389321046192642,4,rf
12566,0,0.3284884862221519,4,rf
12567,0,0.12159556004250129,4,rf
12568,1,0.5511939047236847,4,rf
12569,0,0.1986680327263783,4,rf
12570,0,0.20035994592822007,4,rf
12571,1,0.8145926813508679,4,rf
12572,1,0.2951369654877456,4,rf
12573,0,0.20077746493394014,4,rf
12574,0,0.5153280922874883,4,rf
12575,1,0.21116537867311275,4,rf
12576,1,0.7862944449600898,4,rf
12577,0,0.6171965371806426,4,rf
12578,0,0.2806182099668884,4,rf
12579,1,0.6070722314629273,4,rf
12580,1,0.2736351902856706,4,rf
12581,1,0.8528189562221742,4,rf
12582,1,0.8467510376904527,4,rf
12583,1,0.826056706783237,4,rf
12584,1,0.8655145005118386,4,rf
12585,0,0.39699827006295146,4,rf
12586,1,0.8267752279584402,4,rf
12587,1,0.8458474044087152,4,rf
12588,0,0.15353884123228978,4,rf
12589,1,0.2524205971583844,4,rf
12590,1,0.5329626366666504,4,rf
12591,0,0.24846338200407186,4,rf
12592,1,0.8564618800041113,4,rf
12593,1,0.34854119337227196,4,rf
12594,0,0.8238626602376307,4,rf
12595,0,0.36263089788998193,4,rf
12596,0,0.2612388404273649,4,rf
12597,0,0.5162526667148297,4,rf
12598,1,0.8431207500630941,4,rf
12599,1,0.8582570082514098,4,rf
12600,1,0.25884254852174876,4,rf
12601,1,0.2571925821343401,4,rf
12602,1,0.19070540088988527,4,rf
12603,0,0.2589810493556094,4,rf
12604,1,0.3332944942701565,4,rf
12605,1,0.783963679907289,4,rf
12606,1,0.8184414565244291,4,rf
12607,0,0.2311957896358893,4,rf
12608,0,0.14950993713088664,4,rf
12609,1,0.77372491132523,4,rf
12610,0,0.18594673893676145,4,rf
12611,1,0.4779058636713806,4,rf
12612,0,0.30808869058519067,4,rf
12613,0,0.8151779801204535,4,rf
12614,0,0.19607358470795644,4,rf
12615,0,0.19214588308824296,4,rf
12616,1,0.7296377716122855,4,rf
12617,0,0.5256471589413905,4,rf
12618,0,0.26320591921231834,4,rf
12619,1,0.36895348082596247,4,rf
12620,0,0.25012983805516653,4,rf
12621,1,0.5010978248587473,4,rf
12622,0,0.22875300213026753,4,rf
12623,1,0.8504960858711736,4,rf
12624,0,0.3692081249774885,4,rf
12625,1,0.5769776590931528,4,rf
12626,1,0.49483534668239937,4,rf
12627,1,0.33193407503589506,4,rf
12628,1,0.84863373913737,4,rf
12629,0,0.44810211103642994,4,rf
12630,0,0.2788421832327881,4,rf
12631,0,0.4594640072358828,4,rf
12632,0,0.8528211933554474,4,rf
12633,0,0.8106798454843736,4,rf
12634,1,0.39107205073511725,4,rf
12635,1,0.8707164624805493,4,rf
12636,0,0.2528953299349017,4,rf
12637,1,0.292509334512221,4,rf
12638,0,0.23496268724870445,4,rf
12639,0,0.724466957051531,4,rf
12640,0,0.8415032651710646,4,rf
12641,0,0.15203616144541213,4,rf
12642,1,0.665118800169624,4,rf
12643,1,0.3710421900002644,4,rf
12644,0,0.24467444135169614,4,rf
12645,0,0.35530189968881054,4,rf
12646,1,0.8476501263021371,4,rf
12647,0,0.20051673728037017,4,rf
12648,0,0.16339490340981525,4,rf
12649,0,0.3555947101594806,4,rf
12650,1,0.8463437066568567,4,rf
12651,1,0.3140529031926914,4,rf
12652,1,0.8382225685781858,4,rf
12653,0,0.6775135159186974,4,rf
12654,0,0.15599763928172708,4,rf
12655,0,0.28494841531521226,4,rf
12656,1,0.4066354479094031,4,rf
12657,1,0.8247941352873182,4,rf
12658,1,0.2750760434020339,4,rf
12659,0,0.3555137196476048,4,rf
12660,1,0.8373888837237966,4,rf
12661,0,0.21433152396219327,4,rf
12662,1,0.6297799545519194,4,rf
12663,0,0.8447307100369832,4,rf
12664,0,0.3793821206759904,4,rf
12665,1,0.8452530660826533,4,rf
12666,0,0.3777860987531147,4,rf
12667,0,0.17026041281286794,4,rf
12668,1,0.7275000775550373,4,rf
12669,0,0.19681383439267683,4,rf
12670,0,0.8277639430822049,4,rf
12671,1,0.23903535169796267,4,rf
12672,1,0.43103343366952335,4,rf
12673,0,0.2660445349300146,4,rf
12674,0,0.44926306142435657,4,rf
12675,0,0.31623810266129043,4,rf
12676,1,0.5556490362377389,4,rf
12677,1,0.8528281865600816,4,rf
12678,0,0.3780747805949348,4,rf
12679,0,0.6793108753086092,4,rf
12680,0,0.6410909535349698,4,rf
12681,1,0.8262292486905974,4,rf
12682,0,0.6395250466742733,4,rf
12683,1,0.398904189363513,4,rf
12684,1,0.8567071397139101,4,rf
12685,0,0.36708968927470476,4,rf
12686,0,0.2536030062121221,4,rf
12687,0,0.4656543115556596,4,rf
12688,0,0.2209816199495326,4,rf
12689,1,0.7532956577619399,4,rf
12690,1,0.37344833360354085,4,rf
12691,1,0.8265327410614015,4,rf
12692,1,0.8588921218474538,4,rf
12693,0,0.16485935892205353,4,rf
12694,1,0.8258737297782729,4,rf
12695,0,0.8531334906377436,4,rf
12696,0,0.26265015376529793,4,rf
12697,0,0.13110687212201869,4,rf
12698,1,0.31375894643114094,4,rf
12699,1,0.3301312981817413,4,rf
12700,1,0.8173445206761658,4,rf
12701,0,0.7678890968922236,4,rf
12702,0,0.25912884593075514,4,rf
12703,1,0.817117868568396,4,rf
12704,0,0.20565479217122604,4,rf
12705,0,0.34848253751232994,4,rf
12706,0,0.43241944965441503,4,rf
12707,1,0.6803185232724293,4,rf
12708,1,0.8541093178519154,4,rf
12709,0,0.3249797392899603,4,rf
12710,1,0.8138074046612396,4,rf
12711,1,0.8181961366139672,4,rf
12712,0,0.24161016007951525,4,rf
12713,1,0.5622288274743448,4,rf
12714,0,0.5057303694933831,4,rf
12715,1,0.5059315772094032,4,rf
12716,1,0.39382852091090564,4,rf
12717,1,0.38102250043273567,4,rf
12718,1,0.8205833368335788,4,rf
12719,0,0.1335968266703757,4,rf
12720,1,0.8630358236184079,4,rf
12721,1,0.8459715318330463,4,rf
12722,1,0.8114628030966616,4,rf
12723,0,0.8261053727087017,4,rf
12724,1,0.4159318310051262,4,rf
12725,0,0.24884582003927655,4,rf
12726,0,0.3996913279142535,4,rf
12727,0,0.6433452050084523,4,rf
12728,0,0.22765015490344662,4,rf
12729,0,0.15100349813055064,4,rf
12730,1,0.5857733642528453,4,rf
12731,0,0.34508340344467936,4,rf
12732,0,0.3837892962779893,4,rf
12733,1,0.8100591326812333,4,rf
12734,1,0.8268964977779837,4,rf
12735,1,0.3609725195839196,4,rf
12736,0,0.8017862043541384,4,rf
12737,1,0.8252438623824984,4,rf
12738,0,0.25684994402201117,4,rf
12739,1,0.8531321132398745,4,rf
12740,0,0.5609840264925057,4,rf
12741,1,0.8472087132367316,4,rf
12742,0,0.7249170235029788,4,rf
12743,0,0.3553166344808654,4,rf
12744,1,0.5632272326729449,4,rf
12745,0,0.12321779962125429,4,rf
12746,1,0.2329353900031635,4,rf
12747,1,0.27713035195102054,4,rf
12748,1,0.8173144995713273,4,rf
12749,0,0.3889286422276463,4,rf
12750,1,0.8394053421607359,4,rf
12751,0,0.40665808559488936,4,rf
12752,0,0.29349608666232374,4,rf
12753,0,0.3710011420913899,4,rf
12754,0,0.21575987380698172,4,rf
12755,1,0.8039421663515266,4,rf
12756,0,0.8113619047192756,4,rf
12757,0,0.37131662395773546,4,rf
12758,0,0.23255863609638694,4,rf
12759,0,0.19748355708378562,4,rf
12760,0,0.6241246860039865,4,rf
12761,1,0.8257382446842259,4,rf
12762,0,0.13767576858412314,4,rf
12763,0,0.5527295495675952,4,rf
12764,0,0.23595937479518148,4,rf
12765,0,0.27430845520072605,4,rf
12766,0,0.178861482339311,4,rf
12767,1,0.5053867583161604,4,rf
12768,1,0.8491556726405544,4,rf
12769,0,0.5310253240998363,4,rf
12770,1,0.3131472727417879,4,rf
12771,1,0.8536202292062169,4,rf
12772,1,0.811868547138135,4,rf
12773,1,0.2599712913007869,4,rf
12774,0,0.825962619743171,4,rf
12775,0,0.37828734951303367,4,rf
12776,0,0.27610817457827247,4,rf
12777,0,0.2572861909274072,4,rf
12778,0,0.2706855315530853,4,rf
12779,1,0.8576642246950317,4,rf
12780,1,0.8382949232075411,4,rf
12781,1,0.8490466258228302,4,rf
12782,1,0.38000970445783255,4,rf
12783,1,0.8458862263567981,4,rf
12784,0,0.2642737693298314,4,rf
12785,0,0.5226836692378759,4,rf
12786,1,0.43983518780268716,4,rf
12787,0,0.1390613301632919,4,rf
12788,1,0.8079877500224206,4,rf
12789,1,0.5265239327233273,4,rf
12790,0,0.13852194411337998,4,rf
12791,1,0.7862971298442769,4,rf
12792,1,0.8284011230488175,4,rf
12793,1,0.4990962904558708,4,rf
12794,0,0.15427607259282755,4,rf
12795,1,0.38538824900093877,4,rf
12796,1,0.8460923228561293,4,rf
12797,0,0.20682554624926086,4,rf
12798,0,0.24879454277901505,4,rf
12799,1,0.6939818950460734,4,rf
12800,1,0.617556539254225,4,rf
12801,1,0.8512840655861754,4,rf
12802,1,0.847788776038518,4,rf
12803,1,0.6256032876974188,4,rf
12804,0,0.6206284994582597,4,rf
12805,1,0.2220352697170746,4,rf
12806,1,0.4550634620822844,4,rf
12807,0,0.12288999341292073,4,rf
12808,0,0.2326279742438314,4,rf
12809,0,0.6970532899306078,4,rf
12810,0,0.30702647522599996,4,rf
12811,0,0.6462417357635244,4,rf
12812,1,0.5738928752285075,4,rf
12813,0,0.6433100457896099,4,rf
12814,0,0.8156913573922517,4,rf
12815,0,0.19417367227852847,4,rf
12816,1,0.32965252329843947,4,rf
12817,0,0.18988853854260315,4,rf
12818,1,0.3729396982903605,4,rf
12819,0,0.3312180445527605,4,rf
12820,0,0.19416324900204196,4,rf
12821,0,0.6272411538812624,4,rf
12822,1,0.8489804067940782,4,rf
12823,0,0.8078487743166225,4,rf
12824,0,0.14712814350080006,4,rf
12825,0,0.23691286466458328,4,rf
12826,0,0.24425351552932822,4,rf
12827,0,0.3675897762688762,4,rf
