id,y_true,y_pred,model,source,aggregation
10399,0,0.12094255904543352,rf,fold_ensemble,mean_calibrated_fold_proba
10400,1,0.4942929157034664,rf,fold_ensemble,mean_calibrated_fold_proba
10401,0,0.8164913745662927,rf,fold_ensemble,mean_calibrated_fold_proba
10402,0,0.1633502477654044,rf,fold_ensemble,mean_calibrated_fold_proba
10403,1,0.31674109145790186,rf,fold_ensemble,mean_calibrated_fold_proba
10404,0,0.36570297861168266,rf,fold_ensemble,mean_calibrated_fold_proba
10405,0,0.15983554969705055,rf,fold_ensemble,mean_calibrated_fold_proba
10406,0,0.2562246427812987,rf,fold_ensemble,mean_calibrated_fold_proba
10407,1,0.6462093460671319,rf,fold_ensemble,mean_calibrated_fold_proba
10408,0,0.8374614689090085,rf,fold_ensemble,mean_calibrated_fold_proba
10409,0,0.8064741854651631,rf,fold_ensemble,mean_calibrated_fold_proba
10410,1,0.833341315929111,rf,fold_ensemble,mean_calibrated_fold_proba
10411,1,0.12413067576308505,rf,fold_ensemble,mean_calibrated_fold_proba
10412,1,0.8458588276330614,rf,fold_ensemble,mean_calibrated_fold_proba
10413,1,0.8451567455327765,rf,fold_ensemble,mean_calibrated_fold_proba
10414,1,0.41438675777783696,rf,fold_ensemble,mean_calibrated_fold_proba
10415,0,0.2358560416835096,rf,fold_ensemble,mean_calibrated_fold_proba
10416,0,0.38762493745772153,rf,fold_ensemble,mean_calibrated_fold_proba
10417,1,0.5991678626348584,rf,fold_ensemble,mean_calibrated_fold_proba
10418,0,0.31440299678425365,rf,fold_ensemble,mean_calibrated_fold_proba
10419,1,0.299651585529482,rf,fold_ensemble,mean_calibrated_fold_proba
10420,1,0.8224428730452953,rf,fold_ensemble,mean_calibrated_fold_proba
10421,0,0.2386885409278591,rf,fold_ensemble,mean_calibrated_fold_proba
10422,1,0.5338873838588896,rf,fold_ensemble,mean_calibrated_fold_proba
10423,0,0.23459430489729768,rf,fold_ensemble,mean_calibrated_fold_proba
10424,0,0.5786385652032713,rf,fold_ensemble,mean_calibrated_fold_proba
10425,1,0.5270252721784259,rf,fold_ensemble,mean_calibrated_fold_proba
10426,0,0.2487013763457769,rf,fold_ensemble,mean_calibrated_fold_proba
10427,1,0.8585459584656148,rf,fold_ensemble,mean_calibrated_fold_proba
10428,0,0.25355540941905297,rf,fold_ensemble,mean_calibrated_fold_proba
10429,1,0.8522687734719717,rf,fold_ensemble,mean_calibrated_fold_proba
10430,1,0.39805219814836057,rf,fold_ensemble,mean_calibrated_fold_proba
10431,1,0.8421363831316754,rf,fold_ensemble,mean_calibrated_fold_proba
10432,1,0.8429069959767975,rf,fold_ensemble,mean_calibrated_fold_proba
10433,1,0.8504462066909507,rf,fold_ensemble,mean_calibrated_fold_proba
10434,0,0.6050530772529402,rf,fold_ensemble,mean_calibrated_fold_proba
10435,0,0.8546487314127189,rf,fold_ensemble,mean_calibrated_fold_proba
10436,0,0.15497246033152756,rf,fold_ensemble,mean_calibrated_fold_proba
10437,1,0.4036735642089101,rf,fold_ensemble,mean_calibrated_fold_proba
10438,1,0.3174582861610616,rf,fold_ensemble,mean_calibrated_fold_proba
10439,0,0.17790435536426658,rf,fold_ensemble,mean_calibrated_fold_proba
10440,0,0.7394953320546291,rf,fold_ensemble,mean_calibrated_fold_proba
10441,0,0.32528619968770306,rf,fold_ensemble,mean_calibrated_fold_proba
10442,0,0.11048277262586623,rf,fold_ensemble,mean_calibrated_fold_proba
10443,1,0.22044048834398572,rf,fold_ensemble,mean_calibrated_fold_proba
10444,1,0.8558843255278866,rf,fold_ensemble,mean_calibrated_fold_proba
10445,0,0.2574929854637742,rf,fold_ensemble,mean_calibrated_fold_proba
10446,0,0.8283999643790754,rf,fold_ensemble,mean_calibrated_fold_proba
10447,1,0.8307781938449976,rf,fold_ensemble,mean_calibrated_fold_proba
10448,0,0.2517596554343482,rf,fold_ensemble,mean_calibrated_fold_proba
10449,1,0.24796694290824384,rf,fold_ensemble,mean_calibrated_fold_proba
10450,1,0.8029013621511771,rf,fold_ensemble,mean_calibrated_fold_proba
10451,0,0.16916704331604046,rf,fold_ensemble,mean_calibrated_fold_proba
10452,1,0.5944814074480271,rf,fold_ensemble,mean_calibrated_fold_proba
10453,1,0.7980675152619777,rf,fold_ensemble,mean_calibrated_fold_proba
10454,0,0.22858083116219427,rf,fold_ensemble,mean_calibrated_fold_proba
10455,0,0.2183908882684115,rf,fold_ensemble,mean_calibrated_fold_proba
10456,0,0.21273136947899984,rf,fold_ensemble,mean_calibrated_fold_proba
10457,0,0.25684746852084167,rf,fold_ensemble,mean_calibrated_fold_proba
10458,0,0.22662018126728692,rf,fold_ensemble,mean_calibrated_fold_proba
10459,0,0.8161629084606238,rf,fold_ensemble,mean_calibrated_fold_proba
10460,1,0.831631995914863,rf,fold_ensemble,mean_calibrated_fold_proba
10461,0,0.22936770949958568,rf,fold_ensemble,mean_calibrated_fold_proba
10462,0,0.13377734820121878,rf,fold_ensemble,mean_calibrated_fold_proba
10463,1,0.6137076566440891,rf,fold_ensemble,mean_calibrated_fold_proba
10464,1,0.8484619778512993,rf,fold_ensemble,mean_calibrated_fold_proba
10465,0,0.22101532017375058,rf,fold_ensemble,mean_calibrated_fold_proba
10466,1,0.30957884648546935,rf,fold_ensemble,mean_calibrated_fold_proba
10467,1,0.6425739156223598,rf,fold_ensemble,mean_calibrated_fold_proba
10468,0,0.5160119907825297,rf,fold_ensemble,mean_calibrated_fold_proba
10469,1,0.6542083879667431,rf,fold_ensemble,mean_calibrated_fold_proba
10470,0,0.19475369979657903,rf,fold_ensemble,mean_calibrated_fold_proba
10471,0,0.1575419740553487,rf,fold_ensemble,mean_calibrated_fold_proba
10472,1,0.8178360742287941,rf,fold_ensemble,mean_calibrated_fold_proba
10473,1,0.40603347379781757,rf,fold_ensemble,mean_calibrated_fold_proba
10474,1,0.8199417890042046,rf,fold_ensemble,mean_calibrated_fold_proba
10475,1,0.7417249333639647,rf,fold_ensemble,mean_calibrated_fold_proba
10476,0,0.3661776099774244,rf,fold_ensemble,mean_calibrated_fold_proba
10477,1,0.3677026751867688,rf,fold_ensemble,mean_calibrated_fold_proba
10478,1,0.8422319475079098,rf,fold_ensemble,mean_calibrated_fold_proba
10479,0,0.21768610967213645,rf,fold_ensemble,mean_calibrated_fold_proba
10480,1,0.4400107194533881,rf,fold_ensemble,mean_calibrated_fold_proba
10481,1,0.8556195521565648,rf,fold_ensemble,mean_calibrated_fold_proba
10482,0,0.20039901610796051,rf,fold_ensemble,mean_calibrated_fold_proba
10483,0,0.3244619105661479,rf,fold_ensemble,mean_calibrated_fold_proba
10484,1,0.8156959994471542,rf,fold_ensemble,mean_calibrated_fold_proba
10485,1,0.8388037524310233,rf,fold_ensemble,mean_calibrated_fold_proba
10486,0,0.4341254590053724,rf,fold_ensemble,mean_calibrated_fold_proba
10487,0,0.18077097263833472,rf,fold_ensemble,mean_calibrated_fold_proba
10488,0,0.5297456387307216,rf,fold_ensemble,mean_calibrated_fold_proba
10489,1,0.8634882944802538,rf,fold_ensemble,mean_calibrated_fold_proba
10490,1,0.8463112838647964,rf,fold_ensemble,mean_calibrated_fold_proba
10491,0,0.24691294496638064,rf,fold_ensemble,mean_calibrated_fold_proba
10492,0,0.41412146007039186,rf,fold_ensemble,mean_calibrated_fold_proba
10493,0,0.8404425037790857,rf,fold_ensemble,mean_calibrated_fold_proba
10494,0,0.14802476138419013,rf,fold_ensemble,mean_calibrated_fold_proba
10495,0,0.134487907351138,rf,fold_ensemble,mean_calibrated_fold_proba
10496,0,0.7019058711499786,rf,fold_ensemble,mean_calibrated_fold_proba
10497,1,0.3966158442255324,rf,fold_ensemble,mean_calibrated_fold_proba
10498,0,0.3233060744012207,rf,fold_ensemble,mean_calibrated_fold_proba
10499,0,0.5156335956057865,rf,fold_ensemble,mean_calibrated_fold_proba
10500,0,0.7961901508243636,rf,fold_ensemble,mean_calibrated_fold_proba
10501,0,0.8493631611702812,rf,fold_ensemble,mean_calibrated_fold_proba
10502,1,0.3460801676080667,rf,fold_ensemble,mean_calibrated_fold_proba
10503,0,0.13434316669785668,rf,fold_ensemble,mean_calibrated_fold_proba
10504,1,0.8197942780834035,rf,fold_ensemble,mean_calibrated_fold_proba
10505,0,0.5476472961136609,rf,fold_ensemble,mean_calibrated_fold_proba
10506,1,0.4026640311604586,rf,fold_ensemble,mean_calibrated_fold_proba
10507,1,0.8507741959376846,rf,fold_ensemble,mean_calibrated_fold_proba
10508,1,0.8351785475345845,rf,fold_ensemble,mean_calibrated_fold_proba
10509,0,0.32085619801246645,rf,fold_ensemble,mean_calibrated_fold_proba
10510,1,0.7735362638451246,rf,fold_ensemble,mean_calibrated_fold_proba
10511,1,0.7708669688130465,rf,fold_ensemble,mean_calibrated_fold_proba
10512,1,0.38956846980161625,rf,fold_ensemble,mean_calibrated_fold_proba
10513,0,0.36289084066022886,rf,fold_ensemble,mean_calibrated_fold_proba
10514,0,0.26369198713920894,rf,fold_ensemble,mean_calibrated_fold_proba
10515,0,0.6168339471769549,rf,fold_ensemble,mean_calibrated_fold_proba
10516,1,0.8352038121439923,rf,fold_ensemble,mean_calibrated_fold_proba
10517,1,0.598525213440219,rf,fold_ensemble,mean_calibrated_fold_proba
10518,1,0.8373556665481235,rf,fold_ensemble,mean_calibrated_fold_proba
10519,0,0.3335603724701286,rf,fold_ensemble,mean_calibrated_fold_proba
10520,0,0.4287413405258203,rf,fold_ensemble,mean_calibrated_fold_proba
10521,0,0.21571454507955332,rf,fold_ensemble,mean_calibrated_fold_proba
10522,1,0.5257986874323233,rf,fold_ensemble,mean_calibrated_fold_proba
10523,1,0.8608521861882579,rf,fold_ensemble,mean_calibrated_fold_proba
10524,0,0.33020865565263546,rf,fold_ensemble,mean_calibrated_fold_proba
10525,0,0.5294599604013224,rf,fold_ensemble,mean_calibrated_fold_proba
10526,1,0.8638807956877933,rf,fold_ensemble,mean_calibrated_fold_proba
10527,0,0.2056125646696755,rf,fold_ensemble,mean_calibrated_fold_proba
10528,1,0.8710865111020611,rf,fold_ensemble,mean_calibrated_fold_proba
10529,1,0.8684857033060693,rf,fold_ensemble,mean_calibrated_fold_proba
10530,1,0.3275756285456373,rf,fold_ensemble,mean_calibrated_fold_proba
10531,0,0.24505296986380212,rf,fold_ensemble,mean_calibrated_fold_proba
10532,1,0.8675352550577463,rf,fold_ensemble,mean_calibrated_fold_proba
10533,0,0.8104041173175878,rf,fold_ensemble,mean_calibrated_fold_proba
10534,1,0.6332834743224878,rf,fold_ensemble,mean_calibrated_fold_proba
10535,0,0.505910729387688,rf,fold_ensemble,mean_calibrated_fold_proba
10536,0,0.36082337810914983,rf,fold_ensemble,mean_calibrated_fold_proba
10537,1,0.5505191898804279,rf,fold_ensemble,mean_calibrated_fold_proba
10538,0,0.4439367984049194,rf,fold_ensemble,mean_calibrated_fold_proba
10539,1,0.8316324575149698,rf,fold_ensemble,mean_calibrated_fold_proba
10540,0,0.21034068873937278,rf,fold_ensemble,mean_calibrated_fold_proba
10541,1,0.6512670841495921,rf,fold_ensemble,mean_calibrated_fold_proba
10542,1,0.6088223485368313,rf,fold_ensemble,mean_calibrated_fold_proba
10543,0,0.1935303085994294,rf,fold_ensemble,mean_calibrated_fold_proba
10544,0,0.3296360033921529,rf,fold_ensemble,mean_calibrated_fold_proba
10545,1,0.7229051285096555,rf,fold_ensemble,mean_calibrated_fold_proba
10546,1,0.3274590406085826,rf,fold_ensemble,mean_calibrated_fold_proba
10547,0,0.5058618739731641,rf,fold_ensemble,mean_calibrated_fold_proba
10548,0,0.48699836665804314,rf,fold_ensemble,mean_calibrated_fold_proba
10549,0,0.23883912622258938,rf,fold_ensemble,mean_calibrated_fold_proba
10550,1,0.2855062633391946,rf,fold_ensemble,mean_calibrated_fold_proba
10551,1,0.7910526085109291,rf,fold_ensemble,mean_calibrated_fold_proba
10552,1,0.2249789914366435,rf,fold_ensemble,mean_calibrated_fold_proba
10553,0,0.15917321442577878,rf,fold_ensemble,mean_calibrated_fold_proba
10554,1,0.8642342557402347,rf,fold_ensemble,mean_calibrated_fold_proba
10555,0,0.7783548827994293,rf,fold_ensemble,mean_calibrated_fold_proba
10556,0,0.1506783588660755,rf,fold_ensemble,mean_calibrated_fold_proba
10557,1,0.7984972160705219,rf,fold_ensemble,mean_calibrated_fold_proba
10558,0,0.1635846462320035,rf,fold_ensemble,mean_calibrated_fold_proba
10559,0,0.5577793569447632,rf,fold_ensemble,mean_calibrated_fold_proba
10560,1,0.8569766649925276,rf,fold_ensemble,mean_calibrated_fold_proba
10561,1,0.8109227968298066,rf,fold_ensemble,mean_calibrated_fold_proba
10562,1,0.8491379134627707,rf,fold_ensemble,mean_calibrated_fold_proba
10563,0,0.6703043028797306,rf,fold_ensemble,mean_calibrated_fold_proba
10564,0,0.20164085476363666,rf,fold_ensemble,mean_calibrated_fold_proba
10565,0,0.2255302000482855,rf,fold_ensemble,mean_calibrated_fold_proba
10566,0,0.8478408555560415,rf,fold_ensemble,mean_calibrated_fold_proba
10567,1,0.8429896542034168,rf,fold_ensemble,mean_calibrated_fold_proba
10568,1,0.8432290699428222,rf,fold_ensemble,mean_calibrated_fold_proba
10569,0,0.5414257486676218,rf,fold_ensemble,mean_calibrated_fold_proba
10570,1,0.820814265957767,rf,fold_ensemble,mean_calibrated_fold_proba
10571,1,0.5471772203329683,rf,fold_ensemble,mean_calibrated_fold_proba
10572,1,0.35137710980431935,rf,fold_ensemble,mean_calibrated_fold_proba
10573,0,0.5141802565211823,rf,fold_ensemble,mean_calibrated_fold_proba
10574,1,0.5424681224830005,rf,fold_ensemble,mean_calibrated_fold_proba
10575,1,0.8200869467469296,rf,fold_ensemble,mean_calibrated_fold_proba
10576,0,0.47037976694838485,rf,fold_ensemble,mean_calibrated_fold_proba
10577,0,0.16651180499043203,rf,fold_ensemble,mean_calibrated_fold_proba
10578,1,0.3451636433533979,rf,fold_ensemble,mean_calibrated_fold_proba
10579,0,0.23413576540130548,rf,fold_ensemble,mean_calibrated_fold_proba
10580,1,0.8433801575406179,rf,fold_ensemble,mean_calibrated_fold_proba
10581,1,0.8318267296926644,rf,fold_ensemble,mean_calibrated_fold_proba
10582,0,0.4189119293975635,rf,fold_ensemble,mean_calibrated_fold_proba
10583,0,0.18926398492660962,rf,fold_ensemble,mean_calibrated_fold_proba
10584,0,0.8195779006828312,rf,fold_ensemble,mean_calibrated_fold_proba
10585,1,0.2696983421121694,rf,fold_ensemble,mean_calibrated_fold_proba
10586,0,0.48524841794621,rf,fold_ensemble,mean_calibrated_fold_proba
10587,1,0.8089268819567188,rf,fold_ensemble,mean_calibrated_fold_proba
10588,0,0.4518367472898836,rf,fold_ensemble,mean_calibrated_fold_proba
10589,1,0.7817420622443132,rf,fold_ensemble,mean_calibrated_fold_proba
10590,1,0.8443117063789627,rf,fold_ensemble,mean_calibrated_fold_proba
10591,1,0.7506002199667388,rf,fold_ensemble,mean_calibrated_fold_proba
10592,1,0.5294857067046304,rf,fold_ensemble,mean_calibrated_fold_proba
10593,0,0.6814140013843343,rf,fold_ensemble,mean_calibrated_fold_proba
10594,0,0.35369236354715855,rf,fold_ensemble,mean_calibrated_fold_proba
10595,1,0.392850072544496,rf,fold_ensemble,mean_calibrated_fold_proba
10596,1,0.8497071078479997,rf,fold_ensemble,mean_calibrated_fold_proba
10597,1,0.37682277245680706,rf,fold_ensemble,mean_calibrated_fold_proba
10598,1,0.34353965512941087,rf,fold_ensemble,mean_calibrated_fold_proba
10599,0,0.1626420834308987,rf,fold_ensemble,mean_calibrated_fold_proba
10600,0,0.6689604707305842,rf,fold_ensemble,mean_calibrated_fold_proba
10601,1,0.8142265982270847,rf,fold_ensemble,mean_calibrated_fold_proba
10602,1,0.8634465638588239,rf,fold_ensemble,mean_calibrated_fold_proba
10603,1,0.8483318686684834,rf,fold_ensemble,mean_calibrated_fold_proba
10604,0,0.3562146937895142,rf,fold_ensemble,mean_calibrated_fold_proba
10605,1,0.8739375096563491,rf,fold_ensemble,mean_calibrated_fold_proba
10606,1,0.8402575167269832,rf,fold_ensemble,mean_calibrated_fold_proba
10607,1,0.3612268324984074,rf,fold_ensemble,mean_calibrated_fold_proba
10608,1,0.8137113976645782,rf,fold_ensemble,mean_calibrated_fold_proba
10609,1,0.6684912347438356,rf,fold_ensemble,mean_calibrated_fold_proba
10610,1,0.2883855778470834,rf,fold_ensemble,mean_calibrated_fold_proba
10611,0,0.29011171342589187,rf,fold_ensemble,mean_calibrated_fold_proba
10612,0,0.22260259656892906,rf,fold_ensemble,mean_calibrated_fold_proba
10613,0,0.2760358374399121,rf,fold_ensemble,mean_calibrated_fold_proba
10614,1,0.8355601347973899,rf,fold_ensemble,mean_calibrated_fold_proba
10615,1,0.8179000283485781,rf,fold_ensemble,mean_calibrated_fold_proba
10616,0,0.24639407118384446,rf,fold_ensemble,mean_calibrated_fold_proba
10617,0,0.40354804921272774,rf,fold_ensemble,mean_calibrated_fold_proba
10618,0,0.10862542044965448,rf,fold_ensemble,mean_calibrated_fold_proba
10619,0,0.8658114651890585,rf,fold_ensemble,mean_calibrated_fold_proba
10620,0,0.6308503533115822,rf,fold_ensemble,mean_calibrated_fold_proba
10621,1,0.8484508079061088,rf,fold_ensemble,mean_calibrated_fold_proba
10622,1,0.6812224617337572,rf,fold_ensemble,mean_calibrated_fold_proba
10623,0,0.19546075233368518,rf,fold_ensemble,mean_calibrated_fold_proba
10624,1,0.841702228065628,rf,fold_ensemble,mean_calibrated_fold_proba
10625,0,0.18440289046983355,rf,fold_ensemble,mean_calibrated_fold_proba
10626,0,0.23881333549941314,rf,fold_ensemble,mean_calibrated_fold_proba
10627,0,0.6295274482324837,rf,fold_ensemble,mean_calibrated_fold_proba
10628,1,0.44672397007513964,rf,fold_ensemble,mean_calibrated_fold_proba
10629,1,0.4592043008461425,rf,fold_ensemble,mean_calibrated_fold_proba
10630,0,0.3223841716626587,rf,fold_ensemble,mean_calibrated_fold_proba
10631,1,0.8505827908317034,rf,fold_ensemble,mean_calibrated_fold_proba
10632,0,0.2902557705413405,rf,fold_ensemble,mean_calibrated_fold_proba
10633,0,0.2002615437068982,rf,fold_ensemble,mean_calibrated_fold_proba
10634,0,0.15164277405442467,rf,fold_ensemble,mean_calibrated_fold_proba
10635,0,0.2828184491329999,rf,fold_ensemble,mean_calibrated_fold_proba
10636,0,0.44634698142712426,rf,fold_ensemble,mean_calibrated_fold_proba
10637,1,0.8384748005500292,rf,fold_ensemble,mean_calibrated_fold_proba
10638,1,0.3300073114977265,rf,fold_ensemble,mean_calibrated_fold_proba
10639,0,0.29447524228490146,rf,fold_ensemble,mean_calibrated_fold_proba
10640,1,0.5912885581020939,rf,fold_ensemble,mean_calibrated_fold_proba
10641,1,0.8463727156304724,rf,fold_ensemble,mean_calibrated_fold_proba
10642,1,0.8345999973561629,rf,fold_ensemble,mean_calibrated_fold_proba
10643,1,0.643483682907011,rf,fold_ensemble,mean_calibrated_fold_proba
10644,1,0.7118473409308617,rf,fold_ensemble,mean_calibrated_fold_proba
10645,1,0.8263243104494704,rf,fold_ensemble,mean_calibrated_fold_proba
10646,1,0.8430000548939857,rf,fold_ensemble,mean_calibrated_fold_proba
10647,1,0.8022182436668428,rf,fold_ensemble,mean_calibrated_fold_proba
10648,0,0.17850763571404746,rf,fold_ensemble,mean_calibrated_fold_proba
10649,1,0.3300314360536764,rf,fold_ensemble,mean_calibrated_fold_proba
10650,1,0.8424805978857057,rf,fold_ensemble,mean_calibrated_fold_proba
10651,0,0.8072614684828521,rf,fold_ensemble,mean_calibrated_fold_proba
10652,1,0.6179440317581042,rf,fold_ensemble,mean_calibrated_fold_proba
10653,1,0.5294538852405372,rf,fold_ensemble,mean_calibrated_fold_proba
10654,0,0.3357890407223933,rf,fold_ensemble,mean_calibrated_fold_proba
10655,1,0.8557219386151503,rf,fold_ensemble,mean_calibrated_fold_proba
10656,0,0.4058272031052505,rf,fold_ensemble,mean_calibrated_fold_proba
10657,1,0.541568321472311,rf,fold_ensemble,mean_calibrated_fold_proba
10658,0,0.8452366426131069,rf,fold_ensemble,mean_calibrated_fold_proba
10659,0,0.21665888267868927,rf,fold_ensemble,mean_calibrated_fold_proba
10660,0,0.3532177343183639,rf,fold_ensemble,mean_calibrated_fold_proba
10661,1,0.8572137505232673,rf,fold_ensemble,mean_calibrated_fold_proba
10662,0,0.455633400968357,rf,fold_ensemble,mean_calibrated_fold_proba
10663,1,0.843270446162545,rf,fold_ensemble,mean_calibrated_fold_proba
10664,1,0.13462783192939118,rf,fold_ensemble,mean_calibrated_fold_proba
10665,1,0.8331685069190378,rf,fold_ensemble,mean_calibrated_fold_proba
10666,0,0.6139980883848085,rf,fold_ensemble,mean_calibrated_fold_proba
10667,1,0.8549138921066645,rf,fold_ensemble,mean_calibrated_fold_proba
10668,1,0.8374100156676277,rf,fold_ensemble,mean_calibrated_fold_proba
10669,0,0.18049004253140472,rf,fold_ensemble,mean_calibrated_fold_proba
10670,0,0.31350310346018645,rf,fold_ensemble,mean_calibrated_fold_proba
10671,1,0.32969373877765423,rf,fold_ensemble,mean_calibrated_fold_proba
10672,0,0.4806697383239905,rf,fold_ensemble,mean_calibrated_fold_proba
10673,1,0.34616258550597306,rf,fold_ensemble,mean_calibrated_fold_proba
10674,1,0.11445949415271159,rf,fold_ensemble,mean_calibrated_fold_proba
10675,1,0.8470713439989803,rf,fold_ensemble,mean_calibrated_fold_proba
10676,1,0.365909241980901,rf,fold_ensemble,mean_calibrated_fold_proba
10677,1,0.6334618960467056,rf,fold_ensemble,mean_calibrated_fold_proba
10678,0,0.11034666615606692,rf,fold_ensemble,mean_calibrated_fold_proba
10679,1,0.253185869867693,rf,fold_ensemble,mean_calibrated_fold_proba
10680,0,0.16951813709443003,rf,fold_ensemble,mean_calibrated_fold_proba
10681,1,0.8362883058507444,rf,fold_ensemble,mean_calibrated_fold_proba
10682,0,0.5643558128610463,rf,fold_ensemble,mean_calibrated_fold_proba
10683,1,0.8582280321722564,rf,fold_ensemble,mean_calibrated_fold_proba
10684,1,0.3518272776553423,rf,fold_ensemble,mean_calibrated_fold_proba
10685,0,0.2175806222064217,rf,fold_ensemble,mean_calibrated_fold_proba
10686,0,0.23342992975041046,rf,fold_ensemble,mean_calibrated_fold_proba
10687,1,0.23290104587191213,rf,fold_ensemble,mean_calibrated_fold_proba
10688,1,0.5541876367857916,rf,fold_ensemble,mean_calibrated_fold_proba
10689,1,0.8621930314095602,rf,fold_ensemble,mean_calibrated_fold_proba
10690,0,0.6845747295001052,rf,fold_ensemble,mean_calibrated_fold_proba
10691,1,0.14262144822635928,rf,fold_ensemble,mean_calibrated_fold_proba
10692,0,0.8153803640553822,rf,fold_ensemble,mean_calibrated_fold_proba
10693,0,0.21448170343488232,rf,fold_ensemble,mean_calibrated_fold_proba
10694,0,0.4669256905617062,rf,fold_ensemble,mean_calibrated_fold_proba
10695,0,0.2315782540580628,rf,fold_ensemble,mean_calibrated_fold_proba
10696,1,0.24539299407405518,rf,fold_ensemble,mean_calibrated_fold_proba
10697,1,0.839190937150135,rf,fold_ensemble,mean_calibrated_fold_proba
10698,1,0.6324481255656862,rf,fold_ensemble,mean_calibrated_fold_proba
10699,1,0.8464819084219017,rf,fold_ensemble,mean_calibrated_fold_proba
10700,0,0.34117417365649516,rf,fold_ensemble,mean_calibrated_fold_proba
10701,1,0.8619425201618546,rf,fold_ensemble,mean_calibrated_fold_proba
10702,1,0.8378838084628993,rf,fold_ensemble,mean_calibrated_fold_proba
10703,1,0.5609595829242938,rf,fold_ensemble,mean_calibrated_fold_proba
10704,1,0.25568278199391703,rf,fold_ensemble,mean_calibrated_fold_proba
10705,1,0.5166644123700032,rf,fold_ensemble,mean_calibrated_fold_proba
10706,0,0.14686552075644185,rf,fold_ensemble,mean_calibrated_fold_proba
10707,0,0.17273104572822284,rf,fold_ensemble,mean_calibrated_fold_proba
10708,0,0.4325240709979875,rf,fold_ensemble,mean_calibrated_fold_proba
10709,0,0.8587629545913729,rf,fold_ensemble,mean_calibrated_fold_proba
10710,1,0.8404955461472305,rf,fold_ensemble,mean_calibrated_fold_proba
10711,1,0.8209226542073935,rf,fold_ensemble,mean_calibrated_fold_proba
10712,0,0.787359505696726,rf,fold_ensemble,mean_calibrated_fold_proba
10713,1,0.8506489514275929,rf,fold_ensemble,mean_calibrated_fold_proba
10714,0,0.12717077837024457,rf,fold_ensemble,mean_calibrated_fold_proba
10715,0,0.8486431699354083,rf,fold_ensemble,mean_calibrated_fold_proba
10716,0,0.8021226519653201,rf,fold_ensemble,mean_calibrated_fold_proba
10717,1,0.32945569454564555,rf,fold_ensemble,mean_calibrated_fold_proba
10718,0,0.3051010922688934,rf,fold_ensemble,mean_calibrated_fold_proba
10719,1,0.8547197510160783,rf,fold_ensemble,mean_calibrated_fold_proba
10720,1,0.46761524844063684,rf,fold_ensemble,mean_calibrated_fold_proba
10721,1,0.8228738913987834,rf,fold_ensemble,mean_calibrated_fold_proba
10722,1,0.4060192829339905,rf,fold_ensemble,mean_calibrated_fold_proba
10723,1,0.5425185248792946,rf,fold_ensemble,mean_calibrated_fold_proba
10724,1,0.8374526071265344,rf,fold_ensemble,mean_calibrated_fold_proba
10725,1,0.5201133749685767,rf,fold_ensemble,mean_calibrated_fold_proba
10726,1,0.7848954599285329,rf,fold_ensemble,mean_calibrated_fold_proba
10727,0,0.25610315844762155,rf,fold_ensemble,mean_calibrated_fold_proba
10728,1,0.4092609644940401,rf,fold_ensemble,mean_calibrated_fold_proba
10729,1,0.848616597298524,rf,fold_ensemble,mean_calibrated_fold_proba
10730,1,0.31008047645693654,rf,fold_ensemble,mean_calibrated_fold_proba
10731,1,0.36301520127649545,rf,fold_ensemble,mean_calibrated_fold_proba
10732,0,0.20360109561149917,rf,fold_ensemble,mean_calibrated_fold_proba
10733,1,0.7090508937075846,rf,fold_ensemble,mean_calibrated_fold_proba
10734,0,0.3522608047089678,rf,fold_ensemble,mean_calibrated_fold_proba
10735,1,0.4436629766975046,rf,fold_ensemble,mean_calibrated_fold_proba
10736,0,0.8247964205364544,rf,fold_ensemble,mean_calibrated_fold_proba
10737,1,0.30865276494726984,rf,fold_ensemble,mean_calibrated_fold_proba
10738,1,0.8357759581627141,rf,fold_ensemble,mean_calibrated_fold_proba
10739,0,0.8283306493574362,rf,fold_ensemble,mean_calibrated_fold_proba
10740,1,0.2265426421789031,rf,fold_ensemble,mean_calibrated_fold_proba
10741,1,0.7348856602592116,rf,fold_ensemble,mean_calibrated_fold_proba
10742,0,0.8584576676070939,rf,fold_ensemble,mean_calibrated_fold_proba
10743,0,0.16391859250905622,rf,fold_ensemble,mean_calibrated_fold_proba
10744,0,0.840863101008722,rf,fold_ensemble,mean_calibrated_fold_proba
10745,1,0.8528456745735031,rf,fold_ensemble,mean_calibrated_fold_proba
10746,1,0.5108165844933452,rf,fold_ensemble,mean_calibrated_fold_proba
10747,1,0.8096414873426502,rf,fold_ensemble,mean_calibrated_fold_proba
10748,0,0.22392542818423644,rf,fold_ensemble,mean_calibrated_fold_proba
10749,0,0.16354997123534507,rf,fold_ensemble,mean_calibrated_fold_proba
10750,1,0.6096232569434432,rf,fold_ensemble,mean_calibrated_fold_proba
10751,1,0.8254412955537198,rf,fold_ensemble,mean_calibrated_fold_proba
10752,0,0.14277219199034402,rf,fold_ensemble,mean_calibrated_fold_proba
10753,0,0.21060947423191037,rf,fold_ensemble,mean_calibrated_fold_proba
10754,1,0.8377676196491641,rf,fold_ensemble,mean_calibrated_fold_proba
10755,0,0.20921172832505466,rf,fold_ensemble,mean_calibrated_fold_proba
10756,0,0.6973416728061441,rf,fold_ensemble,mean_calibrated_fold_proba
