id,y_true,y_pred,model,source
11331,0,0.4576741170957926,rf,final_model
11332,1,0.6649715192721457,rf,final_model
11333,0,0.15701586613811108,rf,final_model
11334,1,0.8488272151051972,rf,final_model
11335,0,0.11242211979882696,rf,final_model
11336,1,0.770417079163194,rf,final_model
11337,1,0.45121421386517535,rf,final_model
11338,0,0.44540724510748864,rf,final_model
11339,0,0.17677537934501858,rf,final_model
11340,0,0.34437181095873354,rf,final_model
11341,0,0.1600677241813095,rf,final_model
11342,1,0.25866291896811067,rf,final_model
11343,0,0.8174740850003481,rf,final_model
11344,0,0.266506428985825,rf,final_model
11345,0,0.38573984974639897,rf,final_model
11346,1,0.8236671414780775,rf,final_model
11347,0,0.2087939470836161,rf,final_model
11348,1,0.8511813653874323,rf,final_model
11349,1,0.8377439659005654,rf,final_model
11350,1,0.8456009392273911,rf,final_model
11351,0,0.21526396560437142,rf,final_model
11352,1,0.2821675058649048,rf,final_model
11353,1,0.6017970453992777,rf,final_model
11354,0,0.3348406537673239,rf,final_model
11355,1,0.8658634462628095,rf,final_model
11356,0,0.8377083182682666,rf,final_model
11357,0,0.22399109814783288,rf,final_model
11358,0,0.33065659458447844,rf,final_model
11359,0,0.23688936714062295,rf,final_model
11360,1,0.48558679897310125,rf,final_model
11361,1,0.6716273602975145,rf,final_model
11362,0,0.17920145062073742,rf,final_model
11363,1,0.7930605812274352,rf,final_model
11364,1,0.7934009492739508,rf,final_model
11365,1,0.6487152254753265,rf,final_model
11366,0,0.24877840596798048,rf,final_model
11367,0,0.25451453526055545,rf,final_model
11368,1,0.8242959969631946,rf,final_model
11369,0,0.25929517989456824,rf,final_model
11370,0,0.21449187097197392,rf,final_model
11371,0,0.851955113271301,rf,final_model
11372,0,0.18108548563895807,rf,final_model
11373,0,0.38944436868558724,rf,final_model
11374,0,0.4378285006011988,rf,final_model
11375,1,0.3789838850405942,rf,final_model
11376,0,0.28042368561962305,rf,final_model
11377,0,0.21396757213876438,rf,final_model
11378,1,0.7813189983885598,rf,final_model
11379,1,0.8040821179519891,rf,final_model
11380,0,0.7876002903448899,rf,final_model
11381,1,0.8118192896086918,rf,final_model
11382,0,0.3454228632253689,rf,final_model
11383,0,0.22603023513727089,rf,final_model
11384,0,0.21083283857997648,rf,final_model
11385,0,0.12369217520031554,rf,final_model
11386,1,0.8472043678528425,rf,final_model
11387,0,0.20954429615698972,rf,final_model
11388,1,0.8431315408503642,rf,final_model
11389,0,0.3706021592577689,rf,final_model
11390,0,0.8532345000890085,rf,final_model
11391,1,0.46745674186596503,rf,final_model
11392,0,0.2006650067028647,rf,final_model
11393,1,0.8471147556844241,rf,final_model
11394,1,0.45983490988719744,rf,final_model
11395,0,0.19797130695071766,rf,final_model
11396,0,0.2631870180159583,rf,final_model
11397,0,0.3168671562852031,rf,final_model
11398,1,0.842523816637954,rf,final_model
11399,0,0.17730527239771465,rf,final_model
11400,0,0.8612488780024418,rf,final_model
11401,1,0.8186472850471693,rf,final_model
11402,1,0.8141086981900314,rf,final_model
11403,1,0.3332733779275724,rf,final_model
11404,1,0.8516937351356234,rf,final_model
11405,1,0.5396763020381039,rf,final_model
11406,0,0.27599110411410893,rf,final_model
11407,1,0.4392903361647997,rf,final_model
11408,1,0.5334572210708394,rf,final_model
11409,0,0.18671127918497554,rf,final_model
11410,0,0.7497493195702258,rf,final_model
11411,1,0.7395811946008345,rf,final_model
11412,1,0.36965765588324573,rf,final_model
11413,0,0.8099953350483005,rf,final_model
11414,1,0.8077662652443481,rf,final_model
11415,1,0.8635737588377996,rf,final_model
11416,1,0.8618527431080819,rf,final_model
11417,1,0.6081100652661487,rf,final_model
11418,1,0.8552190369324114,rf,final_model
11419,1,0.6302404465509427,rf,final_model
11420,1,0.8232162805088515,rf,final_model
11421,0,0.16790919680613378,rf,final_model
11422,1,0.8453778830021204,rf,final_model
11423,1,0.7854455516731967,rf,final_model
11424,1,0.8470937842426822,rf,final_model
11425,1,0.8446971088404692,rf,final_model
11426,1,0.8122616253109701,rf,final_model
11427,1,0.8365027299959611,rf,final_model
11428,0,0.2413508365090309,rf,final_model
11429,1,0.5881230136307881,rf,final_model
11430,0,0.299572615448232,rf,final_model
11431,0,0.22814632173737395,rf,final_model
11432,1,0.6637091608524056,rf,final_model
11433,0,0.34315215405188493,rf,final_model
11434,1,0.3756831707162238,rf,final_model
11435,1,0.6600675756065594,rf,final_model
11436,1,0.8377179428576667,rf,final_model
11437,0,0.6760347371551066,rf,final_model
11438,0,0.8002119278023015,rf,final_model
11439,1,0.8343783920667915,rf,final_model
11440,1,0.5196827320410926,rf,final_model
11441,1,0.8409156852069236,rf,final_model
11442,0,0.3351951468470291,rf,final_model
11443,0,0.19023784785076847,rf,final_model
11444,1,0.8315754379881009,rf,final_model
11445,0,0.13248099158858045,rf,final_model
11446,0,0.2536199060425295,rf,final_model
11447,0,0.8270058270796296,rf,final_model
11448,1,0.41128218955129014,rf,final_model
11449,1,0.853926258404782,rf,final_model
11450,1,0.8420327681708796,rf,final_model
11451,0,0.3140552636770423,rf,final_model
11452,0,0.2181825814690345,rf,final_model
11453,1,0.8506668323519123,rf,final_model
11454,1,0.5347154470304248,rf,final_model
11455,0,0.33654346050200684,rf,final_model
11456,1,0.8503427204340281,rf,final_model
11457,0,0.46556060427973944,rf,final_model
11458,0,0.25110560100929163,rf,final_model
11459,1,0.32335571640595456,rf,final_model
11460,0,0.34285299021414606,rf,final_model
11461,0,0.5115088235976706,rf,final_model
11462,0,0.25642669635801,rf,final_model
11463,0,0.2668566993998635,rf,final_model
11464,1,0.5892648391304165,rf,final_model
11465,0,0.11956815084868765,rf,final_model
11466,0,0.22170487975059736,rf,final_model
11467,1,0.28126069890390687,rf,final_model
11468,1,0.5386805797584893,rf,final_model
11469,0,0.35045159680374877,rf,final_model
11470,0,0.5831742235527405,rf,final_model
11471,1,0.2596108097591054,rf,final_model
11472,0,0.8251087609429459,rf,final_model
11473,0,0.25851606148485934,rf,final_model
11474,1,0.7990040329116592,rf,final_model
11475,0,0.23496963066725063,rf,final_model
11476,1,0.8506593866885077,rf,final_model
11477,1,0.8609428259670089,rf,final_model
11478,1,0.22671123749601568,rf,final_model
11479,0,0.6928321906025129,rf,final_model
11480,0,0.8440503881987712,rf,final_model
11481,1,0.45219367402042354,rf,final_model
11482,0,0.16766810039054472,rf,final_model
11483,1,0.5036176085875457,rf,final_model
11484,1,0.4231458952786029,rf,final_model
11485,0,0.5196016026362291,rf,final_model
11486,1,0.7761773148594417,rf,final_model
11487,1,0.8438850726891963,rf,final_model
11488,1,0.8254966790217415,rf,final_model
11489,0,0.6209785063922052,rf,final_model
11490,1,0.26328655408084306,rf,final_model
11491,1,0.8359042721252987,rf,final_model
11492,1,0.8318858966674308,rf,final_model
11493,0,0.2520306178718065,rf,final_model
11494,0,0.7322666618433961,rf,final_model
11495,0,0.38568135999570646,rf,final_model
11496,0,0.22921506949698622,rf,final_model
11497,1,0.6285348169002594,rf,final_model
11498,0,0.25869376249980436,rf,final_model
11499,0,0.691253594185038,rf,final_model
11500,1,0.28007601312178715,rf,final_model
11501,0,0.8539659165134513,rf,final_model
11502,1,0.4264660228965938,rf,final_model
11503,0,0.20217466621631677,rf,final_model
11504,0,0.1826040381195788,rf,final_model
11505,0,0.17912585199346362,rf,final_model
11506,0,0.5225265729860455,rf,final_model
11507,1,0.3564644905774933,rf,final_model
11508,0,0.6665039442508415,rf,final_model
11509,1,0.4159351247331788,rf,final_model
11510,0,0.17589867675346932,rf,final_model
11511,0,0.19689395687619707,rf,final_model
11512,0,0.850390402625229,rf,final_model
11513,1,0.5469693894480637,rf,final_model
11514,1,0.8291780235305333,rf,final_model
11515,1,0.49835355620550414,rf,final_model
11516,1,0.19129763976941763,rf,final_model
11517,1,0.80718433594655,rf,final_model
11518,0,0.23034877879217372,rf,final_model
11519,0,0.320519999707492,rf,final_model
11520,0,0.8367025132080811,rf,final_model
11521,1,0.27752440401575745,rf,final_model
11522,1,0.839329556259932,rf,final_model
11523,0,0.24775677512890165,rf,final_model
11524,0,0.18539351207523314,rf,final_model
11525,1,0.6693789452788673,rf,final_model
11526,1,0.8504979755410204,rf,final_model
11527,0,0.3070095474540678,rf,final_model
11528,0,0.5642706303654874,rf,final_model
11529,0,0.13971403344439134,rf,final_model
11530,1,0.39548930678758887,rf,final_model
11531,0,0.13247148974467665,rf,final_model
11532,1,0.8068109732855626,rf,final_model
11533,0,0.16370557899804178,rf,final_model
11534,1,0.4739242154539063,rf,final_model
11535,0,0.4859356810919908,rf,final_model
11536,1,0.3330143618144522,rf,final_model
11537,0,0.3962771595887044,rf,final_model
11538,1,0.5003988689783002,rf,final_model
11539,1,0.829083381053231,rf,final_model
11540,0,0.2735956647158764,rf,final_model
11541,0,0.6004541613652434,rf,final_model
11542,1,0.5301776841250403,rf,final_model
11543,1,0.8406931197009584,rf,final_model
11544,1,0.6279851311404563,rf,final_model
11545,0,0.33636063687856715,rf,final_model
11546,1,0.4404194830796626,rf,final_model
11547,1,0.4362223586547175,rf,final_model
11548,1,0.7941381501685426,rf,final_model
11549,0,0.3156136052414037,rf,final_model
11550,0,0.7996684056517148,rf,final_model
11551,1,0.8420091175122173,rf,final_model
11552,1,0.2958309797569686,rf,final_model
11553,1,0.4726750845025925,rf,final_model
11554,1,0.25214961496804733,rf,final_model
11555,1,0.732112784208471,rf,final_model
11556,1,0.8239522562778514,rf,final_model
11557,1,0.8318491695061672,rf,final_model
11558,1,0.49864266413618435,rf,final_model
11559,0,0.8654662595951135,rf,final_model
11560,1,0.4077375196721677,rf,final_model
11561,0,0.8405499228243901,rf,final_model
11562,0,0.3156413592823933,rf,final_model
11563,0,0.3466455236287487,rf,final_model
11564,0,0.3482527995243047,rf,final_model
11565,1,0.8336376662253125,rf,final_model
11566,0,0.21856797213685222,rf,final_model
11567,1,0.8559492432184374,rf,final_model
11568,0,0.4416234927648175,rf,final_model
11569,0,0.1924436016821825,rf,final_model
11570,1,0.7101460310361494,rf,final_model
11571,1,0.34908641387791367,rf,final_model
11572,1,0.5988786951074893,rf,final_model
11573,1,0.8077636776226544,rf,final_model
11574,1,0.8398362595959252,rf,final_model
11575,0,0.2612205363852112,rf,final_model
11576,0,0.18959940946692075,rf,final_model
11577,1,0.2698286019852779,rf,final_model
11578,0,0.4107207108689408,rf,final_model
11579,1,0.8007493781532863,rf,final_model
11580,0,0.17568936095738485,rf,final_model
11581,1,0.8265161297008463,rf,final_model
11582,1,0.6492162181362505,rf,final_model
11583,0,0.2480205730361884,rf,final_model
11584,1,0.5613130974895405,rf,final_model
11585,0,0.16783366693287533,rf,final_model
11586,1,0.47318009432035213,rf,final_model
11587,0,0.34223532026807535,rf,final_model
11588,1,0.8128320647783682,rf,final_model
11589,1,0.8203568380903049,rf,final_model
11590,1,0.2523216341970759,rf,final_model
11591,0,0.27728987745186895,rf,final_model
11592,1,0.7979483300369279,rf,final_model
11593,1,0.49876224324212093,rf,final_model
11594,0,0.35302633838117575,rf,final_model
11595,1,0.8227216040426116,rf,final_model
11596,0,0.2355337039618269,rf,final_model
11597,1,0.8625861121385393,rf,final_model
11598,0,0.2342601565108187,rf,final_model
11599,1,0.85037671166378,rf,final_model
11600,1,0.7960771227823934,rf,final_model
11601,1,0.8567435558300484,rf,final_model
11602,1,0.8451704933168223,rf,final_model
11603,0,0.2968519633568832,rf,final_model
11604,1,0.8474169909370455,rf,final_model
11605,0,0.8443114255328673,rf,final_model
11606,1,0.7151915183980433,rf,final_model
11607,1,0.589907389225579,rf,final_model
11608,0,0.23001168490397247,rf,final_model
11609,1,0.7959473447405,rf,final_model
11610,0,0.32632060897516,rf,final_model
11611,1,0.2604459872102273,rf,final_model
11612,1,0.8217132178329858,rf,final_model
11613,1,0.8256117109035305,rf,final_model
11614,0,0.46207428174528403,rf,final_model
11615,1,0.8709386951207729,rf,final_model
11616,1,0.27561208340860593,rf,final_model
11617,1,0.4527325808528757,rf,final_model
11618,0,0.8474676688943928,rf,final_model
11619,1,0.28078504245364394,rf,final_model
11620,1,0.8296433094897316,rf,final_model
11621,1,0.8198948403798008,rf,final_model
11622,0,0.4673926917311034,rf,final_model
11623,0,0.3945393476873774,rf,final_model
11624,1,0.7206810479853393,rf,final_model
11625,1,0.8329651156305632,rf,final_model
11626,0,0.2817890107909047,rf,final_model
11627,1,0.7953185086844111,rf,final_model
11628,0,0.2207642222336819,rf,final_model
11629,0,0.836567200442175,rf,final_model
11630,0,0.15268492025507066,rf,final_model
11631,1,0.612836826401924,rf,final_model
11632,1,0.4182570077419416,rf,final_model
11633,0,0.3895275390170892,rf,final_model
11634,0,0.15869821834586312,rf,final_model
11635,0,0.18768920187579996,rf,final_model
11636,0,0.21480641268692657,rf,final_model
11637,0,0.8446218481734248,rf,final_model
11638,0,0.34767459091319997,rf,final_model
11639,0,0.2928586537559116,rf,final_model
11640,1,0.8584749971193814,rf,final_model
11641,0,0.262666399762,rf,final_model
11642,0,0.24800140574015922,rf,final_model
11643,0,0.2591874853300183,rf,final_model
11644,0,0.5172059995073955,rf,final_model
11645,0,0.2967855578543379,rf,final_model
11646,1,0.8542274909766178,rf,final_model
11647,0,0.2376950093752566,rf,final_model
11648,1,0.86631898153502,rf,final_model
11649,1,0.27458009597662086,rf,final_model
11650,0,0.822657607402732,rf,final_model
11651,0,0.7967135134082823,rf,final_model
11652,0,0.3384834336658086,rf,final_model
11653,1,0.825554369589325,rf,final_model
11654,0,0.509032967932109,rf,final_model
11655,0,0.7919584847672467,rf,final_model
11656,0,0.8561699912610053,rf,final_model
11657,0,0.16020016848440974,rf,final_model
11658,1,0.8432197503029583,rf,final_model
11659,0,0.21917625240718366,rf,final_model
11660,1,0.8606842828542058,rf,final_model
11661,0,0.8352870264814017,rf,final_model
11662,0,0.1541914484853461,rf,final_model
11663,1,0.8245835263609508,rf,final_model
11664,1,0.8274556599181638,rf,final_model
11665,1,0.49222252430483004,rf,final_model
11666,1,0.8140411343866913,rf,final_model
11667,0,0.1757197588281135,rf,final_model
11668,0,0.7973573765228944,rf,final_model
11669,0,0.17035106379819814,rf,final_model
11670,0,0.24965105170885366,rf,final_model
11671,1,0.2227855040469782,rf,final_model
11672,1,0.2604629476836572,rf,final_model
11673,1,0.2901404217903217,rf,final_model
11674,0,0.30827625306481765,rf,final_model
11675,0,0.19416511222745403,rf,final_model
11676,1,0.6437076431605376,rf,final_model
11677,0,0.21030938520500833,rf,final_model
11678,0,0.378530991401609,rf,final_model
11679,1,0.8487505443036967,rf,final_model
11680,1,0.1810939957540609,rf,final_model
11681,0,0.1803541360040153,rf,final_model
11682,0,0.3172738072399377,rf,final_model
11683,0,0.6409214752071642,rf,final_model
11684,1,0.5764756879133398,rf,final_model
11685,0,0.13211417911857673,rf,final_model
11686,0,0.8351670113278845,rf,final_model
11687,1,0.7869199606100559,rf,final_model
11688,0,0.4672550916538294,rf,final_model
11689,1,0.8360171744655137,rf,final_model
11690,0,0.3769058133145534,rf,final_model
11691,0,0.6041526066503328,rf,final_model
11692,1,0.8150201913246115,rf,final_model
11693,0,0.189412660370745,rf,final_model
11694,0,0.1777093834191677,rf,final_model
11695,0,0.3173856596522278,rf,final_model
11696,1,0.5632402458510123,rf,final_model
11697,0,0.5370651891626558,rf,final_model
11698,1,0.22724333802937127,rf,final_model
11699,0,0.29161411081656435,rf,final_model
11700,1,0.8494913485547362,rf,final_model
11701,1,0.3484497647589755,rf,final_model
11702,0,0.5505230354823766,rf,final_model
11703,0,0.19292980234155963,rf,final_model
11704,1,0.8454342475095292,rf,final_model
11705,0,0.2662148585408559,rf,final_model
11706,0,0.2676255572285035,rf,final_model
11707,1,0.7946112196907761,rf,final_model
11708,0,0.17123946123479752,rf,final_model
11709,1,0.32350338674742074,rf,final_model
11710,1,0.2876913093195944,rf,final_model
11711,0,0.31282381349350524,rf,final_model
11712,0,0.18234870885589868,rf,final_model
11713,0,0.228891291372993,rf,final_model
11714,0,0.3137800533602242,rf,final_model
11715,0,0.40382404202494204,rf,final_model
11716,0,0.36007151438616525,rf,final_model
11717,1,0.7927963363238932,rf,final_model
11718,0,0.29059930209929774,rf,final_model
11719,0,0.17132517406543368,rf,final_model
11720,1,0.5110844542870131,rf,final_model
11721,0,0.7392960042593071,rf,final_model
11722,1,0.7297882814642843,rf,final_model
11723,1,0.851334005725087,rf,final_model
11724,1,0.5191505477251325,rf,final_model
11725,1,0.8210645718268641,rf,final_model
11726,1,0.29159212854387045,rf,final_model
11727,0,0.2846071504353945,rf,final_model
11728,1,0.1739568558877098,rf,final_model
11729,0,0.1874251260362706,rf,final_model
11730,1,0.8319047458585012,rf,final_model
11731,0,0.5935221773131928,rf,final_model
11732,0,0.8017992304998989,rf,final_model
11733,1,0.8471843361203134,rf,final_model
11734,1,0.8432200646290147,rf,final_model
11735,1,0.8070658835191106,rf,final_model
11736,0,0.26449189940842394,rf,final_model
11737,0,0.423413614064483,rf,final_model
11738,1,0.8435545809795976,rf,final_model
11739,1,0.8049203858687205,rf,final_model
11740,1,0.8414587705621895,rf,final_model
11741,0,0.5659290385656629,rf,final_model
11742,0,0.8593078005309219,rf,final_model
11743,0,0.811771667339333,rf,final_model
11744,1,0.6847644074683235,rf,final_model
11745,0,0.18396017551715854,rf,final_model
11746,1,0.3469021113600034,rf,final_model
11747,0,0.2690893130805768,rf,final_model
11748,0,0.16273019125467333,rf,final_model
11749,1,0.652549581228152,rf,final_model
11750,0,0.21280369788786221,rf,final_model
11751,1,0.7959253877035649,rf,final_model
11752,0,0.8441898747592689,rf,final_model
11753,1,0.8282614490257939,rf,final_model
11754,1,0.8325569886816928,rf,final_model
11755,1,0.45839942585586496,rf,final_model
11756,1,0.8476534020090618,rf,final_model
11757,1,0.8233136933647084,rf,final_model
11758,1,0.8236502783292793,rf,final_model
11759,0,0.24391953463940794,rf,final_model
11760,1,0.834377597353976,rf,final_model
11761,0,0.8240221028150937,rf,final_model
11762,0,0.19016459638972866,rf,final_model
11763,1,0.820455524891712,rf,final_model
11764,0,0.5589330131261597,rf,final_model
11765,0,0.16737290340500227,rf,final_model
11766,0,0.20840772776722824,rf,final_model
11767,1,0.8199095178990079,rf,final_model
11768,1,0.32703771419949573,rf,final_model
11769,0,0.8446921678915331,rf,final_model
11770,0,0.15236162169823983,rf,final_model
11771,1,0.8205767740748583,rf,final_model
11772,0,0.26717158201604946,rf,final_model
11773,0,0.14370106283335882,rf,final_model
11774,1,0.4362073787754592,rf,final_model
11775,0,0.3090371280214193,rf,final_model
11776,1,0.844555059614692,rf,final_model
11777,0,0.2147300532336295,rf,final_model
11778,1,0.5934554770282819,rf,final_model
11779,1,0.3220754949725715,rf,final_model
11780,0,0.289171513671217,rf,final_model
11781,0,0.13478339868491584,rf,final_model
11782,1,0.2866951298218209,rf,final_model
11783,1,0.8537334222253781,rf,final_model
11784,1,0.8467567791367905,rf,final_model
11785,0,0.2668982745387118,rf,final_model
11786,0,0.4452781042027396,rf,final_model
11787,0,0.3852390484792226,rf,final_model
11788,1,0.23475271642800227,rf,final_model
11789,0,0.8336613129550386,rf,final_model
11790,1,0.8194054650286323,rf,final_model
11791,1,0.36747290581013364,rf,final_model
11792,1,0.8334958824818192,rf,final_model
11793,0,0.49241058335001625,rf,final_model
11794,0,0.26976902596697194,rf,final_model
11795,0,0.19137382391417893,rf,final_model
11796,1,0.8283994643419781,rf,final_model
11797,1,0.38176777168212084,rf,final_model
11798,1,0.15930575027277888,rf,final_model
11799,0,0.13132684175838558,rf,final_model
11800,0,0.2139933436954512,rf,final_model
11801,1,0.8201918491094754,rf,final_model
11802,0,0.6858911662828446,rf,final_model
11803,1,0.8413257248513739,rf,final_model
11804,0,0.29887661401577104,rf,final_model
11805,0,0.30256543917930434,rf,final_model
11806,0,0.220775890592272,rf,final_model
11807,1,0.3309348031522481,rf,final_model
11808,0,0.13824773686944258,rf,final_model
11809,1,0.8456649705001019,rf,final_model
11810,1,0.8295528068440456,rf,final_model
11811,0,0.2143089594614836,rf,final_model
11812,0,0.17242846634699285,rf,final_model
11813,1,0.845157271003548,rf,final_model
11814,0,0.20399876067305836,rf,final_model
11815,1,0.8298016328795845,rf,final_model
11816,0,0.2379100254990719,rf,final_model
11817,0,0.24084354919067028,rf,final_model
11818,1,0.8221578377483765,rf,final_model
11819,1,0.43335723543951954,rf,final_model
11820,1,0.2927394296120406,rf,final_model
11821,0,0.1537324255653488,rf,final_model
11822,1,0.8382881878437353,rf,final_model
11823,0,0.23972131523227166,rf,final_model
11824,0,0.28892745198834946,rf,final_model
11825,1,0.8374782840285201,rf,final_model
11826,0,0.3972978574547022,rf,final_model
11827,0,0.19373652669430022,rf,final_model
11828,0,0.7020550325110357,rf,final_model
11829,0,0.3263107385244231,rf,final_model
11830,0,0.8518305417149409,rf,final_model
11831,1,0.3195032128015731,rf,final_model
11832,0,0.2134645258153009,rf,final_model
11833,1,0.594547747592653,rf,final_model
11834,0,0.295475506956439,rf,final_model
11835,0,0.1197409981150363,rf,final_model
11836,1,0.8710788994036345,rf,final_model
11837,1,0.45276041576577997,rf,final_model
11838,1,0.2017700384640249,rf,final_model
11839,0,0.15110503305305975,rf,final_model
11840,1,0.8441414406143499,rf,final_model
11841,0,0.34626445535686956,rf,final_model
11842,0,0.3018822997664545,rf,final_model
11843,0,0.3369318698672836,rf,final_model
11844,1,0.85104506428824,rf,final_model
11845,1,0.8460646566585162,rf,final_model
11846,1,0.34388675975695066,rf,final_model
11847,0,0.4675864851491609,rf,final_model
11848,1,0.3720463665765732,rf,final_model
11849,0,0.38062719978212334,rf,final_model
11850,1,0.37767016182196556,rf,final_model
11851,0,0.27960945642526264,rf,final_model
11852,0,0.46751066359961263,rf,final_model
11853,0,0.2583025120892405,rf,final_model
11854,1,0.8461798341610444,rf,final_model
11855,1,0.8586547801437691,rf,final_model
11856,0,0.38032397342061947,rf,final_model
11857,1,0.5222639784308329,rf,final_model
11858,1,0.8664922002492232,rf,final_model
11859,0,0.6508063180905653,rf,final_model
11860,0,0.2992961916171785,rf,final_model
11861,0,0.3643876749353751,rf,final_model
11862,1,0.8386712639190055,rf,final_model
11863,1,0.33443304195722967,rf,final_model
11864,1,0.8506141009361082,rf,final_model
11865,0,0.5601395260256976,rf,final_model
11866,1,0.8039395539851538,rf,final_model
11867,0,0.83298791062562,rf,final_model
11868,1,0.7778857456565098,rf,final_model
11869,0,0.17451373770061,rf,final_model
11870,0,0.17923706628540778,rf,final_model
11871,1,0.8561632162362698,rf,final_model
11872,1,0.32921625415237615,rf,final_model
11873,0,0.31953486974695733,rf,final_model
11874,0,0.20341228315303223,rf,final_model
11875,1,0.8513785916742966,rf,final_model
11876,0,0.1904115516729652,rf,final_model
11877,0,0.3272506021931613,rf,final_model
11878,1,0.8649348248570521,rf,final_model
11879,0,0.3797654417587594,rf,final_model
11880,0,0.2282758601360941,rf,final_model
11881,0,0.2278854119996449,rf,final_model
11882,0,0.13805811465849935,rf,final_model
11883,0,0.42948165908002006,rf,final_model
11884,1,0.36424859099033,rf,final_model
11885,1,0.8465652493701166,rf,final_model
11886,0,0.27021249543260695,rf,final_model
11887,1,0.8389578288278207,rf,final_model
11888,1,0.4591775164505607,rf,final_model
11889,1,0.8213464248968366,rf,final_model
11890,1,0.836614924842529,rf,final_model
11891,0,0.5412779153359407,rf,final_model
11892,1,0.2764628763453799,rf,final_model
11893,1,0.8495243792719476,rf,final_model
11894,1,0.8539437545788361,rf,final_model
11895,0,0.265748431529774,rf,final_model
11896,1,0.6441473065493468,rf,final_model
11897,1,0.8495824463013278,rf,final_model
11898,1,0.41797332398353904,rf,final_model
11899,0,0.8655521544834281,rf,final_model
11900,1,0.4894408816790707,rf,final_model
11901,0,0.34197991934678923,rf,final_model
11902,0,0.3410249143906685,rf,final_model
11903,0,0.17176137641925793,rf,final_model
11904,0,0.2216003743661667,rf,final_model
11905,0,0.12469040955801448,rf,final_model
11906,0,0.7989499237730837,rf,final_model
11907,0,0.8387350574361951,rf,final_model
11908,1,0.7829969823424032,rf,final_model
11909,0,0.19024308200228562,rf,final_model
11910,1,0.8629436199140078,rf,final_model
11911,1,0.8518749287200134,rf,final_model
11912,1,0.5259181003958462,rf,final_model
11913,0,0.12717859833668352,rf,final_model
11914,0,0.3281625205969142,rf,final_model
11915,1,0.7124720162478657,rf,final_model
11916,0,0.5288001160531295,rf,final_model
11917,1,0.7935351443616789,rf,final_model
11918,1,0.8278692816201221,rf,final_model
11919,0,0.32835859699990744,rf,final_model
11920,1,0.3390862939517715,rf,final_model
11921,0,0.6675765010891516,rf,final_model
11922,1,0.3277325455404761,rf,final_model
11923,0,0.4732757464850224,rf,final_model
11924,0,0.37323430220291803,rf,final_model
11925,0,0.29940196069522024,rf,final_model
11926,1,0.5151701308940667,rf,final_model
11927,0,0.16920546670235045,rf,final_model
11928,1,0.3247523410769341,rf,final_model
11929,0,0.3544771543205072,rf,final_model
11930,0,0.2626116754894133,rf,final_model
11931,1,0.8260305694477528,rf,final_model
11932,1,0.8419251338931227,rf,final_model
11933,1,0.8440406670495353,rf,final_model
11934,1,0.646279608301517,rf,final_model
11935,0,0.5149172555505772,rf,final_model
11936,1,0.34829598196387684,rf,final_model
11937,1,0.8457820380985195,rf,final_model
11938,1,0.6087331357869099,rf,final_model
11939,1,0.3462109550719307,rf,final_model
11940,1,0.835582326576236,rf,final_model
11941,0,0.17204032216322482,rf,final_model
11942,0,0.15901330942797504,rf,final_model
11943,0,0.6242555658752761,rf,final_model
11944,1,0.48008758769022974,rf,final_model
11945,0,0.23216387884986397,rf,final_model
11946,1,0.18861422088256488,rf,final_model
11947,0,0.26104953044304524,rf,final_model
11948,0,0.41028794094900106,rf,final_model
11949,1,0.30596441327135926,rf,final_model
11950,0,0.19511238910055545,rf,final_model
11951,1,0.8388400947214748,rf,final_model
11952,1,0.8488542118204478,rf,final_model
11953,0,0.44563509268366874,rf,final_model
11954,1,0.454238893688032,rf,final_model
11955,0,0.5224209246169903,rf,final_model
11956,1,0.8409419600528314,rf,final_model
11957,1,0.8298481930424899,rf,final_model
11958,0,0.28185751253202784,rf,final_model
11959,0,0.2629392913668808,rf,final_model
11960,0,0.17427479912441365,rf,final_model
11961,0,0.6531030808831573,rf,final_model
11962,0,0.8357227074891154,rf,final_model
11963,1,0.8215472623690815,rf,final_model
11964,1,0.647691349738063,rf,final_model
11965,1,0.8250853105504069,rf,final_model
11966,1,0.816054186584648,rf,final_model
11967,1,0.8079479542695645,rf,final_model
11968,1,0.8488954226854516,rf,final_model
11969,0,0.28287666773094383,rf,final_model
11970,0,0.24363321538353155,rf,final_model
11971,1,0.6434552604386381,rf,final_model
11972,0,0.1501382456499791,rf,final_model
11973,1,0.7966235170378256,rf,final_model
11974,1,0.8555681535395653,rf,final_model
11975,0,0.2898603544717726,rf,final_model
11976,0,0.26170825223479,rf,final_model
11977,1,0.2498212260308835,rf,final_model
11978,1,0.2528160047527887,rf,final_model
11979,0,0.2073577948943632,rf,final_model
11980,0,0.38185683036764845,rf,final_model
11981,0,0.4013543300976922,rf,final_model
11982,0,0.6945540212868158,rf,final_model
11983,1,0.4845141273394686,rf,final_model
11984,1,0.8306837225695287,rf,final_model
11985,0,0.29001851835796644,rf,final_model
11986,0,0.24759502651466597,rf,final_model
11987,0,0.1294926149531828,rf,final_model
11988,0,0.40640391146854077,rf,final_model
11989,0,0.7025986353288081,rf,final_model
11990,1,0.2173145170016066,rf,final_model
11991,0,0.4341696476024378,rf,final_model
11992,1,0.8212999323013315,rf,final_model
11993,1,0.3237683121613519,rf,final_model
11994,1,0.7608502012169939,rf,final_model
11995,1,0.8392466232116144,rf,final_model
11996,1,0.8438293145261068,rf,final_model
11997,0,0.20056161028778804,rf,final_model
11998,0,0.403089700544572,rf,final_model
