id,y_true,y_pred,fold,model
10960,0,0.19675513915542622,2,tabnet
10961,0,0.3069998680561979,2,tabnet
10962,1,0.35776163767862895,2,tabnet
10963,0,0.364077276660749,2,tabnet
10964,0,0.22367857118975307,2,tabnet
10965,1,0.11678123599602115,2,tabnet
10966,1,0.4292238184636427,2,tabnet
10967,1,0.8505538891966864,2,tabnet
10968,1,0.6322536310183774,2,tabnet
10969,0,0.522081745986545,2,tabnet
10970,0,0.6341412952121919,2,tabnet
10971,1,0.375160899510143,2,tabnet
10972,0,0.15823041827974862,2,tabnet
10973,0,0.1298231435162676,2,tabnet
10974,1,0.8496084871837185,2,tabnet
10975,0,0.1401833363300759,2,tabnet
10976,0,0.1681999434686029,2,tabnet
10977,0,0.13684026251036752,2,tabnet
10978,0,0.5158550493435851,2,tabnet
10979,1,0.6971213767775708,2,tabnet
10980,1,0.850228072509948,2,tabnet
10981,0,0.4003093240276609,2,tabnet
10982,0,0.09246984634275825,2,tabnet
10983,1,0.8666074801778678,2,tabnet
10984,1,0.414887090790601,2,tabnet
10985,1,0.6453434217407371,2,tabnet
10986,1,0.5433817728327495,2,tabnet
10987,0,0.11643983336957428,2,tabnet
10988,1,0.881170532181354,2,tabnet
10989,0,0.1579966614298204,2,tabnet
10990,1,0.8453200717347913,2,tabnet
10991,0,0.5484730064655831,2,tabnet
10992,0,0.15880156198675996,2,tabnet
10993,1,0.5467568752187689,2,tabnet
10994,1,0.8581276824513617,2,tabnet
10995,0,0.1970804924248754,2,tabnet
10996,0,0.33876098606179633,2,tabnet
10997,0,0.43683659388880813,2,tabnet
10998,1,0.6706015279487095,2,tabnet
10999,1,0.5512757332877507,2,tabnet
11000,1,0.6054405611321165,2,tabnet
11001,0,0.2625349315856996,2,tabnet
11002,1,0.3386665639451442,2,tabnet
11003,0,0.4982401019238443,2,tabnet
11004,0,0.2753521687898603,2,tabnet
11005,0,0.826222951572027,2,tabnet
11006,1,0.8357116266483691,2,tabnet
11007,1,0.4743203467685689,2,tabnet
11008,1,0.7715118070127861,2,tabnet
11009,1,0.35378258351229863,2,tabnet
11010,1,0.7717380019074866,2,tabnet
11011,0,0.3391774714636849,2,tabnet
11012,0,0.5629936696285357,2,tabnet
11013,1,0.8474133099182417,2,tabnet
11014,0,0.8260130770767369,2,tabnet
11015,1,0.8556666772713857,2,tabnet
11016,1,0.8510738594401112,2,tabnet
11017,1,0.85608781967106,2,tabnet
11018,0,0.4792760471561055,2,tabnet
11019,0,0.18826647730065327,2,tabnet
11020,0,0.15936347938780823,2,tabnet
11021,1,0.5910443701099958,2,tabnet
11022,0,0.4484570066601208,2,tabnet
11023,0,0.20519029667161504,2,tabnet
11024,0,0.261013853742907,2,tabnet
11025,0,0.2902154201700239,2,tabnet
11026,0,0.23587388996599915,2,tabnet
11027,0,0.5489692065992298,2,tabnet
11028,1,0.7980730058602789,2,tabnet
11029,1,0.7866807840421018,2,tabnet
11030,1,0.8045826814497598,2,tabnet
11031,0,0.2696510938163494,2,tabnet
11032,1,0.12855571493890627,2,tabnet
11033,0,0.8787145246123305,2,tabnet
11034,0,0.8523710085201949,2,tabnet
11035,1,0.8278338094041197,2,tabnet
11036,1,0.5189734523435083,2,tabnet
11037,0,0.37685981568732535,2,tabnet
11038,0,0.09383488135453612,2,tabnet
11039,0,0.26744184203076604,2,tabnet
11040,1,0.3545713365357197,2,tabnet
11041,0,0.13130525277421418,2,tabnet
11042,0,0.14334318807414778,2,tabnet
11043,0,0.3680437305482733,2,tabnet
11044,1,0.3353016882345291,2,tabnet
11045,0,0.6386794059264856,2,tabnet
11046,0,0.2224186936753313,2,tabnet
11047,1,0.8579731206821454,2,tabnet
11048,0,0.8624045593654341,2,tabnet
11049,0,0.31623304576459355,2,tabnet
11050,1,0.8900403538802859,2,tabnet
11051,0,0.22725752292266205,2,tabnet
11052,1,0.28569114078108776,2,tabnet
11053,1,0.811135884247196,2,tabnet
11054,0,0.34918456292568983,2,tabnet
11055,0,0.17286484346242617,2,tabnet
11056,1,0.6076809004755678,2,tabnet
11057,1,0.8471334043648178,2,tabnet
11058,0,0.21808839685875273,2,tabnet
11059,0,0.28469947435213544,2,tabnet
11060,1,0.8104017345659142,2,tabnet
11061,1,0.173937300913474,2,tabnet
11062,0,0.3525878576428708,2,tabnet
11063,0,0.806972618060667,2,tabnet
11064,0,0.19911600666493726,2,tabnet
11065,0,0.15440390237327006,2,tabnet
11066,0,0.197478992891896,2,tabnet
11067,0,0.8457302845549565,2,tabnet
11068,0,0.44794553158183137,2,tabnet
11069,0,0.7766385483787774,2,tabnet
11070,1,0.373162172832969,2,tabnet
11071,1,0.8114626534971269,2,tabnet
11072,0,0.7579727344802575,2,tabnet
11073,0,0.14253079959559406,2,tabnet
11074,1,0.861719055984487,2,tabnet
11075,0,0.11988104442182038,2,tabnet
11076,1,0.8918735658891861,2,tabnet
11077,0,0.4147696664449777,2,tabnet
11078,0,0.4554536150734355,2,tabnet
11079,1,0.38155547996827455,2,tabnet
11080,0,0.5559908239256426,2,tabnet
11081,1,0.8664812151576357,2,tabnet
11082,0,0.3774134353877978,2,tabnet
11083,1,0.424711685547684,2,tabnet
11084,0,0.13529510186124766,2,tabnet
11085,1,0.34238168505639605,2,tabnet
11086,1,0.7939582104282131,2,tabnet
11087,1,0.4769423499317483,2,tabnet
11088,0,0.1330225334624349,2,tabnet
11089,0,0.2193761410615624,2,tabnet
11090,0,0.18670273656661965,2,tabnet
11091,1,0.8442677229423369,2,tabnet
11092,0,0.24460474785195357,2,tabnet
11093,1,0.619556698544256,2,tabnet
11094,0,0.09568472676895895,2,tabnet
11095,1,0.3048570294633755,2,tabnet
11096,1,0.647350844181911,2,tabnet
11097,0,0.17537904293884912,2,tabnet
11098,1,0.5079665108965044,2,tabnet
11099,0,0.27227624019591373,2,tabnet
11100,1,0.8700314141010463,2,tabnet
11101,0,0.09121920168008589,2,tabnet
11102,0,0.19980630474372654,2,tabnet
11103,0,0.5281279741929761,2,tabnet
11104,1,0.7641621557004992,2,tabnet
11105,0,0.42641873795960383,2,tabnet
11106,0,0.8931138731642608,2,tabnet
11107,0,0.40492812616801627,2,tabnet
11108,1,0.4616639600645651,2,tabnet
11109,1,0.5880548043623585,2,tabnet
11110,1,0.32795571494504255,2,tabnet
11111,0,0.28339516813066906,2,tabnet
11112,1,0.5750092885190473,2,tabnet
11113,0,0.6223332127429931,2,tabnet
11114,0,0.470763138273248,2,tabnet
11115,1,0.8738882890938274,2,tabnet
11116,1,0.8170170006645936,2,tabnet
11117,1,0.81673884376274,2,tabnet
11118,0,0.8208214390981636,2,tabnet
11119,1,0.8659166360301177,2,tabnet
11120,0,0.15043751752746976,2,tabnet
11121,0,0.70554011352026,2,tabnet
11122,1,0.36037342108198894,2,tabnet
11123,1,0.21969770933463645,2,tabnet
11124,0,0.6135358909482278,2,tabnet
11125,0,0.19463626222591476,2,tabnet
11126,1,0.6842701949093388,2,tabnet
11127,0,0.8361706143421589,2,tabnet
11128,1,0.35475887782209176,2,tabnet
11129,0,0.124812257371201,2,tabnet
11130,0,0.28629169867235954,2,tabnet
11131,1,0.78680307505714,2,tabnet
11132,1,0.8722678320735506,2,tabnet
11133,1,0.8627876583625942,2,tabnet
11134,0,0.45571702194341335,2,tabnet
11135,0,0.805976297842566,2,tabnet
11136,0,0.5982401738164526,2,tabnet
11137,1,0.851213779213136,2,tabnet
11138,1,0.8720278658306477,2,tabnet
11139,0,0.25661122745544024,2,tabnet
11140,0,0.3385612685415713,2,tabnet
11141,1,0.47555679983076116,2,tabnet
11142,1,0.8579309596160436,2,tabnet
11143,1,0.5404892080408703,2,tabnet
11144,1,0.48769922319979037,2,tabnet
11145,1,0.8687617898509804,2,tabnet
11146,1,0.47316446160317416,2,tabnet
11147,1,0.8335112146877008,2,tabnet
11148,0,0.6015531916189184,2,tabnet
11149,1,0.3588006205647027,2,tabnet
11150,1,0.8687315242633463,2,tabnet
11151,1,0.1197546109370346,2,tabnet
11152,1,0.6280804372954077,2,tabnet
11153,0,0.8311213727648619,2,tabnet
11154,1,0.8046211291899051,2,tabnet
11155,0,0.4541506716675077,2,tabnet
11156,1,0.7520693636105216,2,tabnet
11157,0,0.24824696986980105,2,tabnet
11158,0,0.24063869843027158,2,tabnet
11159,1,0.664406493268965,2,tabnet
11160,0,0.27086802211736566,2,tabnet
11161,1,0.8603536379355796,2,tabnet
11162,0,0.30283187761433433,2,tabnet
11163,0,0.19366736827757644,2,tabnet
11164,1,0.8070667186162239,2,tabnet
11165,1,0.5553255376322253,2,tabnet
11166,0,0.8276316010871918,2,tabnet
11167,0,0.3429274794499766,2,tabnet
11168,0,0.30402748414958686,2,tabnet
11169,1,0.13160067621618682,2,tabnet
11170,0,0.2256954276891381,2,tabnet
11171,0,0.20448554471682234,2,tabnet
11172,0,0.16555086394678417,2,tabnet
11173,0,0.47477482860566017,2,tabnet
11174,1,0.7828180211553405,2,tabnet
11175,0,0.2661721184588125,2,tabnet
11176,1,0.11698075569265744,2,tabnet
11177,0,0.27025121584156214,2,tabnet
11178,0,0.14889099430036687,2,tabnet
11179,0,0.36333743465008217,2,tabnet
11180,0,0.2971264268796588,2,tabnet
11181,0,0.26744187124517266,2,tabnet
11182,0,0.19597202969149127,2,tabnet
11183,0,0.20711798643093612,2,tabnet
11184,0,0.3690164544914605,2,tabnet
11185,1,0.6051494979088422,2,tabnet
11186,0,0.30826996377801885,2,tabnet
11187,1,0.8217837654213457,2,tabnet
11188,1,0.7599568875535485,2,tabnet
11189,0,0.26404362414159344,2,tabnet
11190,0,0.17868457516754818,2,tabnet
11191,0,0.3328872056093816,2,tabnet
11192,0,0.2267989565257558,2,tabnet
11193,0,0.14543386025712532,2,tabnet
11194,1,0.5695413310534363,2,tabnet
11195,1,0.47614834115905696,2,tabnet
11196,0,0.3709470336173911,2,tabnet
11197,0,0.39876585075602383,2,tabnet
11198,1,0.8050633345757787,2,tabnet
11199,1,0.5124417634407399,2,tabnet
11200,1,0.681405067070826,2,tabnet
11201,0,0.8706818272125602,2,tabnet
11202,1,0.723346624742548,2,tabnet
11203,0,0.8767351849525203,2,tabnet
11204,0,0.8057461795550636,2,tabnet
11205,0,0.6491873020408336,2,tabnet
11206,0,0.3650513104990441,2,tabnet
11207,0,0.20127510761548328,2,tabnet
11208,1,0.8677510294558491,2,tabnet
11209,1,0.5275060020661616,2,tabnet
11210,0,0.12471832276834427,2,tabnet
11211,0,0.29787976834461716,2,tabnet
11212,0,0.20616865955893826,2,tabnet
11213,0,0.44453675851147223,2,tabnet
11214,1,0.14253021641632313,2,tabnet
11215,1,0.8591113535504078,2,tabnet
11216,1,0.81043587088016,2,tabnet
11217,0,0.27877215223243035,2,tabnet
11218,1,0.8533353401763855,2,tabnet
11219,1,0.812635692000619,2,tabnet
11220,0,0.2538275995897238,2,tabnet
11221,0,0.2793280113234065,2,tabnet
11222,0,0.46839320570556037,2,tabnet
11223,0,0.19979073683095275,2,tabnet
11224,0,0.19037400692078638,2,tabnet
11225,0,0.2674521256270524,2,tabnet
11226,0,0.160442277149823,2,tabnet
11227,1,0.7620185375453301,2,tabnet
11228,1,0.5005003645365749,2,tabnet
11229,0,0.8844192202096919,2,tabnet
11230,0,0.8471586991990132,2,tabnet
11231,0,0.1588835579281243,2,tabnet
11232,0,0.18212437761151654,2,tabnet
11233,0,0.21697718611526617,2,tabnet
11234,1,0.5931493322889924,2,tabnet
11235,1,0.869441674592442,2,tabnet
11236,0,0.10690288225775077,2,tabnet
11237,0,0.4437097424831249,2,tabnet
11238,1,0.8575097218350352,2,tabnet
11239,1,0.32284491566255014,2,tabnet
11240,1,0.5732849111781748,2,tabnet
11241,0,0.3262631604407387,2,tabnet
11242,0,0.2550964462328713,2,tabnet
11243,1,0.7174158392417567,2,tabnet
11244,1,0.8628961892389088,2,tabnet
11245,1,0.7794552558093627,2,tabnet
11246,1,0.3168085169052769,2,tabnet
11247,1,0.33838921693354734,2,tabnet
11248,0,0.26989814080967744,2,tabnet
11249,0,0.3144462320561995,2,tabnet
11250,1,0.21240592950080273,2,tabnet
11251,1,0.8276718025637322,2,tabnet
11252,1,0.7225814557793726,2,tabnet
11253,0,0.2148983347068761,2,tabnet
11254,0,0.27874999674465906,2,tabnet
11255,0,0.5313422419167663,2,tabnet
11256,0,0.3440720376717556,2,tabnet
11257,1,0.26145035791273635,2,tabnet
11258,1,0.4388218060767447,2,tabnet
11259,1,0.84391755661499,2,tabnet
11260,1,0.3277792193068202,2,tabnet
11261,0,0.8381807563830624,2,tabnet
11262,1,0.2659542829366659,2,tabnet
11263,1,0.869006960477232,2,tabnet
11264,0,0.38023009192039614,2,tabnet
11265,1,0.842601622758867,2,tabnet
11266,0,0.2896501927015141,2,tabnet
11267,1,0.8541213354587501,2,tabnet
11268,0,0.8189104398084478,2,tabnet
11269,0,0.37451134313857853,2,tabnet
11270,1,0.6409851861863505,2,tabnet
11271,1,0.3428812135393734,2,tabnet
11272,0,0.08099494819808291,2,tabnet
11273,1,0.3026964584392162,2,tabnet
11274,0,0.28898912400536964,2,tabnet
11275,0,0.2306747624706785,2,tabnet
11276,1,0.3253415886088798,2,tabnet
11277,0,0.1559130836281067,2,tabnet
11278,0,0.21167183498298203,2,tabnet
11279,0,0.1128894522425458,2,tabnet
11280,0,0.14788586290045103,2,tabnet
11281,0,0.26736343786485073,2,tabnet
11282,1,0.8396367505450478,2,tabnet
11283,0,0.25373658468215554,2,tabnet
11284,1,0.6038331214280375,2,tabnet
11285,0,0.1932659302358576,2,tabnet
11286,0,0.13704567917224172,2,tabnet
11287,0,0.23688607208303547,2,tabnet
11288,1,0.8634405038281316,2,tabnet
11289,1,0.6015194513779629,2,tabnet
11290,1,0.7910077708676959,2,tabnet
11291,0,0.2342845411661226,2,tabnet
11292,0,0.27243771067878625,2,tabnet
11293,0,0.8523639531088707,2,tabnet
11294,0,0.21703862881161667,2,tabnet
11295,1,0.8337709969238952,2,tabnet
11296,1,0.1481112054449359,2,tabnet
11297,0,0.2396222274324802,2,tabnet
11298,1,0.8160488890616698,2,tabnet
11299,0,0.08933983969023664,2,tabnet
11300,0,0.13273915966618066,2,tabnet
11301,1,0.7823639814840326,2,tabnet
11302,1,0.2686601437077137,2,tabnet
11303,0,0.34270817123729375,2,tabnet
11304,0,0.601461690422152,2,tabnet
11305,1,0.8380190512029595,2,tabnet
11306,0,0.8202922462274226,2,tabnet
11307,1,0.8932536929731958,2,tabnet
11308,1,0.79445150188141,2,tabnet
11309,1,0.8084394941988603,2,tabnet
11310,1,0.8226717429099306,2,tabnet
11311,0,0.8182385511590959,2,tabnet
11312,0,0.25325616998325146,2,tabnet
11313,1,0.8703684424565237,2,tabnet
11314,1,0.8676861254258943,2,tabnet
11315,1,0.6605660393336206,2,tabnet
11316,0,0.22519936179624908,2,tabnet
11317,1,0.8515194260236186,2,tabnet
11318,0,0.4447879614841198,2,tabnet
11319,1,0.7365099342614849,2,tabnet
11320,0,0.30955074334406,2,tabnet
11321,0,0.40495917119338265,2,tabnet
11322,1,0.8497253982622415,2,tabnet
11323,0,0.3026563618021787,2,tabnet
11324,1,0.7982686393155961,2,tabnet
11325,1,0.8481838501711777,2,tabnet
11326,0,0.14987497397974237,2,tabnet
11327,1,0.39305281977227596,2,tabnet
11328,1,0.860626877963463,2,tabnet
11329,0,0.4069561173449907,2,tabnet
11330,1,0.8603245404046156,2,tabnet
11331,0,0.4813781600452613,2,tabnet
11332,1,0.7393829367045018,2,tabnet
11333,0,0.11345735110842932,2,tabnet
11334,1,0.8576862922669825,2,tabnet
11335,0,0.08478910133185426,2,tabnet
11336,1,0.79198552013799,2,tabnet
11337,1,0.46141085040017715,2,tabnet
11338,0,0.4949264163927783,2,tabnet
11339,0,0.14245770811339456,2,tabnet
11340,0,0.3509493403271186,2,tabnet
11341,0,0.09761231717599968,2,tabnet
11342,1,0.26427449058029,2,tabnet
11343,0,0.81918872494902,2,tabnet
11344,0,0.2291374652620551,2,tabnet
11345,0,0.27618387745377904,2,tabnet
11346,1,0.8141846647620301,2,tabnet
11347,0,0.1645891273618785,2,tabnet
11348,1,0.8585835007590716,2,tabnet
11349,1,0.8574215504326902,2,tabnet
11350,1,0.8508505492430712,2,tabnet
11351,0,0.17655008911902814,2,tabnet
11352,1,0.2596891400485778,2,tabnet
11353,1,0.7813671470031227,2,tabnet
11354,0,0.3083248172284997,2,tabnet
11355,1,0.8788542106387356,2,tabnet
11356,0,0.8262564341561022,2,tabnet
11357,0,0.2802915142893878,2,tabnet
11358,0,0.25010062153777046,2,tabnet
11359,0,0.243891313611656,2,tabnet
11360,1,0.5868730798685382,2,tabnet
11361,1,0.656012301227432,2,tabnet
11362,0,0.14226575853726753,2,tabnet
11363,1,0.7848331839671263,2,tabnet
11364,1,0.8066049387019953,2,tabnet
11365,1,0.6439677107677921,2,tabnet
11366,0,0.2591320270810209,2,tabnet
11367,0,0.21279712784590524,2,tabnet
11368,1,0.803876759595708,2,tabnet
11369,0,0.23440231868922148,2,tabnet
11370,0,0.2167168087798686,2,tabnet
11371,0,0.8755466706089517,2,tabnet
11372,0,0.17169936953063292,2,tabnet
11373,0,0.45294752512932707,2,tabnet
11374,0,0.45293555368662947,2,tabnet
11375,1,0.4741848247153253,2,tabnet
11376,0,0.267287676623315,2,tabnet
11377,0,0.16472872132079197,2,tabnet
11378,1,0.8102944379980802,2,tabnet
11379,1,0.7274167324580412,2,tabnet
11380,0,0.7852016593422075,2,tabnet
11381,1,0.8215376830050314,2,tabnet
11382,0,0.328461811407667,2,tabnet
11383,0,0.17689215517381238,2,tabnet
11384,0,0.18744321229077696,2,tabnet
11385,0,0.09034387199701105,2,tabnet
11386,1,0.8474414585656258,2,tabnet
11387,0,0.27266397050877506,2,tabnet
11388,1,0.8407269887597187,2,tabnet
11389,0,0.3528337927038885,2,tabnet
11390,0,0.8769230605992234,2,tabnet
11391,1,0.4986935607891898,2,tabnet
11392,0,0.14048773875296539,2,tabnet
11393,1,0.8472624300466304,2,tabnet
11394,1,0.4974335835323111,2,tabnet
11395,0,0.18940273816388026,2,tabnet
11396,0,0.24474896004992025,2,tabnet
11397,0,0.2813060606096767,2,tabnet
11398,1,0.8619517314091026,2,tabnet
11399,0,0.19997825598532473,2,tabnet
11400,0,0.8597713331312078,2,tabnet
11401,1,0.8051078409387963,2,tabnet
11402,1,0.8153987661883559,2,tabnet
11403,1,0.3592917578690107,2,tabnet
11404,1,0.8784928456561478,2,tabnet
11405,1,0.5264292425173033,2,tabnet
11406,0,0.36859726545092647,2,tabnet
11407,1,0.5197353378295908,2,tabnet
11408,1,0.5617556674927505,2,tabnet
11409,0,0.14378614793103855,2,tabnet
11410,0,0.6903913843511309,2,tabnet
11411,1,0.6016166664065862,2,tabnet
11412,1,0.4291180611190283,2,tabnet
11413,0,0.7831604818602558,2,tabnet
11414,1,0.8201257846932012,2,tabnet
11415,1,0.8676386284303447,2,tabnet
11416,1,0.8763070136197557,2,tabnet
11417,1,0.6012800252525986,2,tabnet
11418,1,0.8681984938148156,2,tabnet
11419,1,0.7508826653687211,2,tabnet
11420,1,0.839477829224613,2,tabnet
11421,0,0.11642283624208812,2,tabnet
11422,1,0.8693542744556128,2,tabnet
11423,1,0.8954193750787419,2,tabnet
11424,1,0.8488959994877328,2,tabnet
11425,1,0.8518821384990949,2,tabnet
11426,1,0.8389084704328854,2,tabnet
11427,1,0.8127837698837096,2,tabnet
11428,0,0.18948483734368365,2,tabnet
11429,1,0.7471615687768647,2,tabnet
11430,0,0.2909295764252291,2,tabnet
11431,0,0.20643585008896437,2,tabnet
11432,1,0.7680452499810837,2,tabnet
11433,0,0.4290456238120944,2,tabnet
11434,1,0.431353697115866,2,tabnet
11435,1,0.6574913663017312,2,tabnet
11436,1,0.8393840477289232,2,tabnet
11437,0,0.6264887237173845,2,tabnet
11438,0,0.7810080069778855,2,tabnet
11439,1,0.8599262332573446,2,tabnet
11440,1,0.5340219909288707,2,tabnet
11441,1,0.8583995949063042,2,tabnet
11442,0,0.43586661310454655,2,tabnet
11443,0,0.14375328109417218,2,tabnet
11444,1,0.8018673377366975,2,tabnet
11445,0,0.10453551632776885,2,tabnet
11446,0,0.2025085491238136,2,tabnet
11447,0,0.8195604587308674,2,tabnet
11448,1,0.44479830920756297,2,tabnet
11449,1,0.8637523978723621,2,tabnet
11450,1,0.8523612134325232,2,tabnet
11451,0,0.31581834840162576,2,tabnet
11452,0,0.16557401909507283,2,tabnet
11453,1,0.8461434124229699,2,tabnet
11454,1,0.5304482112810902,2,tabnet
11455,0,0.35165511224816065,2,tabnet
11456,1,0.8646057044592839,2,tabnet
11457,0,0.42538891352519415,2,tabnet
11458,0,0.20441229846223474,2,tabnet
11459,1,0.2591950990460802,2,tabnet
11460,0,0.38211035955586,2,tabnet
11461,0,0.48979559267661293,2,tabnet
11462,0,0.21764524129602683,2,tabnet
11463,0,0.17770778822979108,2,tabnet
11464,1,0.5762569550589449,2,tabnet
11465,0,0.09035773911196861,2,tabnet
11466,0,0.16800809404438458,2,tabnet
11467,1,0.25679090347286726,2,tabnet
11468,1,0.6346037189832243,2,tabnet
11469,0,0.398909792692832,2,tabnet
11470,0,0.5261863351133812,2,tabnet
11471,1,0.21969576654305292,2,tabnet
11472,0,0.811428887227482,2,tabnet
11473,0,0.20185804112879827,2,tabnet
11474,1,0.7463396512363103,2,tabnet
11475,0,0.24724359599066836,2,tabnet
11476,1,0.8562030432304091,2,tabnet
11477,1,0.8973567468776381,2,tabnet
11478,1,0.20493815079816954,2,tabnet
11479,0,0.5048160562269721,2,tabnet
11480,0,0.8318153949963004,2,tabnet
11481,1,0.5556952066769633,2,tabnet
11482,0,0.1408842288002457,2,tabnet
11483,1,0.45856915509646706,2,tabnet
11484,1,0.3871254658834212,2,tabnet
11485,0,0.5734202400286204,2,tabnet
11486,1,0.6738189183898153,2,tabnet
11487,1,0.8725114282410967,2,tabnet
11488,1,0.8425905080800742,2,tabnet
11489,0,0.6834850870170818,2,tabnet
11490,1,0.29687968708556006,2,tabnet
11491,1,0.8198886167878405,2,tabnet
11492,1,0.8504264702932146,2,tabnet
11493,0,0.2075942886777381,2,tabnet
11494,0,0.7582720955324147,2,tabnet
11495,0,0.3884338590476269,2,tabnet
11496,0,0.19491701421178226,2,tabnet
11497,1,0.6258841738756996,2,tabnet
11498,0,0.24530189620458015,2,tabnet
11499,0,0.7511307783062879,2,tabnet
11500,1,0.26280721341148966,2,tabnet
11501,0,0.8645124974314684,2,tabnet
11502,1,0.44396052034598826,2,tabnet
11503,0,0.14907705911662592,2,tabnet
11504,0,0.16445597000229506,2,tabnet
11505,0,0.1388751956647841,2,tabnet
11506,0,0.45120504087762653,2,tabnet
11507,1,0.306508577038939,2,tabnet
11508,0,0.6656067645941617,2,tabnet
11509,1,0.5437938321356504,2,tabnet
11510,0,0.14388732082356281,2,tabnet
11511,0,0.11601694269892153,2,tabnet
11512,0,0.8432725390670509,2,tabnet
11513,1,0.5502142607487507,2,tabnet
11514,1,0.8473291470659843,2,tabnet
11515,1,0.6608902803338372,2,tabnet
11516,1,0.13292773222363966,2,tabnet
11517,1,0.8395804034851866,2,tabnet
11518,0,0.21589790358768204,2,tabnet
11519,0,0.26013508568870264,2,tabnet
11520,0,0.8655175513221628,2,tabnet
11521,1,0.26174156491210043,2,tabnet
11522,1,0.8426824915015313,2,tabnet
11523,0,0.21697281592831277,2,tabnet
11524,0,0.15566595702284222,2,tabnet
11525,1,0.844849127584728,2,tabnet
11526,1,0.8539405744019442,2,tabnet
11527,0,0.24956686315408153,2,tabnet
11528,0,0.5540449958349296,2,tabnet
11529,0,0.09691568662101571,2,tabnet
11530,1,0.4338149528228509,2,tabnet
11531,0,0.0966808006310996,2,tabnet
11532,1,0.7630691306092855,2,tabnet
11533,0,0.12939703357478397,2,tabnet
11534,1,0.4492178008382949,2,tabnet
11535,0,0.44659621736363564,2,tabnet
11536,1,0.2765629146657917,2,tabnet
11537,0,0.47022532796655475,2,tabnet
11538,1,0.46551707282435195,2,tabnet
11539,1,0.8284892333200216,2,tabnet
11540,0,0.2526962915456764,2,tabnet
11541,0,0.4830439521872817,2,tabnet
11542,1,0.5592417906838967,2,tabnet
11543,1,0.8665241655724738,2,tabnet
11544,1,0.6051332503204033,2,tabnet
11545,0,0.37207891064753096,2,tabnet
11546,1,0.2701666759483272,2,tabnet
11547,1,0.4051761482627773,2,tabnet
11548,1,0.7901770991808222,2,tabnet
11549,0,0.27282292222089777,2,tabnet
11550,0,0.806595773629782,2,tabnet
11551,1,0.8436395818143436,2,tabnet
11552,1,0.30887030672383214,2,tabnet
11553,1,0.5794184247826889,2,tabnet
11554,1,0.22378406625658329,2,tabnet
11555,1,0.7411847058619867,2,tabnet
11556,1,0.7880475832619389,2,tabnet
11557,1,0.7798102330621336,2,tabnet
11558,1,0.45764904990628724,2,tabnet
11559,0,0.8907056945197519,2,tabnet
11560,1,0.40363059596031353,2,tabnet
11561,0,0.8057361433301905,2,tabnet
11562,0,0.3428167755102479,2,tabnet
11563,0,0.34789838381414273,2,tabnet
11564,0,0.45427661656336,2,tabnet
11565,1,0.8650820677066916,2,tabnet
11566,0,0.19191271740486493,2,tabnet
11567,1,0.8730426248818591,2,tabnet
11568,0,0.43598303050715814,2,tabnet
11569,0,0.12947189764444536,2,tabnet
11570,1,0.6103044149221448,2,tabnet
11571,1,0.4450020328447819,2,tabnet
11572,1,0.6074596857694536,2,tabnet
11573,1,0.8197212906040471,2,tabnet
11574,1,0.8594313092556454,2,tabnet
11575,0,0.19592515974508753,2,tabnet
11576,0,0.13257730159220027,2,tabnet
11577,1,0.2546079394877187,2,tabnet
11578,0,0.452494754421883,2,tabnet
11579,1,0.7644693965594842,2,tabnet
11580,0,0.13680888817091094,2,tabnet
11581,1,0.8150946598978622,2,tabnet
11582,1,0.6802873212939559,2,tabnet
11583,0,0.21394561208811216,2,tabnet
11584,1,0.6081899315207439,2,tabnet
11585,0,0.13092597913579307,2,tabnet
11586,1,0.47495469199687207,2,tabnet
11587,0,0.2825549360082339,2,tabnet
11588,1,0.8037589971035018,2,tabnet
11589,1,0.8498791466804936,2,tabnet
11590,1,0.2727547084590155,2,tabnet
11591,0,0.2331277932128834,2,tabnet
11592,1,0.8352958414058996,2,tabnet
11593,1,0.4990039450487813,2,tabnet
11594,0,0.4178392664047487,2,tabnet
11595,1,0.8338012100000224,2,tabnet
11596,0,0.17812318146780146,2,tabnet
11597,1,0.8764705244794926,2,tabnet
11598,0,0.2225066611336672,2,tabnet
11599,1,0.8333346290948191,2,tabnet
11600,1,0.8107743670630816,2,tabnet
11601,1,0.8843229413042423,2,tabnet
11602,1,0.8597519515487667,2,tabnet
11603,0,0.30615198213813444,2,tabnet
11604,1,0.8693897010356316,2,tabnet
11605,0,0.8733581713659404,2,tabnet
11606,1,0.762964565935224,2,tabnet
11607,1,0.6968462538957183,2,tabnet
11608,0,0.24465503508906922,2,tabnet
11609,1,0.7618328193145851,2,tabnet
11610,0,0.3487721644053648,2,tabnet
11611,1,0.3395921993993142,2,tabnet
11612,1,0.8000740145466693,2,tabnet
11613,1,0.8531402092132373,2,tabnet
11614,0,0.44155997854642104,2,tabnet
11615,1,0.8701886855937524,2,tabnet
11616,1,0.2783323328520001,2,tabnet
11617,1,0.4680880077374508,2,tabnet
11618,0,0.8382466393528206,2,tabnet
11619,1,0.23979504111958036,2,tabnet
11620,1,0.7717619575530912,2,tabnet
11621,1,0.8307131844637521,2,tabnet
11622,0,0.40555111210719186,2,tabnet
11623,0,0.3198704253106542,2,tabnet
11624,1,0.8014243694398941,2,tabnet
11625,1,0.8046050943653194,2,tabnet
11626,0,0.26844602436251297,2,tabnet
11627,1,0.8126484968959119,2,tabnet
