id,y_true,y_pred,model,source
12770,1,0.3116252775079648,rf,final_model
12771,1,0.8607207479915562,rf,final_model
12772,1,0.8246290208837797,rf,final_model
12773,1,0.2669701815399205,rf,final_model
12774,0,0.8288767496042121,rf,final_model
12775,0,0.3608929272369177,rf,final_model
12776,0,0.2905821662737914,rf,final_model
12777,0,0.26425809314688425,rf,final_model
12778,0,0.26029063902430033,rf,final_model
12779,1,0.8598307884310904,rf,final_model
12780,1,0.8398746848327021,rf,final_model
12781,1,0.844201053926948,rf,final_model
12782,1,0.36755612435183116,rf,final_model
12783,1,0.8475951565777763,rf,final_model
12784,0,0.26427956503241906,rf,final_model
12785,0,0.477144531969821,rf,final_model
12786,1,0.45301897361733023,rf,final_model
12787,0,0.1674877476166083,rf,final_model
12788,1,0.8510998289572546,rf,final_model
12789,1,0.5184411379895558,rf,final_model
12790,0,0.16270292282471846,rf,final_model
12791,1,0.8188394268483795,rf,final_model
12792,1,0.8442624305148928,rf,final_model
12793,1,0.5802691446948145,rf,final_model
12794,0,0.14109190059200868,rf,final_model
12795,1,0.369975382291191,rf,final_model
12796,1,0.8508415827666307,rf,final_model
12797,0,0.24434680879053317,rf,final_model
12798,0,0.2528479683625745,rf,final_model
12799,1,0.6956645685684778,rf,final_model
12800,1,0.6132604570067224,rf,final_model
12801,1,0.8507144303153193,rf,final_model
12802,1,0.8482419306651496,rf,final_model
12803,1,0.6345895688359865,rf,final_model
12804,0,0.6310386105946052,rf,final_model
12805,1,0.2554985815799506,rf,final_model
12806,1,0.44069680695858526,rf,final_model
12807,0,0.13486167966781212,rf,final_model
12808,0,0.21971930322633298,rf,final_model
12809,0,0.693515543242636,rf,final_model
12810,0,0.23512461564934733,rf,final_model
12811,0,0.5608037217163521,rf,final_model
12812,1,0.5308568345699697,rf,final_model
12813,0,0.6177184242302912,rf,final_model
12814,0,0.7997391837163939,rf,final_model
12815,0,0.1878400483748922,rf,final_model
12816,1,0.32580709096324406,rf,final_model
12817,0,0.19299393266096274,rf,final_model
12818,1,0.3731203711912583,rf,final_model
12819,0,0.31533364538787534,rf,final_model
12820,0,0.17796452977823515,rf,final_model
12821,0,0.6211104186272866,rf,final_model
12822,1,0.8519348255879763,rf,final_model
12823,0,0.7902182218519624,rf,final_model
12824,0,0.16026942502602629,rf,final_model
12825,0,0.23875194981527925,rf,final_model
12826,0,0.22555826742175306,rf,final_model
12827,0,0.34608127224425805,rf,final_model
12828,0,0.13683156995151313,rf,final_model
12829,1,0.8216437332827409,rf,final_model
12830,1,0.8258309665250096,rf,final_model
12831,0,0.7002778551307393,rf,final_model
12832,1,0.3049251098567685,rf,final_model
12833,1,0.24379652182500158,rf,final_model
12834,0,0.4641979341674099,rf,final_model
12835,0,0.26356360940803214,rf,final_model
12836,1,0.7317623598860227,rf,final_model
12837,1,0.5310556877095228,rf,final_model
12838,1,0.8417523472938478,rf,final_model
12839,0,0.146788522138138,rf,final_model
12840,0,0.1652440753837517,rf,final_model
12841,0,0.2400221307015989,rf,final_model
12842,1,0.361703868337339,rf,final_model
12843,0,0.3234073250644767,rf,final_model
12844,1,0.8012705047464755,rf,final_model
12845,1,0.27581801896812685,rf,final_model
12846,0,0.5062103319651236,rf,final_model
12847,1,0.8299029548291547,rf,final_model
12848,0,0.3581202130993326,rf,final_model
12849,0,0.22413838299482206,rf,final_model
12850,0,0.702138450182554,rf,final_model
12851,1,0.84206908662104,rf,final_model
12852,0,0.2791969896661688,rf,final_model
12853,1,0.8489623146613325,rf,final_model
12854,1,0.24206239427669113,rf,final_model
12855,0,0.2245926325648681,rf,final_model
12856,1,0.646470922733034,rf,final_model
12857,1,0.8414807647752103,rf,final_model
12858,0,0.5176362201391289,rf,final_model
12859,0,0.2804996312208019,rf,final_model
12860,1,0.8344565593113571,rf,final_model
12861,0,0.23981938756849785,rf,final_model
12862,0,0.24494459134565605,rf,final_model
12863,1,0.8326887944180207,rf,final_model
12864,0,0.2668654636147793,rf,final_model
12865,0,0.267369938288482,rf,final_model
12866,0,0.5936245411884398,rf,final_model
12867,1,0.849256631371163,rf,final_model
12868,1,0.8136515092914978,rf,final_model
12869,0,0.23585537060660625,rf,final_model
12870,1,0.2572222404826029,rf,final_model
12871,0,0.15925309745432353,rf,final_model
12872,0,0.16231414182858292,rf,final_model
12873,0,0.22290373234681846,rf,final_model
12874,1,0.8418400674981739,rf,final_model
12875,1,0.8293182514067112,rf,final_model
12876,0,0.314876220787548,rf,final_model
12877,1,0.8442035169851908,rf,final_model
12878,0,0.16285838913933295,rf,final_model
12879,0,0.2530645899077351,rf,final_model
12880,0,0.30309452548469096,rf,final_model
12881,0,0.2103260730784265,rf,final_model
12882,0,0.2584891404621889,rf,final_model
12883,0,0.677002651011495,rf,final_model
12884,1,0.8085101899603591,rf,final_model
12885,0,0.3586753648752832,rf,final_model
12886,1,0.8570423172586539,rf,final_model
12887,1,0.784260739213307,rf,final_model
12888,1,0.8226742081053872,rf,final_model
12889,1,0.6837110089533526,rf,final_model
12890,1,0.8281564066635713,rf,final_model
12891,1,0.4960127876671922,rf,final_model
12892,0,0.5513040138078734,rf,final_model
12893,1,0.6838182090153353,rf,final_model
12894,1,0.23487773453563643,rf,final_model
12895,0,0.19123973142167855,rf,final_model
12896,0,0.5759438812442146,rf,final_model
12897,1,0.3274733490397893,rf,final_model
12898,1,0.3478684682550712,rf,final_model
12899,1,0.1606875876293468,rf,final_model
12900,1,0.8370105748668089,rf,final_model
12901,0,0.1747492649555433,rf,final_model
12902,1,0.6920932691617427,rf,final_model
12903,0,0.21056361370045706,rf,final_model
12904,1,0.8368978165339248,rf,final_model
12905,0,0.4223624453950805,rf,final_model
12906,1,0.35155969678038496,rf,final_model
12907,1,0.8265042665444571,rf,final_model
12908,1,0.870227787751779,rf,final_model
12909,0,0.5279119397269727,rf,final_model
12910,1,0.5994010763657263,rf,final_model
12911,1,0.8566550118781192,rf,final_model
12912,1,0.7383757614275582,rf,final_model
12913,1,0.8297083989541906,rf,final_model
12914,1,0.8632075387515363,rf,final_model
12915,1,0.832423148623886,rf,final_model
12916,1,0.8081423157068597,rf,final_model
12917,0,0.4406433368172132,rf,final_model
12918,0,0.32421110748692183,rf,final_model
12919,0,0.8103169944043911,rf,final_model
12920,0,0.25816157011005453,rf,final_model
12921,0,0.25958687477989034,rf,final_model
12922,1,0.8510370438301882,rf,final_model
12923,1,0.7156722073913853,rf,final_model
12924,1,0.478672646372943,rf,final_model
12925,0,0.1662533118662897,rf,final_model
12926,0,0.15685717402063848,rf,final_model
12927,1,0.8250879397526172,rf,final_model
12928,0,0.2349455841934084,rf,final_model
12929,1,0.3207163365317227,rf,final_model
12930,0,0.4595341351951931,rf,final_model
12931,1,0.4315357130870639,rf,final_model
12932,0,0.8111408166049742,rf,final_model
12933,1,0.4246272235895452,rf,final_model
12934,1,0.8568369545781256,rf,final_model
12935,1,0.2631950211075047,rf,final_model
12936,1,0.26086074376394897,rf,final_model
12937,0,0.17142613705419188,rf,final_model
12938,1,0.8161213288803508,rf,final_model
12939,0,0.8306892205972413,rf,final_model
12940,0,0.16339951910798506,rf,final_model
12941,0,0.17463371918439188,rf,final_model
12942,0,0.8350288040455071,rf,final_model
12943,0,0.13625197033327885,rf,final_model
12944,0,0.25545801780119926,rf,final_model
12945,0,0.22434583926811855,rf,final_model
12946,1,0.2220655581658601,rf,final_model
12947,1,0.7940765666722928,rf,final_model
12948,0,0.5030075183516557,rf,final_model
12949,0,0.3392781683245145,rf,final_model
12950,0,0.2108678123084274,rf,final_model
12951,0,0.25457677178443416,rf,final_model
12952,1,0.8531380723526895,rf,final_model
12953,1,0.3176877948180757,rf,final_model
12954,1,0.5415195359843185,rf,final_model
12955,1,0.22345914310683176,rf,final_model
12956,0,0.21828833299905798,rf,final_model
12957,0,0.15282315425280424,rf,final_model
12958,0,0.19717529587790827,rf,final_model
12959,0,0.16695677705110545,rf,final_model
12960,1,0.8354566332641424,rf,final_model
12961,1,0.18151447525297013,rf,final_model
12962,1,0.2787619665643058,rf,final_model
12963,1,0.15335456098110703,rf,final_model
12964,1,0.8326839950293196,rf,final_model
12965,0,0.5133915457382409,rf,final_model
12966,1,0.8475411798453814,rf,final_model
12967,0,0.345790012050602,rf,final_model
12968,0,0.3580489278101994,rf,final_model
12969,1,0.842435915865258,rf,final_model
12970,1,0.47549637367658165,rf,final_model
12971,1,0.6703653204696433,rf,final_model
12972,1,0.8220490445124853,rf,final_model
12973,1,0.2779568397997534,rf,final_model
12974,0,0.15122095361865875,rf,final_model
12975,0,0.279736835714049,rf,final_model
12976,0,0.7950855486235694,rf,final_model
12977,0,0.19817001844697493,rf,final_model
12978,0,0.8288107143749707,rf,final_model
12979,0,0.3176864225422348,rf,final_model
12980,1,0.8427993158826401,rf,final_model
12981,0,0.20514326112053782,rf,final_model
12982,1,0.33101201414086023,rf,final_model
12983,1,0.4723143204114609,rf,final_model
12984,1,0.6528975119694168,rf,final_model
12985,1,0.8570016131220322,rf,final_model
12986,0,0.2934652031603575,rf,final_model
12987,0,0.2473898102285771,rf,final_model
12988,0,0.8192992021364001,rf,final_model
12989,0,0.14237383493401295,rf,final_model
12990,1,0.6425762757301466,rf,final_model
12991,0,0.3244428826959923,rf,final_model
12992,1,0.5096058183665293,rf,final_model
12993,0,0.2845825400331637,rf,final_model
12994,0,0.8326873192207699,rf,final_model
12995,1,0.24123215083528168,rf,final_model
12996,1,0.8731763399037332,rf,final_model
12997,1,0.5215460781692606,rf,final_model
12998,0,0.12664943779324103,rf,final_model
12999,1,0.1931432617667274,rf,final_model
13000,0,0.3343927667613133,rf,final_model
13001,1,0.8380252420013209,rf,final_model
13002,0,0.22964115518444161,rf,final_model
13003,1,0.4053037890544104,rf,final_model
13004,1,0.8282189036890051,rf,final_model
13005,0,0.23281920472997672,rf,final_model
13006,0,0.8432132681601514,rf,final_model
13007,0,0.27162714383595754,rf,final_model
13008,1,0.24444361480807694,rf,final_model
13009,1,0.8410471276184273,rf,final_model
13010,1,0.8157742039987147,rf,final_model
13011,1,0.8529331435930282,rf,final_model
13012,1,0.806494009723822,rf,final_model
13013,1,0.5036695363545058,rf,final_model
13014,0,0.7171046079241087,rf,final_model
13015,1,0.486159930780439,rf,final_model
13016,0,0.2522187451791506,rf,final_model
13017,0,0.6442066973997249,rf,final_model
13018,1,0.819472550437197,rf,final_model
13019,1,0.5042386968364054,rf,final_model
13020,1,0.6209709143220894,rf,final_model
13021,0,0.48448366860663344,rf,final_model
13022,1,0.4026000802740497,rf,final_model
13023,0,0.5529982212882393,rf,final_model
13024,0,0.2919229247316445,rf,final_model
13025,1,0.8373799693879972,rf,final_model
13026,1,0.8034012961948018,rf,final_model
13027,1,0.380406404535337,rf,final_model
13028,0,0.523859810351102,rf,final_model
13029,0,0.2367100927111984,rf,final_model
13030,1,0.2911153581416299,rf,final_model
13031,0,0.23132089876439033,rf,final_model
13032,0,0.2878784869977306,rf,final_model
13033,0,0.27582708866930755,rf,final_model
13034,1,0.5303409191002955,rf,final_model
13035,0,0.19492220121071716,rf,final_model
13036,0,0.14164254916079425,rf,final_model
13037,1,0.8552982897782804,rf,final_model
13038,1,0.31373159621495467,rf,final_model
13039,0,0.25110876147123623,rf,final_model
13040,0,0.30175638098836693,rf,final_model
13041,1,0.2362428579219563,rf,final_model
13042,1,0.8452058598025429,rf,final_model
13043,1,0.8344457159527532,rf,final_model
13044,1,0.5523505817881019,rf,final_model
13045,0,0.20573854727169297,rf,final_model
13046,1,0.2722857360079906,rf,final_model
13047,0,0.6170354757085068,rf,final_model
13048,0,0.6208321146441972,rf,final_model
13049,1,0.8069481809658415,rf,final_model
13050,0,0.3331615531339699,rf,final_model
13051,0,0.3506036528120696,rf,final_model
13052,0,0.3690957474301501,rf,final_model
13053,0,0.3451445208375695,rf,final_model
13054,1,0.8463866423903896,rf,final_model
13055,1,0.8461880388404978,rf,final_model
13056,0,0.12843038913392069,rf,final_model
13057,0,0.30306327885163714,rf,final_model
13058,0,0.8329035158682421,rf,final_model
13059,1,0.6621208014302183,rf,final_model
13060,1,0.8404475804485679,rf,final_model
13061,0,0.3726516297945107,rf,final_model
13062,1,0.6575956367721437,rf,final_model
13063,0,0.6726500170300708,rf,final_model
13064,1,0.8416705781527304,rf,final_model
13065,1,0.8096991882939808,rf,final_model
13066,0,0.4490400308335831,rf,final_model
13067,0,0.31855417631306726,rf,final_model
13068,0,0.27032380362141584,rf,final_model
13069,1,0.8245877040877406,rf,final_model
13070,1,0.8529665834590475,rf,final_model
13071,0,0.1992988646716805,rf,final_model
13072,0,0.14449702197367267,rf,final_model
13073,1,0.4214005963452392,rf,final_model
13074,1,0.6460620527532136,rf,final_model
13075,0,0.3478115820650936,rf,final_model
13076,1,0.3924626391790772,rf,final_model
13077,0,0.14562163586338558,rf,final_model
13078,1,0.7287119149937921,rf,final_model
13079,1,0.8232826161047372,rf,final_model
13080,1,0.8213859697029037,rf,final_model
13081,0,0.596039892491505,rf,final_model
13082,0,0.5158579143996546,rf,final_model
13083,1,0.8470082580786308,rf,final_model
13084,1,0.8052723259454306,rf,final_model
13085,0,0.47731968923595236,rf,final_model
13086,1,0.8418259852039265,rf,final_model
13087,0,0.23927816657987458,rf,final_model
13088,0,0.7344043681240765,rf,final_model
13089,0,0.25849456804491017,rf,final_model
13090,0,0.3742555805324903,rf,final_model
13091,1,0.8298712882056845,rf,final_model
13092,0,0.2934727622082457,rf,final_model
13093,1,0.5354770458950974,rf,final_model
13094,0,0.14915336041113914,rf,final_model
13095,1,0.8257496154759126,rf,final_model
13096,1,0.2695395878517395,rf,final_model
13097,0,0.802795881585286,rf,final_model
13098,1,0.8365067750700643,rf,final_model
13099,1,0.5938227948724418,rf,final_model
13100,1,0.6817156646442314,rf,final_model
13101,1,0.38878602370122817,rf,final_model
13102,0,0.13153658741362168,rf,final_model
13103,1,0.676992853023967,rf,final_model
13104,1,0.8263469160969438,rf,final_model
13105,1,0.7556206756290997,rf,final_model
13106,0,0.25834054307131166,rf,final_model
13107,0,0.8419050932238537,rf,final_model
13108,0,0.13229141002013045,rf,final_model
13109,0,0.7810518234137324,rf,final_model
13110,0,0.21733048230571564,rf,final_model
13111,0,0.20935618844862272,rf,final_model
13112,0,0.13076686653275793,rf,final_model
13113,0,0.2603346161572696,rf,final_model
13114,0,0.39946650134572786,rf,final_model
13115,1,0.5643504860009575,rf,final_model
13116,1,0.3819126106089907,rf,final_model
13117,0,0.48564852012201887,rf,final_model
13118,0,0.28683931231714244,rf,final_model
13119,1,0.37832990796890287,rf,final_model
13120,1,0.8156539688813274,rf,final_model
13121,1,0.8467351420273104,rf,final_model
13122,0,0.3707104603783279,rf,final_model
13123,0,0.34946380539410854,rf,final_model
13124,0,0.8604705326818675,rf,final_model
13125,0,0.230808533413042,rf,final_model
13126,1,0.5011912477899079,rf,final_model
13127,1,0.8581503371169411,rf,final_model
13128,0,0.6018696881072549,rf,final_model
13129,0,0.6673577818302152,rf,final_model
13130,1,0.8596236357587854,rf,final_model
13131,1,0.7581599515972942,rf,final_model
13132,1,0.1710312581436729,rf,final_model
13133,0,0.4714845099827857,rf,final_model
13134,1,0.8447031263130518,rf,final_model
13135,1,0.4305619362989388,rf,final_model
13136,0,0.23402930147166756,rf,final_model
13137,1,0.7096167647464238,rf,final_model
13138,0,0.10174007491097017,rf,final_model
13139,1,0.3842851863611238,rf,final_model
13140,0,0.39329475106161504,rf,final_model
13141,0,0.17853954508349737,rf,final_model
13142,1,0.27095164940426286,rf,final_model
13143,1,0.7896138655188482,rf,final_model
13144,0,0.11100002478369222,rf,final_model
13145,1,0.8234942995884443,rf,final_model
13146,0,0.39976490184547986,rf,final_model
13147,0,0.3471683425962931,rf,final_model
13148,0,0.13826047485696386,rf,final_model
13149,1,0.8575785186243594,rf,final_model
13150,1,0.8314896812076543,rf,final_model
13151,0,0.22326037196174126,rf,final_model
13152,0,0.39705208818770366,rf,final_model
13153,1,0.8548223303730996,rf,final_model
13154,1,0.3629859960753381,rf,final_model
13155,0,0.5015093873575079,rf,final_model
13156,0,0.27583536788985424,rf,final_model
13157,0,0.5638272411721437,rf,final_model
13158,1,0.8225061367432805,rf,final_model
13159,1,0.8291915761597434,rf,final_model
13160,1,0.8487117460331791,rf,final_model
13161,0,0.5094540235076196,rf,final_model
13162,1,0.41546700787774526,rf,final_model
13163,1,0.3224550460158547,rf,final_model
13164,1,0.8246297258567924,rf,final_model
13165,0,0.2701761256849557,rf,final_model
13166,1,0.5308516547325564,rf,final_model
13167,0,0.16851544745419594,rf,final_model
13168,0,0.22221280770642807,rf,final_model
13169,0,0.2321706072093075,rf,final_model
13170,0,0.21911276982205405,rf,final_model
13171,0,0.2218064084778713,rf,final_model
13172,1,0.187983941998865,rf,final_model
13173,0,0.2056374025059681,rf,final_model
13174,1,0.8034028815810048,rf,final_model
13175,1,0.8264879914962904,rf,final_model
13176,1,0.3047421571280802,rf,final_model
13177,0,0.1474705649326486,rf,final_model
13178,0,0.8390439498484112,rf,final_model
13179,0,0.2156742273921062,rf,final_model
13180,0,0.6116544701437328,rf,final_model
13181,1,0.5450686381198973,rf,final_model
13182,0,0.47821765335392935,rf,final_model
13183,1,0.3723712375157626,rf,final_model
13184,1,0.24900365058500004,rf,final_model
13185,1,0.8599834914828989,rf,final_model
13186,1,0.8008378313876134,rf,final_model
13187,0,0.33267786740871913,rf,final_model
13188,1,0.7604746248487171,rf,final_model
13189,0,0.5702339398074466,rf,final_model
13190,1,0.8077127444708927,rf,final_model
13191,1,0.24780888830982936,rf,final_model
13192,0,0.846494558026176,rf,final_model
13193,1,0.3252602336279656,rf,final_model
13194,1,0.1915267337121958,rf,final_model
13195,1,0.6988894011180877,rf,final_model
13196,0,0.8591029011767186,rf,final_model
13197,0,0.21268557506028557,rf,final_model
13198,1,0.8412315331535051,rf,final_model
13199,0,0.13482107238566368,rf,final_model
13200,1,0.8223836706677399,rf,final_model
13201,0,0.2085463595811953,rf,final_model
13202,0,0.4638330002020049,rf,final_model
13203,0,0.2949737518443266,rf,final_model
13204,0,0.2015693287663325,rf,final_model
13205,0,0.36933897260442944,rf,final_model
13206,1,0.8454602566962701,rf,final_model
13207,0,0.31781791029204737,rf,final_model
13208,0,0.2122158467839594,rf,final_model
13209,1,0.4028600514506532,rf,final_model
13210,1,0.8357347400168738,rf,final_model
13211,0,0.3010811141016372,rf,final_model
13212,0,0.32313251240948104,rf,final_model
13213,0,0.3076278924223018,rf,final_model
13214,0,0.6740674480753399,rf,final_model
13215,0,0.3541094798488888,rf,final_model
13216,1,0.5869778817087464,rf,final_model
13217,0,0.4357593958350286,rf,final_model
13218,0,0.20384600660596033,rf,final_model
13219,0,0.34061616761806435,rf,final_model
13220,1,0.7938519896046147,rf,final_model
13221,1,0.5201412113716359,rf,final_model
13222,1,0.330357512025659,rf,final_model
13223,1,0.8477867979844883,rf,final_model
13224,1,0.8343215969881063,rf,final_model
13225,1,0.8097424942131191,rf,final_model
13226,0,0.24467243860537752,rf,final_model
13227,0,0.17167907094659948,rf,final_model
13228,0,0.1504277803746981,rf,final_model
13229,1,0.6575938848855577,rf,final_model
13230,1,0.5535582304066249,rf,final_model
13231,0,0.32827934731273,rf,final_model
13232,1,0.24141985701615598,rf,final_model
13233,0,0.523859810351102,rf,final_model
13234,1,0.3413714807232847,rf,final_model
13235,0,0.3791863022744468,rf,final_model
13236,0,0.25970739816294663,rf,final_model
13237,1,0.85700568016161,rf,final_model
13238,0,0.21238593697351,rf,final_model
13239,0,0.2574794797782228,rf,final_model
13240,1,0.7869921328051492,rf,final_model
13241,0,0.31937631510947473,rf,final_model
13242,0,0.17002487184417947,rf,final_model
13243,1,0.14316800259606738,rf,final_model
13244,0,0.42825280078492195,rf,final_model
13245,0,0.3605856118599088,rf,final_model
13246,1,0.8291241696805168,rf,final_model
13247,0,0.1981484822559715,rf,final_model
13248,1,0.33672466863122097,rf,final_model
13249,1,0.8230742246749093,rf,final_model
13250,1,0.36226093957728206,rf,final_model
13251,0,0.43615887351717675,rf,final_model
13252,0,0.3346668211943236,rf,final_model
13253,1,0.8225776272170776,rf,final_model
13254,0,0.1235684796638002,rf,final_model
13255,1,0.8430457062587307,rf,final_model
13256,1,0.22190079226795512,rf,final_model
13257,1,0.8632802895356838,rf,final_model
13258,1,0.8133259691888941,rf,final_model
13259,0,0.8247400023258259,rf,final_model
13260,1,0.8483261952147081,rf,final_model
13261,1,0.7998666864973597,rf,final_model
13262,1,0.8397099458727059,rf,final_model
13263,0,0.8450005079474497,rf,final_model
13264,0,0.41951361252262725,rf,final_model
13265,0,0.2640115921303238,rf,final_model
13266,0,0.13901894466981232,rf,final_model
13267,0,0.22137535135683198,rf,final_model
13268,1,0.8237907670369157,rf,final_model
13269,1,0.25445532997155196,rf,final_model
13270,0,0.24423807016542204,rf,final_model
13271,0,0.21171740338616496,rf,final_model
13272,1,0.8558176225036024,rf,final_model
13273,1,0.4162455064665063,rf,final_model
13274,1,0.8462435342939312,rf,final_model
13275,0,0.6759057978250074,rf,final_model
13276,0,0.4868337878719674,rf,final_model
13277,1,0.3387715261550344,rf,final_model
13278,1,0.7735769719782342,rf,final_model
13279,1,0.26529497922261713,rf,final_model
13280,0,0.13663266358870843,rf,final_model
13281,1,0.8592530117943229,rf,final_model
13282,1,0.4422169731908043,rf,final_model
13283,0,0.22588988343080382,rf,final_model
13284,0,0.23085518825345033,rf,final_model
13285,1,0.23009350331617273,rf,final_model
13286,1,0.849402736242856,rf,final_model
13287,0,0.8600820728410253,rf,final_model
13288,0,0.1957701717978114,rf,final_model
13289,0,0.5479386841054159,rf,final_model
13290,0,0.8675136728954864,rf,final_model
13291,0,0.6537017824257336,rf,final_model
13292,1,0.8589988189347418,rf,final_model
13293,1,0.42364342502711166,rf,final_model
13294,0,0.8389106513557048,rf,final_model
13295,0,0.1841318527262724,rf,final_model
13296,1,0.23494682112820373,rf,final_model
13297,1,0.5542443279688763,rf,final_model
13298,1,0.8120664374018439,rf,final_model
13299,0,0.6820103840854806,rf,final_model
13300,1,0.5913782200191721,rf,final_model
13301,1,0.8275779845929246,rf,final_model
13302,0,0.27448466820448597,rf,final_model
13303,0,0.3007181724127936,rf,final_model
13304,0,0.5091342256293342,rf,final_model
13305,1,0.8489257271332943,rf,final_model
13306,0,0.25650223549060047,rf,final_model
13307,1,0.6443955953515563,rf,final_model
13308,1,0.8392842231592568,rf,final_model
13309,1,0.5226117769957512,rf,final_model
13310,1,0.7611716797461754,rf,final_model
13311,0,0.6618037351719197,rf,final_model
13312,1,0.5434422276310525,rf,final_model
13313,1,0.8300379418190177,rf,final_model
13314,1,0.8294083659720745,rf,final_model
13315,1,0.7707880841544573,rf,final_model
13316,0,0.21660026055860448,rf,final_model
13317,1,0.8580251506402757,rf,final_model
13318,0,0.32024828111405285,rf,final_model
13319,0,0.3312261877140822,rf,final_model
13320,1,0.5560491980208598,rf,final_model
13321,0,0.8079081326509354,rf,final_model
13322,1,0.827389836717362,rf,final_model
13323,1,0.27508075585975866,rf,final_model
13324,1,0.8611352555715109,rf,final_model
13325,1,0.5397073689372378,rf,final_model
13326,0,0.20989468744129605,rf,final_model
13327,1,0.8463528752926077,rf,final_model
13328,1,0.836222880661255,rf,final_model
13329,0,0.24818640494441108,rf,final_model
13330,1,0.8071514933028252,rf,final_model
13331,1,0.8371790031099023,rf,final_model
13332,0,0.20039064482012076,rf,final_model
13333,0,0.12980100905446562,rf,final_model
13334,1,0.7908979164575387,rf,final_model
13335,1,0.5265381750408246,rf,final_model
13336,0,0.35303603081478613,rf,final_model
13337,0,0.3250263663707739,rf,final_model
13338,1,0.8520651431577467,rf,final_model
13339,0,0.30769664310845046,rf,final_model
13340,1,0.8238750784815715,rf,final_model
13341,0,0.24805319230976958,rf,final_model
13342,0,0.2726534699946953,rf,final_model
13343,1,0.8360806151220181,rf,final_model
13344,1,0.8392649259991523,rf,final_model
13345,1,0.1381331358696084,rf,final_model
13346,0,0.5162863872295649,rf,final_model
13347,1,0.8357522689172193,rf,final_model
13348,1,0.33141719017094323,rf,final_model
13349,1,0.6529147511658149,rf,final_model
13350,0,0.4727579531057367,rf,final_model
13351,1,0.39870757669207374,rf,final_model
13352,0,0.2505531586609179,rf,final_model
13353,0,0.8181081945258344,rf,final_model
13354,0,0.15499769782470416,rf,final_model
13355,0,0.21788022077851796,rf,final_model
13356,1,0.5344679314585065,rf,final_model
13357,1,0.8557913538745135,rf,final_model
13358,1,0.8527159049400592,rf,final_model
13359,0,0.2109419849350449,rf,final_model
13360,0,0.21255407903835402,rf,final_model
13361,1,0.28536388299439963,rf,final_model
13362,0,0.19212440520603993,rf,final_model
13363,0,0.476323056963611,rf,final_model
13364,1,0.8516478498707795,rf,final_model
13365,1,0.8698925897698441,rf,final_model
13366,0,0.24416357022205656,rf,final_model
13367,1,0.8357507182605725,rf,final_model
13368,1,0.2528756998024201,rf,final_model
13369,1,0.22381127570313764,rf,final_model
13370,1,0.8588607891746773,rf,final_model
13371,0,0.2059860383845513,rf,final_model
13372,0,0.16086027383732443,rf,final_model
13373,0,0.2509197112075176,rf,final_model
13374,0,0.18866354259345036,rf,final_model
13375,1,0.7980446837873463,rf,final_model
13376,0,0.2111956876002592,rf,final_model
13377,1,0.5316242392276463,rf,final_model
13378,1,0.797854162071085,rf,final_model
13379,1,0.8609184276608771,rf,final_model
13380,1,0.2564099548624246,rf,final_model
13381,1,0.5099079895207475,rf,final_model
13382,1,0.8477707260370602,rf,final_model
13383,1,0.7652660540528621,rf,final_model
13384,0,0.625575936187472,rf,final_model
13385,1,0.8352811351441121,rf,final_model
13386,1,0.839531689193576,rf,final_model
13387,0,0.7292923084075309,rf,final_model
13388,0,0.23895437033213565,rf,final_model
13389,1,0.8448962561108284,rf,final_model
13390,1,0.465127420016196,rf,final_model
13391,0,0.24461193255755004,rf,final_model
13392,1,0.7803946061806871,rf,final_model
13393,0,0.21643945546382848,rf,final_model
13394,0,0.25161681620078663,rf,final_model
13395,1,0.753636613629281,rf,final_model
13396,0,0.4352004666589797,rf,final_model
13397,0,0.1769373264020358,rf,final_model
13398,1,0.833057857783808,rf,final_model
13399,0,0.4765645063133924,rf,final_model
13400,0,0.13918312599198568,rf,final_model
13401,1,0.6686795446239113,rf,final_model
13402,0,0.8149606706261028,rf,final_model
13403,0,0.22244592991354611,rf,final_model
13404,0,0.6468744476305005,rf,final_model
13405,0,0.22220326645224958,rf,final_model
13406,0,0.21924735780489785,rf,final_model
13407,1,0.8287334962583165,rf,final_model
13408,0,0.21969434740733224,rf,final_model
13409,0,0.35833592054375774,rf,final_model
13410,0,0.8605857882665875,rf,final_model
13411,1,0.3073881603281758,rf,final_model
13412,0,0.32501908363672444,rf,final_model
13413,1,0.3316960853694483,rf,final_model
13414,1,0.4298592564171796,rf,final_model
13415,1,0.8078566524100121,rf,final_model
13416,0,0.3009753041059268,rf,final_model
13417,0,0.1477489121559023,rf,final_model
13418,0,0.22130848877841242,rf,final_model
13419,0,0.4034860008355137,rf,final_model
13420,1,0.8454866998906946,rf,final_model
13421,0,0.29390734057211276,rf,final_model
13422,0,0.6529075687975426,rf,final_model
13423,0,0.8620729648323362,rf,final_model
13424,1,0.16943280847068398,rf,final_model
13425,1,0.3519403858037249,rf,final_model
13426,0,0.848817879529011,rf,final_model
13427,1,0.8745077998994978,rf,final_model
13428,0,0.3604577126486286,rf,final_model
13429,0,0.2699714821580732,rf,final_model
13430,1,0.8548391348325931,rf,final_model
13431,1,0.7820032490615126,rf,final_model
13432,0,0.29776728320950935,rf,final_model
13433,1,0.4174129845026095,rf,final_model
13434,0,0.36746957925795976,rf,final_model
13435,1,0.569705324034154,rf,final_model
13436,1,0.7217417664534449,rf,final_model
13437,0,0.33201135239519,rf,final_model
