id,y_true,y_pred,fold,model
12665,1,0.8427295493650607,4,tabnet
12666,0,0.42559278395280775,4,tabnet
12667,0,0.16386798643201236,4,tabnet
12668,1,0.5557470671708675,4,tabnet
12669,0,0.2012302813764478,4,tabnet
12670,0,0.8387168897641536,4,tabnet
12671,1,0.2532838403235551,4,tabnet
12672,1,0.4185593263150823,4,tabnet
12673,0,0.24789659268546865,4,tabnet
12674,0,0.421807862742923,4,tabnet
12675,0,0.2835549671844007,4,tabnet
12676,1,0.4339831964840853,4,tabnet
12677,1,0.7837087448783596,4,tabnet
12678,0,0.31831073728886666,4,tabnet
12679,0,0.6084776125440288,4,tabnet
12680,0,0.5523794821350438,4,tabnet
12681,1,0.8229843102449336,4,tabnet
12682,0,0.6364472641772094,4,tabnet
12683,1,0.499675889498579,4,tabnet
12684,1,0.8791640164129244,4,tabnet
12685,0,0.3749395172784895,4,tabnet
12686,0,0.2541039631362803,4,tabnet
12687,0,0.5465126772645645,4,tabnet
12688,0,0.18079407171610282,4,tabnet
12689,1,0.8389374165727856,4,tabnet
12690,1,0.3091294514902679,4,tabnet
12691,1,0.8333526270513847,4,tabnet
12692,1,0.8414100649891599,4,tabnet
12693,0,0.15544997120216256,4,tabnet
12694,1,0.8103823158481033,4,tabnet
12695,0,0.8644999361883209,4,tabnet
12696,0,0.2744418094245704,4,tabnet
12697,0,0.1390828252156974,4,tabnet
12698,1,0.40915431516624445,4,tabnet
12699,1,0.40316461330975967,4,tabnet
12700,1,0.8001330714761461,4,tabnet
12701,0,0.7737740353024436,4,tabnet
12702,0,0.2622685506631541,4,tabnet
12703,1,0.7181335676322719,4,tabnet
12704,0,0.20346063069763365,4,tabnet
12705,0,0.39408653311232217,4,tabnet
12706,0,0.3895711327343225,4,tabnet
12707,1,0.6766363798022675,4,tabnet
12708,1,0.8428043577642155,4,tabnet
12709,0,0.3883489069374513,4,tabnet
12710,1,0.7986124868670011,4,tabnet
12711,1,0.7611271350288302,4,tabnet
12712,0,0.32189434089890967,4,tabnet
12713,1,0.5921725405532056,4,tabnet
12714,0,0.5167627287069461,4,tabnet
12715,1,0.4284097053598389,4,tabnet
12716,1,0.3772892561582011,4,tabnet
12717,1,0.3917242049710819,4,tabnet
12718,1,0.8236431561563993,4,tabnet
12719,0,0.12898653371020513,4,tabnet
12720,1,0.8663306589525506,4,tabnet
12721,1,0.8437171770382093,4,tabnet
12722,1,0.8245748050071536,4,tabnet
12723,0,0.8724268290913126,4,tabnet
12724,1,0.4362215141249961,4,tabnet
12725,0,0.25465262669248406,4,tabnet
12726,0,0.3916813400762303,4,tabnet
12727,0,0.6661347927381466,4,tabnet
12728,0,0.22277280209630873,4,tabnet
12729,0,0.11705409703607825,4,tabnet
12730,1,0.558643203538062,4,tabnet
12731,0,0.3134016566771539,4,tabnet
12732,0,0.455825283429642,4,tabnet
12733,1,0.758876357358621,4,tabnet
12734,1,0.8517373580300657,4,tabnet
12735,1,0.38280679841549287,4,tabnet
12736,0,0.7753617200864283,4,tabnet
12737,1,0.8197561067170205,4,tabnet
12738,0,0.2768467877285445,4,tabnet
12739,1,0.843136656276907,4,tabnet
12740,0,0.6539678533752347,4,tabnet
12741,1,0.8400544076747455,4,tabnet
12742,0,0.6560821668233108,4,tabnet
12743,0,0.2999229253931365,4,tabnet
12744,1,0.5330913288631245,4,tabnet
12745,0,0.12908272041345425,4,tabnet
12746,1,0.2621593074509915,4,tabnet
12747,1,0.2799174791884203,4,tabnet
12748,1,0.7985526954083578,4,tabnet
12749,0,0.45942391056522547,4,tabnet
12750,1,0.8608405950685406,4,tabnet
12751,0,0.30183607632199083,4,tabnet
12752,0,0.37743894984048215,4,tabnet
12753,0,0.42700146918774584,4,tabnet
12754,0,0.25034178635457316,4,tabnet
12755,1,0.8171552466650794,4,tabnet
12756,0,0.7560469759674394,4,tabnet
12757,0,0.36282329874961344,4,tabnet
12758,0,0.22737012334280443,4,tabnet
12759,0,0.16316705073971277,4,tabnet
12760,0,0.6352668712416926,4,tabnet
12761,1,0.8055843484204926,4,tabnet
12762,0,0.13777785930351433,4,tabnet
12763,0,0.6207476252329981,4,tabnet
12764,0,0.20379846040307337,4,tabnet
12765,0,0.27570303485923037,4,tabnet
12766,0,0.14654431086711456,4,tabnet
12767,1,0.42038768723694553,4,tabnet
12768,1,0.8349021248610528,4,tabnet
12769,0,0.5049277719052845,4,tabnet
12770,1,0.25912665858966183,4,tabnet
12771,1,0.8512647372525362,4,tabnet
12772,1,0.8025005891313235,4,tabnet
12773,1,0.2893298829205317,4,tabnet
12774,0,0.8503012717225572,4,tabnet
12775,0,0.3607625401993255,4,tabnet
12776,0,0.2974849040029077,4,tabnet
12777,0,0.27662085446642165,4,tabnet
12778,0,0.24954825057807944,4,tabnet
12779,1,0.8861906855044853,4,tabnet
12780,1,0.7872755403794238,4,tabnet
12781,1,0.8368987352400136,4,tabnet
12782,1,0.41973812573257296,4,tabnet
12783,1,0.8525736131088982,4,tabnet
12784,0,0.2790906604546911,4,tabnet
12785,0,0.5049525109573381,4,tabnet
12786,1,0.48535689822886585,4,tabnet
12787,0,0.17404328505132546,4,tabnet
12788,1,0.8379005091155399,4,tabnet
12789,1,0.5701743820945447,4,tabnet
12790,0,0.16497449757783583,4,tabnet
12791,1,0.8292909828734337,4,tabnet
12792,1,0.8123283971398382,4,tabnet
12793,1,0.5313628050542999,4,tabnet
12794,0,0.14303584065738326,4,tabnet
12795,1,0.41876985222859997,4,tabnet
12796,1,0.8698799289541278,4,tabnet
12797,0,0.18132299875863644,4,tabnet
12798,0,0.2605723295253152,4,tabnet
12799,1,0.776167167964413,4,tabnet
12800,1,0.6192727902933856,4,tabnet
12801,1,0.8456093955393504,4,tabnet
12802,1,0.8504517620734724,4,tabnet
12803,1,0.6035255124531356,4,tabnet
12804,0,0.5391246554041235,4,tabnet
12805,1,0.27527971606703905,4,tabnet
12806,1,0.4527831168206054,4,tabnet
12807,0,0.13715835894461642,4,tabnet
12808,0,0.25094016855328916,4,tabnet
12809,0,0.6764449775896294,4,tabnet
12810,0,0.25122791018667934,4,tabnet
12811,0,0.5407741835057317,4,tabnet
12812,1,0.5276926311593448,4,tabnet
12813,0,0.6645495354669987,4,tabnet
12814,0,0.8283668538327251,4,tabnet
12815,0,0.16997704065855623,4,tabnet
12816,1,0.30402739487017827,4,tabnet
12817,0,0.16775457804080393,4,tabnet
12818,1,0.3887239841754407,4,tabnet
12819,0,0.30281972044603195,4,tabnet
12820,0,0.20730525803605593,4,tabnet
12821,0,0.5986010253026941,4,tabnet
12822,1,0.8695580324594121,4,tabnet
12823,0,0.8090307521053545,4,tabnet
12824,0,0.16703493573162143,4,tabnet
12825,0,0.2843047310226044,4,tabnet
12826,0,0.2075452111820015,4,tabnet
12827,0,0.3604207925653485,4,tabnet
12828,0,0.13511846133497515,4,tabnet
12829,1,0.8445503783292968,4,tabnet
12830,1,0.8050364878124309,4,tabnet
12831,0,0.7534526591443551,4,tabnet
12832,1,0.26339813129078415,4,tabnet
12833,1,0.23621820768264024,4,tabnet
12834,0,0.4323103914294047,4,tabnet
12835,0,0.2606548482526803,4,tabnet
12836,1,0.7287810982193187,4,tabnet
12837,1,0.6046441158018343,4,tabnet
12838,1,0.8324544400694608,4,tabnet
12839,0,0.12096948471112008,4,tabnet
12840,0,0.16491012586335288,4,tabnet
12841,0,0.2610409627154989,4,tabnet
12842,1,0.4751392406013033,4,tabnet
12843,0,0.5056178293468425,4,tabnet
12844,1,0.7981682792973995,4,tabnet
12845,1,0.3063138648509924,4,tabnet
12846,0,0.5281059462049423,4,tabnet
12847,1,0.8391482322073787,4,tabnet
12848,0,0.3661102278062139,4,tabnet
12849,0,0.23075456623513713,4,tabnet
12850,0,0.7409984061909856,4,tabnet
12851,1,0.851718314930078,4,tabnet
12852,0,0.2821558218651255,4,tabnet
12853,1,0.8256163060546877,4,tabnet
12854,1,0.2471040394476931,4,tabnet
12855,0,0.2252067794451019,4,tabnet
12856,1,0.5999178950129199,4,tabnet
12857,1,0.8455132373308784,4,tabnet
12858,0,0.6172725957981897,4,tabnet
12859,0,0.29484138299527335,4,tabnet
12860,1,0.7554962342480478,4,tabnet
12861,0,0.3121608258071798,4,tabnet
12862,0,0.2629369534151178,4,tabnet
12863,1,0.8564915889312559,4,tabnet
12864,0,0.24743473167637378,4,tabnet
12865,0,0.29782582018088405,4,tabnet
12866,0,0.6532598578510596,4,tabnet
12867,1,0.8642036384555087,4,tabnet
12868,1,0.7439216803257123,4,tabnet
12869,0,0.2529481193314805,4,tabnet
12870,1,0.29408624432385266,4,tabnet
12871,0,0.16514932104070917,4,tabnet
12872,0,0.17166057730634265,4,tabnet
12873,0,0.22082924631299417,4,tabnet
12874,1,0.8210132518221873,4,tabnet
12875,1,0.8221603320844416,4,tabnet
12876,0,0.3009722920249682,4,tabnet
12877,1,0.8571485647669068,4,tabnet
12878,0,0.13374013369854837,4,tabnet
12879,0,0.2491666295384573,4,tabnet
12880,0,0.27737822163360126,4,tabnet
12881,0,0.21401108295148358,4,tabnet
12882,0,0.25301726875411423,4,tabnet
12883,0,0.76563583723264,4,tabnet
12884,1,0.8357677957851873,4,tabnet
12885,0,0.39982397181157436,4,tabnet
12886,1,0.8370703420588468,4,tabnet
12887,1,0.6943527008127517,4,tabnet
12888,1,0.8112878164322234,4,tabnet
12889,1,0.7040375911841151,4,tabnet
12890,1,0.8069742569881247,4,tabnet
12891,1,0.4713001137623412,4,tabnet
12892,0,0.5859257473948152,4,tabnet
12893,1,0.8047667370587426,4,tabnet
12894,1,0.23979381960266014,4,tabnet
12895,0,0.17346461472889055,4,tabnet
12896,0,0.6328694739809043,4,tabnet
12897,1,0.3217357393472495,4,tabnet
12898,1,0.3453401364489318,4,tabnet
12899,1,0.1714333798884864,4,tabnet
12900,1,0.8455268500464573,4,tabnet
12901,0,0.1815731537253153,4,tabnet
12902,1,0.7219854673815373,4,tabnet
12903,0,0.21917528191856847,4,tabnet
12904,1,0.8648640404400039,4,tabnet
12905,0,0.3869159373677101,4,tabnet
12906,1,0.5189817551886197,4,tabnet
12907,1,0.8449849241363658,4,tabnet
12908,1,0.8668466027597658,4,tabnet
12909,0,0.4745742106355115,4,tabnet
12910,1,0.6093931091961152,4,tabnet
12911,1,0.8758936221848463,4,tabnet
12912,1,0.676964360283066,4,tabnet
12913,1,0.8011062720127686,4,tabnet
12914,1,0.8788505812132601,4,tabnet
12915,1,0.8098686605160142,4,tabnet
12916,1,0.8298674263232516,4,tabnet
12917,0,0.42262310234341827,4,tabnet
12918,0,0.3361421002508692,4,tabnet
12919,0,0.7946348954797736,4,tabnet
12920,0,0.18358192589799507,4,tabnet
12921,0,0.31895359249702737,4,tabnet
12922,1,0.8406179286134952,4,tabnet
12923,1,0.6766493035349828,4,tabnet
12924,1,0.4244686392533126,4,tabnet
12925,0,0.16259706400817187,4,tabnet
12926,0,0.12599777626163564,4,tabnet
12927,1,0.8083063481884151,4,tabnet
12928,0,0.23138112476068573,4,tabnet
12929,1,0.31738011173488173,4,tabnet
12930,0,0.47310759296286553,4,tabnet
12931,1,0.3894465448741841,4,tabnet
12932,0,0.7426565002314741,4,tabnet
12933,1,0.4238958497842082,4,tabnet
12934,1,0.8694129841338872,4,tabnet
12935,1,0.2600341026844071,4,tabnet
12936,1,0.3109227133887133,4,tabnet
12937,0,0.1467966102795681,4,tabnet
12938,1,0.7990004201919323,4,tabnet
12939,0,0.821930854148949,4,tabnet
12940,0,0.12934989050269277,4,tabnet
12941,0,0.14957347204795493,4,tabnet
12942,0,0.8117415557475455,4,tabnet
12943,0,0.12434139979052967,4,tabnet
12944,0,0.254753244305952,4,tabnet
12945,0,0.2531770283475798,4,tabnet
12946,1,0.15403490124499597,4,tabnet
12947,1,0.7870805810741186,4,tabnet
12948,0,0.532612278438438,4,tabnet
12949,0,0.33509271936748763,4,tabnet
12950,0,0.17425539747580363,4,tabnet
12951,0,0.2691235174651751,4,tabnet
12952,1,0.8532718347357171,4,tabnet
12953,1,0.31451761936007877,4,tabnet
12954,1,0.5049977652580097,4,tabnet
12955,1,0.22199223633164572,4,tabnet
12956,0,0.2016661601256984,4,tabnet
12957,0,0.1383322763703825,4,tabnet
12958,0,0.24896389854002413,4,tabnet
12959,0,0.16198198608292583,4,tabnet
12960,1,0.7936943172036908,4,tabnet
12961,1,0.17280256085747828,4,tabnet
12962,1,0.2871009186572093,4,tabnet
12963,1,0.17191450146442658,4,tabnet
12964,1,0.8079193223717006,4,tabnet
12965,0,0.46117572164918597,4,tabnet
12966,1,0.8566979611143065,4,tabnet
12967,0,0.35708503320446777,4,tabnet
12968,0,0.28409661619465704,4,tabnet
12969,1,0.8523087131330332,4,tabnet
12970,1,0.4492556053864377,4,tabnet
12971,1,0.7109390709810077,4,tabnet
12972,1,0.8044912992741565,4,tabnet
12973,1,0.2845611229783015,4,tabnet
12974,0,0.13149821220342672,4,tabnet
12975,0,0.22260973828601155,4,tabnet
12976,0,0.7814086521818733,4,tabnet
12977,0,0.15655734401571336,4,tabnet
12978,0,0.8562854936003104,4,tabnet
12979,0,0.24509582296984636,4,tabnet
12980,1,0.7845719329934984,4,tabnet
12981,0,0.24448071836686056,4,tabnet
12982,1,0.3651470912078444,4,tabnet
12983,1,0.4690541426289859,4,tabnet
12984,1,0.7483132250021233,4,tabnet
12985,1,0.8781409501394349,4,tabnet
12986,0,0.25707569259852847,4,tabnet
12987,0,0.24588919904254777,4,tabnet
12988,0,0.8525861054143827,4,tabnet
12989,0,0.1298169379785205,4,tabnet
12990,1,0.634492471875312,4,tabnet
12991,0,0.3227103082340097,4,tabnet
12992,1,0.5615311603643333,4,tabnet
12993,0,0.27693511737187815,4,tabnet
12994,0,0.8451258476635138,4,tabnet
12995,1,0.25141978843786983,4,tabnet
12996,1,0.8715145604281713,4,tabnet
12997,1,0.5670351343925943,4,tabnet
12998,0,0.11496403355760813,4,tabnet
12999,1,0.16711716418207329,4,tabnet
13000,0,0.2645323794693391,4,tabnet
13001,1,0.8237097222664197,4,tabnet
13002,0,0.2361235388168154,4,tabnet
13003,1,0.4583185719656275,4,tabnet
13004,1,0.8466447739726944,4,tabnet
13005,0,0.22886667562675608,4,tabnet
13006,0,0.8144320625086419,4,tabnet
13007,0,0.20666253207876578,4,tabnet
13008,1,0.2266873090640987,4,tabnet
13009,1,0.7043996535062805,4,tabnet
13010,1,0.8637825449542093,4,tabnet
13011,1,0.8311087648700121,4,tabnet
13012,1,0.7940852419686222,4,tabnet
13013,1,0.5214229041250369,4,tabnet
13014,0,0.6543201826623807,4,tabnet
13015,1,0.43773247513432767,4,tabnet
13016,0,0.2574943465564318,4,tabnet
13017,0,0.6072992205737888,4,tabnet
13018,1,0.8064103984431645,4,tabnet
13019,1,0.5279577516841624,4,tabnet
13020,1,0.6220031296795656,4,tabnet
13021,0,0.7001369882295911,4,tabnet
13022,1,0.5147874054572463,4,tabnet
13023,0,0.6620640207682885,4,tabnet
13024,0,0.2913195216001553,4,tabnet
13025,1,0.8085272260076045,4,tabnet
13026,1,0.8092255223543192,4,tabnet
13027,1,0.2671712320722309,4,tabnet
13028,0,0.5540956089915007,4,tabnet
13029,0,0.21595979541700766,4,tabnet
13030,1,0.3304185118571077,4,tabnet
13031,0,0.2673225747225783,4,tabnet
13032,0,0.3045892689404483,4,tabnet
13033,0,0.2801221843310741,4,tabnet
13034,1,0.5949350775983673,4,tabnet
13035,0,0.19715648574678793,4,tabnet
13036,0,0.14292698426914294,4,tabnet
13037,1,0.8683200501872752,4,tabnet
13038,1,0.3322438060498786,4,tabnet
13039,0,0.3102105507052712,4,tabnet
13040,0,0.2932963287554153,4,tabnet
13041,1,0.22684999780057727,4,tabnet
13042,1,0.8429157264644638,4,tabnet
13043,1,0.8211861177379356,4,tabnet
13044,1,0.5937464959579574,4,tabnet
13045,0,0.19804667058003872,4,tabnet
13046,1,0.2812179945670004,4,tabnet
13047,0,0.5359821174594669,4,tabnet
13048,0,0.6140952849601301,4,tabnet
13049,1,0.7514985051316015,4,tabnet
13050,0,0.35166932592500516,4,tabnet
13051,0,0.40593128487927305,4,tabnet
13052,0,0.34818793458108777,4,tabnet
13053,0,0.35295829986444915,4,tabnet
13054,1,0.8520061126672762,4,tabnet
13055,1,0.8514280075418569,4,tabnet
13056,0,0.10867287156691441,4,tabnet
13057,0,0.2938659835388617,4,tabnet
13058,0,0.7821913487434675,4,tabnet
13059,1,0.6515742658080146,4,tabnet
13060,1,0.8382514649849152,4,tabnet
13061,0,0.3558635774584942,4,tabnet
13062,1,0.5968450128483426,4,tabnet
13063,0,0.6743407150975563,4,tabnet
13064,1,0.8371819304262946,4,tabnet
13065,1,0.8327146573730829,4,tabnet
13066,0,0.46363997207706714,4,tabnet
13067,0,0.3666664335220142,4,tabnet
13068,0,0.21818767838781367,4,tabnet
13069,1,0.8489944364283036,4,tabnet
13070,1,0.8330226286496902,4,tabnet
13071,0,0.24098575350777263,4,tabnet
13072,0,0.1314647014484343,4,tabnet
13073,1,0.29534570102249563,4,tabnet
13074,1,0.6763833185806687,4,tabnet
13075,0,0.3955620935413408,4,tabnet
13076,1,0.3044707855730996,4,tabnet
13077,0,0.13102793438826865,4,tabnet
13078,1,0.7770104157903768,4,tabnet
13079,1,0.8167122468332088,4,tabnet
13080,1,0.7397228523083603,4,tabnet
13081,0,0.5502343643514545,4,tabnet
13082,0,0.4831005053450106,4,tabnet
13083,1,0.84196434263148,4,tabnet
13084,1,0.8030274670193885,4,tabnet
13085,0,0.4540175727764922,4,tabnet
13086,1,0.8373575127816959,4,tabnet
13087,0,0.23071071435138216,4,tabnet
13088,0,0.7950474969521332,4,tabnet
13089,0,0.22097798169379632,4,tabnet
13090,0,0.35772627638925925,4,tabnet
13091,1,0.7711805009083936,4,tabnet
13092,0,0.3246510878061874,4,tabnet
13093,1,0.5388609637287692,4,tabnet
13094,0,0.13496482616504815,4,tabnet
13095,1,0.79888706462874,4,tabnet
13096,1,0.2645582921008466,4,tabnet
13097,0,0.8309104436685472,4,tabnet
13098,1,0.8462735971982498,4,tabnet
13099,1,0.6206542928748513,4,tabnet
13100,1,0.5926276372037074,4,tabnet
13101,1,0.43073685411984297,4,tabnet
13102,0,0.1442153613082671,4,tabnet
13103,1,0.6286926178564215,4,tabnet
13104,1,0.775083671567211,4,tabnet
13105,1,0.6972601536760054,4,tabnet
13106,0,0.2641781638813084,4,tabnet
13107,0,0.8476341207748803,4,tabnet
13108,0,0.11338704533953192,4,tabnet
13109,0,0.8362495873912417,4,tabnet
13110,0,0.2308419723731887,4,tabnet
13111,0,0.21339861026580043,4,tabnet
13112,0,0.1355476397712005,4,tabnet
13113,0,0.26085744105142106,4,tabnet
13114,0,0.4627714022139929,4,tabnet
13115,1,0.5138056498017946,4,tabnet
13116,1,0.42604051227363804,4,tabnet
13117,0,0.4554348264471346,4,tabnet
13118,0,0.30077833472408216,4,tabnet
13119,1,0.4829604888273714,4,tabnet
13120,1,0.7909899862482661,4,tabnet
13121,1,0.853566612964225,4,tabnet
13122,0,0.44348351301573696,4,tabnet
13123,0,0.3494273208606681,4,tabnet
13124,0,0.8758791437135116,4,tabnet
13125,0,0.22598309572141648,4,tabnet
13126,1,0.45219598456887744,4,tabnet
13127,1,0.8478297194184687,4,tabnet
13128,0,0.5938682119700597,4,tabnet
13129,0,0.7284549125122539,4,tabnet
13130,1,0.8653288478919008,4,tabnet
13131,1,0.74958918477738,4,tabnet
13132,1,0.15538951878378524,4,tabnet
13133,0,0.4280960796814027,4,tabnet
13134,1,0.8339711519641668,4,tabnet
13135,1,0.4151264580314504,4,tabnet
13136,0,0.2577666152520367,4,tabnet
13137,1,0.7789218903783224,4,tabnet
13138,0,0.0961945338204479,4,tabnet
13139,1,0.41322031201976517,4,tabnet
13140,0,0.3446516431072773,4,tabnet
13141,0,0.18788494959005894,4,tabnet
13142,1,0.2851069967748995,4,tabnet
13143,1,0.6761096328218441,4,tabnet
13144,0,0.10055980467826937,4,tabnet
13145,1,0.7853542174488831,4,tabnet
13146,0,0.4222414082732079,4,tabnet
13147,0,0.3619405669073262,4,tabnet
13148,0,0.12696057695471252,4,tabnet
13149,1,0.8740458849563492,4,tabnet
13150,1,0.8398170878520751,4,tabnet
13151,0,0.2398554405579745,4,tabnet
13152,0,0.4118823343209116,4,tabnet
13153,1,0.841969216970341,4,tabnet
13154,1,0.3896713874722977,4,tabnet
13155,0,0.4567463661754729,4,tabnet
13156,0,0.29159083691511245,4,tabnet
13157,0,0.6121094039841509,4,tabnet
13158,1,0.7994817274721625,4,tabnet
13159,1,0.8491984186103496,4,tabnet
13160,1,0.8530324330365509,4,tabnet
13161,0,0.4828089875166904,4,tabnet
13162,1,0.42524102595013286,4,tabnet
13163,1,0.36766710572497513,4,tabnet
13164,1,0.8073624679947025,4,tabnet
13165,0,0.22659723026581502,4,tabnet
13166,1,0.548467241594625,4,tabnet
13167,0,0.13854169351587362,4,tabnet
13168,0,0.24757617185101163,4,tabnet
13169,0,0.21737749584770924,4,tabnet
13170,0,0.2543346391539555,4,tabnet
13171,0,0.22019624223066178,4,tabnet
13172,1,0.1894165736712793,4,tabnet
13173,0,0.22282697892069242,4,tabnet
13174,1,0.8109118028778326,4,tabnet
13175,1,0.8290413051207325,4,tabnet
13176,1,0.3217427110024028,4,tabnet
13177,0,0.11528208558117184,4,tabnet
13178,0,0.8240832226336304,4,tabnet
13179,0,0.2242530891371909,4,tabnet
13180,0,0.6149815493026879,4,tabnet
13181,1,0.5036908975452025,4,tabnet
13182,0,0.535340981616854,4,tabnet
13183,1,0.3717319344160104,4,tabnet
13184,1,0.2580413009133492,4,tabnet
13185,1,0.8364956690607258,4,tabnet
13186,1,0.7883778956888946,4,tabnet
13187,0,0.37264285697886634,4,tabnet
13188,1,0.7244428710269005,4,tabnet
13189,0,0.5976434054322126,4,tabnet
13190,1,0.8124565958953589,4,tabnet
13191,1,0.24831928777862122,4,tabnet
13192,0,0.843148974897055,4,tabnet
13193,1,0.35597792410406265,4,tabnet
13194,1,0.18371790893460851,4,tabnet
13195,1,0.6023906576364737,4,tabnet
13196,0,0.7851815928349863,4,tabnet
13197,0,0.19182494775345202,4,tabnet
13198,1,0.8557613436082835,4,tabnet
13199,0,0.1322874633023893,4,tabnet
13200,1,0.8634642039960078,4,tabnet
13201,0,0.1697975356165715,4,tabnet
13202,0,0.5423151889298183,4,tabnet
13203,0,0.2641531030831428,4,tabnet
13204,0,0.22308558841250464,4,tabnet
13205,0,0.3550679688245105,4,tabnet
13206,1,0.8096900147411478,4,tabnet
13207,0,0.3126262807003795,4,tabnet
13208,0,0.20436615789389312,4,tabnet
13209,1,0.3629158053117466,4,tabnet
13210,1,0.8091170820003228,4,tabnet
13211,0,0.32809685719749215,4,tabnet
13212,0,0.2857345744142679,4,tabnet
13213,0,0.3096022540634475,4,tabnet
13214,0,0.5486426313174867,4,tabnet
13215,0,0.37663337586930107,4,tabnet
13216,1,0.5473687795366242,4,tabnet
13217,0,0.33283566351576993,4,tabnet
13218,0,0.19570892902051032,4,tabnet
13219,0,0.3281622174970116,4,tabnet
13220,1,0.7531299914885583,4,tabnet
13221,1,0.49380789916120404,4,tabnet
13222,1,0.35725149080933005,4,tabnet
13223,1,0.8768112825803254,4,tabnet
13224,1,0.8248713927993814,4,tabnet
13225,1,0.7704319379638228,4,tabnet
13226,0,0.2702077103174922,4,tabnet
13227,0,0.15725790373362142,4,tabnet
13228,0,0.12075670525603772,4,tabnet
13229,1,0.6781349700359,4,tabnet
13230,1,0.5414313776737418,4,tabnet
13231,0,0.4872504503626458,4,tabnet
13232,1,0.24724964697196528,4,tabnet
13233,0,0.5540956089915007,4,tabnet
13234,1,0.3463877229702579,4,tabnet
13235,0,0.3798528311643953,4,tabnet
13236,0,0.22671939462615487,4,tabnet
13237,1,0.8841240958791396,4,tabnet
13238,0,0.1929339461561471,4,tabnet
13239,0,0.2202143089328417,4,tabnet
13240,1,0.7114373144660192,4,tabnet
13241,0,0.24886578598240391,4,tabnet
13242,0,0.15119268877214914,4,tabnet
13243,1,0.13717798689800934,4,tabnet
13244,0,0.42041273577455657,4,tabnet
13245,0,0.38649389422458774,4,tabnet
13246,1,0.8469121542110464,4,tabnet
13247,0,0.2278753130372397,4,tabnet
13248,1,0.33226803093791235,4,tabnet
13249,1,0.8491852172103015,4,tabnet
13250,1,0.459515843397747,4,tabnet
13251,0,0.3687898834268557,4,tabnet
13252,0,0.3185668841438561,4,tabnet
13253,1,0.8355255560927348,4,tabnet
13254,0,0.13561399929048987,4,tabnet
13255,1,0.8295545452723431,4,tabnet
13256,1,0.22497183500960094,4,tabnet
13257,1,0.8575254551892735,4,tabnet
13258,1,0.8503291028666365,4,tabnet
13259,0,0.8102819748484162,4,tabnet
13260,1,0.814642783748492,4,tabnet
13261,1,0.4912970074775738,4,tabnet
13262,1,0.8441493257970933,4,tabnet
13263,0,0.8492503785238056,4,tabnet
13264,0,0.3667693478278694,4,tabnet
13265,0,0.31157120256444065,4,tabnet
13266,0,0.1129542652245563,4,tabnet
13267,0,0.2243785324208208,4,tabnet
13268,1,0.8003059049110582,4,tabnet
13269,1,0.25868351163883746,4,tabnet
13270,0,0.2523825409009743,4,tabnet
13271,0,0.194193762879229,4,tabnet
13272,1,0.8508634632153368,4,tabnet
13273,1,0.415208371237198,4,tabnet
13274,1,0.8525100672623394,4,tabnet
13275,0,0.6957840387239991,4,tabnet
13276,0,0.4941313725108564,4,tabnet
13277,1,0.35003791024865705,4,tabnet
13278,1,0.8653532026080316,4,tabnet
13279,1,0.26409490056824236,4,tabnet
13280,0,0.12311801387622025,4,tabnet
13281,1,0.8578744075698639,4,tabnet
13282,1,0.414803160459728,4,tabnet
13283,0,0.22207132095277288,4,tabnet
13284,0,0.18601554411002688,4,tabnet
13285,1,0.2533218680615485,4,tabnet
13286,1,0.8236113508762739,4,tabnet
13287,0,0.870025660099847,4,tabnet
13288,0,0.18318192311931836,4,tabnet
13289,0,0.5096552620754574,4,tabnet
13290,0,0.8584557557402764,4,tabnet
13291,0,0.7090540813205554,4,tabnet
13292,1,0.8353627579597246,4,tabnet
13293,1,0.41187366691317706,4,tabnet
13294,0,0.8636854500781064,4,tabnet
13295,0,0.1898084225114173,4,tabnet
13296,1,0.27567448352422635,4,tabnet
13297,1,0.5883583293104018,4,tabnet
13298,1,0.7882962516123004,4,tabnet
13299,0,0.6748277046326666,4,tabnet
13300,1,0.5251078661556261,4,tabnet
13301,1,0.8164649678197061,4,tabnet
13302,0,0.2269724079180237,4,tabnet
13303,0,0.30911768581420745,4,tabnet
13304,0,0.37695769148810837,4,tabnet
13305,1,0.8660079252362773,4,tabnet
13306,0,0.27140236853652105,4,tabnet
13307,1,0.7213088792819426,4,tabnet
13308,1,0.8023484615138814,4,tabnet
13309,1,0.4807231198671358,4,tabnet
13310,1,0.7349559117339456,4,tabnet
13311,0,0.6656864864627312,4,tabnet
13312,1,0.5781885272082165,4,tabnet
13313,1,0.8175467165202516,4,tabnet
13314,1,0.8168124627878012,4,tabnet
13315,1,0.7128073768956552,4,tabnet
13316,0,0.19997496097915335,4,tabnet
13317,1,0.8386774733457164,4,tabnet
13318,0,0.3155003327544439,4,tabnet
13319,0,0.3142714885444592,4,tabnet
13320,1,0.5312415272525606,4,tabnet
13321,0,0.8101841261527244,4,tabnet
13322,1,0.8042434668098295,4,tabnet
13323,1,0.265718118063575,4,tabnet
13324,1,0.8167333305648217,4,tabnet
13325,1,0.5977749868057829,4,tabnet
13326,0,0.18193619892997817,4,tabnet
13327,1,0.8293765555786721,4,tabnet
13328,1,0.8390363133252273,4,tabnet
13329,0,0.2522808284728865,4,tabnet
13330,1,0.8255893610245076,4,tabnet
13331,1,0.8677599092133597,4,tabnet
