id,y_true,y_pred,fold,model
10577,0,0.1597210827173785,3,rf
10578,1,0.3385977809945461,3,rf
10579,0,0.24775190766163885,3,rf
10580,1,0.8576236296454885,3,rf
10581,1,0.8372297968560234,3,rf
10582,0,0.4351238848850709,3,rf
10583,0,0.18460843005583114,3,rf
10584,0,0.8349430286508098,3,rf
10585,1,0.26271957846009425,3,rf
10586,0,0.4931658681134259,3,rf
10587,1,0.8116217147953927,3,rf
10588,0,0.42823177402637436,3,rf
10589,1,0.7707311207805404,3,rf
10590,1,0.8382820464170004,3,rf
10591,1,0.7616425332924063,3,rf
10592,1,0.5257870316144976,3,rf
10593,0,0.7119384809927682,3,rf
10594,0,0.36259304615597343,3,rf
10595,1,0.3952392330151779,3,rf
10596,1,0.8393149105316132,3,rf
10597,1,0.4029595599098142,3,rf
10598,1,0.33623537365330414,3,rf
10599,0,0.15455608927306483,3,rf
10600,0,0.6883282003311455,3,rf
10601,1,0.8148347649339691,3,rf
10602,1,0.8579424757738952,3,rf
10603,1,0.8636960015188035,3,rf
10604,0,0.3255766975191436,3,rf
10605,1,0.8743793242055696,3,rf
10606,1,0.8480769449923375,3,rf
10607,1,0.3593144499681684,3,rf
10608,1,0.8171122738141822,3,rf
10609,1,0.6853393151305509,3,rf
10610,1,0.29364750652781907,3,rf
10611,0,0.2927025565248414,3,rf
10612,0,0.22226637368978308,3,rf
10613,0,0.2767346590480984,3,rf
10614,1,0.8463932141710868,3,rf
10615,1,0.8275700509676523,3,rf
10616,0,0.2268926689556205,3,rf
10617,0,0.4079136708548072,3,rf
10618,0,0.11026463881845959,3,rf
10619,0,0.8749466288423565,3,rf
10620,0,0.6130914623931151,3,rf
10621,1,0.8407646655476994,3,rf
10622,1,0.7457018776264237,3,rf
10623,0,0.2077699035618916,3,rf
10624,1,0.8356815834968684,3,rf
10625,0,0.20566327009400914,3,rf
10626,0,0.23909265602975133,3,rf
10627,0,0.658744000290653,3,rf
10628,1,0.41680165225894467,3,rf
10629,1,0.4352702864936883,3,rf
10630,0,0.3569580402324228,3,rf
10631,1,0.8535718511041479,3,rf
10632,0,0.3670173253357569,3,rf
10633,0,0.21538271969389913,3,rf
10634,0,0.1665951698370661,3,rf
10635,0,0.26156182507496206,3,rf
10636,0,0.4696482698943247,3,rf
10637,1,0.8399110067497185,3,rf
10638,1,0.31729176080560734,3,rf
10639,0,0.28787851470321535,3,rf
10640,1,0.560042579625752,3,rf
10641,1,0.8469767859882656,3,rf
10642,1,0.8424333585718861,3,rf
10643,1,0.6287720892648231,3,rf
10644,1,0.7053805264382856,3,rf
10645,1,0.8345992230325029,3,rf
10646,1,0.8479758398314633,3,rf
10647,1,0.838259364231742,3,rf
10648,0,0.17759045597520856,3,rf
10649,1,0.3322437779356238,3,rf
10650,1,0.8401808580735654,3,rf
10651,0,0.82462682051969,3,rf
10652,1,0.6688930865194981,3,rf
10653,1,0.5386855665983786,3,rf
10654,0,0.3129963676621922,3,rf
10655,1,0.8602239841134479,3,rf
10656,0,0.4141099672504106,3,rf
10657,1,0.538355976273001,3,rf
10658,0,0.8570517138288493,3,rf
10659,0,0.2112306807093217,3,rf
10660,0,0.32690369172582245,3,rf
10661,1,0.8553265032037448,3,rf
10662,0,0.4732432838677663,3,rf
10663,1,0.8468401061270632,3,rf
10664,1,0.1325334933089372,3,rf
10665,1,0.827633960821637,3,rf
10666,0,0.6014887686972941,3,rf
10667,1,0.8605794231420724,3,rf
10668,1,0.8342613333589591,3,rf
10669,0,0.1869947365172319,3,rf
10670,0,0.3155115802059938,3,rf
10671,1,0.31211919228352075,3,rf
10672,0,0.5050229576693119,3,rf
10673,1,0.33381801255950355,3,rf
10674,1,0.12130343058455238,3,rf
10675,1,0.83993103310687,3,rf
10676,1,0.37434997749705046,3,rf
10677,1,0.6621751599242098,3,rf
10678,0,0.11367702349344183,3,rf
10679,1,0.2578815693245973,3,rf
10680,0,0.1703312079217742,3,rf
10681,1,0.8461203625753587,3,rf
10682,0,0.600787833512345,3,rf
10683,1,0.8658832776629537,3,rf
10684,1,0.3483781542683417,3,rf
10685,0,0.2125956980107262,3,rf
10686,0,0.23249211849521106,3,rf
10687,1,0.24093467344705038,3,rf
10688,1,0.5658846993893494,3,rf
10689,1,0.8599045269550255,3,rf
10690,0,0.702622177271967,3,rf
10691,1,0.15203236318820096,3,rf
10692,0,0.8257145855086477,3,rf
10693,0,0.22396271744655086,3,rf
10694,0,0.40962600911600505,3,rf
10695,0,0.22772939368220727,3,rf
10696,1,0.24478490463335398,3,rf
10697,1,0.8375364016280038,3,rf
10698,1,0.6453350652891584,3,rf
10699,1,0.8567216970512143,3,rf
10700,0,0.3488223343134605,3,rf
10701,1,0.8677159978878296,3,rf
10702,1,0.8404437952287414,3,rf
10703,1,0.5437855282946521,3,rf
10704,1,0.26169729264807107,3,rf
10705,1,0.4959354952841771,3,rf
10706,0,0.16204168462563226,3,rf
10707,0,0.18377830920850133,3,rf
10708,0,0.3884954196407519,3,rf
10709,0,0.8591761137629815,3,rf
10710,1,0.8425063098467698,3,rf
10711,1,0.8323969775136838,3,rf
10712,0,0.7988171418807758,3,rf
10713,1,0.8483244246171061,3,rf
10714,0,0.14031622320989953,3,rf
10715,0,0.8426926867957562,3,rf
10716,0,0.8155524088683438,3,rf
10717,1,0.33274601532240466,3,rf
10718,0,0.2997031472083041,3,rf
10719,1,0.854095646753272,3,rf
10720,1,0.4450598360086289,3,rf
10721,1,0.827870688945267,3,rf
10722,1,0.4295160532597738,3,rf
10723,1,0.5536085585001819,3,rf
10724,1,0.8383195370520479,3,rf
10725,1,0.49429235685455497,3,rf
10726,1,0.8086876765005744,3,rf
10727,0,0.28847912560764827,3,rf
10728,1,0.37667605741620763,3,rf
10729,1,0.8502169330293737,3,rf
10730,1,0.3149554457422906,3,rf
10731,1,0.3365472675908212,3,rf
10732,0,0.198730116103846,3,rf
10733,1,0.7463433647446777,3,rf
10734,0,0.3362673538109539,3,rf
10735,1,0.43268364057773817,3,rf
10736,0,0.8397769522283264,3,rf
10737,1,0.28264938648559484,3,rf
10738,1,0.8427464245047768,3,rf
10739,0,0.8375863048666721,3,rf
10740,1,0.22190730037639578,3,rf
10741,1,0.7446019558387817,3,rf
10742,0,0.8564622886488323,3,rf
10743,0,0.1737532078905581,3,rf
10744,0,0.849738643526489,3,rf
10745,1,0.8478526406658526,3,rf
10746,1,0.4535565708725327,3,rf
10747,1,0.8149382898110711,3,rf
10748,0,0.23587113806901297,3,rf
10749,0,0.16438888874922417,3,rf
10750,1,0.6173152783465723,3,rf
10751,1,0.8423265843496878,3,rf
10752,0,0.1540478423830956,3,rf
10753,0,0.2320718309032483,3,rf
10754,1,0.8258834895680254,3,rf
10755,0,0.22640290508866798,3,rf
10756,0,0.7199368575256836,3,rf
10757,1,0.2563573293800553,3,rf
10758,1,0.8619063374312823,3,rf
10759,0,0.17896128119196042,3,rf
10760,1,0.8238301513916846,3,rf
10761,1,0.8426254113994888,3,rf
10762,0,0.24151271431807,3,rf
10763,1,0.4447484318722032,3,rf
10764,0,0.1396800430354868,3,rf
10765,1,0.8684956213452361,3,rf
10766,0,0.8489275679391901,3,rf
10767,1,0.31334198861197815,3,rf
10768,0,0.15267033471088945,3,rf
10769,1,0.8682190185632483,3,rf
10770,0,0.22262385007289848,3,rf
10771,1,0.2205375643088054,3,rf
10772,1,0.8680462891245869,3,rf
10773,1,0.8307593336320678,3,rf
10774,0,0.3146603406624682,3,rf
10775,1,0.8518084386452203,3,rf
10776,0,0.3214385028449436,3,rf
10777,0,0.33387113998285656,3,rf
10778,0,0.24705466340485646,3,rf
10779,0,0.4471163806324992,3,rf
10780,0,0.18701417873140996,3,rf
10781,0,0.24484484823055347,3,rf
10782,1,0.7656827205649221,3,rf
10783,0,0.22834653699512575,3,rf
10784,0,0.8493775915414652,3,rf
10785,1,0.4638500587829189,3,rf
10786,0,0.1999824182316449,3,rf
10787,0,0.4784375328091896,3,rf
10788,0,0.20794619475993764,3,rf
10789,0,0.22372792017652662,3,rf
10790,0,0.14897846695943778,3,rf
10791,1,0.8626635696655337,3,rf
10792,1,0.32320843495731655,3,rf
10793,0,0.19356368479645497,3,rf
10794,1,0.8508826393655105,3,rf
10795,1,0.8700227972992438,3,rf
10796,1,0.8371781020069106,3,rf
10797,0,0.1663936611206453,3,rf
10798,1,0.856994672781126,3,rf
10799,0,0.3218937111328535,3,rf
10800,0,0.20168337988432058,3,rf
10801,0,0.1544931189693794,3,rf
10802,0,0.8237899134597064,3,rf
10803,1,0.8277619993931165,3,rf
10804,0,0.25680770845211026,3,rf
10805,0,0.45216452762447523,3,rf
10806,0,0.8547226065966869,3,rf
10807,1,0.8402814811291878,3,rf
10808,0,0.5642279537887849,3,rf
10809,0,0.7851234904370831,3,rf
10810,0,0.22524619960965997,3,rf
10811,0,0.2224452410778682,3,rf
10812,0,0.2355941017323885,3,rf
10813,0,0.18105265815902552,3,rf
10814,0,0.16732516947750817,3,rf
10815,0,0.315526290231289,3,rf
10816,0,0.4858252869748938,3,rf
10817,0,0.23222391206151025,3,rf
10818,1,0.6862896010875251,3,rf
10819,0,0.3936699508432437,3,rf
10820,1,0.7547773663125039,3,rf
10821,0,0.4647784245638069,3,rf
10822,0,0.609923824166966,3,rf
10823,1,0.8556236347953744,3,rf
10824,0,0.8464365318121332,3,rf
10825,0,0.25452115417610854,3,rf
10826,0,0.25027933438175687,3,rf
10827,0,0.3871924650697493,3,rf
10828,1,0.5163895361893868,3,rf
10829,1,0.8426883635715502,3,rf
10830,1,0.8115888314778521,3,rf
10831,1,0.8569916429157097,3,rf
10832,1,0.8413213564971407,3,rf
10833,0,0.4333222070484772,3,rf
10834,1,0.8029877044990863,3,rf
10835,1,0.6600271108793841,3,rf
10836,0,0.33898521683109434,3,rf
10837,0,0.1922362473357312,3,rf
10838,1,0.8802060093462823,3,rf
10839,1,0.8369540514396139,3,rf
10840,0,0.2701593396811392,3,rf
10841,0,0.21394701479087166,3,rf
10842,1,0.8214835921897381,3,rf
10843,0,0.4631727273957581,3,rf
10844,1,0.8230918210618103,3,rf
10845,1,0.3120032278393462,3,rf
10846,1,0.3322719847353721,3,rf
10847,1,0.8680361737563463,3,rf
10848,1,0.634213292842523,3,rf
10849,1,0.7367711464181893,3,rf
10850,1,0.8534565899803753,3,rf
10851,1,0.19959071628510958,3,rf
10852,0,0.3300720315461091,3,rf
10853,0,0.6434309200887394,3,rf
10854,0,0.19395296848807622,3,rf
10855,1,0.32032952171071954,3,rf
10856,1,0.39742799129783324,3,rf
10857,1,0.7014414454799903,3,rf
10858,0,0.2495603603917419,3,rf
10859,0,0.17766852094479796,3,rf
10860,0,0.22369948988619556,3,rf
10861,0,0.41925981316002475,3,rf
10862,0,0.36462849109031653,3,rf
10863,1,0.8612905753797934,3,rf
10864,1,0.8549317478039391,3,rf
10865,0,0.173850670450773,3,rf
10866,0,0.8427949417203783,3,rf
10867,0,0.3228241586725917,3,rf
10868,1,0.8509800618857828,3,rf
10869,1,0.3613228655594238,3,rf
10870,0,0.2358667660206936,3,rf
10871,1,0.8573121860415013,3,rf
10872,1,0.8393996283351244,3,rf
10873,0,0.28546641778153853,3,rf
10874,1,0.30005110528611734,3,rf
10875,1,0.8548681588214659,3,rf
10876,0,0.2857753974781806,3,rf
10877,0,0.5321292949129531,3,rf
10878,1,0.8061215740705598,3,rf
10879,0,0.3217302963748945,3,rf
10880,0,0.4927073402149199,3,rf
10881,1,0.21366376485878782,3,rf
10882,0,0.3041483365326728,3,rf
10883,0,0.8308868033319586,3,rf
10884,0,0.2253356977424647,3,rf
10885,0,0.17439583920943164,3,rf
10886,0,0.24102235180547474,3,rf
10887,0,0.8348690038925192,3,rf
10888,1,0.8593262979548356,3,rf
10889,1,0.48254775530439764,3,rf
10890,1,0.8109441691389309,3,rf
10891,1,0.43279058756411254,3,rf
10892,1,0.6991550093302396,3,rf
10893,0,0.26098614650588947,3,rf
10894,0,0.8573005480279025,3,rf
10895,1,0.8395488985826325,3,rf
10896,1,0.3584481315421263,3,rf
10897,1,0.5153785278265156,3,rf
10898,1,0.26209897484975825,3,rf
10899,1,0.8650612165150422,3,rf
10900,0,0.5969770710612122,3,rf
10901,1,0.8515749496600885,3,rf
10902,1,0.23347391459590847,3,rf
10903,0,0.21072439165777887,3,rf
10904,1,0.8157787012311538,3,rf
10905,0,0.4400158997878804,3,rf
10906,1,0.8460320564571135,3,rf
10907,0,0.5457551865341824,3,rf
10908,0,0.6646061387342576,3,rf
10909,1,0.8053771187721076,3,rf
10910,1,0.6934493050890456,3,rf
10911,1,0.8691394325177492,3,rf
10912,0,0.5908047057045217,3,rf
10913,1,0.3470213589874682,3,rf
10914,1,0.8552667874488958,3,rf
10915,0,0.22655761047640788,3,rf
10916,1,0.4990735559238157,3,rf
10917,0,0.24501657905567076,3,rf
10918,1,0.6215409767506196,3,rf
10919,1,0.8554647722015345,3,rf
10920,0,0.4927385415121815,3,rf
10921,0,0.20637688536062615,3,rf
10922,1,0.8602195808207136,3,rf
10923,0,0.26102035428933784,3,rf
10924,0,0.4982626351885259,3,rf
10925,0,0.6402408152150721,3,rf
10926,0,0.21667009853522795,3,rf
10927,0,0.19707073287353188,3,rf
10928,1,0.8516522789540949,3,rf
10929,0,0.5096472970222625,3,rf
10930,0,0.5807115489420109,3,rf
10931,0,0.21488753447898143,3,rf
10932,1,0.2904903476439333,3,rf
10933,1,0.8475139039088736,3,rf
10934,0,0.19351632824295156,3,rf
10935,0,0.32585416507669684,3,rf
10936,1,0.8347112733760975,3,rf
10937,0,0.237331591132194,3,rf
10938,0,0.19730508414645567,3,rf
10939,1,0.4786089137375246,3,rf
10940,1,0.6733520807588762,3,rf
10941,0,0.7481380855807079,3,rf
10942,1,0.20962394134736262,3,rf
10943,0,0.28849018734102927,3,rf
10944,1,0.3524102544778608,3,rf
10945,1,0.8638081154073666,3,rf
10946,0,0.8287328791322514,3,rf
10947,0,0.21607087003048764,3,rf
10948,0,0.2718567589646208,3,rf
10949,0,0.45160850223776555,3,rf
10950,1,0.3157180826868667,3,rf
10951,1,0.46321364558584954,3,rf
10952,0,0.26379131756007007,3,rf
10953,1,0.8535200673264453,3,rf
10954,0,0.19077421480103546,3,rf
10955,1,0.18966453317610135,3,rf
10956,1,0.30696950250482724,3,rf
10957,0,0.20465788568531,3,rf
10958,0,0.11402888726161098,3,rf
10959,1,0.8340921475405759,3,rf
10960,0,0.17687760871692265,3,rf
10961,0,0.2720947884160685,3,rf
10962,1,0.36577338976600954,3,rf
10963,0,0.43163019432977273,3,rf
10964,0,0.21914180861537666,3,rf
10965,1,0.13500711256526643,3,rf
10966,1,0.49274859026940115,3,rf
10967,1,0.8418200502974824,3,rf
10968,1,0.6429106804736401,3,rf
10969,0,0.45697269795320644,3,rf
10970,0,0.5544223167608995,3,rf
10971,1,0.3647888506512177,3,rf
10972,0,0.20185677654744957,3,rf
10973,0,0.19258175417098689,3,rf
10974,1,0.853811057016072,3,rf
10975,0,0.1902777535812533,3,rf
10976,0,0.20720983027783293,3,rf
10977,0,0.1730841220059797,3,rf
10978,0,0.39725925323695754,3,rf
10979,1,0.6919769534389806,3,rf
10980,1,0.845084844282454,3,rf
10981,0,0.43639216076306747,3,rf
10982,0,0.12097830336296964,3,rf
10983,1,0.8597599335611884,3,rf
10984,1,0.34568980950983463,3,rf
10985,1,0.5810614296375519,3,rf
10986,1,0.4787714781610504,3,rf
10987,0,0.18133218906528875,3,rf
10988,1,0.8435436360725984,3,rf
10989,0,0.20298504323295738,3,rf
10990,1,0.8536095950664706,3,rf
10991,0,0.6815868476420024,3,rf
10992,0,0.32698216994688273,3,rf
10993,1,0.6412127281705925,3,rf
10994,1,0.8530932157681439,3,rf
10995,0,0.23410168563628725,3,rf
10996,0,0.31511647722749714,3,rf
10997,0,0.4117389031403903,3,rf
10998,1,0.6891411750828105,3,rf
10999,1,0.5687755766933087,3,rf
11000,1,0.6126063934950107,3,rf
11001,0,0.2592193730486985,3,rf
11002,1,0.32504507983999215,3,rf
11003,0,0.5226750731257297,3,rf
11004,0,0.28181314803897445,3,rf
11005,0,0.8368411628146055,3,rf
11006,1,0.849329388494946,3,rf
11007,1,0.40257691803834816,3,rf
11008,1,0.8251167347928903,3,rf
11009,1,0.3302758348024344,3,rf
11010,1,0.8429441855734129,3,rf
11011,0,0.47472807409696927,3,rf
11012,0,0.5492818387181574,3,rf
11013,1,0.8571568112785073,3,rf
11014,0,0.8500268896834194,3,rf
11015,1,0.8371313767212221,3,rf
11016,1,0.8514399284323133,3,rf
11017,1,0.8101109155196681,3,rf
11018,0,0.4105474944531739,3,rf
11019,0,0.20949925551923534,3,rf
11020,0,0.19402456207512325,3,rf
11021,1,0.7202632185963993,3,rf
11022,0,0.3701675344492867,3,rf
11023,0,0.24199883671980615,3,rf
11024,0,0.26514460198706996,3,rf
11025,0,0.288317351795391,3,rf
11026,0,0.2682417866621719,3,rf
11027,0,0.5119444561835447,3,rf
11028,1,0.8067495770237239,3,rf
11029,1,0.8354397000083551,3,rf
11030,1,0.815022468346098,3,rf
11031,0,0.2648407764510665,3,rf
11032,1,0.1350946691234434,3,rf
11033,0,0.8666636215798335,3,rf
11034,0,0.8579333706241138,3,rf
11035,1,0.8385863794338791,3,rf
11036,1,0.5593485766069457,3,rf
11037,0,0.4012597811944179,3,rf
11038,0,0.11232828955917341,3,rf
11039,0,0.23125484498359977,3,rf
11040,1,0.3139505033300304,3,rf
11041,0,0.14279127712863313,3,rf
11042,0,0.16939609355418797,3,rf
11043,0,0.29196395888303817,3,rf
11044,1,0.3516971210576062,3,rf
11045,0,0.6505529025456064,3,rf
11046,0,0.24676180001717707,3,rf
11047,1,0.8288610866850431,3,rf
11048,0,0.8537200801190483,3,rf
11049,0,0.3279483768920842,3,rf
11050,1,0.8660838043431358,3,rf
11051,0,0.2226678016539974,3,rf
11052,1,0.3178466844079463,3,rf
11053,1,0.7890419291197728,3,rf
11054,0,0.3568405667246443,3,rf
11055,0,0.15217145688636924,3,rf
11056,1,0.6584367513300506,3,rf
11057,1,0.8546354181316875,3,rf
11058,0,0.203230323254004,3,rf
11059,0,0.2787590475270491,3,rf
11060,1,0.835084243581548,3,rf
11061,1,0.15476615077667216,3,rf
11062,0,0.3231195189537294,3,rf
11063,0,0.8134366297714413,3,rf
11064,0,0.24380714331469683,3,rf
11065,0,0.17903033474848137,3,rf
11066,0,0.21902215596374433,3,rf
11067,0,0.8482443256517818,3,rf
11068,0,0.4111275478927437,3,rf
11069,0,0.7287870790833341,3,rf
11070,1,0.30621184944948177,3,rf
11071,1,0.8279600825887071,3,rf
11072,0,0.7964115966035753,3,rf
11073,0,0.18119834326683495,3,rf
11074,1,0.8532347898457355,3,rf
11075,0,0.1390615406503993,3,rf
11076,1,0.858384467152377,3,rf
11077,0,0.3739005711791139,3,rf
11078,0,0.44698574127293333,3,rf
11079,1,0.3314918800330869,3,rf
11080,0,0.5322285708858016,3,rf
11081,1,0.8651285192258518,3,rf
11082,0,0.3252921120302636,3,rf
11083,1,0.40221815295335267,3,rf
11084,0,0.17950138151808925,3,rf
11085,1,0.26408904909887093,3,rf
11086,1,0.8326272205714568,3,rf
11087,1,0.4725532684770738,3,rf
11088,0,0.16004156504972006,3,rf
11089,0,0.2468108809559033,3,rf
11090,0,0.2164995998280826,3,rf
11091,1,0.8569850066488348,3,rf
11092,0,0.2377441741316381,3,rf
11093,1,0.6360704395202561,3,rf
11094,0,0.11543644675180159,3,rf
11095,1,0.291578327016288,3,rf
11096,1,0.522025671234994,3,rf
11097,0,0.1876195182322445,3,rf
11098,1,0.6463720921365477,3,rf
11099,0,0.3441780522765619,3,rf
11100,1,0.8090577620895771,3,rf
11101,0,0.12301224757791712,3,rf
11102,0,0.26447512099326687,3,rf
11103,0,0.5343325757756155,3,rf
11104,1,0.7633555478016467,3,rf
11105,0,0.41327094538474524,3,rf
11106,0,0.8432972332977184,3,rf
11107,0,0.5103687726527455,3,rf
11108,1,0.46546298873049774,3,rf
11109,1,0.6642014017313252,3,rf
11110,1,0.3308833859288099,3,rf
11111,0,0.3029347518643684,3,rf
11112,1,0.5212314215285574,3,rf
11113,0,0.6093589129924034,3,rf
11114,0,0.4359462280595361,3,rf
11115,1,0.8576336411349553,3,rf
11116,1,0.8048126240674315,3,rf
11117,1,0.8240141084211366,3,rf
11118,0,0.8237836961294014,3,rf
11119,1,0.8368818162651395,3,rf
11120,0,0.19665596826849202,3,rf
11121,0,0.642026396732879,3,rf
11122,1,0.3348616962948629,3,rf
11123,1,0.24555404608638312,3,rf
11124,0,0.5945591583063987,3,rf
11125,0,0.20715886532688693,3,rf
11126,1,0.5907769248643188,3,rf
11127,0,0.7361277157713288,3,rf
11128,1,0.33620178940588036,3,rf
11129,0,0.14931317281447568,3,rf
11130,0,0.38528845467940415,3,rf
11131,1,0.816293199982312,3,rf
11132,1,0.8501413480390857,3,rf
11133,1,0.8687633933024627,3,rf
11134,0,0.4625608203698941,3,rf
11135,0,0.8327302647106181,3,rf
11136,0,0.5272746673258027,3,rf
11137,1,0.8674644523975591,3,rf
11138,1,0.8649630828645501,3,rf
11139,0,0.2603772367747907,3,rf
11140,0,0.3174270635156955,3,rf
11141,1,0.46855907060936114,3,rf
11142,1,0.8548267793243741,3,rf
11143,1,0.5129302542195832,3,rf
11144,1,0.4795605961040663,3,rf
11145,1,0.8684741824727336,3,rf
11146,1,0.4323220903455365,3,rf
11147,1,0.8437818926880825,3,rf
11148,0,0.6312092524261419,3,rf
11149,1,0.40406602535404235,3,rf
11150,1,0.8608490706248441,3,rf
11151,1,0.18950226207540075,3,rf
11152,1,0.562702437561705,3,rf
11153,0,0.8448980600170848,3,rf
11154,1,0.8133172582445567,3,rf
11155,0,0.37841006712554925,3,rf
11156,1,0.6293377468969285,3,rf
11157,0,0.25824909830483006,3,rf
11158,0,0.3342345768506736,3,rf
11159,1,0.6880028202320693,3,rf
11160,0,0.2599644415223505,3,rf
11161,1,0.8681953891558601,3,rf
11162,0,0.3111822986543733,3,rf
11163,0,0.22546389123131177,3,rf
11164,1,0.8258985197689445,3,rf
11165,1,0.5541552083271057,3,rf
11166,0,0.8366548674212297,3,rf
11167,0,0.4537229986944127,3,rf
11168,0,0.33729155301114616,3,rf
11169,1,0.20002087307139524,3,rf
11170,0,0.24688983932557712,3,rf
11171,0,0.2407806446881255,3,rf
11172,0,0.16669547996283804,3,rf
11173,0,0.5153341888820647,3,rf
11174,1,0.6829037695550855,3,rf
11175,0,0.3069615583254211,3,rf
11176,1,0.12862250080086848,3,rf
11177,0,0.2471156515439565,3,rf
11178,0,0.14746449915221208,3,rf
11179,0,0.3508685422277514,3,rf
11180,0,0.3286793253008497,3,rf
11181,0,0.23125484498359977,3,rf
11182,0,0.2297781146425232,3,rf
11183,0,0.2283941775074831,3,rf
11184,0,0.33072546996022634,3,rf
11185,1,0.6414767075036296,3,rf
11186,0,0.2920194473697076,3,rf
11187,1,0.8061588664296564,3,rf
11188,1,0.7214446612578665,3,rf
11189,0,0.2729320266670263,3,rf
11190,0,0.21246494715352895,3,rf
11191,0,0.3246337434743826,3,rf
11192,0,0.25091174287282825,3,rf
11193,0,0.17789491095356938,3,rf
11194,1,0.4931846381927073,3,rf
11195,1,0.39314371597100983,3,rf
11196,0,0.42541556666202823,3,rf
11197,0,0.4371712159394353,3,rf
11198,1,0.819645944820319,3,rf
11199,1,0.5000487898814159,3,rf
11200,1,0.629780945012533,3,rf
11201,0,0.8660320897552716,3,rf
11202,1,0.7065949348725035,3,rf
11203,0,0.858059699588336,3,rf
11204,0,0.8277209341282805,3,rf
11205,0,0.5246324256784926,3,rf
11206,0,0.35456677418968163,3,rf
11207,0,0.21872440618055883,3,rf
11208,1,0.867705997202296,3,rf
11209,1,0.536438693130056,3,rf
11210,0,0.17722080818246744,3,rf
11211,0,0.3075575000600247,3,rf
11212,0,0.233554216067381,3,rf
11213,0,0.37444955212646114,3,rf
11214,1,0.16423791979055877,3,rf
11215,1,0.853998377915657,3,rf
11216,1,0.8412975132991266,3,rf
11217,0,0.2674097310309342,3,rf
11218,1,0.8443058990990079,3,rf
11219,1,0.8243655158706993,3,rf
11220,0,0.2810775662993862,3,rf
11221,0,0.30084549110822845,3,rf
11222,0,0.5620985255799129,3,rf
11223,0,0.22040737914862782,3,rf
11224,0,0.3680543096998068,3,rf
11225,0,0.36774719321824,3,rf
11226,0,0.17603835128949918,3,rf
11227,1,0.8000302699916658,3,rf
11228,1,0.44468861895570727,3,rf
11229,0,0.8647060259315794,3,rf
11230,0,0.8148455156822495,3,rf
11231,0,0.19405556987865322,3,rf
11232,0,0.21759277705513158,3,rf
11233,0,0.210309875308272,3,rf
11234,1,0.6209733147863294,3,rf
11235,1,0.8626436968649513,3,rf
11236,0,0.15375882642064123,3,rf
11237,0,0.3665415359588102,3,rf
11238,1,0.8391755356448939,3,rf
11239,1,0.32392240567577546,3,rf
11240,1,0.6539579482674966,3,rf
11241,0,0.34036024778219753,3,rf
11242,0,0.43920062509213276,3,rf
11243,1,0.8178935844233041,3,rf
11244,1,0.8727883439847642,3,rf
11245,1,0.8068275561496611,3,rf
11246,1,0.29515472382850616,3,rf
11247,1,0.31289347899856246,3,rf
11248,0,0.2957596959273543,3,rf
11249,0,0.3048120220502397,3,rf
11250,1,0.2356276332208538,3,rf
11251,1,0.8607823996831923,3,rf
11252,1,0.7221477411837653,3,rf
11253,0,0.2359272187161749,3,rf
11254,0,0.29612455602184506,3,rf
11255,0,0.5051330644124843,3,rf
11256,0,0.3454771119766573,3,rf
11257,1,0.3650454553218552,3,rf
11258,1,0.4002630475142213,3,rf
11259,1,0.8412743425441667,3,rf
11260,1,0.3319870629782718,3,rf
11261,0,0.8317220680459361,3,rf
11262,1,0.2894226770972986,3,rf
11263,1,0.8741223335383104,3,rf
11264,0,0.33108838670039775,3,rf
11265,1,0.848667512738809,3,rf
11266,0,0.23325599096322994,3,rf
11267,1,0.8597464271574068,3,rf
11268,0,0.8256488328493194,3,rf
11269,0,0.36914048892522583,3,rf
11270,1,0.651792862630467,3,rf
11271,1,0.3502492185506916,3,rf
11272,0,0.1041930533690561,3,rf
11273,1,0.27887652377206984,3,rf
11274,0,0.27567409674628246,3,rf
11275,0,0.24504516846499144,3,rf
11276,1,0.32397637687722586,3,rf
11277,0,0.19882608859379555,3,rf
11278,0,0.206690032985346,3,rf
11279,0,0.15723802807511916,3,rf
11280,0,0.2436212071994517,3,rf
11281,0,0.2979497005763647,3,rf
11282,1,0.8413762581025779,3,rf
11283,0,0.2281808637822576,3,rf
11284,1,0.4999203999239159,3,rf
11285,0,0.29405973780510364,3,rf
11286,0,0.20837045404201512,3,rf
11287,0,0.28196204627753885,3,rf
11288,1,0.8565229084906497,3,rf
11289,1,0.5142433438641868,3,rf
11290,1,0.8440377740785787,3,rf
11291,0,0.1989261262872897,3,rf
11292,0,0.2920792558997221,3,rf
11293,0,0.8362290182817177,3,rf
11294,0,0.2903070684973556,3,rf
11295,1,0.833902249389796,3,rf
11296,1,0.19007057608650382,3,rf
11297,0,0.2518264053473173,3,rf
11298,1,0.8299606430094013,3,rf
11299,0,0.11634930284379497,3,rf
11300,0,0.18717832900862755,3,rf
11301,1,0.8010528838945021,3,rf
11302,1,0.2857616956161626,3,rf
11303,0,0.28866682866516635,3,rf
11304,0,0.49709281193307825,3,rf
11305,1,0.7834227847777028,3,rf
11306,0,0.8068841011971927,3,rf
11307,1,0.8644928736686742,3,rf
11308,1,0.8365955927253402,3,rf
11309,1,0.8309598318421316,3,rf
11310,1,0.8381734480288765,3,rf
11311,0,0.8306831471680814,3,rf
11312,0,0.18532617086296366,3,rf
11313,1,0.8688735960655125,3,rf
11314,1,0.8686098759209449,3,rf
