id,y_true,y_pred,fold,model
9987,1,0.7302761504543729,2,rf
9988,0,0.16658585879210958,2,rf
9989,1,0.3426194316805248,2,rf
9990,0,0.2156606080404838,2,rf
9991,1,0.8177930711711046,2,rf
9992,1,0.3126297295369428,2,rf
9993,1,0.863550239127512,2,rf
9994,1,0.4458823309439675,2,rf
9995,0,0.29265061771095063,2,rf
9996,0,0.11207398422466548,2,rf
9997,0,0.5038582949573372,2,rf
9998,1,0.3714395030396805,2,rf
9999,1,0.8424259857774813,2,rf
10000,0,0.7787730858032216,2,rf
10001,1,0.8580827940615792,2,rf
10002,0,0.5042560850181039,2,rf
10003,1,0.4224127314184579,2,rf
10004,0,0.11423211527910776,2,rf
10005,0,0.32057444498177007,2,rf
10006,0,0.2558686014508324,2,rf
10007,1,0.8725612456031233,2,rf
10008,1,0.8722672913570297,2,rf
10009,1,0.8533568329292778,2,rf
10010,1,0.615541188287755,2,rf
10011,0,0.29340287015050937,2,rf
10012,1,0.43777378464479294,2,rf
10013,1,0.5411917447292536,2,rf
10014,0,0.3526695891266897,2,rf
10015,0,0.7152390382819864,2,rf
10016,1,0.752467850357223,2,rf
10017,1,0.7528114501435282,2,rf
10018,1,0.28703923065264236,2,rf
10019,1,0.7998892746224344,2,rf
10020,1,0.24767174608813602,2,rf
10021,0,0.2095350450445314,2,rf
10022,0,0.3378582477043737,2,rf
10023,1,0.8638702871831906,2,rf
10024,1,0.6152059580097692,2,rf
10025,0,0.4129382451993256,2,rf
10026,0,0.15083932804917544,2,rf
10027,0,0.8091432555236121,2,rf
10028,1,0.8180922756932805,2,rf
10029,1,0.353413423627121,2,rf
10030,1,0.8217419329595949,2,rf
10031,1,0.25806493367608746,2,rf
10032,0,0.17146194000201356,2,rf
10033,0,0.23268794124770045,2,rf
10034,1,0.8672523915191942,2,rf
10035,0,0.5411294033886075,2,rf
10036,0,0.6483177691039088,2,rf
10037,1,0.7134204586138307,2,rf
10038,1,0.8602664227006727,2,rf
10039,1,0.8254911012597557,2,rf
10040,1,0.8752953433792796,2,rf
10041,0,0.3675223345871249,2,rf
10042,1,0.8457278897744921,2,rf
10043,0,0.4207463986502752,2,rf
10044,0,0.16438663037603687,2,rf
10045,1,0.8642660934713189,2,rf
10046,0,0.2219112201073525,2,rf
10047,0,0.8319497582789763,2,rf
10048,0,0.8548084202824671,2,rf
10049,1,0.8371624360593842,2,rf
10050,0,0.45463233169280176,2,rf
10051,0,0.11194660706412715,2,rf
10052,0,0.3170271104894189,2,rf
10053,1,0.8337563539721988,2,rf
10054,0,0.36592819861669706,2,rf
10055,1,0.38516560751708506,2,rf
10056,0,0.11818463360362597,2,rf
10057,0,0.2051385703107769,2,rf
10058,0,0.21996079104915076,2,rf
10059,1,0.8692499014139358,2,rf
10060,0,0.3199136698083378,2,rf
10061,1,0.2657948791319978,2,rf
10062,1,0.852835484673931,2,rf
10063,1,0.8616464806366176,2,rf
10064,1,0.8637728905640224,2,rf
10065,1,0.4066727411513585,2,rf
10066,0,0.09825282571911462,2,rf
10067,1,0.780570715630081,2,rf
10068,1,0.36290121153946026,2,rf
10069,1,0.31147060791376807,2,rf
10070,1,0.3269097567615816,2,rf
10071,0,0.3403076907142156,2,rf
10072,1,0.854876667060531,2,rf
10073,1,0.4933763474757608,2,rf
10074,1,0.35207560015150724,2,rf
10075,0,0.28466170319754525,2,rf
10076,0,0.22393262824392238,2,rf
10077,0,0.23630775743862475,2,rf
10078,1,0.48467308099785467,2,rf
10079,1,0.8786354576556572,2,rf
10080,0,0.14531322804452346,2,rf
10081,0,0.272873545482665,2,rf
10082,1,0.11760815326538278,2,rf
10083,0,0.3042220423869804,2,rf
10084,0,0.19520297757876265,2,rf
10085,0,0.1900767588727206,2,rf
10086,1,0.6351667481594062,2,rf
10087,0,0.397147881555332,2,rf
10088,0,0.24048297203674973,2,rf
10089,0,0.27568496218776367,2,rf
10090,1,0.4025278661054837,2,rf
10091,0,0.31438154967168,2,rf
10092,1,0.5280239648429833,2,rf
10093,0,0.158662245560536,2,rf
10094,1,0.21391415113458495,2,rf
10095,0,0.21129177982448688,2,rf
10096,0,0.2895377947828333,2,rf
10097,0,0.32083511259646263,2,rf
10098,0,0.323929476582054,2,rf
10099,0,0.18185232887160546,2,rf
10100,0,0.1556657639597097,2,rf
10101,1,0.6159569546391133,2,rf
10102,0,0.2903051224697838,2,rf
10103,0,0.24917900664321807,2,rf
10104,0,0.589504141146101,2,rf
10105,0,0.2887724447904594,2,rf
10106,0,0.17096675249772736,2,rf
10107,1,0.13564203032980054,2,rf
10108,1,0.3767044296891889,2,rf
10109,0,0.36358138974164805,2,rf
10110,1,0.23343227316946835,2,rf
10111,0,0.3223195544666579,2,rf
10112,0,0.43763273047047896,2,rf
10113,0,0.2662000225582006,2,rf
10114,0,0.4145804119779429,2,rf
10115,0,0.27040223536670377,2,rf
10116,0,0.10924482079614216,2,rf
10117,0,0.24183536547649429,2,rf
10118,1,0.8322242218159155,2,rf
10119,0,0.140430448881125,2,rf
10120,0,0.2319882041626867,2,rf
10121,1,0.33302170753713256,2,rf
10122,0,0.5341119398060931,2,rf
10123,0,0.8480215761605151,2,rf
10124,0,0.8601032082924955,2,rf
10125,1,0.2726867704338894,2,rf
10126,1,0.8832974108795497,2,rf
10127,0,0.21177171411898638,2,rf
10128,0,0.2219671255277514,2,rf
10129,0,0.5779375684159483,2,rf
10130,1,0.8473162058359319,2,rf
10131,0,0.3370630297339064,2,rf
10132,0,0.09643430508911066,2,rf
10133,1,0.8855620135884679,2,rf
10134,0,0.17681163425535992,2,rf
10135,0,0.1518491267793713,2,rf
10136,0,0.34972175440813213,2,rf
10137,0,0.13168776004345334,2,rf
10138,1,0.8338342289638108,2,rf
10139,1,0.4603891972369005,2,rf
10140,1,0.8155167295960636,2,rf
10141,0,0.3905251648021651,2,rf
10142,1,0.40260607203022625,2,rf
10143,0,0.351091494680387,2,rf
10144,1,0.5426187976939115,2,rf
10145,1,0.2915854672524077,2,rf
10146,1,0.8393086732666554,2,rf
10147,0,0.2630895650707169,2,rf
10148,0,0.12562091759361535,2,rf
10149,0,0.6203949068258097,2,rf
10150,1,0.3740420369126774,2,rf
10151,0,0.18349508775884998,2,rf
10152,0,0.2803713202164154,2,rf
10153,1,0.38848550496987183,2,rf
10154,0,0.20108404497124666,2,rf
10155,1,0.7249837019061868,2,rf
10156,1,0.8439599545866401,2,rf
10157,1,0.26576689021486005,2,rf
10158,1,0.33812751054970513,2,rf
10159,1,0.5289614705532084,2,rf
10160,0,0.6390036224690704,2,rf
10161,1,0.8587717222692817,2,rf
10162,1,0.3730492892982414,2,rf
10163,1,0.8449124658813907,2,rf
10164,1,0.40861124880693944,2,rf
10165,1,0.13943568414090438,2,rf
10166,0,0.16239446091180934,2,rf
10167,1,0.4456437755093312,2,rf
10168,1,0.6413722948887494,2,rf
10169,1,0.33461877648061905,2,rf
10170,1,0.6355381484394884,2,rf
10171,0,0.40766862662717723,2,rf
10172,0,0.12420842754559477,2,rf
10173,1,0.8168272588409031,2,rf
10174,0,0.25373328999567485,2,rf
10175,0,0.22811709660736118,2,rf
10176,1,0.8120053593288008,2,rf
10177,0,0.46959803776831416,2,rf
10178,0,0.22241329241524438,2,rf
10179,1,0.37763350810568247,2,rf
10180,1,0.46902254251030007,2,rf
10181,1,0.805196592656951,2,rf
10182,0,0.5000707250457622,2,rf
10183,0,0.19857371013740896,2,rf
10184,0,0.10645857972169108,2,rf
10185,0,0.5318535267319124,2,rf
10186,0,0.4162285226111052,2,rf
10187,0,0.5858239050033996,2,rf
10188,0,0.19410747549019525,2,rf
10189,0,0.8319031761942055,2,rf
10190,0,0.22986754575281795,2,rf
10191,0,0.3805789738377863,2,rf
10192,0,0.39270266918006913,2,rf
10193,0,0.2451240373434795,2,rf
10194,0,0.2655818879431921,2,rf
10195,0,0.8489428785063099,2,rf
10196,1,0.8699279809805016,2,rf
10197,0,0.27943841702351946,2,rf
10198,0,0.3360487191009251,2,rf
10199,1,0.8418031219642519,2,rf
10200,1,0.33572851459043795,2,rf
10201,0,0.14971825334374542,2,rf
10202,1,0.1927309904316214,2,rf
10203,1,0.8269312612812257,2,rf
10204,0,0.302499801933965,2,rf
10205,1,0.8582493362550254,2,rf
10206,1,0.8559366873165537,2,rf
10207,0,0.26058847076227015,2,rf
10208,0,0.18895484812615845,2,rf
10209,1,0.8549102076113653,2,rf
10210,1,0.6591482767562087,2,rf
10211,1,0.7505342853760952,2,rf
10212,1,0.8406345217307479,2,rf
10213,1,0.24947459789161308,2,rf
10214,1,0.8093105685313641,2,rf
10215,0,0.30732213103020223,2,rf
10216,0,0.20912167441281654,2,rf
10217,0,0.24613238518545535,2,rf
10218,0,0.20924532269969068,2,rf
10219,0,0.6360436049416703,2,rf
10220,0,0.5256583149614387,2,rf
10221,0,0.515632057582427,2,rf
10222,1,0.8790367232796338,2,rf
10223,0,0.8525690792343408,2,rf
10224,1,0.8523613314702172,2,rf
10225,1,0.8657344018990046,2,rf
10226,1,0.6613188986052366,2,rf
10227,1,0.8186603432742557,2,rf
10228,1,0.8932302706349761,2,rf
10229,0,0.17112713552538927,2,rf
10230,0,0.6174053311334626,2,rf
10231,1,0.41425126608270385,2,rf
10232,0,0.8197731794016904,2,rf
10233,0,0.1831598386945574,2,rf
10234,0,0.1300082305167112,2,rf
10235,0,0.12477911439861593,2,rf
10236,0,0.7397055473347093,2,rf
10237,1,0.2920785041787748,2,rf
10238,0,0.32609840577448634,2,rf
10239,1,0.8612467749785568,2,rf
10240,0,0.15323083704547252,2,rf
10241,1,0.20563099826942516,2,rf
10242,0,0.8520244093119769,2,rf
10243,1,0.8567657752317556,2,rf
10244,0,0.8301166323629733,2,rf
10245,1,0.8555119602198198,2,rf
10246,0,0.1850962999475866,2,rf
10247,1,0.40273459318836785,2,rf
10248,0,0.3015958501890447,2,rf
10249,1,0.831735905482137,2,rf
10250,1,0.4048981707359975,2,rf
10251,1,0.5570515745954099,2,rf
10252,0,0.5442749121603528,2,rf
10253,0,0.3111837353242979,2,rf
10254,0,0.5509659836332901,2,rf
10255,0,0.5291665819022356,2,rf
10256,1,0.760729563175095,2,rf
10257,0,0.7797607767237378,2,rf
10258,0,0.3120128418522516,2,rf
10259,0,0.41298645145520907,2,rf
10260,0,0.8256659943480751,2,rf
10261,0,0.5575452353553534,2,rf
10262,0,0.8602093081740256,2,rf
10263,0,0.334500722437281,2,rf
10264,0,0.19673678021791594,2,rf
10265,1,0.8289226513353063,2,rf
10266,0,0.6701844484723398,2,rf
10267,0,0.5165694822689023,2,rf
10268,1,0.36114010532554336,2,rf
10269,1,0.2033283200940449,2,rf
10270,0,0.16875014182672377,2,rf
10271,1,0.33077625942076316,2,rf
10272,1,0.8158625659745323,2,rf
10273,0,0.21046686081435764,2,rf
10274,0,0.47538443274119274,2,rf
10275,1,0.8100472446664633,2,rf
10276,1,0.7995208749445498,2,rf
10277,1,0.41937600181387696,2,rf
10278,0,0.20256532732553384,2,rf
10279,0,0.40439813514165707,2,rf
10280,1,0.5538078086741178,2,rf
10281,0,0.20981001993275103,2,rf
10282,0,0.1739248029762073,2,rf
10283,0,0.1291691476670627,2,rf
10284,0,0.2505135519654924,2,rf
10285,1,0.8619666917572827,2,rf
10286,0,0.8711463712577384,2,rf
10287,1,0.8534497349633156,2,rf
10288,0,0.2426329215029709,2,rf
10289,1,0.8167635855550948,2,rf
10290,1,0.20860661726171917,2,rf
10291,1,0.22188095232575875,2,rf
10292,1,0.21893397014407182,2,rf
10293,0,0.6455749226898566,2,rf
10294,0,0.22178402938032768,2,rf
10295,1,0.8486700048014381,2,rf
10296,0,0.7961274659364824,2,rf
10297,1,0.8666224983159971,2,rf
10298,1,0.5222149716833068,2,rf
10299,0,0.14526210171259762,2,rf
10300,1,0.7859531681606496,2,rf
10301,0,0.5079254851208326,2,rf
10302,0,0.3664214018277995,2,rf
10303,0,0.27237120659491426,2,rf
10304,1,0.7684096580041521,2,rf
10305,1,0.7960798821276868,2,rf
10306,0,0.3161422883597458,2,rf
10307,0,0.39428688194283784,2,rf
10308,0,0.2147801239730063,2,rf
10309,0,0.2902630614290065,2,rf
10310,0,0.32389558129038837,2,rf
10311,0,0.17684961298905702,2,rf
10312,0,0.6430280488284253,2,rf
10313,0,0.1966423550366783,2,rf
10314,1,0.8823310448508811,2,rf
10315,1,0.4141491821634629,2,rf
10316,0,0.4006940668774272,2,rf
10317,1,0.5703477023729473,2,rf
10318,1,0.8616828165800435,2,rf
10319,0,0.2065497987004023,2,rf
10320,0,0.09491090481414201,2,rf
10321,1,0.3114273528776895,2,rf
10322,1,0.8594137238418665,2,rf
10323,0,0.6817610216758704,2,rf
10324,0,0.35312275988840747,2,rf
10325,0,0.1998080663498847,2,rf
10326,1,0.8474563117888135,2,rf
10327,1,0.5377520499139186,2,rf
10328,1,0.5373302484169983,2,rf
10329,0,0.45642424736625914,2,rf
10330,0,0.2366776708547616,2,rf
10331,1,0.8713374317447404,2,rf
10332,0,0.4140063163201783,2,rf
10333,1,0.25439946789238993,2,rf
10334,0,0.82202627343629,2,rf
10335,1,0.8493449728064991,2,rf
10336,0,0.26922352859442306,2,rf
10337,1,0.5789941334814834,2,rf
10338,1,0.348779139238712,2,rf
10339,0,0.6723403337927629,2,rf
10340,1,0.36720144278428335,2,rf
10341,1,0.8689991386962709,2,rf
10342,1,0.7347559982032094,2,rf
10343,0,0.6695578715306881,2,rf
10344,0,0.19065618556102748,2,rf
10345,1,0.8345044988362352,2,rf
10346,1,0.8648618412271261,2,rf
10347,0,0.3222867527923843,2,rf
10348,0,0.24201528237318673,2,rf
10349,1,0.2705611085941742,2,rf
10350,1,0.3576611117617659,2,rf
10351,0,0.8500772129450788,2,rf
10352,1,0.8432865241211467,2,rf
10353,1,0.8231434397046238,2,rf
10354,0,0.10499913910566015,2,rf
10355,1,0.259296870873829,2,rf
10356,1,0.8642368722310924,2,rf
10357,1,0.8635540925543436,2,rf
10358,1,0.29522051600128707,2,rf
10359,0,0.2095589530924617,2,rf
10360,1,0.8115287153354288,2,rf
10361,0,0.4446464866149615,2,rf
10362,1,0.40047628382803524,2,rf
10363,1,0.19979331458577654,2,rf
10364,1,0.8266017146807929,2,rf
10365,0,0.532032855189366,2,rf
10366,1,0.8743975475228021,2,rf
10367,0,0.23219528248568294,2,rf
10368,0,0.24023361884627006,2,rf
10369,0,0.1930234635734535,2,rf
10370,1,0.6243027901027297,2,rf
10371,1,0.8479017166496181,2,rf
10372,0,0.2773286723824724,2,rf
10373,0,0.3146091437708684,2,rf
10374,1,0.8617133244194257,2,rf
10375,1,0.8574026098969173,2,rf
10376,0,0.3436698042047977,2,rf
10377,1,0.19739649552699912,2,rf
10378,0,0.2003224881294419,2,rf
10379,1,0.8780764030393904,2,rf
10380,1,0.8769492462445332,2,rf
10381,0,0.2649711035011335,2,rf
10382,0,0.23240198269000797,2,rf
10383,0,0.5099134193506263,2,rf
10384,0,0.21143104980132965,2,rf
10385,1,0.37127146769514574,2,rf
10386,1,0.2454574164942119,2,rf
10387,1,0.8402339576038004,2,rf
10388,1,0.826693867362125,2,rf
10389,0,0.305820502118273,2,rf
10390,1,0.8437090307265578,2,rf
10391,0,0.8033981437982102,2,rf
10392,0,0.8719553318143292,2,rf
10393,0,0.15071674734836665,2,rf
10394,0,0.5945893243749769,2,rf
10395,0,0.21269474886380768,2,rf
10396,0,0.2290000242700749,2,rf
10397,1,0.5888305684767164,2,rf
10398,0,0.3384521270529126,2,rf
10399,0,0.10391364215825219,2,rf
10400,1,0.4489192252896574,2,rf
10401,0,0.8112032573422013,2,rf
10402,0,0.16332964081180562,2,rf
10403,1,0.299231108887995,2,rf
10404,0,0.3481296088774191,2,rf
10405,0,0.14682064535946637,2,rf
10406,0,0.24506128234768396,2,rf
10407,1,0.650692060158018,2,rf
10408,0,0.8361906112698063,2,rf
10409,0,0.8013276283137998,2,rf
10410,1,0.8433555819201611,2,rf
10411,1,0.11393403274287857,2,rf
10412,1,0.8451456902908294,2,rf
10413,1,0.844282817877075,2,rf
10414,1,0.4174441688366483,2,rf
10415,0,0.22010447838920635,2,rf
10416,0,0.37335721287030293,2,rf
10417,1,0.5724394699808607,2,rf
10418,0,0.30473535672618923,2,rf
10419,1,0.30593139511607664,2,rf
10420,1,0.8307661987607161,2,rf
10421,0,0.23697378581273593,2,rf
10422,1,0.5033371328523579,2,rf
10423,0,0.22565934089757886,2,rf
10424,0,0.5674867955460003,2,rf
10425,1,0.4960252011602369,2,rf
10426,0,0.25032718582977237,2,rf
10427,1,0.8704520760057176,2,rf
10428,0,0.24453485763843638,2,rf
10429,1,0.8591698110386513,2,rf
10430,1,0.3884470590391903,2,rf
10431,1,0.8360139630456342,2,rf
10432,1,0.8491305735466325,2,rf
10433,1,0.859099569596361,2,rf
10434,0,0.6043112760193405,2,rf
10435,0,0.8554241148813793,2,rf
10436,0,0.14768176367486327,2,rf
10437,1,0.3688633752793454,2,rf
10438,1,0.3253503424492592,2,rf
10439,0,0.16155961278935155,2,rf
10440,0,0.7589667657496346,2,rf
10441,0,0.3021840568497691,2,rf
10442,0,0.09895533637003404,2,rf
10443,1,0.19873955969996557,2,rf
10444,1,0.8592677518895951,2,rf
10445,0,0.22724598593634437,2,rf
10446,0,0.8342899049104197,2,rf
10447,1,0.841902945570627,2,rf
10448,0,0.24840744691111205,2,rf
10449,1,0.23714619038760673,2,rf
10450,1,0.8113652693924045,2,rf
10451,0,0.16090504050849777,2,rf
10452,1,0.6243122983762333,2,rf
10453,1,0.8151000654979219,2,rf
10454,0,0.21727850549689384,2,rf
10455,0,0.20351834073920197,2,rf
10456,0,0.19909908817407795,2,rf
10457,0,0.24503957908439258,2,rf
10458,0,0.2242726910635398,2,rf
10459,0,0.8359382074943348,2,rf
10460,1,0.8361924289643716,2,rf
10461,0,0.20782067970028317,2,rf
10462,0,0.12694941205000787,2,rf
10463,1,0.6423770445194946,2,rf
10464,1,0.8613282195361693,2,rf
10465,0,0.2081258173544328,2,rf
10466,1,0.29257049274028407,2,rf
10467,1,0.6466680050146265,2,rf
10468,0,0.5576284865188048,2,rf
10469,1,0.6319993476547937,2,rf
10470,0,0.18398636527044024,2,rf
10471,0,0.15922231497230885,2,rf
10472,1,0.8215406533927762,2,rf
10473,1,0.3956831571370955,2,rf
10474,1,0.8132691393638471,2,rf
10475,1,0.7548237498775715,2,rf
10476,0,0.3743982502287568,2,rf
10477,1,0.35405045092665716,2,rf
10478,1,0.8373644083389056,2,rf
10479,0,0.21042422134800026,2,rf
10480,1,0.4398698814553709,2,rf
10481,1,0.8529562166216774,2,rf
10482,0,0.19400624801918712,2,rf
10483,0,0.3093804395497712,2,rf
10484,1,0.8474054983120014,2,rf
10485,1,0.8436841337449553,2,rf
10486,0,0.4347170962924644,2,rf
10487,0,0.17864725075729668,2,rf
10488,0,0.489260717747394,2,rf
10489,1,0.8701748010759157,2,rf
10490,1,0.8528706354648796,2,rf
10491,0,0.2159254649999598,2,rf
10492,0,0.4628450400381577,2,rf
10493,0,0.858285498640423,2,rf
10494,0,0.14048803942678453,2,rf
10495,0,0.12516084539025288,2,rf
10496,0,0.6997551336794287,2,rf
10497,1,0.40096646569332867,2,rf
10498,0,0.32230005660237115,2,rf
10499,0,0.5434179787188059,2,rf
10500,0,0.7725042214452856,2,rf
10501,0,0.8630026199666827,2,rf
10502,1,0.32510909454569203,2,rf
10503,0,0.12464186108367731,2,rf
10504,1,0.8242601625392533,2,rf
10505,0,0.5261533815390776,2,rf
10506,1,0.39803017442112887,2,rf
10507,1,0.846122480074303,2,rf
10508,1,0.8345824397503546,2,rf
10509,0,0.3286364612322551,2,rf
10510,1,0.7986320639857531,2,rf
10511,1,0.7660583167283598,2,rf
10512,1,0.3752242682919562,2,rf
10513,0,0.35397854515028654,2,rf
10514,0,0.24288957346843681,2,rf
10515,0,0.6426251244102242,2,rf
10516,1,0.8317412873200953,2,rf
10517,1,0.63386582968496,2,rf
10518,1,0.8416510235460023,2,rf
10519,0,0.341851602676442,2,rf
10520,0,0.44473204629205354,2,rf
10521,0,0.1972369122544843,2,rf
10522,1,0.5439460339364255,2,rf
10523,1,0.8747443099349943,2,rf
10524,0,0.3080996941522782,2,rf
10525,0,0.5726074707095767,2,rf
10526,1,0.8630478851251644,2,rf
10527,0,0.17632679689821182,2,rf
10528,1,0.8787581079718352,2,rf
10529,1,0.8701257345502939,2,rf
10530,1,0.2849550977486607,2,rf
10531,0,0.21714583715493121,2,rf
10532,1,0.8632216583918111,2,rf
10533,0,0.824246958024692,2,rf
10534,1,0.634945739227813,2,rf
10535,0,0.5221630356227529,2,rf
10536,0,0.360548641702402,2,rf
10537,1,0.5751271072395149,2,rf
10538,0,0.4544682244702243,2,rf
10539,1,0.835567198972783,2,rf
10540,0,0.2077241956222106,2,rf
10541,1,0.6804441665125485,2,rf
10542,1,0.6187598003147358,2,rf
10543,0,0.17186730501786743,2,rf
10544,0,0.3221089144978221,2,rf
10545,1,0.726637633715485,2,rf
10546,1,0.32367631720828216,2,rf
10547,0,0.4990483676675219,2,rf
10548,0,0.47323371778900725,2,rf
10549,0,0.23188155376402275,2,rf
10550,1,0.2647704007542264,2,rf
10551,1,0.7968519450021481,2,rf
10552,1,0.2229416078424861,2,rf
10553,0,0.1407076776395184,2,rf
10554,1,0.871329077012802,2,rf
10555,0,0.798094805025318,2,rf
10556,0,0.13908806259506376,2,rf
10557,1,0.8073791777341968,2,rf
10558,0,0.16714545208009493,2,rf
10559,0,0.5910970174410634,2,rf
10560,1,0.8680120115583665,2,rf
10561,1,0.8007889587997066,2,rf
10562,1,0.8591241730866119,2,rf
10563,0,0.6828315590924128,2,rf
10564,0,0.18737319134382047,2,rf
10565,0,0.2088059310199396,2,rf
10566,0,0.8541474996847305,2,rf
10567,1,0.8424430720477994,2,rf
10568,1,0.8485378478063093,2,rf
10569,0,0.5786035111417702,2,rf
10570,1,0.8216176256749983,2,rf
10571,1,0.5340075945629466,2,rf
10572,1,0.3385524802597163,2,rf
10573,0,0.560212932468871,2,rf
10574,1,0.5316411172648109,2,rf
10575,1,0.8059290895408012,2,rf
10576,0,0.4751215779426882,2,rf
10577,0,0.15077703948568835,2,rf
10578,1,0.35878522774834776,2,rf
10579,0,0.2083890628388695,2,rf
10580,1,0.8439459726810026,2,rf
10581,1,0.8242023112855141,2,rf
10582,0,0.4187365916920783,2,rf
10583,0,0.17566336671058774,2,rf
10584,0,0.8282050156008051,2,rf
10585,1,0.2534083204057896,2,rf
10586,0,0.4506186090928482,2,rf
10587,1,0.8249388534065761,2,rf
10588,0,0.4465560289277916,2,rf
10589,1,0.7829814438678621,2,rf
10590,1,0.8454011558872984,2,rf
10591,1,0.7169221864107023,2,rf
10592,1,0.504779790055396,2,rf
10593,0,0.6830742571369637,2,rf
10594,0,0.3667286827920939,2,rf
10595,1,0.40122905318390606,2,rf
10596,1,0.87470448273434,2,rf
10597,1,0.4021244410927587,2,rf
10598,1,0.34934109030019345,2,rf
10599,0,0.15489071365202028,2,rf
10600,0,0.6473838171854038,2,rf
10601,1,0.8262725952990522,2,rf
10602,1,0.8685026023033573,2,rf
10603,1,0.8567315778029962,2,rf
10604,0,0.3467394707222575,2,rf
10605,1,0.8793100103945911,2,rf
10606,1,0.8356177416094223,2,rf
10607,1,0.37508182873501644,2,rf
10608,1,0.7977894339325557,2,rf
10609,1,0.6804740580768185,2,rf
10610,1,0.2631861223760651,2,rf
10611,0,0.25325114941742816,2,rf
10612,0,0.20791286336559311,2,rf
10613,0,0.2736181884985304,2,rf
10614,1,0.8309390743381755,2,rf
10615,1,0.8384176730382038,2,rf
10616,0,0.22586057474464866,2,rf
10617,0,0.3949403094781685,2,rf
10618,0,0.09145148633765564,2,rf
10619,0,0.8664991911302056,2,rf
10620,0,0.6540007496466204,2,rf
10621,1,0.8590984444695109,2,rf
10622,1,0.6122328813984641,2,rf
10623,0,0.19062690002615873,2,rf
10624,1,0.8427158111263698,2,rf
10625,0,0.17942371101762516,2,rf
10626,0,0.23222254771723985,2,rf
10627,0,0.6517196711218749,2,rf
10628,1,0.3999242737409751,2,rf
10629,1,0.474216120746887,2,rf
10630,0,0.3011010332303663,2,rf
10631,1,0.8509593370762707,2,rf
10632,0,0.26624059221273905,2,rf
10633,0,0.18938633062069143,2,rf
10634,0,0.14024824628935276,2,rf
10635,0,0.27513391867420156,2,rf
10636,0,0.4593818394191823,2,rf
10637,1,0.8386771854853879,2,rf
10638,1,0.308473020075672,2,rf
10639,0,0.3005295491097124,2,rf
10640,1,0.6397855478942945,2,rf
10641,1,0.8555736180912794,2,rf
10642,1,0.8247194510793286,2,rf
10643,1,0.6599638755087325,2,rf
10644,1,0.7243402276849688,2,rf
10645,1,0.8045933981003651,2,rf
10646,1,0.8480498169362094,2,rf
10647,1,0.7880465818449256,2,rf
10648,0,0.16295012180826876,2,rf
10649,1,0.3376246716385839,2,rf
10650,1,0.8564747787907538,2,rf
10651,0,0.8338098129043767,2,rf
10652,1,0.6022566351507519,2,rf
10653,1,0.48172743436762283,2,rf
10654,0,0.33048149905274793,2,rf
10655,1,0.8620076255959231,2,rf
10656,0,0.40528464352257015,2,rf
10657,1,0.5374423904463139,2,rf
10658,0,0.846833133393267,2,rf
10659,0,0.20813205275088062,2,rf
10660,0,0.3542726334565628,2,rf
10661,1,0.8617198386565378,2,rf
10662,0,0.4519395389515984,2,rf
10663,1,0.8394550364676568,2,rf
10664,1,0.12804667600623282,2,rf
10665,1,0.8374903227129595,2,rf
10666,0,0.5914964063885355,2,rf
10667,1,0.862529921855274,2,rf
10668,1,0.8591362453117307,2,rf
10669,0,0.16270885500542287,2,rf
10670,0,0.2986513389371798,2,rf
10671,1,0.32989808595124154,2,rf
10672,0,0.47972539273030695,2,rf
10673,1,0.33075117800076853,2,rf
10674,1,0.10541212912984066,2,rf
10675,1,0.8470362474201311,2,rf
10676,1,0.3560504685850506,2,rf
10677,1,0.6413566144772664,2,rf
10678,0,0.09924311594534203,2,rf
10679,1,0.22821657677205634,2,rf
10680,0,0.17664749950996644,2,rf
10681,1,0.8295079789752339,2,rf
10682,0,0.5894860774157998,2,rf
10683,1,0.865619418271035,2,rf
10684,1,0.3751195036005545,2,rf
10685,0,0.20449172781716396,2,rf
10686,0,0.22743292000268325,2,rf
10687,1,0.2274830724939671,2,rf
10688,1,0.5673095852840369,2,rf
10689,1,0.8600437843979971,2,rf
10690,0,0.6748496536678609,2,rf
10691,1,0.13548010295279275,2,rf
10692,0,0.8135817368351126,2,rf
10693,0,0.21390585529074907,2,rf
10694,0,0.4495127853078022,2,rf
10695,0,0.1979340479060207,2,rf
10696,1,0.22986754575281795,2,rf
10697,1,0.8464105352507774,2,rf
10698,1,0.6773280672855769,2,rf
10699,1,0.85654026640641,2,rf
10700,0,0.34412698288859306,2,rf
10701,1,0.8526804067230584,2,rf
10702,1,0.8481664316119859,2,rf
10703,1,0.5250246115727866,2,rf
10704,1,0.2575979619286202,2,rf
10705,1,0.5341679780752413,2,rf
10706,0,0.14806975492182978,2,rf
10707,0,0.1687377466730774,2,rf
10708,0,0.40839088054172396,2,rf
10709,0,0.8668579632945959,2,rf
10710,1,0.8478701024280904,2,rf
10711,1,0.8273803349480393,2,rf
10712,0,0.7766640840423517,2,rf
10713,1,0.852219166712547,2,rf
10714,0,0.11563797163473011,2,rf
10715,0,0.8563565777319816,2,rf
10716,0,0.7994194765849593,2,rf
10717,1,0.34074256672679304,2,rf
10718,0,0.2935267795975196,2,rf
10719,1,0.8603682432900596,2,rf
10720,1,0.45352584122004486,2,rf
10721,1,0.8207026280348626,2,rf
10722,1,0.4172172907628632,2,rf
10723,1,0.5278139501371462,2,rf
10724,1,0.8433000754690759,2,rf
