id,y_true,y_pred,fold,model
10124,0,0.8376075454854356,0,tabnet
10125,1,0.26238755138441416,0,tabnet
10126,1,0.870266875095222,0,tabnet
10127,0,0.21724867926941213,0,tabnet
10128,0,0.23999621352665249,0,tabnet
10129,0,0.6032240484691108,0,tabnet
10130,1,0.8218823054134884,0,tabnet
10131,0,0.34911364998986966,0,tabnet
10132,0,0.09921769603033882,0,tabnet
10133,1,0.8932749047602991,0,tabnet
10134,0,0.17562294735684852,0,tabnet
10135,0,0.1256917774082378,0,tabnet
10136,0,0.36855657497890526,0,tabnet
10137,0,0.12665814680698814,0,tabnet
10138,1,0.8792011440762004,0,tabnet
10139,1,0.5097392868087333,0,tabnet
10140,1,0.8407868011319635,0,tabnet
10141,0,0.43477557403084244,0,tabnet
10142,1,0.4623363191770118,0,tabnet
10143,0,0.37344327259464405,0,tabnet
10144,1,0.5454221737910715,0,tabnet
10145,1,0.2916960059969712,0,tabnet
10146,1,0.8068385860492476,0,tabnet
10147,0,0.27043606590146585,0,tabnet
10148,0,0.10532005330136066,0,tabnet
10149,0,0.618768706666932,0,tabnet
10150,1,0.31497983512627137,0,tabnet
10151,0,0.20010031921347893,0,tabnet
10152,0,0.3086639199301645,0,tabnet
10153,1,0.4849919578211435,0,tabnet
10154,0,0.18758250697254744,0,tabnet
10155,1,0.5281060903073007,0,tabnet
10156,1,0.7972826724209521,0,tabnet
10157,1,0.31483826627890243,0,tabnet
10158,1,0.351855673382172,0,tabnet
10159,1,0.6601366996120442,0,tabnet
10160,0,0.5999463418456111,0,tabnet
10161,1,0.8606397270250019,0,tabnet
10162,1,0.2771000703975657,0,tabnet
10163,1,0.8339924497043661,0,tabnet
10164,1,0.42515274489715066,0,tabnet
10165,1,0.15031559324410343,0,tabnet
10166,0,0.232095972261652,0,tabnet
10167,1,0.47479416499996047,0,tabnet
10168,1,0.6421710598160432,0,tabnet
10169,1,0.36864752839634873,0,tabnet
10170,1,0.7390456626105281,0,tabnet
10171,0,0.465396754650336,0,tabnet
10172,0,0.10971553872212213,0,tabnet
10173,1,0.8098446807192877,0,tabnet
10174,0,0.30518376076644016,0,tabnet
10175,0,0.21742031778338888,0,tabnet
10176,1,0.7742366096006796,0,tabnet
10177,0,0.5047892875509324,0,tabnet
10178,0,0.2312980191768296,0,tabnet
10179,1,0.3535696237547858,0,tabnet
10180,1,0.3941555677116522,0,tabnet
10181,1,0.78327978257696,0,tabnet
10182,0,0.5010433242398231,0,tabnet
10183,0,0.22515635373183415,0,tabnet
10184,0,0.09771937107150055,0,tabnet
10185,0,0.5333971684112666,0,tabnet
10186,0,0.49318001105608,0,tabnet
10187,0,0.41690123103776894,0,tabnet
10188,0,0.20297575473545465,0,tabnet
10189,0,0.8287335586769159,0,tabnet
10190,0,0.24544230645908643,0,tabnet
10191,0,0.4176730034251701,0,tabnet
10192,0,0.4360502064974416,0,tabnet
10193,0,0.2640341431636892,0,tabnet
10194,0,0.3522513620067163,0,tabnet
10195,0,0.7481396196017908,0,tabnet
10196,1,0.8455126650422358,0,tabnet
10197,0,0.3242482617549775,0,tabnet
10198,0,0.3703684890951563,0,tabnet
10199,1,0.8210978812976416,0,tabnet
10200,1,0.38209385792258876,0,tabnet
10201,0,0.1545915576992636,0,tabnet
10202,1,0.1690655764795507,0,tabnet
10203,1,0.79916817519944,0,tabnet
10204,0,0.2516779428003846,0,tabnet
10205,1,0.8656154784489083,0,tabnet
10206,1,0.8629171754445223,0,tabnet
10207,0,0.25305600548673085,0,tabnet
10208,0,0.15971395222648613,0,tabnet
10209,1,0.8316093903205231,0,tabnet
10210,1,0.4437836174642702,0,tabnet
10211,1,0.6474367021584037,0,tabnet
10212,1,0.8212648239311213,0,tabnet
10213,1,0.2809613284417694,0,tabnet
10214,1,0.7826383793759079,0,tabnet
10215,0,0.3532714574337028,0,tabnet
10216,0,0.22331857170933317,0,tabnet
10217,0,0.23958759267396126,0,tabnet
10218,0,0.2626324581575615,0,tabnet
10219,0,0.6317729338000304,0,tabnet
10220,0,0.45083051094853355,0,tabnet
10221,0,0.47841150249865455,0,tabnet
10222,1,0.8079375829134765,0,tabnet
10223,0,0.8353609952705932,0,tabnet
10224,1,0.8381599629293355,0,tabnet
10225,1,0.8565914771865264,0,tabnet
10226,1,0.6402796758961197,0,tabnet
10227,1,0.7883382648642875,0,tabnet
10228,1,0.8469782683026317,0,tabnet
10229,0,0.14550259367612492,0,tabnet
10230,0,0.6388844179642449,0,tabnet
10231,1,0.4124468866994,0,tabnet
10232,0,0.8029569821892486,0,tabnet
10233,0,0.2300333661353525,0,tabnet
10234,0,0.09564626287504216,0,tabnet
10235,0,0.1268000358240383,0,tabnet
10236,0,0.7376818017624545,0,tabnet
10237,1,0.36489135965162856,0,tabnet
10238,0,0.4135988730596199,0,tabnet
10239,1,0.8513188064375442,0,tabnet
10240,0,0.1412735923471198,0,tabnet
10241,1,0.2392210318079125,0,tabnet
10242,0,0.8346396613638947,0,tabnet
10243,1,0.8362501882273695,0,tabnet
10244,0,0.8086804059804215,0,tabnet
10245,1,0.8522083334865088,0,tabnet
10246,0,0.2156724067285984,0,tabnet
10247,1,0.38374574731642586,0,tabnet
10248,0,0.32999923783281565,0,tabnet
10249,1,0.7723786252589061,0,tabnet
10250,1,0.4989521354289937,0,tabnet
10251,1,0.5755189021104892,0,tabnet
10252,0,0.5540782821324346,0,tabnet
10253,0,0.3595078228582011,0,tabnet
10254,0,0.5655045121962932,0,tabnet
10255,0,0.5527413137117362,0,tabnet
10256,1,0.7113397699083178,0,tabnet
10257,0,0.6844436553465665,0,tabnet
10258,0,0.3501439419425512,0,tabnet
10259,0,0.491001915303493,0,tabnet
10260,0,0.8033769747983303,0,tabnet
10261,0,0.554092461921493,0,tabnet
10262,0,0.8633714628080368,0,tabnet
10263,0,0.3565743827195407,0,tabnet
10264,0,0.1570393171685723,0,tabnet
10265,1,0.7979401524349925,0,tabnet
10266,0,0.5357056279121648,0,tabnet
10267,0,0.5036515002048533,0,tabnet
10268,1,0.4338340836077125,0,tabnet
10269,1,0.20805695188494694,0,tabnet
10270,0,0.1744986594136409,0,tabnet
10271,1,0.34366825696739695,0,tabnet
10272,1,0.8472650278497461,0,tabnet
10273,0,0.2724185779099996,0,tabnet
10274,0,0.40696741406874787,0,tabnet
10275,1,0.7777095123999445,0,tabnet
10276,1,0.7889206645836746,0,tabnet
10277,1,0.4996434031704987,0,tabnet
10278,0,0.1998018574603698,0,tabnet
10279,0,0.401105903438446,0,tabnet
10280,1,0.5404800864156698,0,tabnet
10281,0,0.23450379272385738,0,tabnet
10282,0,0.17129461654213893,0,tabnet
10283,0,0.108708810662012,0,tabnet
10284,0,0.2364330412121404,0,tabnet
10285,1,0.8671358627834507,0,tabnet
10286,0,0.8309211965611666,0,tabnet
10287,1,0.8209430472833693,0,tabnet
10288,0,0.23454522250860696,0,tabnet
10289,1,0.7942320109993052,0,tabnet
10290,1,0.21573674899227263,0,tabnet
10291,1,0.20437483800139078,0,tabnet
10292,1,0.2996434310079663,0,tabnet
10293,0,0.6197462632783399,0,tabnet
10294,0,0.22141679343552229,0,tabnet
10295,1,0.6496061153793489,0,tabnet
10296,0,0.8863663890309968,0,tabnet
10297,1,0.8457862648930181,0,tabnet
10298,1,0.5347163185489893,0,tabnet
10299,0,0.13339701913908245,0,tabnet
10300,1,0.7339704007968954,0,tabnet
10301,0,0.5221530618521621,0,tabnet
10302,0,0.43498314594233795,0,tabnet
10303,0,0.28390390216226674,0,tabnet
10304,1,0.7824854894720753,0,tabnet
10305,1,0.8130777209770366,0,tabnet
10306,0,0.28829294636745484,0,tabnet
10307,0,0.4673387154338713,0,tabnet
10308,0,0.2822893561990819,0,tabnet
10309,0,0.340927919043216,0,tabnet
10310,0,0.43075705685936766,0,tabnet
10311,0,0.1838066936119021,0,tabnet
10312,0,0.5779831031957664,0,tabnet
10313,0,0.16889052655361925,0,tabnet
10314,1,0.8674764155782578,0,tabnet
10315,1,0.5154421072886799,0,tabnet
10316,0,0.47741249748971315,0,tabnet
10317,1,0.5469613560073325,0,tabnet
10318,1,0.8453467189141737,0,tabnet
10319,0,0.19439202559894128,0,tabnet
10320,0,0.09155949970074742,0,tabnet
10321,1,0.3315480654293983,0,tabnet
10322,1,0.8477713617138686,0,tabnet
10323,0,0.6538433460413698,0,tabnet
10324,0,0.3658873632522322,0,tabnet
10325,0,0.1414936671365897,0,tabnet
10326,1,0.8347417270379409,0,tabnet
10327,1,0.6774574027879077,0,tabnet
10328,1,0.5995342059481277,0,tabnet
10329,0,0.5217454337704063,0,tabnet
10330,0,0.2666358549182943,0,tabnet
10331,1,0.8038292362611246,0,tabnet
10332,0,0.5506396553012629,0,tabnet
10333,1,0.28253793666769456,0,tabnet
10334,0,0.7322212892222092,0,tabnet
10335,1,0.8514409501352006,0,tabnet
10336,0,0.35344404970522353,0,tabnet
10337,1,0.4278571063320858,0,tabnet
10338,1,0.37144467721911173,0,tabnet
10339,0,0.6383483134527234,0,tabnet
10340,1,0.43359871075248907,0,tabnet
10341,1,0.8752031466139207,0,tabnet
10342,1,0.7648710159821569,0,tabnet
10343,0,0.5534662168718857,0,tabnet
10344,0,0.2288481021245305,0,tabnet
10345,1,0.8637426284090939,0,tabnet
10346,1,0.8208605453818518,0,tabnet
10347,0,0.32419008038635194,0,tabnet
10348,0,0.2718024056688776,0,tabnet
10349,1,0.2968796463418691,0,tabnet
10350,1,0.35720396822553047,0,tabnet
10351,0,0.8700679021278837,0,tabnet
10352,1,0.859205116819273,0,tabnet
10353,1,0.8203135329232358,0,tabnet
10354,0,0.10698806737828229,0,tabnet
10355,1,0.2652206014987307,0,tabnet
10356,1,0.8689715685288236,0,tabnet
10357,1,0.8303911589270534,0,tabnet
10358,1,0.29163904328747725,0,tabnet
10359,0,0.22101473903432087,0,tabnet
10360,1,0.610604769643832,0,tabnet
10361,0,0.4444954577166748,0,tabnet
10362,1,0.4456159859442018,0,tabnet
10363,1,0.2543185035174809,0,tabnet
10364,1,0.831956087296122,0,tabnet
10365,0,0.48936569867755686,0,tabnet
10366,1,0.8536881783797248,0,tabnet
10367,0,0.3082085186874948,0,tabnet
10368,0,0.26086033833035377,0,tabnet
10369,0,0.2112307161904982,0,tabnet
10370,1,0.6845502843044221,0,tabnet
10371,1,0.8371871344393781,0,tabnet
10372,0,0.2906790984801661,0,tabnet
10373,0,0.3278214968426411,0,tabnet
10374,1,0.8534673382517725,0,tabnet
10375,1,0.8480373758369771,0,tabnet
10376,0,0.43311672257461276,0,tabnet
10377,1,0.20677320130012114,0,tabnet
10378,0,0.212200416390865,0,tabnet
10379,1,0.8396381877891044,0,tabnet
10380,1,0.8322768680609773,0,tabnet
10381,0,0.27886157972286735,0,tabnet
10382,0,0.2689626026335253,0,tabnet
10383,0,0.5273006223942097,0,tabnet
10384,0,0.22694450157615054,0,tabnet
10385,1,0.450945613346894,0,tabnet
10386,1,0.2881719985516981,0,tabnet
10387,1,0.8326138343287065,0,tabnet
10388,1,0.7981286756375267,0,tabnet
10389,0,0.33430787290132136,0,tabnet
10390,1,0.8304093769734199,0,tabnet
10391,0,0.7927679917404014,0,tabnet
10392,0,0.8613660252898506,0,tabnet
10393,0,0.14244942625421747,0,tabnet
10394,0,0.5074329569943898,0,tabnet
10395,0,0.2878520048692949,0,tabnet
10396,0,0.21722590824017052,0,tabnet
10397,1,0.373259519824853,0,tabnet
10398,0,0.3007587984136412,0,tabnet
10399,0,0.09665507465392809,0,tabnet
10400,1,0.4069068450592252,0,tabnet
10401,0,0.8194287988317353,0,tabnet
10402,0,0.1350761524551475,0,tabnet
10403,1,0.35247785297815337,0,tabnet
10404,0,0.405955591721609,0,tabnet
10405,0,0.1192912931810561,0,tabnet
10406,0,0.29207122611094155,0,tabnet
10407,1,0.5845963434404886,0,tabnet
10408,0,0.8608223821760801,0,tabnet
10409,0,0.7611214434117605,0,tabnet
10410,1,0.7962155541925995,0,tabnet
10411,1,0.1038238157354865,0,tabnet
10412,1,0.842399447773299,0,tabnet
10413,1,0.8783267729702884,0,tabnet
10414,1,0.4442747331200818,0,tabnet
10415,0,0.2597929571815009,0,tabnet
10416,0,0.4659409445358603,0,tabnet
10417,1,0.6365154692852663,0,tabnet
10418,0,0.351727191898708,0,tabnet
10419,1,0.3306601428802071,0,tabnet
10420,1,0.766500150510708,0,tabnet
10421,0,0.2704685988776737,0,tabnet
10422,1,0.5788394522374685,0,tabnet
10423,0,0.22567413741513964,0,tabnet
10424,0,0.6046209475984837,0,tabnet
10425,1,0.5523302002476368,0,tabnet
10426,0,0.3098939516638364,0,tabnet
10427,1,0.8408211461104127,0,tabnet
10428,0,0.276569488559427,0,tabnet
10429,1,0.8300543581419713,0,tabnet
10430,1,0.48119892883255383,0,tabnet
10431,1,0.8536458837604568,0,tabnet
10432,1,0.8434924077399166,0,tabnet
10433,1,0.8423931990100971,0,tabnet
10434,0,0.631427290873347,0,tabnet
10435,0,0.8554441194617944,0,tabnet
10436,0,0.11248962037428238,0,tabnet
10437,1,0.42906269623139903,0,tabnet
10438,1,0.1820280022855538,0,tabnet
10439,0,0.164504164172784,0,tabnet
10440,0,0.5706239775061509,0,tabnet
10441,0,0.3315483009692334,0,tabnet
10442,0,0.09026478352451159,0,tabnet
10443,1,0.21032097058511015,0,tabnet
10444,1,0.8496789068788636,0,tabnet
10445,0,0.43276291757988494,0,tabnet
10446,0,0.8149157018506189,0,tabnet
10447,1,0.81717487261513,0,tabnet
10448,0,0.243498053605752,0,tabnet
10449,1,0.22767496165336457,0,tabnet
10450,1,0.805667073658251,0,tabnet
10451,0,0.16394635426548854,0,tabnet
10452,1,0.5365453802225144,0,tabnet
10453,1,0.7893918067894701,0,tabnet
10454,0,0.24065811743791968,0,tabnet
10455,0,0.25176968521141846,0,tabnet
10456,0,0.12867331563676743,0,tabnet
10457,0,0.25394328819331724,0,tabnet
10458,0,0.33040921025802794,0,tabnet
10459,0,0.8209926769663398,0,tabnet
10460,1,0.819162523788118,0,tabnet
10461,0,0.23862800801166842,0,tabnet
10462,0,0.13223212448412658,0,tabnet
10463,1,0.5914669801078304,0,tabnet
10464,1,0.8197342579600692,0,tabnet
10465,0,0.27316634153903957,0,tabnet
10466,1,0.3808896537256854,0,tabnet
10467,1,0.6386914601190044,0,tabnet
10468,0,0.5031109442537102,0,tabnet
10469,1,0.7594374900249831,0,tabnet
10470,0,0.17245319304282647,0,tabnet
10471,0,0.12454393257031629,0,tabnet
10472,1,0.7978337442585628,0,tabnet
10473,1,0.4568158989797636,0,tabnet
10474,1,0.7926136505567785,0,tabnet
10475,1,0.8472824740144894,0,tabnet
10476,0,0.5078707240442099,0,tabnet
10477,1,0.4024584478954076,0,tabnet
10478,1,0.845409630502577,0,tabnet
10479,0,0.2631821813742216,0,tabnet
10480,1,0.496664147574516,0,tabnet
10481,1,0.8556195009254416,0,tabnet
10482,0,0.19878579977504773,0,tabnet
10483,0,0.3949445530502181,0,tabnet
10484,1,0.8300487895533124,0,tabnet
10485,1,0.801773841229158,0,tabnet
10486,0,0.4930153858435925,0,tabnet
10487,0,0.18894936226204603,0,tabnet
10488,0,0.43138596346460556,0,tabnet
10489,1,0.8579526474058573,0,tabnet
10490,1,0.8384085143494292,0,tabnet
10491,0,0.25466321834814865,0,tabnet
10492,0,0.3348334902671172,0,tabnet
10493,0,0.8213323421939868,0,tabnet
10494,0,0.10894531243927434,0,tabnet
10495,0,0.12127296447323217,0,tabnet
10496,0,0.6683362871932128,0,tabnet
10497,1,0.3996246295471736,0,tabnet
10498,0,0.3051549796934328,0,tabnet
10499,0,0.514909457285867,0,tabnet
10500,0,0.7359942785623743,0,tabnet
10501,0,0.8635302084710826,0,tabnet
10502,1,0.35904054074130437,0,tabnet
10503,0,0.12389809488312127,0,tabnet
10504,1,0.7892705708952299,0,tabnet
10505,0,0.5923982695616928,0,tabnet
10506,1,0.40726670968963374,0,tabnet
10507,1,0.8245904100016656,0,tabnet
10508,1,0.8173937071586931,0,tabnet
10509,0,0.31607072412347703,0,tabnet
10510,1,0.7410675097250966,0,tabnet
10511,1,0.8437030259741375,0,tabnet
10512,1,0.47435746539544116,0,tabnet
10513,0,0.39103399235594094,0,tabnet
10514,0,0.2608163124300592,0,tabnet
10515,0,0.48215172913206655,0,tabnet
10516,1,0.8398221294453451,0,tabnet
10517,1,0.6099948053230924,0,tabnet
10518,1,0.8678089831992056,0,tabnet
10519,0,0.3715199711077604,0,tabnet
10520,0,0.5796332525629835,0,tabnet
10521,0,0.234553863438989,0,tabnet
10522,1,0.5929281272826097,0,tabnet
10523,1,0.8598998536196806,0,tabnet
10524,0,0.31175571250203066,0,tabnet
10525,0,0.6007397454882554,0,tabnet
10526,1,0.8599504387140772,0,tabnet
10527,0,0.21064710282071591,0,tabnet
10528,1,0.8693810380833997,0,tabnet
10529,1,0.8716643590300237,0,tabnet
10530,1,0.3176722714531256,0,tabnet
10531,0,0.3043074913490916,0,tabnet
10532,1,0.8397808279426141,0,tabnet
10533,0,0.7657731760709329,0,tabnet
10534,1,0.5183499094419295,0,tabnet
10535,0,0.43934701486555044,0,tabnet
10536,0,0.4018433701222546,0,tabnet
10537,1,0.6007503789071643,0,tabnet
10538,0,0.509308937028796,0,tabnet
10539,1,0.8273645567812974,0,tabnet
10540,0,0.18357066656460252,0,tabnet
10541,1,0.6533860335911136,0,tabnet
10542,1,0.6381656087571385,0,tabnet
10543,0,0.16299036768531588,0,tabnet
10544,0,0.3580851415675472,0,tabnet
10545,1,0.7599160269935293,0,tabnet
10546,1,0.32048989607868156,0,tabnet
10547,0,0.42615447407140183,0,tabnet
10548,0,0.4162544445396625,0,tabnet
10549,0,0.24090158215126103,0,tabnet
10550,1,0.2754100616849731,0,tabnet
10551,1,0.7585505466853749,0,tabnet
10552,1,0.2346743960815786,0,tabnet
10553,0,0.13978033135311382,0,tabnet
10554,1,0.880596563032634,0,tabnet
10555,0,0.7881389693528498,0,tabnet
10556,0,0.1441103591058832,0,tabnet
10557,1,0.770553156527836,0,tabnet
10558,0,0.16721874981690946,0,tabnet
10559,0,0.5375508464219398,0,tabnet
10560,1,0.8502322145702293,0,tabnet
10561,1,0.7946311592852453,0,tabnet
10562,1,0.8865289047547283,0,tabnet
10563,0,0.601035115239877,0,tabnet
10564,0,0.16094527903407363,0,tabnet
10565,0,0.21880193290922612,0,tabnet
10566,0,0.8040472976526994,0,tabnet
10567,1,0.8082728497098469,0,tabnet
10568,1,0.8286237146014643,0,tabnet
10569,0,0.6374120739224111,0,tabnet
10570,1,0.7959167174945667,0,tabnet
10571,1,0.5579081236810938,0,tabnet
10572,1,0.33751109289737846,0,tabnet
10573,0,0.5088969387372464,0,tabnet
10574,1,0.5426208391761774,0,tabnet
10575,1,0.8584233817066095,0,tabnet
10576,0,0.5253646709885429,0,tabnet
10577,0,0.13720698993277722,0,tabnet
10578,1,0.33922590341334463,0,tabnet
10579,0,0.2603883646047416,0,tabnet
10580,1,0.8652971856467767,0,tabnet
10581,1,0.8326057087856475,0,tabnet
10582,0,0.4532263985996547,0,tabnet
10583,0,0.19302483370450846,0,tabnet
10584,0,0.831548617200357,0,tabnet
10585,1,0.2738129409881977,0,tabnet
10586,0,0.6113553750567078,0,tabnet
10587,1,0.799583814838897,0,tabnet
10588,0,0.3887219122937401,0,tabnet
10589,1,0.7697889518836253,0,tabnet
10590,1,0.8336868834368759,0,tabnet
10591,1,0.7316082532187805,0,tabnet
10592,1,0.6240806606936403,0,tabnet
10593,0,0.7223097784755282,0,tabnet
10594,0,0.40919414430773127,0,tabnet
10595,1,0.421680572020566,0,tabnet
10596,1,0.8349595995431132,0,tabnet
10597,1,0.45961717844975786,0,tabnet
10598,1,0.4043092827123028,0,tabnet
10599,0,0.19144917293093988,0,tabnet
10600,0,0.5212895834093134,0,tabnet
10601,1,0.7913430268469153,0,tabnet
10602,1,0.8560641215661892,0,tabnet
10603,1,0.8589492937303781,0,tabnet
10604,0,0.38024734580713837,0,tabnet
10605,1,0.8378219612227709,0,tabnet
10606,1,0.786580347931406,0,tabnet
10607,1,0.38333410986361394,0,tabnet
10608,1,0.785578562447531,0,tabnet
10609,1,0.6806951710185231,0,tabnet
10610,1,0.2749996759745493,0,tabnet
10611,0,0.3183001545962575,0,tabnet
10612,0,0.2596002194055879,0,tabnet
10613,0,0.39333963525584525,0,tabnet
10614,1,0.7817927686818208,0,tabnet
10615,1,0.7982677324214542,0,tabnet
10616,0,0.26525989605832584,0,tabnet
10617,0,0.44048569762409306,0,tabnet
10618,0,0.08353720911227366,0,tabnet
10619,0,0.8658890996550731,0,tabnet
10620,0,0.6147371665580074,0,tabnet
10621,1,0.8348599862322006,0,tabnet
10622,1,0.626321002256783,0,tabnet
10623,0,0.18697691261278274,0,tabnet
10624,1,0.8093329565619983,0,tabnet
10625,0,0.19805193260561116,0,tabnet
10626,0,0.22226341136592084,0,tabnet
10627,0,0.5041445290108635,0,tabnet
10628,1,0.38573922129886795,0,tabnet
10629,1,0.5141034785830231,0,tabnet
10630,0,0.3349591245307148,0,tabnet
10631,1,0.8478355016120548,0,tabnet
10632,0,0.35231562644841946,0,tabnet
10633,0,0.13340283759054597,0,tabnet
10634,0,0.10790528015437606,0,tabnet
10635,0,0.3487114162726902,0,tabnet
10636,0,0.35889764841791616,0,tabnet
10637,1,0.8438325192995794,0,tabnet
10638,1,0.3274888653015358,0,tabnet
10639,0,0.36211270988863214,0,tabnet
10640,1,0.596033532535777,0,tabnet
10641,1,0.8521699695817601,0,tabnet
10642,1,0.829217877587534,0,tabnet
10643,1,0.672194842136017,0,tabnet
10644,1,0.5354253379319299,0,tabnet
10645,1,0.8387472538022726,0,tabnet
10646,1,0.833997914918063,0,tabnet
10647,1,0.8451221705064661,0,tabnet
10648,0,0.15811330425744233,0,tabnet
10649,1,0.3458310773615666,0,tabnet
10650,1,0.8212068715555418,0,tabnet
10651,0,0.833090319240543,0,tabnet
10652,1,0.7779024766224724,0,tabnet
10653,1,0.43603157597876185,0,tabnet
10654,0,0.34048510921754876,0,tabnet
10655,1,0.8830469074193379,0,tabnet
10656,0,0.46425749199330024,0,tabnet
10657,1,0.5454363277301617,0,tabnet
10658,0,0.7901263055233031,0,tabnet
10659,0,0.2324795489222351,0,tabnet
10660,0,0.371088214996083,0,tabnet
10661,1,0.840080364409457,0,tabnet
10662,0,0.5094984262292189,0,tabnet
10663,1,0.8723722892259208,0,tabnet
10664,1,0.1232955343477756,0,tabnet
10665,1,0.7932119286108336,0,tabnet
10666,0,0.6482673168686869,0,tabnet
10667,1,0.864333644187071,0,tabnet
10668,1,0.7799961815380289,0,tabnet
10669,0,0.16073144480317889,0,tabnet
10670,0,0.333943629823308,0,tabnet
10671,1,0.33631031179465054,0,tabnet
10672,0,0.6103498774486735,0,tabnet
10673,1,0.45388483590492545,0,tabnet
10674,1,0.09739230901973153,0,tabnet
10675,1,0.8355176700372854,0,tabnet
10676,1,0.35686501716135877,0,tabnet
10677,1,0.5636668555731682,0,tabnet
10678,0,0.09608663134040009,0,tabnet
10679,1,0.26258256542832015,0,tabnet
10680,0,0.133079708272362,0,tabnet
10681,1,0.7801599644868424,0,tabnet
10682,0,0.5736101263899013,0,tabnet
10683,1,0.8665468125365746,0,tabnet
10684,1,0.2788740675292153,0,tabnet
10685,0,0.20814695041654985,0,tabnet
10686,0,0.17990793489563103,0,tabnet
10687,1,0.23980828394412665,0,tabnet
10688,1,0.5608263329101566,0,tabnet
10689,1,0.8508580736934531,0,tabnet
10690,0,0.5546199773368818,0,tabnet
10691,1,0.11938496588546042,0,tabnet
10692,0,0.8078184840504833,0,tabnet
10693,0,0.17650191973053966,0,tabnet
10694,0,0.5412500621130354,0,tabnet
10695,0,0.23201886085481235,0,tabnet
10696,1,0.24544230645908643,0,tabnet
10697,1,0.8456895217356881,0,tabnet
10698,1,0.6403287010880709,0,tabnet
10699,1,0.8705813054979668,0,tabnet
10700,0,0.4549706792159973,0,tabnet
10701,1,0.8648764423215648,0,tabnet
10702,1,0.8492756502761843,0,tabnet
10703,1,0.6088718360269451,0,tabnet
10704,1,0.3130621275380592,0,tabnet
10705,1,0.5871091123789604,0,tabnet
10706,0,0.12369748211488168,0,tabnet
10707,0,0.16669857311024655,0,tabnet
10708,0,0.44812312778544633,0,tabnet
10709,0,0.8646138036476481,0,tabnet
10710,1,0.8178385017040353,0,tabnet
10711,1,0.807075524151718,0,tabnet
10712,0,0.7540766173011979,0,tabnet
10713,1,0.8406457408638891,0,tabnet
10714,0,0.1058975431633008,0,tabnet
10715,0,0.8502076983188356,0,tabnet
10716,0,0.814072057294949,0,tabnet
10717,1,0.40127332109247765,0,tabnet
10718,0,0.284544330451302,0,tabnet
10719,1,0.855293404647842,0,tabnet
10720,1,0.5844738552763146,0,tabnet
10721,1,0.8237484421018486,0,tabnet
10722,1,0.5168307883058817,0,tabnet
10723,1,0.5999559620081284,0,tabnet
10724,1,0.7882185620890472,0,tabnet
10725,1,0.5626090599805837,0,tabnet
10726,1,0.7620823526778725,0,tabnet
10727,0,0.24788027009778016,0,tabnet
10728,1,0.48991189004964775,0,tabnet
10729,1,0.8548626312112513,0,tabnet
10730,1,0.3382818752571309,0,tabnet
10731,1,0.23160287634881652,0,tabnet
10732,0,0.2194248341176808,0,tabnet
10733,1,0.7577910373247984,0,tabnet
10734,0,0.37662116982928906,0,tabnet
10735,1,0.33853974181066293,0,tabnet
10736,0,0.8199964250163433,0,tabnet
10737,1,0.4786112790164173,0,tabnet
10738,1,0.7988311001309709,0,tabnet
10739,0,0.8723251526935,0,tabnet
10740,1,0.2714256757680197,0,tabnet
10741,1,0.7513139838146649,0,tabnet
10742,0,0.8504283028394415,0,tabnet
10743,0,0.13440035363645858,0,tabnet
10744,0,0.8317299491469671,0,tabnet
10745,1,0.8478451383116576,0,tabnet
10746,1,0.598002811980431,0,tabnet
10747,1,0.7996382603680604,0,tabnet
10748,0,0.2063672137451533,0,tabnet
10749,0,0.14956003053747188,0,tabnet
10750,1,0.610114499922136,0,tabnet
10751,1,0.8454717674065527,0,tabnet
10752,0,0.0967057560512578,0,tabnet
10753,0,0.22691182004652038,0,tabnet
10754,1,0.8035449454036188,0,tabnet
10755,0,0.21927089975455166,0,tabnet
10756,0,0.696410524450728,0,tabnet
10757,1,0.32228482318482254,0,tabnet
10758,1,0.8315017389316595,0,tabnet
10759,0,0.19544282006176963,0,tabnet
10760,1,0.8031150928586993,0,tabnet
10761,1,0.8591327361105582,0,tabnet
10762,0,0.20831577813236124,0,tabnet
10763,1,0.4180251514694354,0,tabnet
10764,0,0.11337589656157972,0,tabnet
10765,1,0.8350652290206337,0,tabnet
10766,0,0.7700885467464582,0,tabnet
10767,1,0.4275893421432174,0,tabnet
10768,0,0.1258700876018412,0,tabnet
10769,1,0.8692456355466457,0,tabnet
10770,0,0.20555197594969093,0,tabnet
10771,1,0.22963443410161702,0,tabnet
10772,1,0.8882952512438513,0,tabnet
10773,1,0.8547689079685032,0,tabnet
10774,0,0.35537631176884243,0,tabnet
10775,1,0.8572512696787018,0,tabnet
10776,0,0.26020983662626884,0,tabnet
10777,0,0.3659607069020157,0,tabnet
10778,0,0.23475034742101406,0,tabnet
10779,0,0.395858695845485,0,tabnet
10780,0,0.1625451260015434,0,tabnet
10781,0,0.21326873827948262,0,tabnet
10782,1,0.6537161905248999,0,tabnet
10783,0,0.24752681236963628,0,tabnet
10784,0,0.815135805162526,0,tabnet
10785,1,0.5296147630229011,0,tabnet
10786,0,0.1508399727648793,0,tabnet
10787,0,0.4439748708231217,0,tabnet
10788,0,0.17385345938715155,0,tabnet
10789,0,0.19618631122906074,0,tabnet
10790,0,0.1350794251606702,0,tabnet
10791,1,0.8626739980168001,0,tabnet
10792,1,0.35134454062261977,0,tabnet
