id,y_true,y_pred,model,source,aggregation
13306,0,0.2824437962554176,tabnet,fold_ensemble,mean_calibrated_fold_proba
13307,1,0.7207336608349284,tabnet,fold_ensemble,mean_calibrated_fold_proba
13308,1,0.8311045667359309,tabnet,fold_ensemble,mean_calibrated_fold_proba
13309,1,0.49259232857053126,tabnet,fold_ensemble,mean_calibrated_fold_proba
13310,1,0.7291214519001059,tabnet,fold_ensemble,mean_calibrated_fold_proba
13311,0,0.6616439546070568,tabnet,fold_ensemble,mean_calibrated_fold_proba
13312,1,0.5530532050069507,tabnet,fold_ensemble,mean_calibrated_fold_proba
13313,1,0.8157389648615652,tabnet,fold_ensemble,mean_calibrated_fold_proba
13314,1,0.8238391138473284,tabnet,fold_ensemble,mean_calibrated_fold_proba
13315,1,0.7131097534379237,tabnet,fold_ensemble,mean_calibrated_fold_proba
13316,0,0.2113792633954506,tabnet,fold_ensemble,mean_calibrated_fold_proba
13317,1,0.8495271968357114,tabnet,fold_ensemble,mean_calibrated_fold_proba
13318,0,0.3156682011080947,tabnet,fold_ensemble,mean_calibrated_fold_proba
13319,0,0.3145202137974468,tabnet,fold_ensemble,mean_calibrated_fold_proba
13320,1,0.5518826313443042,tabnet,fold_ensemble,mean_calibrated_fold_proba
13321,0,0.804901650542277,tabnet,fold_ensemble,mean_calibrated_fold_proba
13322,1,0.8279697986499197,tabnet,fold_ensemble,mean_calibrated_fold_proba
13323,1,0.2622307169398427,tabnet,fold_ensemble,mean_calibrated_fold_proba
13324,1,0.8208687294892723,tabnet,fold_ensemble,mean_calibrated_fold_proba
13325,1,0.6089663241860974,tabnet,fold_ensemble,mean_calibrated_fold_proba
13326,0,0.18905558704740089,tabnet,fold_ensemble,mean_calibrated_fold_proba
13327,1,0.8387321351043233,tabnet,fold_ensemble,mean_calibrated_fold_proba
13328,1,0.8210892635771355,tabnet,fold_ensemble,mean_calibrated_fold_proba
13329,0,0.2376450622678167,tabnet,fold_ensemble,mean_calibrated_fold_proba
13330,1,0.8252055241235146,tabnet,fold_ensemble,mean_calibrated_fold_proba
13331,1,0.8600259662587166,tabnet,fold_ensemble,mean_calibrated_fold_proba
13332,0,0.1740368992111959,tabnet,fold_ensemble,mean_calibrated_fold_proba
13333,0,0.10679379545799576,tabnet,fold_ensemble,mean_calibrated_fold_proba
13334,1,0.8441132000544007,tabnet,fold_ensemble,mean_calibrated_fold_proba
13335,1,0.5102119454263312,tabnet,fold_ensemble,mean_calibrated_fold_proba
13336,0,0.36954196383952065,tabnet,fold_ensemble,mean_calibrated_fold_proba
13337,0,0.3382536326228479,tabnet,fold_ensemble,mean_calibrated_fold_proba
13338,1,0.8163167622835557,tabnet,fold_ensemble,mean_calibrated_fold_proba
13339,0,0.34109517026561054,tabnet,fold_ensemble,mean_calibrated_fold_proba
13340,1,0.810093922827083,tabnet,fold_ensemble,mean_calibrated_fold_proba
13341,0,0.25682921973362677,tabnet,fold_ensemble,mean_calibrated_fold_proba
13342,0,0.3007883496158147,tabnet,fold_ensemble,mean_calibrated_fold_proba
13343,1,0.842508973080632,tabnet,fold_ensemble,mean_calibrated_fold_proba
13344,1,0.8232646650624664,tabnet,fold_ensemble,mean_calibrated_fold_proba
13345,1,0.13417543831109396,tabnet,fold_ensemble,mean_calibrated_fold_proba
13346,0,0.5079046011141815,tabnet,fold_ensemble,mean_calibrated_fold_proba
13347,1,0.8049252809361075,tabnet,fold_ensemble,mean_calibrated_fold_proba
13348,1,0.33764312492044085,tabnet,fold_ensemble,mean_calibrated_fold_proba
13349,1,0.6543259645730382,tabnet,fold_ensemble,mean_calibrated_fold_proba
13350,0,0.4148641552808301,tabnet,fold_ensemble,mean_calibrated_fold_proba
13351,1,0.47688668673982315,tabnet,fold_ensemble,mean_calibrated_fold_proba
13352,0,0.27500442489972443,tabnet,fold_ensemble,mean_calibrated_fold_proba
13353,0,0.844052451681166,tabnet,fold_ensemble,mean_calibrated_fold_proba
13354,0,0.1384279423241784,tabnet,fold_ensemble,mean_calibrated_fold_proba
13355,0,0.2262930407867927,tabnet,fold_ensemble,mean_calibrated_fold_proba
13356,1,0.5854075261682194,tabnet,fold_ensemble,mean_calibrated_fold_proba
13357,1,0.8475484572571096,tabnet,fold_ensemble,mean_calibrated_fold_proba
13358,1,0.8657892150362375,tabnet,fold_ensemble,mean_calibrated_fold_proba
13359,0,0.21741094103452957,tabnet,fold_ensemble,mean_calibrated_fold_proba
13360,0,0.21134229059163984,tabnet,fold_ensemble,mean_calibrated_fold_proba
13361,1,0.2737573391300186,tabnet,fold_ensemble,mean_calibrated_fold_proba
13362,0,0.22032027188442918,tabnet,fold_ensemble,mean_calibrated_fold_proba
13363,0,0.4833655968138359,tabnet,fold_ensemble,mean_calibrated_fold_proba
13364,1,0.8541792480720997,tabnet,fold_ensemble,mean_calibrated_fold_proba
13365,1,0.8712858442861636,tabnet,fold_ensemble,mean_calibrated_fold_proba
13366,0,0.26876456738902976,tabnet,fold_ensemble,mean_calibrated_fold_proba
13367,1,0.8395994418321043,tabnet,fold_ensemble,mean_calibrated_fold_proba
13368,1,0.2852498955640314,tabnet,fold_ensemble,mean_calibrated_fold_proba
13369,1,0.20636044233635947,tabnet,fold_ensemble,mean_calibrated_fold_proba
13370,1,0.859843689883457,tabnet,fold_ensemble,mean_calibrated_fold_proba
13371,0,0.19484931593325314,tabnet,fold_ensemble,mean_calibrated_fold_proba
13372,0,0.16665809226422723,tabnet,fold_ensemble,mean_calibrated_fold_proba
13373,0,0.2385240103649214,tabnet,fold_ensemble,mean_calibrated_fold_proba
13374,0,0.24658834660995543,tabnet,fold_ensemble,mean_calibrated_fold_proba
13375,1,0.7796724633085986,tabnet,fold_ensemble,mean_calibrated_fold_proba
13376,0,0.1851615033816721,tabnet,fold_ensemble,mean_calibrated_fold_proba
13377,1,0.47649283680358046,tabnet,fold_ensemble,mean_calibrated_fold_proba
13378,1,0.8041768271559746,tabnet,fold_ensemble,mean_calibrated_fold_proba
13379,1,0.8512995248772347,tabnet,fold_ensemble,mean_calibrated_fold_proba
13380,1,0.2817267984090346,tabnet,fold_ensemble,mean_calibrated_fold_proba
13381,1,0.48630677297358654,tabnet,fold_ensemble,mean_calibrated_fold_proba
13382,1,0.8597490513110528,tabnet,fold_ensemble,mean_calibrated_fold_proba
13383,1,0.8113009085352976,tabnet,fold_ensemble,mean_calibrated_fold_proba
13384,0,0.6863763159435067,tabnet,fold_ensemble,mean_calibrated_fold_proba
13385,1,0.8679508138727708,tabnet,fold_ensemble,mean_calibrated_fold_proba
13386,1,0.8559674759931356,tabnet,fold_ensemble,mean_calibrated_fold_proba
13387,0,0.7697764854064367,tabnet,fold_ensemble,mean_calibrated_fold_proba
13388,0,0.22018678754184232,tabnet,fold_ensemble,mean_calibrated_fold_proba
13389,1,0.8515436600915596,tabnet,fold_ensemble,mean_calibrated_fold_proba
13390,1,0.4955234330229887,tabnet,fold_ensemble,mean_calibrated_fold_proba
13391,0,0.24022340775345072,tabnet,fold_ensemble,mean_calibrated_fold_proba
13392,1,0.7857356478275241,tabnet,fold_ensemble,mean_calibrated_fold_proba
13393,0,0.22343192610133605,tabnet,fold_ensemble,mean_calibrated_fold_proba
13394,0,0.2858814246322564,tabnet,fold_ensemble,mean_calibrated_fold_proba
13395,1,0.7635851053358655,tabnet,fold_ensemble,mean_calibrated_fold_proba
13396,0,0.4977965182097314,tabnet,fold_ensemble,mean_calibrated_fold_proba
13397,0,0.1703821547538109,tabnet,fold_ensemble,mean_calibrated_fold_proba
13398,1,0.859203690891101,tabnet,fold_ensemble,mean_calibrated_fold_proba
13399,0,0.5226232474278224,tabnet,fold_ensemble,mean_calibrated_fold_proba
13400,0,0.12560660294014875,tabnet,fold_ensemble,mean_calibrated_fold_proba
13401,1,0.637561508980309,tabnet,fold_ensemble,mean_calibrated_fold_proba
13402,0,0.8085999601631008,tabnet,fold_ensemble,mean_calibrated_fold_proba
13403,0,0.2144920521475012,tabnet,fold_ensemble,mean_calibrated_fold_proba
13404,0,0.7134140460130582,tabnet,fold_ensemble,mean_calibrated_fold_proba
13405,0,0.2086622947838659,tabnet,fold_ensemble,mean_calibrated_fold_proba
13406,0,0.21450965803600566,tabnet,fold_ensemble,mean_calibrated_fold_proba
13407,1,0.8195856173391224,tabnet,fold_ensemble,mean_calibrated_fold_proba
13408,0,0.20901131930554023,tabnet,fold_ensemble,mean_calibrated_fold_proba
13409,0,0.36063983239741215,tabnet,fold_ensemble,mean_calibrated_fold_proba
13410,0,0.8672951797041017,tabnet,fold_ensemble,mean_calibrated_fold_proba
13411,1,0.2934830562071297,tabnet,fold_ensemble,mean_calibrated_fold_proba
13412,0,0.3193134382993657,tabnet,fold_ensemble,mean_calibrated_fold_proba
13413,1,0.3490282412550426,tabnet,fold_ensemble,mean_calibrated_fold_proba
13414,1,0.4507227562694597,tabnet,fold_ensemble,mean_calibrated_fold_proba
13415,1,0.8191287585080174,tabnet,fold_ensemble,mean_calibrated_fold_proba
13416,0,0.3163212924507348,tabnet,fold_ensemble,mean_calibrated_fold_proba
13417,0,0.15823194254207135,tabnet,fold_ensemble,mean_calibrated_fold_proba
13418,0,0.2401242688893052,tabnet,fold_ensemble,mean_calibrated_fold_proba
13419,0,0.4377131440034258,tabnet,fold_ensemble,mean_calibrated_fold_proba
13420,1,0.8621153190527273,tabnet,fold_ensemble,mean_calibrated_fold_proba
13421,0,0.29091426903533607,tabnet,fold_ensemble,mean_calibrated_fold_proba
13422,0,0.6469375254736095,tabnet,fold_ensemble,mean_calibrated_fold_proba
13423,0,0.8688043371114617,tabnet,fold_ensemble,mean_calibrated_fold_proba
13424,1,0.1566734100993272,tabnet,fold_ensemble,mean_calibrated_fold_proba
13425,1,0.3342300717807596,tabnet,fold_ensemble,mean_calibrated_fold_proba
13426,0,0.8700418862720548,tabnet,fold_ensemble,mean_calibrated_fold_proba
13427,1,0.8699814489552917,tabnet,fold_ensemble,mean_calibrated_fold_proba
13428,0,0.376213169826871,tabnet,fold_ensemble,mean_calibrated_fold_proba
13429,0,0.31440777229722555,tabnet,fold_ensemble,mean_calibrated_fold_proba
13430,1,0.853388729001253,tabnet,fold_ensemble,mean_calibrated_fold_proba
13431,1,0.7936689979560254,tabnet,fold_ensemble,mean_calibrated_fold_proba
13432,0,0.25882612813416916,tabnet,fold_ensemble,mean_calibrated_fold_proba
13433,1,0.42129347785527926,tabnet,fold_ensemble,mean_calibrated_fold_proba
13434,0,0.34719035736315484,tabnet,fold_ensemble,mean_calibrated_fold_proba
13435,1,0.5384700204397188,tabnet,fold_ensemble,mean_calibrated_fold_proba
13436,1,0.7287581978575275,tabnet,fold_ensemble,mean_calibrated_fold_proba
13437,0,0.35235177017825936,tabnet,fold_ensemble,mean_calibrated_fold_proba
13438,0,0.521324870209081,tabnet,fold_ensemble,mean_calibrated_fold_proba
13439,1,0.3997865409814445,tabnet,fold_ensemble,mean_calibrated_fold_proba
13440,1,0.8246100526925517,tabnet,fold_ensemble,mean_calibrated_fold_proba
13441,1,0.45864952022433386,tabnet,fold_ensemble,mean_calibrated_fold_proba
13442,1,0.35428578158208357,tabnet,fold_ensemble,mean_calibrated_fold_proba
13443,0,0.18024806781541675,tabnet,fold_ensemble,mean_calibrated_fold_proba
13444,0,0.3234723321195161,tabnet,fold_ensemble,mean_calibrated_fold_proba
13445,0,0.10537211503126631,tabnet,fold_ensemble,mean_calibrated_fold_proba
13446,1,0.5032532568754324,tabnet,fold_ensemble,mean_calibrated_fold_proba
13447,0,0.6717833653173894,tabnet,fold_ensemble,mean_calibrated_fold_proba
13448,0,0.25961189919418465,tabnet,fold_ensemble,mean_calibrated_fold_proba
13449,0,0.4941294965884359,tabnet,fold_ensemble,mean_calibrated_fold_proba
13450,0,0.17376000482725856,tabnet,fold_ensemble,mean_calibrated_fold_proba
13451,1,0.7388879787595661,tabnet,fold_ensemble,mean_calibrated_fold_proba
13452,0,0.27067975960945534,tabnet,fold_ensemble,mean_calibrated_fold_proba
13453,0,0.40706004175728594,tabnet,fold_ensemble,mean_calibrated_fold_proba
13454,0,0.40808998505685085,tabnet,fold_ensemble,mean_calibrated_fold_proba
13455,0,0.22999797839362301,tabnet,fold_ensemble,mean_calibrated_fold_proba
13456,0,0.33768240378529185,tabnet,fold_ensemble,mean_calibrated_fold_proba
13457,0,0.8173007204215379,tabnet,fold_ensemble,mean_calibrated_fold_proba
13458,0,0.6590345993290982,tabnet,fold_ensemble,mean_calibrated_fold_proba
13459,1,0.7944803318003288,tabnet,fold_ensemble,mean_calibrated_fold_proba
13460,1,0.8191894286887813,tabnet,fold_ensemble,mean_calibrated_fold_proba
13461,1,0.8065756615435813,tabnet,fold_ensemble,mean_calibrated_fold_proba
13462,1,0.7908753492207123,tabnet,fold_ensemble,mean_calibrated_fold_proba
13463,0,0.20771554068698586,tabnet,fold_ensemble,mean_calibrated_fold_proba
13464,1,0.8639704088071541,tabnet,fold_ensemble,mean_calibrated_fold_proba
13465,0,0.2903936282917618,tabnet,fold_ensemble,mean_calibrated_fold_proba
13466,1,0.8127338070944841,tabnet,fold_ensemble,mean_calibrated_fold_proba
13467,0,0.40538841381125634,tabnet,fold_ensemble,mean_calibrated_fold_proba
13468,1,0.8000190130393727,tabnet,fold_ensemble,mean_calibrated_fold_proba
13469,1,0.8284255497357556,tabnet,fold_ensemble,mean_calibrated_fold_proba
13470,1,0.3166534204521758,tabnet,fold_ensemble,mean_calibrated_fold_proba
13471,0,0.19542922937876858,tabnet,fold_ensemble,mean_calibrated_fold_proba
13472,0,0.17734827926194444,tabnet,fold_ensemble,mean_calibrated_fold_proba
13473,0,0.12488922162150866,tabnet,fold_ensemble,mean_calibrated_fold_proba
13474,1,0.8151179219334292,tabnet,fold_ensemble,mean_calibrated_fold_proba
13475,0,0.2413074392000211,tabnet,fold_ensemble,mean_calibrated_fold_proba
13476,0,0.784971145382839,tabnet,fold_ensemble,mean_calibrated_fold_proba
13477,0,0.4507238359734109,tabnet,fold_ensemble,mean_calibrated_fold_proba
13478,0,0.3779790539106543,tabnet,fold_ensemble,mean_calibrated_fold_proba
13479,1,0.8289558339858918,tabnet,fold_ensemble,mean_calibrated_fold_proba
13480,1,0.8061159433310827,tabnet,fold_ensemble,mean_calibrated_fold_proba
13481,1,0.23878732795569704,tabnet,fold_ensemble,mean_calibrated_fold_proba
13482,1,0.8118193639258944,tabnet,fold_ensemble,mean_calibrated_fold_proba
13483,0,0.16108320036741447,tabnet,fold_ensemble,mean_calibrated_fold_proba
13484,0,0.29754020503326234,tabnet,fold_ensemble,mean_calibrated_fold_proba
13485,1,0.8191683383397352,tabnet,fold_ensemble,mean_calibrated_fold_proba
13486,0,0.1514706094573714,tabnet,fold_ensemble,mean_calibrated_fold_proba
13487,1,0.4181567976057776,tabnet,fold_ensemble,mean_calibrated_fold_proba
13488,0,0.24308256481744336,tabnet,fold_ensemble,mean_calibrated_fold_proba
13489,0,0.3015892378215326,tabnet,fold_ensemble,mean_calibrated_fold_proba
13490,1,0.8229175047286796,tabnet,fold_ensemble,mean_calibrated_fold_proba
13491,0,0.21321048972201612,tabnet,fold_ensemble,mean_calibrated_fold_proba
13492,0,0.3550918806062537,tabnet,fold_ensemble,mean_calibrated_fold_proba
13493,0,0.3562624527309232,tabnet,fold_ensemble,mean_calibrated_fold_proba
13494,1,0.6026836097297734,tabnet,fold_ensemble,mean_calibrated_fold_proba
13495,0,0.1057766378479652,tabnet,fold_ensemble,mean_calibrated_fold_proba
13496,0,0.6185939950726296,tabnet,fold_ensemble,mean_calibrated_fold_proba
13497,1,0.8451731316264919,tabnet,fold_ensemble,mean_calibrated_fold_proba
13498,1,0.8421166066617476,tabnet,fold_ensemble,mean_calibrated_fold_proba
13499,1,0.28261218330941046,tabnet,fold_ensemble,mean_calibrated_fold_proba
13500,1,0.817871272936693,tabnet,fold_ensemble,mean_calibrated_fold_proba
13501,0,0.29882933778927645,tabnet,fold_ensemble,mean_calibrated_fold_proba
13502,0,0.3569364703754222,tabnet,fold_ensemble,mean_calibrated_fold_proba
13503,0,0.6312126322539532,tabnet,fold_ensemble,mean_calibrated_fold_proba
13504,0,0.11837136458371082,tabnet,fold_ensemble,mean_calibrated_fold_proba
13505,1,0.7755645483098802,tabnet,fold_ensemble,mean_calibrated_fold_proba
13506,0,0.11525549615408312,tabnet,fold_ensemble,mean_calibrated_fold_proba
13507,0,0.3134116582841874,tabnet,fold_ensemble,mean_calibrated_fold_proba
13508,0,0.11416437548096656,tabnet,fold_ensemble,mean_calibrated_fold_proba
13509,1,0.865329939488851,tabnet,fold_ensemble,mean_calibrated_fold_proba
13510,0,0.37511952957710853,tabnet,fold_ensemble,mean_calibrated_fold_proba
13511,1,0.44276924080879965,tabnet,fold_ensemble,mean_calibrated_fold_proba
13512,0,0.8545829353935485,tabnet,fold_ensemble,mean_calibrated_fold_proba
13513,1,0.2137728379064078,tabnet,fold_ensemble,mean_calibrated_fold_proba
13514,1,0.8017903989643701,tabnet,fold_ensemble,mean_calibrated_fold_proba
13515,0,0.08882524374259029,tabnet,fold_ensemble,mean_calibrated_fold_proba
13516,0,0.6145778165111226,tabnet,fold_ensemble,mean_calibrated_fold_proba
13517,1,0.25258517187111773,tabnet,fold_ensemble,mean_calibrated_fold_proba
13518,0,0.17169401531095527,tabnet,fold_ensemble,mean_calibrated_fold_proba
13519,0,0.23101166856685781,tabnet,fold_ensemble,mean_calibrated_fold_proba
13520,1,0.8713277529818075,tabnet,fold_ensemble,mean_calibrated_fold_proba
13521,0,0.34541208593716116,tabnet,fold_ensemble,mean_calibrated_fold_proba
13522,0,0.42967067326427866,tabnet,fold_ensemble,mean_calibrated_fold_proba
13523,0,0.3102741528234679,tabnet,fold_ensemble,mean_calibrated_fold_proba
13524,0,0.28316325889334154,tabnet,fold_ensemble,mean_calibrated_fold_proba
13525,0,0.339068181612283,tabnet,fold_ensemble,mean_calibrated_fold_proba
13526,0,0.2747868370783566,tabnet,fold_ensemble,mean_calibrated_fold_proba
13527,0,0.6741716540256001,tabnet,fold_ensemble,mean_calibrated_fold_proba
13528,0,0.18648438002672976,tabnet,fold_ensemble,mean_calibrated_fold_proba
13529,1,0.33070293310204535,tabnet,fold_ensemble,mean_calibrated_fold_proba
13530,0,0.7184798696272422,tabnet,fold_ensemble,mean_calibrated_fold_proba
13531,1,0.821192189180102,tabnet,fold_ensemble,mean_calibrated_fold_proba
13532,1,0.28040336812477806,tabnet,fold_ensemble,mean_calibrated_fold_proba
13533,0,0.3140489993261519,tabnet,fold_ensemble,mean_calibrated_fold_proba
13534,0,0.3753559676753613,tabnet,fold_ensemble,mean_calibrated_fold_proba
13535,1,0.4861875664736862,tabnet,fold_ensemble,mean_calibrated_fold_proba
13536,1,0.4683016052403012,tabnet,fold_ensemble,mean_calibrated_fold_proba
13537,0,0.2607399368706245,tabnet,fold_ensemble,mean_calibrated_fold_proba
13538,0,0.2873440209629926,tabnet,fold_ensemble,mean_calibrated_fold_proba
13539,1,0.8790652820926782,tabnet,fold_ensemble,mean_calibrated_fold_proba
13540,1,0.8575054409562111,tabnet,fold_ensemble,mean_calibrated_fold_proba
13541,1,0.39966651149898047,tabnet,fold_ensemble,mean_calibrated_fold_proba
13542,1,0.26386568680971034,tabnet,fold_ensemble,mean_calibrated_fold_proba
13543,1,0.5142266773818871,tabnet,fold_ensemble,mean_calibrated_fold_proba
13544,0,0.1259097304629318,tabnet,fold_ensemble,mean_calibrated_fold_proba
13545,1,0.8289898594966999,tabnet,fold_ensemble,mean_calibrated_fold_proba
13546,1,0.8451074660295592,tabnet,fold_ensemble,mean_calibrated_fold_proba
13547,0,0.4675882293247605,tabnet,fold_ensemble,mean_calibrated_fold_proba
13548,0,0.15085512318182906,tabnet,fold_ensemble,mean_calibrated_fold_proba
13549,1,0.4581462649834081,tabnet,fold_ensemble,mean_calibrated_fold_proba
13550,1,0.45777472008086545,tabnet,fold_ensemble,mean_calibrated_fold_proba
13551,1,0.83004790032185,tabnet,fold_ensemble,mean_calibrated_fold_proba
13552,0,0.3155900537550358,tabnet,fold_ensemble,mean_calibrated_fold_proba
13553,0,0.33413190798720305,tabnet,fold_ensemble,mean_calibrated_fold_proba
13554,0,0.23826247710444665,tabnet,fold_ensemble,mean_calibrated_fold_proba
13555,0,0.22328862802392288,tabnet,fold_ensemble,mean_calibrated_fold_proba
13556,1,0.8619684586463222,tabnet,fold_ensemble,mean_calibrated_fold_proba
13557,0,0.3602448709095409,tabnet,fold_ensemble,mean_calibrated_fold_proba
13558,0,0.6240352197256624,tabnet,fold_ensemble,mean_calibrated_fold_proba
13559,1,0.3170721141602613,tabnet,fold_ensemble,mean_calibrated_fold_proba
13560,1,0.8029427250689523,tabnet,fold_ensemble,mean_calibrated_fold_proba
13561,0,0.13198946227547362,tabnet,fold_ensemble,mean_calibrated_fold_proba
13562,1,0.5380986119841757,tabnet,fold_ensemble,mean_calibrated_fold_proba
13563,1,0.8595049462343173,tabnet,fold_ensemble,mean_calibrated_fold_proba
13564,0,0.248413028409471,tabnet,fold_ensemble,mean_calibrated_fold_proba
13565,0,0.46207733412034757,tabnet,fold_ensemble,mean_calibrated_fold_proba
13566,1,0.6076263795981909,tabnet,fold_ensemble,mean_calibrated_fold_proba
13567,0,0.3316331973636687,tabnet,fold_ensemble,mean_calibrated_fold_proba
13568,1,0.6216509828953157,tabnet,fold_ensemble,mean_calibrated_fold_proba
13569,1,0.7792162381159167,tabnet,fold_ensemble,mean_calibrated_fold_proba
13570,1,0.8121545258395104,tabnet,fold_ensemble,mean_calibrated_fold_proba
13571,1,0.8178821192911562,tabnet,fold_ensemble,mean_calibrated_fold_proba
13572,0,0.18295796706159367,tabnet,fold_ensemble,mean_calibrated_fold_proba
13573,0,0.8228477942937467,tabnet,fold_ensemble,mean_calibrated_fold_proba
13574,0,0.85415869547541,tabnet,fold_ensemble,mean_calibrated_fold_proba
13575,0,0.23199901613231305,tabnet,fold_ensemble,mean_calibrated_fold_proba
13576,1,0.7942545056121949,tabnet,fold_ensemble,mean_calibrated_fold_proba
13577,0,0.3500098765551456,tabnet,fold_ensemble,mean_calibrated_fold_proba
13578,0,0.1819414043084148,tabnet,fold_ensemble,mean_calibrated_fold_proba
13579,1,0.8278525397776487,tabnet,fold_ensemble,mean_calibrated_fold_proba
13580,1,0.7711495965578352,tabnet,fold_ensemble,mean_calibrated_fold_proba
13581,0,0.2565957354541231,tabnet,fold_ensemble,mean_calibrated_fold_proba
13582,1,0.8160616734239866,tabnet,fold_ensemble,mean_calibrated_fold_proba
13583,1,0.2928163574759007,tabnet,fold_ensemble,mean_calibrated_fold_proba
13584,1,0.4114769476551359,tabnet,fold_ensemble,mean_calibrated_fold_proba
13585,1,0.8150172638706771,tabnet,fold_ensemble,mean_calibrated_fold_proba
13586,1,0.8544578855106557,tabnet,fold_ensemble,mean_calibrated_fold_proba
13587,1,0.43588596920978917,tabnet,fold_ensemble,mean_calibrated_fold_proba
13588,0,0.16621617313409784,tabnet,fold_ensemble,mean_calibrated_fold_proba
13589,1,0.855704422610008,tabnet,fold_ensemble,mean_calibrated_fold_proba
13590,0,0.8417678274357268,tabnet,fold_ensemble,mean_calibrated_fold_proba
13591,1,0.8492461769919837,tabnet,fold_ensemble,mean_calibrated_fold_proba
13592,0,0.22553443206687313,tabnet,fold_ensemble,mean_calibrated_fold_proba
13593,1,0.8535449458514593,tabnet,fold_ensemble,mean_calibrated_fold_proba
13594,1,0.2757857020794185,tabnet,fold_ensemble,mean_calibrated_fold_proba
13595,0,0.7998043837658319,tabnet,fold_ensemble,mean_calibrated_fold_proba
13596,1,0.8162476443340647,tabnet,fold_ensemble,mean_calibrated_fold_proba
13597,0,0.510846210249863,tabnet,fold_ensemble,mean_calibrated_fold_proba
13598,1,0.20652929483487234,tabnet,fold_ensemble,mean_calibrated_fold_proba
13599,0,0.11894191353973423,tabnet,fold_ensemble,mean_calibrated_fold_proba
13600,1,0.8349300061783487,tabnet,fold_ensemble,mean_calibrated_fold_proba
13601,1,0.3246053398577259,tabnet,fold_ensemble,mean_calibrated_fold_proba
13602,0,0.5389883950011756,tabnet,fold_ensemble,mean_calibrated_fold_proba
13603,0,0.22194891573152753,tabnet,fold_ensemble,mean_calibrated_fold_proba
13604,0,0.592948901193864,tabnet,fold_ensemble,mean_calibrated_fold_proba
13605,0,0.2942793930651992,tabnet,fold_ensemble,mean_calibrated_fold_proba
13606,0,0.17645860270058095,tabnet,fold_ensemble,mean_calibrated_fold_proba
13607,1,0.18706912460668593,tabnet,fold_ensemble,mean_calibrated_fold_proba
13608,1,0.8226322363235425,tabnet,fold_ensemble,mean_calibrated_fold_proba
13609,0,0.5992698609191839,tabnet,fold_ensemble,mean_calibrated_fold_proba
13610,1,0.8548569048310345,tabnet,fold_ensemble,mean_calibrated_fold_proba
13611,0,0.13759890031838384,tabnet,fold_ensemble,mean_calibrated_fold_proba
13612,1,0.804972218424617,tabnet,fold_ensemble,mean_calibrated_fold_proba
13613,1,0.5507120414422311,tabnet,fold_ensemble,mean_calibrated_fold_proba
13614,0,0.26884292458121706,tabnet,fold_ensemble,mean_calibrated_fold_proba
13615,0,0.23968480197404615,tabnet,fold_ensemble,mean_calibrated_fold_proba
13616,1,0.8664711230467071,tabnet,fold_ensemble,mean_calibrated_fold_proba
13617,0,0.23177186212684203,tabnet,fold_ensemble,mean_calibrated_fold_proba
13618,1,0.8025743539203806,tabnet,fold_ensemble,mean_calibrated_fold_proba
13619,0,0.1453496890738628,tabnet,fold_ensemble,mean_calibrated_fold_proba
13620,0,0.8305858669992171,tabnet,fold_ensemble,mean_calibrated_fold_proba
13621,1,0.36914443904535105,tabnet,fold_ensemble,mean_calibrated_fold_proba
13622,0,0.6890515145464785,tabnet,fold_ensemble,mean_calibrated_fold_proba
13623,1,0.7239800404123257,tabnet,fold_ensemble,mean_calibrated_fold_proba
13624,0,0.2028110528201279,tabnet,fold_ensemble,mean_calibrated_fold_proba
13625,0,0.4138221903034748,tabnet,fold_ensemble,mean_calibrated_fold_proba
13626,0,0.12625322979682846,tabnet,fold_ensemble,mean_calibrated_fold_proba
13627,1,0.3638449644238281,tabnet,fold_ensemble,mean_calibrated_fold_proba
13628,0,0.8052188945200867,tabnet,fold_ensemble,mean_calibrated_fold_proba
13629,1,0.7961486455601607,tabnet,fold_ensemble,mean_calibrated_fold_proba
13630,1,0.8600671889989581,tabnet,fold_ensemble,mean_calibrated_fold_proba
13631,0,0.48489006554115566,tabnet,fold_ensemble,mean_calibrated_fold_proba
13632,0,0.2343802938767888,tabnet,fold_ensemble,mean_calibrated_fold_proba
13633,1,0.609785439660762,tabnet,fold_ensemble,mean_calibrated_fold_proba
13634,0,0.18955303131333548,tabnet,fold_ensemble,mean_calibrated_fold_proba
13635,0,0.24505957052488586,tabnet,fold_ensemble,mean_calibrated_fold_proba
13636,0,0.18394482744499058,tabnet,fold_ensemble,mean_calibrated_fold_proba
13637,0,0.49187437845077564,tabnet,fold_ensemble,mean_calibrated_fold_proba
13638,0,0.8185281382454171,tabnet,fold_ensemble,mean_calibrated_fold_proba
13639,0,0.7021171789575156,tabnet,fold_ensemble,mean_calibrated_fold_proba
13640,0,0.8564498568962554,tabnet,fold_ensemble,mean_calibrated_fold_proba
13641,0,0.20034303443331702,tabnet,fold_ensemble,mean_calibrated_fold_proba
13642,0,0.13970412027094264,tabnet,fold_ensemble,mean_calibrated_fold_proba
13643,0,0.24840140733877067,tabnet,fold_ensemble,mean_calibrated_fold_proba
13644,0,0.15580239711925384,tabnet,fold_ensemble,mean_calibrated_fold_proba
13645,1,0.16234921408406608,tabnet,fold_ensemble,mean_calibrated_fold_proba
13646,0,0.6117549586927427,tabnet,fold_ensemble,mean_calibrated_fold_proba
