id,y_true,y_pred,model,source
11133,1,0.8359411197202388,tabnet,final_model
11134,0,0.45135897898827393,tabnet,final_model
11135,0,0.7950475519513608,tabnet,final_model
11136,0,0.5857888653016716,tabnet,final_model
11137,1,0.8417173425214184,tabnet,final_model
11138,1,0.8709784244108367,tabnet,final_model
11139,0,0.27331365049231726,tabnet,final_model
11140,0,0.36508909340151063,tabnet,final_model
11141,1,0.5047518628199025,tabnet,final_model
11142,1,0.8492735602067925,tabnet,final_model
11143,1,0.5751287791088046,tabnet,final_model
11144,1,0.5207661677901464,tabnet,final_model
11145,1,0.8540746889085792,tabnet,final_model
11146,1,0.48150419623853835,tabnet,final_model
11147,1,0.8082117370832897,tabnet,final_model
11148,0,0.586815980628661,tabnet,final_model
11149,1,0.4314846600139551,tabnet,final_model
11150,1,0.8581353066822852,tabnet,final_model
11151,1,0.1457043944248248,tabnet,final_model
11152,1,0.62071460016511,tabnet,final_model
11153,0,0.8103005981200113,tabnet,final_model
11154,1,0.800452538842412,tabnet,final_model
11155,0,0.49661236388563573,tabnet,final_model
11156,1,0.6793837595109027,tabnet,final_model
11157,0,0.24463337281208963,tabnet,final_model
11158,0,0.27418220525682213,tabnet,final_model
11159,1,0.6631849768689225,tabnet,final_model
11160,0,0.27196280159818914,tabnet,final_model
11161,1,0.8288394550991477,tabnet,final_model
11162,0,0.30265292273614947,tabnet,final_model
11163,0,0.22779534902774828,tabnet,final_model
11164,1,0.7824138444668438,tabnet,final_model
11165,1,0.5641639727549945,tabnet,final_model
11166,0,0.8202023254064269,tabnet,final_model
11167,0,0.327605188732003,tabnet,final_model
11168,0,0.27412600901343664,tabnet,final_model
11169,1,0.1625863579886383,tabnet,final_model
11170,0,0.2529386235766505,tabnet,final_model
11171,0,0.1915713909729752,tabnet,final_model
11172,0,0.15491372593717065,tabnet,final_model
11173,0,0.5278093059650207,tabnet,final_model
11174,1,0.7419609361429991,tabnet,final_model
11175,0,0.2665809863584379,tabnet,final_model
11176,1,0.12976386162571546,tabnet,final_model
11177,0,0.2836924826312778,tabnet,final_model
11178,0,0.16205222873002684,tabnet,final_model
11179,0,0.36723206620707083,tabnet,final_model
11180,0,0.33163904673244876,tabnet,final_model
11181,0,0.2755095805979557,tabnet,final_model
11182,0,0.23641623256100758,tabnet,final_model
11183,0,0.2087590411357112,tabnet,final_model
11184,0,0.34058587259839085,tabnet,final_model
11185,1,0.618449560777362,tabnet,final_model
11186,0,0.32192440423784957,tabnet,final_model
11187,1,0.7815135005926028,tabnet,final_model
11188,1,0.7716450552978736,tabnet,final_model
11189,0,0.24070670157307036,tabnet,final_model
11190,0,0.2023195917063425,tabnet,final_model
11191,0,0.3594141951787067,tabnet,final_model
11192,0,0.2570768721761524,tabnet,final_model
11193,0,0.16879598573994206,tabnet,final_model
11194,1,0.5051722508659997,tabnet,final_model
11195,1,0.5026222572191619,tabnet,final_model
11196,0,0.32948818901544524,tabnet,final_model
11197,0,0.3479051867986509,tabnet,final_model
11198,1,0.7737100884131513,tabnet,final_model
11199,1,0.48480268643472335,tabnet,final_model
11200,1,0.6458961704487383,tabnet,final_model
11201,0,0.8477002456367929,tabnet,final_model
11202,1,0.7405035241127825,tabnet,final_model
11203,0,0.8629893948982785,tabnet,final_model
11204,0,0.7838309968293281,tabnet,final_model
11205,0,0.6135048603913031,tabnet,final_model
11206,0,0.35072131193231854,tabnet,final_model
11207,0,0.20268960718218032,tabnet,final_model
11208,1,0.8538190944494604,tabnet,final_model
11209,1,0.5454522743683199,tabnet,final_model
11210,0,0.14550917900238394,tabnet,final_model
11211,0,0.2947551400477951,tabnet,final_model
11212,0,0.21380960447048186,tabnet,final_model
11213,0,0.47020411745766577,tabnet,final_model
11214,1,0.162895824581396,tabnet,final_model
11215,1,0.857335217524437,tabnet,final_model
11216,1,0.7976039424775897,tabnet,final_model
11217,0,0.26719960784945473,tabnet,final_model
11218,1,0.8211877304708121,tabnet,final_model
11219,1,0.7788771030716501,tabnet,final_model
11220,0,0.2807503470146626,tabnet,final_model
11221,0,0.3001127212609179,tabnet,final_model
11222,0,0.42589687225410705,tabnet,final_model
11223,0,0.22399951112491678,tabnet,final_model
11224,0,0.21444408483154234,tabnet,final_model
11225,0,0.2451366955217246,tabnet,final_model
11226,0,0.1662802644070762,tabnet,final_model
11227,1,0.7683062949894555,tabnet,final_model
11228,1,0.4978966762079253,tabnet,final_model
11229,0,0.8497740600100935,tabnet,final_model
11230,0,0.8382275145554952,tabnet,final_model
11231,0,0.17187258427037533,tabnet,final_model
11232,0,0.18374631823914814,tabnet,final_model
11233,0,0.22532816151632099,tabnet,final_model
11234,1,0.6063037337091937,tabnet,final_model
11235,1,0.8637260911460075,tabnet,final_model
11236,0,0.12642697221628776,tabnet,final_model
11237,0,0.45904266803470545,tabnet,final_model
11238,1,0.8347248628598458,tabnet,final_model
11239,1,0.3464497271486727,tabnet,final_model
11240,1,0.5965297253208125,tabnet,final_model
11241,0,0.3444023821762531,tabnet,final_model
11242,0,0.48316081359671187,tabnet,final_model
11243,1,0.7116462146764472,tabnet,final_model
11244,1,0.8531289316423825,tabnet,final_model
11245,1,0.7499360856887757,tabnet,final_model
11246,1,0.34554149175093923,tabnet,final_model
11247,1,0.3572985661951934,tabnet,final_model
11248,0,0.28942794275183314,tabnet,final_model
11249,0,0.32231669487482434,tabnet,final_model
11250,1,0.228811811359753,tabnet,final_model
11251,1,0.8061684270261327,tabnet,final_model
11252,1,0.6794433648439905,tabnet,final_model
11253,0,0.2300418648570454,tabnet,final_model
11254,0,0.2958104199391269,tabnet,final_model
11255,0,0.5638964690497028,tabnet,final_model
11256,0,0.36432404982541516,tabnet,final_model
11257,1,0.2929047521059058,tabnet,final_model
11258,1,0.4324827785365456,tabnet,final_model
11259,1,0.8397248530800514,tabnet,final_model
11260,1,0.3306187662390438,tabnet,final_model
11261,0,0.7978389344946512,tabnet,final_model
11262,1,0.2701565360361101,tabnet,final_model
11263,1,0.8385354687693302,tabnet,final_model
11264,0,0.38547958065171567,tabnet,final_model
11265,1,0.8281932411607019,tabnet,final_model
11266,0,0.2741279737961107,tabnet,final_model
11267,1,0.8486449024071837,tabnet,final_model
11268,0,0.8353882528010282,tabnet,final_model
11269,0,0.3960784187190793,tabnet,final_model
11270,1,0.6318468196857062,tabnet,final_model
11271,1,0.3170640904481228,tabnet,final_model
11272,0,0.09836033027769639,tabnet,final_model
11273,1,0.26233236131001686,tabnet,final_model
11274,0,0.3050242785426109,tabnet,final_model
11275,0,0.2386244938329215,tabnet,final_model
11276,1,0.3407541783026258,tabnet,final_model
11277,0,0.1690801215213221,tabnet,final_model
11278,0,0.21229580091976422,tabnet,final_model
11279,0,0.12797873800547444,tabnet,final_model
11280,0,0.1495427428075068,tabnet,final_model
11281,0,0.25278200538994616,tabnet,final_model
11282,1,0.8388461912108399,tabnet,final_model
11283,0,0.2599761456306199,tabnet,final_model
11284,1,0.5479859610570457,tabnet,final_model
11285,0,0.21343012219799412,tabnet,final_model
11286,0,0.15375412094356122,tabnet,final_model
11287,0,0.2634274606120115,tabnet,final_model
11288,1,0.8437172398956643,tabnet,final_model
11289,1,0.5654619701183923,tabnet,final_model
11290,1,0.7067484190414706,tabnet,final_model
11291,0,0.22181853768119045,tabnet,final_model
11292,0,0.27734544354236523,tabnet,final_model
11293,0,0.840650433623213,tabnet,final_model
11294,0,0.2392489720582016,tabnet,final_model
11295,1,0.8102360182071576,tabnet,final_model
11296,1,0.13407630037011836,tabnet,final_model
11297,0,0.24195278322238487,tabnet,final_model
11298,1,0.7946823501135903,tabnet,final_model
11299,0,0.1117929665845416,tabnet,final_model
11300,0,0.12911724384660223,tabnet,final_model
11301,1,0.8033990304154285,tabnet,final_model
11302,1,0.2835151659968753,tabnet,final_model
11303,0,0.3288517013277041,tabnet,final_model
11304,0,0.5425522947914457,tabnet,final_model
11305,1,0.8287729268514583,tabnet,final_model
11306,0,0.8346980444895956,tabnet,final_model
11307,1,0.8501301875991447,tabnet,final_model
11308,1,0.7997024987747693,tabnet,final_model
11309,1,0.7840144061323593,tabnet,final_model
11310,1,0.8015731709640322,tabnet,final_model
11311,0,0.7998290447266291,tabnet,final_model
11312,0,0.21202747087092122,tabnet,final_model
11313,1,0.8654249049461523,tabnet,final_model
11314,1,0.8525703079107383,tabnet,final_model
11315,1,0.6836903186604907,tabnet,final_model
11316,0,0.23704057033454543,tabnet,final_model
11317,1,0.8357012884958092,tabnet,final_model
11318,0,0.43216224193888964,tabnet,final_model
11319,1,0.7735950282288017,tabnet,final_model
11320,0,0.3264713916762557,tabnet,final_model
11321,0,0.38644813257307936,tabnet,final_model
11322,1,0.818231603551083,tabnet,final_model
11323,0,0.3795106053318359,tabnet,final_model
11324,1,0.784906899601684,tabnet,final_model
11325,1,0.8401099844581639,tabnet,final_model
11326,0,0.15331766938562658,tabnet,final_model
11327,1,0.37858047108703186,tabnet,final_model
11328,1,0.8616188448899268,tabnet,final_model
11329,0,0.4143742890676116,tabnet,final_model
11330,1,0.8507947718980164,tabnet,final_model
11331,0,0.4606540108565753,tabnet,final_model
11332,1,0.7253539045246993,tabnet,final_model
11333,0,0.14120517108065891,tabnet,final_model
11334,1,0.8440827151731997,tabnet,final_model
11335,0,0.09875563167945033,tabnet,final_model
11336,1,0.7958899158639902,tabnet,final_model
11337,1,0.4648770477303515,tabnet,final_model
11338,0,0.49128902302455735,tabnet,final_model
11339,0,0.14266368393914322,tabnet,final_model
11340,0,0.3647942772141429,tabnet,final_model
11341,0,0.12226990437297443,tabnet,final_model
11342,1,0.27292512342375913,tabnet,final_model
11343,0,0.7660531309678097,tabnet,final_model
11344,0,0.2588445061199055,tabnet,final_model
11345,0,0.2353029889803204,tabnet,final_model
11346,1,0.7983422374181419,tabnet,final_model
11347,0,0.185919924386642,tabnet,final_model
11348,1,0.8435124939507367,tabnet,final_model
11349,1,0.8450423098655864,tabnet,final_model
11350,1,0.8388373811580724,tabnet,final_model
11351,0,0.18425355196226254,tabnet,final_model
11352,1,0.248812273121798,tabnet,final_model
11353,1,0.67978122249412,tabnet,final_model
11354,0,0.3151576365880646,tabnet,final_model
11355,1,0.8658776870180017,tabnet,final_model
11356,0,0.7993171611847889,tabnet,final_model
11357,0,0.2784158161754724,tabnet,final_model
11358,0,0.2250401685653046,tabnet,final_model
11359,0,0.23107552758981353,tabnet,final_model
11360,1,0.4847862329047888,tabnet,final_model
11361,1,0.6851453868347047,tabnet,final_model
11362,0,0.14531810502443984,tabnet,final_model
11363,1,0.7931015639038592,tabnet,final_model
11364,1,0.796930709384052,tabnet,final_model
11365,1,0.6664000590727756,tabnet,final_model
11366,0,0.2418252568852892,tabnet,final_model
11367,0,0.24089926176921816,tabnet,final_model
11368,1,0.8006220551546166,tabnet,final_model
11369,0,0.24563533252119513,tabnet,final_model
11370,0,0.2315393017660978,tabnet,final_model
11371,0,0.8559838858273164,tabnet,final_model
11372,0,0.18938201862596624,tabnet,final_model
11373,0,0.4689928865670449,tabnet,final_model
11374,0,0.4738196027069656,tabnet,final_model
11375,1,0.47484711964349213,tabnet,final_model
11376,0,0.26848570901077723,tabnet,final_model
11377,0,0.17724667524241755,tabnet,final_model
11378,1,0.8160058514499007,tabnet,final_model
11379,1,0.7819964737253914,tabnet,final_model
11380,0,0.7652523671694996,tabnet,final_model
11381,1,0.8237687254932364,tabnet,final_model
11382,0,0.32854579767353054,tabnet,final_model
11383,0,0.1850087821865144,tabnet,final_model
11384,0,0.19881150888754143,tabnet,final_model
11385,0,0.10948508173665372,tabnet,final_model
11386,1,0.8306446404618799,tabnet,final_model
11387,0,0.2885437562856471,tabnet,final_model
11388,1,0.8260945062757065,tabnet,final_model
11389,0,0.3234954079647571,tabnet,final_model
11390,0,0.8428620115232158,tabnet,final_model
11391,1,0.5179751949363023,tabnet,final_model
11392,0,0.15728719223859322,tabnet,final_model
11393,1,0.8574146676477367,tabnet,final_model
11394,1,0.41825505548335523,tabnet,final_model
11395,0,0.18121492941401376,tabnet,final_model
11396,0,0.23813820647118458,tabnet,final_model
11397,0,0.2899345223397027,tabnet,final_model
11398,1,0.8079155970773421,tabnet,final_model
11399,0,0.1682476475812494,tabnet,final_model
11400,0,0.8424734677691648,tabnet,final_model
11401,1,0.8011678881684832,tabnet,final_model
11402,1,0.7772315567236537,tabnet,final_model
11403,1,0.3388983636897001,tabnet,final_model
11404,1,0.8498231417410596,tabnet,final_model
11405,1,0.5255090425075717,tabnet,final_model
11406,0,0.31483631241544935,tabnet,final_model
11407,1,0.5636689645119267,tabnet,final_model
11408,1,0.5731447959744863,tabnet,final_model
11409,0,0.14417326819638523,tabnet,final_model
11410,0,0.6924776042782369,tabnet,final_model
11411,1,0.5758123585264159,tabnet,final_model
11412,1,0.40529170782226914,tabnet,final_model
11413,0,0.7937349740616532,tabnet,final_model
11414,1,0.8231303728163203,tabnet,final_model
11415,1,0.8536465417984089,tabnet,final_model
11416,1,0.8623054355839672,tabnet,final_model
11417,1,0.6608828258598013,tabnet,final_model
11418,1,0.8518611387108028,tabnet,final_model
11419,1,0.6925544388876663,tabnet,final_model
11420,1,0.8336186506737318,tabnet,final_model
11421,0,0.16838596171333292,tabnet,final_model
11422,1,0.8582141789489732,tabnet,final_model
11423,1,0.8331800147817554,tabnet,final_model
11424,1,0.8378342010404847,tabnet,final_model
11425,1,0.8303062384607741,tabnet,final_model
11426,1,0.7914565794849118,tabnet,final_model
11427,1,0.8057230075329487,tabnet,final_model
11428,0,0.22236603437231753,tabnet,final_model
11429,1,0.6818886147338595,tabnet,final_model
11430,0,0.31072982452124265,tabnet,final_model
11431,0,0.20124051605136736,tabnet,final_model
11432,1,0.6950409223846009,tabnet,final_model
11433,0,0.4677487637268412,tabnet,final_model
11434,1,0.43874226017242596,tabnet,final_model
11435,1,0.6721646633175181,tabnet,final_model
11436,1,0.8279525327960586,tabnet,final_model
11437,0,0.6315949120561914,tabnet,final_model
11438,0,0.7570073145275722,tabnet,final_model
11439,1,0.8325451471197586,tabnet,final_model
11440,1,0.565275625856222,tabnet,final_model
11441,1,0.8456561841761047,tabnet,final_model
11442,0,0.3564262889801202,tabnet,final_model
11443,0,0.13207220352956867,tabnet,final_model
11444,1,0.8097667127604017,tabnet,final_model
11445,0,0.11620585824111733,tabnet,final_model
11446,0,0.23299614015133396,tabnet,final_model
11447,0,0.7994414469267039,tabnet,final_model
11448,1,0.446731925581302,tabnet,final_model
11449,1,0.851723235588074,tabnet,final_model
11450,1,0.8409637442235591,tabnet,final_model
11451,0,0.3449798903421289,tabnet,final_model
11452,0,0.17892433543759748,tabnet,final_model
11453,1,0.8464563363321469,tabnet,final_model
11454,1,0.5749877955179574,tabnet,final_model
11455,0,0.3736832444946641,tabnet,final_model
11456,1,0.8545502647130924,tabnet,final_model
11457,0,0.5582749156719158,tabnet,final_model
11458,0,0.2363592473771137,tabnet,final_model
11459,1,0.27900570774827294,tabnet,final_model
11460,0,0.40447584019774135,tabnet,final_model
11461,0,0.4710672386894449,tabnet,final_model
11462,0,0.24913145022047872,tabnet,final_model
11463,0,0.1767657587216913,tabnet,final_model
11464,1,0.6604222487328133,tabnet,final_model
11465,0,0.10185490521846507,tabnet,final_model
11466,0,0.19120483899216406,tabnet,final_model
11467,1,0.28418741424197713,tabnet,final_model
11468,1,0.679425115172982,tabnet,final_model
11469,0,0.38945152530165683,tabnet,final_model
11470,0,0.5239589991856691,tabnet,final_model
11471,1,0.22632995017358143,tabnet,final_model
11472,0,0.797280073939208,tabnet,final_model
11473,0,0.20979237825890265,tabnet,final_model
11474,1,0.767929928797998,tabnet,final_model
11475,0,0.2534155350382303,tabnet,final_model
11476,1,0.8330802743794282,tabnet,final_model
11477,1,0.8653775838194443,tabnet,final_model
11478,1,0.20977472322801774,tabnet,final_model
11479,0,0.6118083622896063,tabnet,final_model
11480,0,0.8197506837473371,tabnet,final_model
11481,1,0.5098388422159361,tabnet,final_model
11482,0,0.1548543824716285,tabnet,final_model
11483,1,0.45476098820150507,tabnet,final_model
11484,1,0.40465073635750853,tabnet,final_model
11485,0,0.5367775414846739,tabnet,final_model
11486,1,0.696362338015736,tabnet,final_model
11487,1,0.7985646989960609,tabnet,final_model
11488,1,0.817153583605615,tabnet,final_model
11489,0,0.6967801571929083,tabnet,final_model
11490,1,0.3086766630480187,tabnet,final_model
11491,1,0.818840100992825,tabnet,final_model
11492,1,0.8235148566931205,tabnet,final_model
11493,0,0.20812366136021448,tabnet,final_model
11494,0,0.739368025080663,tabnet,final_model
11495,0,0.43205548978022035,tabnet,final_model
11496,0,0.2209470936931171,tabnet,final_model
11497,1,0.6218741145432984,tabnet,final_model
11498,0,0.2536184976450615,tabnet,final_model
11499,0,0.7259654160632176,tabnet,final_model
11500,1,0.2774224629312766,tabnet,final_model
11501,0,0.8470950044640888,tabnet,final_model
11502,1,0.43266770392745935,tabnet,final_model
11503,0,0.14703447793996818,tabnet,final_model
11504,0,0.17650430429841032,tabnet,final_model
11505,0,0.14403273610760015,tabnet,final_model
11506,0,0.41764805039498315,tabnet,final_model
11507,1,0.3077761512242468,tabnet,final_model
11508,0,0.6732652029249439,tabnet,final_model
11509,1,0.44889826811365446,tabnet,final_model
11510,0,0.1586126573700432,tabnet,final_model
11511,0,0.13395450190341124,tabnet,final_model
11512,0,0.8179342585428211,tabnet,final_model
11513,1,0.5396588902441014,tabnet,final_model
11514,1,0.8442398918704146,tabnet,final_model
11515,1,0.5949762016597576,tabnet,final_model
11516,1,0.17141540234722485,tabnet,final_model
11517,1,0.8280508887812971,tabnet,final_model
11518,0,0.22213477422608863,tabnet,final_model
11519,0,0.27502268976917293,tabnet,final_model
11520,0,0.8148924253595901,tabnet,final_model
11521,1,0.2777569600874961,tabnet,final_model
11522,1,0.8161458020615664,tabnet,final_model
11523,0,0.2352102314928779,tabnet,final_model
11524,0,0.1982304982127254,tabnet,final_model
11525,1,0.7424816589957415,tabnet,final_model
11526,1,0.8586547011487843,tabnet,final_model
11527,0,0.29916006786651406,tabnet,final_model
11528,0,0.6287191201894383,tabnet,final_model
11529,0,0.12338845613181885,tabnet,final_model
11530,1,0.43334680134729286,tabnet,final_model
11531,0,0.11642040374631728,tabnet,final_model
11532,1,0.7791719451183916,tabnet,final_model
11533,0,0.13904944095423824,tabnet,final_model
11534,1,0.4180664314489433,tabnet,final_model
11535,0,0.43156383303202855,tabnet,final_model
11536,1,0.26095613868238443,tabnet,final_model
11537,0,0.495690344498411,tabnet,final_model
11538,1,0.4867602826321108,tabnet,final_model
11539,1,0.8145606012018676,tabnet,final_model
11540,0,0.2864593096339669,tabnet,final_model
11541,0,0.6048936556153903,tabnet,final_model
11542,1,0.5336523587734892,tabnet,final_model
11543,1,0.8307215796313424,tabnet,final_model
11544,1,0.5918927047745657,tabnet,final_model
11545,0,0.39003368809338956,tabnet,final_model
11546,1,0.2888185556083184,tabnet,final_model
11547,1,0.3793518070677827,tabnet,final_model
11548,1,0.7749076268912128,tabnet,final_model
11549,0,0.3005095435739702,tabnet,final_model
11550,0,0.7596999560643596,tabnet,final_model
11551,1,0.8322987878457415,tabnet,final_model
11552,1,0.3225261875057993,tabnet,final_model
11553,1,0.5270820120491168,tabnet,final_model
11554,1,0.2455738867216778,tabnet,final_model
11555,1,0.7569909671618945,tabnet,final_model
11556,1,0.7408530903602792,tabnet,final_model
11557,1,0.7932171811871072,tabnet,final_model
11558,1,0.5979911846526361,tabnet,final_model
11559,0,0.8422141673652678,tabnet,final_model
11560,1,0.43607351049661514,tabnet,final_model
11561,0,0.7844052674148162,tabnet,final_model
11562,0,0.33418697861939745,tabnet,final_model
11563,0,0.3794765915666206,tabnet,final_model
11564,0,0.3964754233553065,tabnet,final_model
11565,1,0.8401903072939567,tabnet,final_model
11566,0,0.1943059876922435,tabnet,final_model
11567,1,0.8493402860320433,tabnet,final_model
11568,0,0.4569909911695343,tabnet,final_model
11569,0,0.14760712144460447,tabnet,final_model
11570,1,0.6353557262314188,tabnet,final_model
11571,1,0.5734607425586346,tabnet,final_model
11572,1,0.6200673322532846,tabnet,final_model
11573,1,0.8015213384525568,tabnet,final_model
11574,1,0.8504184861722996,tabnet,final_model
11575,0,0.19108387515941164,tabnet,final_model
11576,0,0.16994233598127206,tabnet,final_model
11577,1,0.25804148308134445,tabnet,final_model
11578,0,0.5890218821046697,tabnet,final_model
11579,1,0.78255597621208,tabnet,final_model
11580,0,0.1447968071541554,tabnet,final_model
11581,1,0.7989975633495053,tabnet,final_model
11582,1,0.6639468097964634,tabnet,final_model
11583,0,0.2002358150899646,tabnet,final_model
11584,1,0.6114978240644108,tabnet,final_model
11585,0,0.13653296174205054,tabnet,final_model
11586,1,0.4602280127899947,tabnet,final_model
11587,0,0.2906302710964916,tabnet,final_model
11588,1,0.7843693870607785,tabnet,final_model
11589,1,0.8437572256428312,tabnet,final_model
11590,1,0.28040510566216503,tabnet,final_model
11591,0,0.23255512779336845,tabnet,final_model
11592,1,0.8443980513661328,tabnet,final_model
11593,1,0.5149554949887245,tabnet,final_model
11594,0,0.4073229649463937,tabnet,final_model
11595,1,0.8149558250706881,tabnet,final_model
11596,0,0.18636619888549968,tabnet,final_model
11597,1,0.8705400647612862,tabnet,final_model
11598,0,0.22994400102100013,tabnet,final_model
11599,1,0.8090214492836482,tabnet,final_model
11600,1,0.8063968579134143,tabnet,final_model
11601,1,0.8561574825040535,tabnet,final_model
11602,1,0.8305968916464375,tabnet,final_model
11603,0,0.32349142569003503,tabnet,final_model
11604,1,0.8444392662561715,tabnet,final_model
11605,0,0.8384026508912557,tabnet,final_model
11606,1,0.8080106291136617,tabnet,final_model
11607,1,0.6795483051601545,tabnet,final_model
11608,0,0.24165599956812825,tabnet,final_model
11609,1,0.7424428727115953,tabnet,final_model
11610,0,0.31720418346023543,tabnet,final_model
11611,1,0.2682305732964437,tabnet,final_model
11612,1,0.7859657162122985,tabnet,final_model
11613,1,0.8217476622453631,tabnet,final_model
11614,0,0.41874797249828355,tabnet,final_model
11615,1,0.8707994172953452,tabnet,final_model
11616,1,0.29307557313334626,tabnet,final_model
11617,1,0.49180170016182706,tabnet,final_model
11618,0,0.8188223559267273,tabnet,final_model
11619,1,0.25250836422957307,tabnet,final_model
11620,1,0.7898341103850792,tabnet,final_model
11621,1,0.8078916911627398,tabnet,final_model
11622,0,0.5552526779746411,tabnet,final_model
11623,0,0.30598841150717715,tabnet,final_model
11624,1,0.744332735501733,tabnet,final_model
11625,1,0.7599240243319945,tabnet,final_model
11626,0,0.283802052891015,tabnet,final_model
11627,1,0.7790281774407888,tabnet,final_model
11628,0,0.21183806456729895,tabnet,final_model
11629,0,0.8455978478130968,tabnet,final_model
11630,0,0.13713448492566782,tabnet,final_model
11631,1,0.6610596516437461,tabnet,final_model
11632,1,0.4952048208327687,tabnet,final_model
11633,0,0.4204258684766588,tabnet,final_model
11634,0,0.11910835467297708,tabnet,final_model
11635,0,0.16681890842726402,tabnet,final_model
11636,0,0.15627589830356037,tabnet,final_model
11637,0,0.8368881577727648,tabnet,final_model
11638,0,0.31228295941378525,tabnet,final_model
11639,0,0.290962581665417,tabnet,final_model
11640,1,0.8238482897535254,tabnet,final_model
11641,0,0.24034592498213167,tabnet,final_model
11642,0,0.26790426139998874,tabnet,final_model
11643,0,0.25274635753859565,tabnet,final_model
11644,0,0.6137875219484253,tabnet,final_model
11645,0,0.2908443578116743,tabnet,final_model
11646,1,0.8672053124275313,tabnet,final_model
11647,0,0.240980680813581,tabnet,final_model
11648,1,0.8601965723458984,tabnet,final_model
11649,1,0.28028216270803297,tabnet,final_model
11650,0,0.7816787338550757,tabnet,final_model
11651,0,0.7881242991164759,tabnet,final_model
11652,0,0.40296354875876705,tabnet,final_model
11653,1,0.8122020737427598,tabnet,final_model
11654,0,0.512971273466201,tabnet,final_model
11655,0,0.7532075414045275,tabnet,final_model
11656,0,0.8651416231860024,tabnet,final_model
11657,0,0.1432221934275163,tabnet,final_model
11658,1,0.8153562589386482,tabnet,final_model
11659,0,0.25164095939602954,tabnet,final_model
11660,1,0.8610989978218162,tabnet,final_model
11661,0,0.8190473752006147,tabnet,final_model
11662,0,0.13262907018223882,tabnet,final_model
11663,1,0.7947385487085031,tabnet,final_model
11664,1,0.8152274026500397,tabnet,final_model
11665,1,0.5017657220341868,tabnet,final_model
11666,1,0.8319060231745176,tabnet,final_model
11667,0,0.14743608541650768,tabnet,final_model
11668,0,0.765364149648677,tabnet,final_model
11669,0,0.14150415422249044,tabnet,final_model
11670,0,0.2431644629528829,tabnet,final_model
11671,1,0.23051050399277748,tabnet,final_model
11672,1,0.25767411823908737,tabnet,final_model
11673,1,0.32228613057200195,tabnet,final_model
11674,0,0.292756273467333,tabnet,final_model
11675,0,0.1653769911100337,tabnet,final_model
11676,1,0.6135297451732059,tabnet,final_model
11677,0,0.17942666681289224,tabnet,final_model
11678,0,0.38835730194336443,tabnet,final_model
11679,1,0.8391645790420885,tabnet,final_model
11680,1,0.11347314084454704,tabnet,final_model
11681,0,0.11760307932355238,tabnet,final_model
11682,0,0.31154032132446924,tabnet,final_model
11683,0,0.6098763217242728,tabnet,final_model
11684,1,0.6803362507955953,tabnet,final_model
11685,0,0.11827536403202187,tabnet,final_model
11686,0,0.8134984336940355,tabnet,final_model
11687,1,0.7744829644494771,tabnet,final_model
11688,0,0.49834182013198725,tabnet,final_model
11689,1,0.8005789993413868,tabnet,final_model
11690,0,0.26871793501993896,tabnet,final_model
11691,0,0.5697903976871641,tabnet,final_model
11692,1,0.8546312481501046,tabnet,final_model
11693,0,0.1755769813671596,tabnet,final_model
11694,0,0.16505641133871685,tabnet,final_model
11695,0,0.21371336342255112,tabnet,final_model
11696,1,0.6638349437075187,tabnet,final_model
11697,0,0.48350641420491397,tabnet,final_model
11698,1,0.1951745607076214,tabnet,final_model
11699,0,0.3089857411630765,tabnet,final_model
11700,1,0.8401559088730737,tabnet,final_model
11701,1,0.34617976310087967,tabnet,final_model
11702,0,0.6019101050113278,tabnet,final_model
11703,0,0.14965851050618334,tabnet,final_model
11704,1,0.823366746746242,tabnet,final_model
11705,0,0.3049576896660285,tabnet,final_model
11706,0,0.2484297587070181,tabnet,final_model
11707,1,0.8141750979005413,tabnet,final_model
11708,0,0.14614598890251648,tabnet,final_model
11709,1,0.32885686944602127,tabnet,final_model
11710,1,0.22100464406541287,tabnet,final_model
11711,0,0.2903655257489798,tabnet,final_model
11712,0,0.17664201490773215,tabnet,final_model
11713,0,0.1726525744832136,tabnet,final_model
11714,0,0.2923460617302749,tabnet,final_model
11715,0,0.38388037826664734,tabnet,final_model
11716,0,0.2705162543339136,tabnet,final_model
11717,1,0.7973712537150696,tabnet,final_model
11718,0,0.33093807946169534,tabnet,final_model
11719,0,0.17202080621265897,tabnet,final_model
11720,1,0.537578961772501,tabnet,final_model
11721,0,0.6889460485456086,tabnet,final_model
11722,1,0.7550716092482034,tabnet,final_model
11723,1,0.8460760489743737,tabnet,final_model
11724,1,0.5822966976461629,tabnet,final_model
11725,1,0.7901744151342612,tabnet,final_model
11726,1,0.2748676621894812,tabnet,final_model
11727,0,0.3780383071697215,tabnet,final_model
11728,1,0.18217627310199552,tabnet,final_model
11729,0,0.16147584900060094,tabnet,final_model
11730,1,0.835109937974116,tabnet,final_model
11731,0,0.6146005647946952,tabnet,final_model
11732,0,0.7369767255818729,tabnet,final_model
11733,1,0.8516507512423218,tabnet,final_model
11734,1,0.8449933178625123,tabnet,final_model
11735,1,0.7751188600636614,tabnet,final_model
11736,0,0.19691834691649318,tabnet,final_model
11737,0,0.3919049138653342,tabnet,final_model
11738,1,0.8640673919856657,tabnet,final_model
11739,1,0.7594886285088186,tabnet,final_model
11740,1,0.8307105106762173,tabnet,final_model
11741,0,0.4277045651575539,tabnet,final_model
