id,y_true,y_pred,fold,model
11677,0,0.19460551050628266,1,rf
11678,0,0.3884418446038056,1,rf
11679,1,0.8566947099811485,1,rf
11680,1,0.16763087481997505,1,rf
11681,0,0.1728402842349718,1,rf
11682,0,0.31000437300868194,1,rf
11683,0,0.6242557888866836,1,rf
11684,1,0.6030518155745408,1,rf
11685,0,0.11845118340889889,1,rf
11686,0,0.8412997416449303,1,rf
11687,1,0.7774863247974163,1,rf
11688,0,0.4947603111429219,1,rf
11689,1,0.857313574264274,1,rf
11690,0,0.3773689333336157,1,rf
11691,0,0.564777218343027,1,rf
11692,1,0.836792090469307,1,rf
11693,0,0.1749636824366001,1,rf
11694,0,0.17214818526747538,1,rf
11695,0,0.328908760697767,1,rf
11696,1,0.592084845497582,1,rf
11697,0,0.544102275120792,1,rf
11698,1,0.2297486169414322,1,rf
11699,0,0.29230143483059523,1,rf
11700,1,0.8611292078824383,1,rf
11701,1,0.341985227024888,1,rf
11702,0,0.5506705496627876,1,rf
11703,0,0.20434874830694988,1,rf
11704,1,0.8559733667399321,1,rf
11705,0,0.2763738396608376,1,rf
11706,0,0.2735948520091273,1,rf
11707,1,0.8193520496339015,1,rf
11708,0,0.15585379541226912,1,rf
11709,1,0.3194713712633546,1,rf
11710,1,0.29862977937370155,1,rf
11711,0,0.3295524653888893,1,rf
11712,0,0.17209389350605728,1,rf
11713,0,0.21314988759096284,1,rf
11714,0,0.2957687559451187,1,rf
11715,0,0.363317436179414,1,rf
11716,0,0.3310366763619652,1,rf
11717,1,0.809454465512487,1,rf
11718,0,0.30804259906763676,1,rf
11719,0,0.15861203460157403,1,rf
11720,1,0.5357227187402401,1,rf
11721,0,0.7614609738413864,1,rf
11722,1,0.7531531409271944,1,rf
11723,1,0.8575295533275527,1,rf
11724,1,0.4919921907891234,1,rf
11725,1,0.8382468240224149,1,rf
11726,1,0.31284395795837777,1,rf
11727,0,0.27413715169523006,1,rf
11728,1,0.17833418304848983,1,rf
11729,0,0.1832225747032518,1,rf
11730,1,0.8409368833046414,1,rf
11731,0,0.6111586383378963,1,rf
11732,0,0.8151164976818007,1,rf
11733,1,0.8590277858463448,1,rf
11734,1,0.847700962461033,1,rf
11735,1,0.8149737320405284,1,rf
11736,0,0.2880934004424938,1,rf
11737,0,0.4589418146140447,1,rf
11738,1,0.8525603519271935,1,rf
11739,1,0.8039647932870981,1,rf
11740,1,0.8539661764848581,1,rf
11741,0,0.5891616563947801,1,rf
11742,0,0.8666252300901199,1,rf
11743,0,0.826775373942983,1,rf
11744,1,0.6773538351451043,1,rf
11745,0,0.18427480714402908,1,rf
11746,1,0.3406938045863598,1,rf
11747,0,0.2685355982718025,1,rf
11748,0,0.1496037049392848,1,rf
11749,1,0.6586394809770928,1,rf
11750,0,0.20827331878580796,1,rf
11751,1,0.8048883148295711,1,rf
11752,0,0.855371284308806,1,rf
11753,1,0.8369749771329759,1,rf
11754,1,0.8318871499786343,1,rf
11755,1,0.44794624293725,1,rf
11756,1,0.8605985635976707,1,rf
11757,1,0.8352014490495515,1,rf
11758,1,0.8328028672681039,1,rf
11759,0,0.23404448923805865,1,rf
11760,1,0.8465460236140937,1,rf
11761,0,0.8424204627561692,1,rf
11762,0,0.17308725050367982,1,rf
11763,1,0.8141275634030598,1,rf
11764,0,0.5843048856378846,1,rf
11765,0,0.16348250525587416,1,rf
11766,0,0.1922505938197392,1,rf
11767,1,0.8318674892557787,1,rf
11768,1,0.33026760188605464,1,rf
11769,0,0.8607628189806399,1,rf
11770,0,0.14599942981158123,1,rf
11771,1,0.8376678803204293,1,rf
11772,0,0.255915819688824,1,rf
11773,0,0.14045855754314693,1,rf
11774,1,0.41545556487040614,1,rf
11775,0,0.30816827419968085,1,rf
11776,1,0.8555948872878889,1,rf
11777,0,0.19312248014782862,1,rf
11778,1,0.5821630490950221,1,rf
11779,1,0.3112497685622413,1,rf
11780,0,0.2786073110803291,1,rf
11781,0,0.12236413066903445,1,rf
11782,1,0.2834372931617103,1,rf
11783,1,0.8631695621124442,1,rf
11784,1,0.8556568515788611,1,rf
11785,0,0.2585879988279041,1,rf
11786,0,0.4192168173680334,1,rf
11787,0,0.3715556119361865,1,rf
11788,1,0.23151174235087932,1,rf
11789,0,0.8513823345982635,1,rf
11790,1,0.8272568620184347,1,rf
11791,1,0.36262544156316323,1,rf
11792,1,0.8500785548033549,1,rf
11793,0,0.5066243333043563,1,rf
11794,0,0.25443507326846554,1,rf
11795,0,0.18661151115439079,1,rf
11796,1,0.8418392029271509,1,rf
11797,1,0.33892866757303053,1,rf
11798,1,0.1458682422008713,1,rf
11799,0,0.11848784446886582,1,rf
11800,0,0.20572235543172407,1,rf
11801,1,0.828164918957496,1,rf
11802,0,0.7240170907320737,1,rf
11803,1,0.8502595723493035,1,rf
11804,0,0.2986990203131766,1,rf
11805,0,0.3131362220450772,1,rf
11806,0,0.2150974811405322,1,rf
11807,1,0.3310883028842911,1,rf
11808,0,0.1288704401169456,1,rf
11809,1,0.864056257466124,1,rf
11810,1,0.8388474791436338,1,rf
11811,0,0.20710230765771015,1,rf
11812,0,0.16012744020318329,1,rf
11813,1,0.8575890551649061,1,rf
11814,0,0.20241715405102997,1,rf
11815,1,0.8401267186284028,1,rf
11816,0,0.21733043010919442,1,rf
11817,0,0.2322369629103814,1,rf
11818,1,0.8429855522338856,1,rf
11819,1,0.4505187059459565,1,rf
11820,1,0.2881377466802506,1,rf
11821,0,0.14029953725246208,1,rf
11822,1,0.8496753472979076,1,rf
11823,0,0.23461227421643327,1,rf
11824,0,0.3015440315454898,1,rf
11825,1,0.8480835460739646,1,rf
11826,0,0.38097179983038,1,rf
11827,0,0.1871544637214809,1,rf
11828,0,0.6523643206792943,1,rf
11829,0,0.327771639123849,1,rf
11830,0,0.8614153846907014,1,rf
11831,1,0.3219911879467288,1,rf
11832,0,0.21030619920079519,1,rf
11833,1,0.6091079903008813,1,rf
11834,0,0.30153322385833964,1,rf
11835,0,0.11001537881959662,1,rf
11836,1,0.8704223983950756,1,rf
11837,1,0.4238639880129569,1,rf
11838,1,0.18381879765200304,1,rf
11839,0,0.14998009882135008,1,rf
11840,1,0.8534178682813279,1,rf
11841,0,0.29419752838504715,1,rf
11842,0,0.295479688676578,1,rf
11843,0,0.3327601051638896,1,rf
11844,1,0.8658091500875689,1,rf
11845,1,0.8563743661900656,1,rf
11846,1,0.3360787455139829,1,rf
11847,0,0.4684757500789139,1,rf
11848,1,0.3413324017377986,1,rf
11849,0,0.3628520261731318,1,rf
11850,1,0.42460912992662153,1,rf
11851,0,0.28217151187709694,1,rf
11852,0,0.4526669372106232,1,rf
11853,0,0.28109823137940937,1,rf
11854,1,0.8603592960871347,1,rf
11855,1,0.8609289133556189,1,rf
11856,0,0.3421048879633406,1,rf
11857,1,0.5503389969329152,1,rf
11858,1,0.8684449600715038,1,rf
11859,0,0.6485003707588901,1,rf
11860,0,0.2977328701081427,1,rf
11861,0,0.3510553400901286,1,rf
11862,1,0.856529648782679,1,rf
11863,1,0.32571696700558883,1,rf
11864,1,0.8663896227060673,1,rf
11865,0,0.5760876667322883,1,rf
11866,1,0.8322555983629898,1,rf
11867,0,0.8443037294846362,1,rf
11868,1,0.7983664781858749,1,rf
11869,0,0.16521034250258596,1,rf
11870,0,0.1653502812046095,1,rf
11871,1,0.8672942133760606,1,rf
11872,1,0.32495598094994105,1,rf
11873,0,0.31447655573041916,1,rf
11874,0,0.20581944723230916,1,rf
11875,1,0.8600418405373268,1,rf
11876,0,0.17337076983735544,1,rf
11877,0,0.33079026371213643,1,rf
11878,1,0.8700220800515464,1,rf
11879,0,0.39140178775845924,1,rf
11880,0,0.2232408313310035,1,rf
11881,0,0.22304749886935155,1,rf
11882,0,0.12767648694705128,1,rf
11883,0,0.4145512418927961,1,rf
11884,1,0.3670788417022797,1,rf
11885,1,0.8593733923482602,1,rf
11886,0,0.2687451355804827,1,rf
11887,1,0.8548592967263262,1,rf
11888,1,0.4891390654738589,1,rf
11889,1,0.8311159161166368,1,rf
11890,1,0.8503723237690958,1,rf
11891,0,0.5544176920850938,1,rf
11892,1,0.2649522013750502,1,rf
11893,1,0.8584815421228084,1,rf
11894,1,0.8700904280252496,1,rf
11895,0,0.27388527655686745,1,rf
11896,1,0.6701257841093947,1,rf
11897,1,0.8591886448029981,1,rf
11898,1,0.39509585360836336,1,rf
11899,0,0.8700969377970331,1,rf
11900,1,0.43327095905963087,1,rf
11901,0,0.33602261439380465,1,rf
11902,0,0.33850412340706193,1,rf
11903,0,0.15877812455216442,1,rf
11904,0,0.2085382864564791,1,rf
11905,0,0.11585431359880556,1,rf
11906,0,0.819655518242769,1,rf
11907,0,0.8474081829719299,1,rf
11908,1,0.7711494053602529,1,rf
11909,0,0.1659836902990388,1,rf
11910,1,0.873262924966647,1,rf
11911,1,0.8547418374369712,1,rf
11912,1,0.4970221732250046,1,rf
11913,0,0.11639337423031405,1,rf
11914,0,0.3106012374651447,1,rf
11915,1,0.717798615140591,1,rf
11916,0,0.5062486005830951,1,rf
11917,1,0.8309114821475421,1,rf
11918,1,0.8366992860297631,1,rf
11919,0,0.3094938965969087,1,rf
11920,1,0.3290256140005722,1,rf
11921,0,0.6427566125099211,1,rf
11922,1,0.3314845133119794,1,rf
11923,0,0.45068279726810495,1,rf
11924,0,0.33265610230988707,1,rf
11925,0,0.3016116741291746,1,rf
11926,1,0.5455236381825308,1,rf
11927,0,0.17413030660055667,1,rf
11928,1,0.3281907911185476,1,rf
11929,0,0.35553356059239904,1,rf
11930,0,0.26024427711113646,1,rf
11931,1,0.8371042404424143,1,rf
11932,1,0.8567727773058563,1,rf
11933,1,0.8548445665102827,1,rf
11934,1,0.6280941496070147,1,rf
11935,0,0.5067330167941977,1,rf
11936,1,0.32423821451544654,1,rf
11937,1,0.8572780747391642,1,rf
11938,1,0.6240025888497731,1,rf
11939,1,0.3313439722862578,1,rf
11940,1,0.8464080277613637,1,rf
11941,0,0.15453533695155516,1,rf
11942,0,0.1478139833691093,1,rf
11943,0,0.671559171529428,1,rf
11944,1,0.45316429486062787,1,rf
11945,0,0.22400128259587465,1,rf
11946,1,0.18353214279728186,1,rf
11947,0,0.24647678129224837,1,rf
11948,0,0.4154304259187552,1,rf
11949,1,0.2830585638494523,1,rf
11950,0,0.19205295934545497,1,rf
11951,1,0.8510585832442139,1,rf
11952,1,0.8540953184106552,1,rf
11953,0,0.4805797886455388,1,rf
11954,1,0.4538560779430441,1,rf
11955,0,0.5451114369895409,1,rf
11956,1,0.8609721107285597,1,rf
11957,1,0.8371278951611356,1,rf
11958,0,0.28682774870658373,1,rf
11959,0,0.27433355675079213,1,rf
11960,0,0.17301765457807583,1,rf
11961,0,0.6584617268959522,1,rf
11962,0,0.8541732796694461,1,rf
11963,1,0.8295903361797478,1,rf
11964,1,0.6211691448895783,1,rf
11965,1,0.8363517600224476,1,rf
11966,1,0.8365916694515767,1,rf
11967,1,0.8082376060624137,1,rf
11968,1,0.8518337963716535,1,rf
11969,0,0.2744167539881318,1,rf
11970,0,0.23618763434268164,1,rf
11971,1,0.6233903715278502,1,rf
11972,0,0.1619761087136213,1,rf
11973,1,0.8288090062798285,1,rf
11974,1,0.8574580424556402,1,rf
11975,0,0.29168860017413567,1,rf
11976,0,0.2503254180830095,1,rf
11977,1,0.2522233296467819,1,rf
11978,1,0.24014918029275154,1,rf
11979,0,0.19661035629466492,1,rf
11980,0,0.4058538773234416,1,rf
11981,0,0.3793304404618023,1,rf
11982,0,0.7269424052375583,1,rf
11983,1,0.49341916173840583,1,rf
11984,1,0.8418232826696629,1,rf
11985,0,0.299394903385679,1,rf
11986,0,0.2369039021379145,1,rf
11987,0,0.11822211099037691,1,rf
11988,0,0.4458153402563233,1,rf
11989,0,0.713225615471964,1,rf
11990,1,0.22533638964937217,1,rf
11991,0,0.4786617432198891,1,rf
11992,1,0.827917516860777,1,rf
11993,1,0.2992240563320238,1,rf
11994,1,0.767565724857239,1,rf
11995,1,0.8534504009499396,1,rf
11996,1,0.8533785893684762,1,rf
11997,0,0.18216748458357807,1,rf
11998,0,0.38474845785717166,1,rf
11999,1,0.5751656552219553,1,rf
12000,0,0.25962444223036896,1,rf
12001,1,0.5762758640954857,1,rf
12002,0,0.3897807425610085,1,rf
12003,0,0.5011211614557662,1,rf
12004,1,0.8534372136449208,1,rf
12005,0,0.2936877387366933,1,rf
12006,0,0.4185836671725235,1,rf
12007,1,0.6180499423247063,1,rf
12008,0,0.34235889510251705,1,rf
12009,1,0.8598877199738747,1,rf
12010,0,0.26894316742587343,1,rf
12011,1,0.8323554058176754,1,rf
12012,1,0.6151426056092484,1,rf
12013,0,0.1941300594047705,1,rf
12014,1,0.4066760958681617,1,rf
12015,0,0.2352393599593767,1,rf
12016,1,0.21930297644918742,1,rf
12017,0,0.8225459106585756,1,rf
12018,0,0.8701602973116848,1,rf
12019,1,0.827786639194957,1,rf
12020,0,0.17659480539153385,1,rf
12021,1,0.8559571104323865,1,rf
12022,0,0.8455006460540239,1,rf
12023,1,0.33068159407647907,1,rf
12024,0,0.8575109603305997,1,rf
12025,0,0.2925670709978483,1,rf
12026,0,0.6262445175522288,1,rf
12027,1,0.8407206325132885,1,rf
12028,0,0.22190657640674924,1,rf
12029,0,0.2526725152791602,1,rf
12030,1,0.2388848087155839,1,rf
12031,0,0.3325193322251367,1,rf
12032,1,0.8601539103893149,1,rf
12033,0,0.34878048371938514,1,rf
12034,1,0.7998082758139948,1,rf
12035,1,0.8307542518513317,1,rf
12036,1,0.8433319992869113,1,rf
12037,0,0.19024298581372626,1,rf
12038,1,0.243917625927709,1,rf
12039,1,0.34282013397963157,1,rf
12040,0,0.7349994110548608,1,rf
12041,0,0.22591334264062216,1,rf
12042,1,0.20996665320642038,1,rf
12043,1,0.28138894591973407,1,rf
12044,0,0.26107807778101705,1,rf
12045,1,0.8678379736571209,1,rf
12046,0,0.3413794587329071,1,rf
12047,0,0.8415588525151513,1,rf
12048,1,0.8550886323704673,1,rf
12049,1,0.7958835431872727,1,rf
12050,0,0.5194906959057464,1,rf
12051,0,0.49910330574338185,1,rf
12052,1,0.5021840989827082,1,rf
12053,1,0.8367960719597564,1,rf
12054,0,0.14055894081623774,1,rf
12055,1,0.8304927622996761,1,rf
12056,1,0.5337615059513003,1,rf
12057,0,0.8681770261471983,1,rf
12058,1,0.8610290534796227,1,rf
12059,1,0.780329152454536,1,rf
12060,0,0.3463939430499003,1,rf
12061,1,0.853982764735236,1,rf
12062,0,0.4128980025887576,1,rf
12063,0,0.26675869467070507,1,rf
12064,1,0.7215411732091059,1,rf
12065,1,0.26428592679031243,1,rf
12066,1,0.2597042537955635,1,rf
12067,1,0.8354145997140223,1,rf
12068,1,0.8548257323952633,1,rf
12069,1,0.5794586594853381,1,rf
12070,0,0.6228043578183944,1,rf
12071,1,0.7651943379241491,1,rf
12072,0,0.5546175229494382,1,rf
12073,1,0.7892209089142025,1,rf
12074,0,0.34289163655152066,1,rf
12075,1,0.8207911978356726,1,rf
12076,0,0.7779514292065757,1,rf
12077,0,0.23820837440678577,1,rf
12078,0,0.5283880975061356,1,rf
12079,1,0.3262189709997305,1,rf
12080,1,0.8533160184949924,1,rf
12081,0,0.2934265794868827,1,rf
12082,1,0.7955242985422076,1,rf
12083,1,0.8495268786209957,1,rf
12084,0,0.8459569810099997,1,rf
12085,0,0.25847340816044484,1,rf
12086,1,0.8643380916654029,1,rf
12087,1,0.7781219316911446,1,rf
12088,0,0.19707525322723507,1,rf
12089,0,0.3406757053054438,1,rf
12090,1,0.8587574970516587,1,rf
12091,1,0.8560160822475866,1,rf
12092,1,0.8612223386715617,1,rf
12093,1,0.5250437143361317,1,rf
12094,0,0.28217151187709694,1,rf
12095,1,0.2522822998478469,1,rf
12096,1,0.6641197529880606,1,rf
12097,0,0.13047153803931222,1,rf
12098,0,0.14415442475760562,1,rf
12099,0,0.13844770762844513,1,rf
12100,0,0.6698757329710318,1,rf
12101,1,0.8431521749692064,1,rf
12102,0,0.314354133471968,1,rf
12103,0,0.1314995849040941,1,rf
12104,1,0.4973806283297122,1,rf
12105,1,0.8283883993449769,1,rf
12106,0,0.6580483233682843,1,rf
12107,1,0.2196953062208968,1,rf
12108,0,0.1700746709383727,1,rf
12109,0,0.1693922412262141,1,rf
12110,0,0.8418934348294437,1,rf
12111,1,0.8657984880212178,1,rf
12112,0,0.8335675914915331,1,rf
12113,0,0.21058787197543297,1,rf
12114,1,0.23367819121285632,1,rf
12115,1,0.8406087438791232,1,rf
12116,0,0.5679229039534612,1,rf
12117,1,0.24767068821584737,1,rf
12118,1,0.8056826542339222,1,rf
12119,0,0.3025400222893867,1,rf
12120,0,0.7001269394207067,1,rf
12121,1,0.855385085937355,1,rf
12122,1,0.8330883751853732,1,rf
12123,1,0.42534023199900806,1,rf
12124,1,0.8685097574754297,1,rf
12125,1,0.8695923399478915,1,rf
12126,1,0.859003289934503,1,rf
12127,0,0.33817465778516714,1,rf
12128,1,0.7792153549495545,1,rf
12129,0,0.18813946964639136,1,rf
12130,0,0.2096060884326086,1,rf
12131,1,0.6529117941064658,1,rf
12132,1,0.621984512386861,1,rf
12133,1,0.808742705159295,1,rf
12134,0,0.2619774124326329,1,rf
12135,0,0.33166084564896675,1,rf
12136,0,0.8443425160562124,1,rf
12137,0,0.5146007370311017,1,rf
12138,1,0.35278068612897306,1,rf
12139,1,0.3392732484054482,1,rf
12140,1,0.829225020925281,1,rf
12141,1,0.8350078657386548,1,rf
12142,1,0.8393217515041386,1,rf
12143,0,0.28670950085593644,1,rf
12144,1,0.33847839358383985,1,rf
12145,1,0.4755558454891962,1,rf
12146,1,0.6248781615425363,1,rf
12147,1,0.8561552942317809,1,rf
12148,1,0.8376798510996302,1,rf
12149,0,0.3572942321298663,1,rf
12150,1,0.39032581122233884,1,rf
12151,0,0.31472849583390583,1,rf
12152,1,0.7987103481560628,1,rf
12153,1,0.233668856910315,1,rf
12154,0,0.8504579258722722,1,rf
12155,0,0.2498693824939625,1,rf
12156,0,0.8420231064823023,1,rf
12157,1,0.32478427510954383,1,rf
12158,1,0.8406858614773643,1,rf
12159,0,0.16391915301084908,1,rf
12160,0,0.4178364061670586,1,rf
12161,0,0.3527687546723666,1,rf
12162,0,0.6733251681738032,1,rf
12163,0,0.22276515947481385,1,rf
12164,0,0.22794060632361246,1,rf
12165,0,0.29757967995053813,1,rf
12166,1,0.8461574897601126,1,rf
12167,1,0.8588336110439734,1,rf
12168,1,0.722543236967792,1,rf
12169,1,0.4412108085542357,1,rf
12170,0,0.42975064668566926,1,rf
12171,0,0.2254119737639607,1,rf
12172,1,0.8395171054814607,1,rf
12173,1,0.855560169407993,1,rf
12174,1,0.5611215306030454,1,rf
12175,1,0.8473401460691798,1,rf
12176,0,0.23057710554333932,1,rf
12177,1,0.8285631224437914,1,rf
12178,0,0.20434907871827207,1,rf
12179,1,0.5056978357725866,1,rf
12180,1,0.8491402664523182,1,rf
12181,1,0.743345179378562,1,rf
12182,1,0.40418292840733416,1,rf
12183,0,0.20607968590018685,1,rf
12184,1,0.857248813492931,1,rf
12185,1,0.15731637750425356,1,rf
12186,0,0.26991055081897486,1,rf
12187,1,0.8571812930635014,1,rf
12188,1,0.8330272937499676,1,rf
12189,1,0.8592104140886149,1,rf
12190,1,0.8601205208494249,1,rf
12191,1,0.2452556547709364,1,rf
12192,1,0.808390782004352,1,rf
12193,1,0.8716205811999027,1,rf
12194,1,0.7792112716996038,1,rf
12195,1,0.273684911719013,1,rf
12196,0,0.24558031360524482,1,rf
12197,1,0.14133363569127377,1,rf
12198,1,0.8584005678432877,1,rf
12199,1,0.40536874649516974,1,rf
12200,0,0.13271831414199006,1,rf
12201,1,0.5915923932238887,1,rf
12202,0,0.17303919214233143,1,rf
12203,0,0.2720376224821191,1,rf
12204,1,0.5689617785429405,1,rf
12205,1,0.36691126526706647,1,rf
12206,1,0.8055114383561314,1,rf
12207,0,0.14697018368556378,1,rf
12208,1,0.8612916235254671,1,rf
12209,0,0.28247613437574864,1,rf
12210,0,0.29687913393687915,1,rf
12211,1,0.8605034938978676,1,rf
12212,0,0.6898360214245522,1,rf
12213,0,0.2912636638115427,1,rf
12214,0,0.28375322003642656,1,rf
12215,0,0.7024049066703548,1,rf
12216,1,0.8600400888720011,1,rf
12217,0,0.2161118759382306,1,rf
12218,1,0.8073098618035143,1,rf
12219,1,0.3189129771263741,1,rf
12220,1,0.8327829508647899,1,rf
12221,0,0.28219581062338683,1,rf
12222,0,0.18944683845418445,1,rf
12223,1,0.7962935989739679,1,rf
12224,1,0.48622337848111086,1,rf
12225,1,0.8045054657347269,1,rf
12226,0,0.3075293349082202,1,rf
12227,0,0.837956100108202,1,rf
12228,1,0.5718048591272757,1,rf
12229,1,0.20546631851977035,1,rf
12230,0,0.5663031802127695,1,rf
12231,0,0.14443811100246912,1,rf
12232,0,0.343600560503138,1,rf
12233,0,0.19744289945967702,1,rf
12234,1,0.8264471791003581,1,rf
12235,0,0.28273820917437525,1,rf
12236,0,0.8569343882023892,1,rf
12237,0,0.34135240677390455,1,rf
12238,1,0.8406995934511352,1,rf
12239,1,0.8178618079683186,1,rf
12240,1,0.8423199299670951,1,rf
12241,0,0.2757594898328759,1,rf
12242,1,0.6426323862570978,1,rf
12243,1,0.8398370564068481,1,rf
12244,0,0.28223035143182873,1,rf
12245,1,0.8157427054442825,1,rf
12246,0,0.6250181315274483,1,rf
12247,1,0.6953246317462232,1,rf
12248,1,0.8189751801115477,1,rf
12249,0,0.8607774525225069,1,rf
12250,1,0.8052444460768364,1,rf
12251,1,0.4620723596090953,1,rf
12252,1,0.8035149377188768,1,rf
12253,1,0.26140023333673573,1,rf
12254,0,0.2876650846699455,1,rf
12255,0,0.2056262488092575,1,rf
12256,1,0.514393922634052,1,rf
12257,1,0.8234112616827824,1,rf
12258,1,0.1624147245894215,1,rf
12259,1,0.7783508850085921,1,rf
12260,1,0.24501401312715693,1,rf
12261,1,0.4829650742618094,1,rf
12262,1,0.841595022504181,1,rf
12263,1,0.23707168184850902,1,rf
12264,0,0.5558785435210711,1,rf
12265,0,0.7996584359072942,1,rf
12266,1,0.8543182262323288,1,rf
12267,1,0.8500535193980187,1,rf
12268,1,0.314604367599161,1,rf
12269,1,0.7733005106800982,1,rf
12270,0,0.8322152707480313,1,rf
12271,1,0.8512397378732791,1,rf
12272,1,0.8580870720878455,1,rf
12273,0,0.5663585502675776,1,rf
12274,1,0.4190161359792409,1,rf
12275,1,0.3943123685076805,1,rf
12276,1,0.2264902769855195,1,rf
12277,0,0.8364326701744238,1,rf
12278,1,0.867828640744974,1,rf
12279,0,0.25377906285010327,1,rf
12280,0,0.17999073498376683,1,rf
12281,1,0.8414662946326399,1,rf
12282,0,0.21655507085416495,1,rf
12283,0,0.1650635491141046,1,rf
12284,0,0.3077236493168842,1,rf
12285,0,0.17952344129528938,1,rf
12286,0,0.24267523130362995,1,rf
12287,0,0.4590498724454365,1,rf
12288,1,0.8099131908565491,1,rf
12289,1,0.8433804143241191,1,rf
12290,1,0.8305826999687147,1,rf
12291,0,0.22084123571075756,1,rf
12292,1,0.8535036191351,1,rf
12293,0,0.29524577415275755,1,rf
12294,0,0.2124767018015961,1,rf
12295,0,0.40106725468743387,1,rf
12296,0,0.27372398822964195,1,rf
12297,0,0.24610300959413356,1,rf
12298,0,0.21933292922038397,1,rf
12299,0,0.19565375209513508,1,rf
12300,0,0.47525724553360477,1,rf
12301,1,0.5842364885758319,1,rf
12302,1,0.4430578732941868,1,rf
12303,1,0.8483352778824963,1,rf
12304,1,0.29189266295583516,1,rf
12305,1,0.1665470120855363,1,rf
12306,0,0.14007428904509014,1,rf
12307,1,0.8419544578023864,1,rf
12308,0,0.3069480851265745,1,rf
12309,0,0.2016503916095246,1,rf
12310,1,0.40644586079203143,1,rf
12311,0,0.24174396654025362,1,rf
12312,1,0.8298721481968534,1,rf
12313,0,0.3591004037737226,1,rf
12314,0,0.21345214769482565,1,rf
12315,0,0.7430757556712496,1,rf
12316,0,0.24557283517641068,1,rf
12317,1,0.8371761276657663,1,rf
12318,1,0.3132244870176696,1,rf
12319,1,0.8279076533750863,1,rf
12320,0,0.22537990808911207,1,rf
12321,0,0.21268660270235906,1,rf
12322,0,0.8404089691240512,1,rf
12323,0,0.6317700006104987,1,rf
12324,0,0.13204842010616297,1,rf
12325,1,0.5909178370262189,1,rf
12326,1,0.8338682211060029,1,rf
12327,0,0.2552669205316327,1,rf
12328,0,0.17261248726019404,1,rf
12329,0,0.24674097142861684,1,rf
12330,0,0.2534904426786223,1,rf
12331,1,0.153318643184553,1,rf
12332,0,0.16833814671746242,1,rf
12333,1,0.4348560871699452,1,rf
12334,1,0.3599166496483103,1,rf
12335,1,0.8575353940900042,1,rf
12336,1,0.8304865861985431,1,rf
12337,0,0.2601306083357787,1,rf
12338,0,0.7369285843087608,1,rf
12339,0,0.21803788787177483,1,rf
12340,1,0.8590076696087856,1,rf
12341,1,0.8249531962901339,1,rf
12342,1,0.8634938117043934,1,rf
12343,0,0.5772770928192521,1,rf
12344,1,0.8678592266945173,1,rf
12345,0,0.40662343375454546,1,rf
12346,0,0.344093085571543,1,rf
12347,0,0.340641951631258,1,rf
12348,1,0.7436456251088934,1,rf
12349,0,0.2648865052596704,1,rf
12350,0,0.45484282918473734,1,rf
12351,1,0.45670284111876924,1,rf
12352,0,0.7996573743014879,1,rf
12353,0,0.2502334544912342,1,rf
12354,0,0.278164147672064,1,rf
12355,0,0.21799293172979686,1,rf
12356,0,0.5203068056192018,1,rf
12357,0,0.5083542361239012,1,rf
12358,0,0.4401767239439091,1,rf
12359,0,0.15042711334662484,1,rf
12360,1,0.34631811540397867,1,rf
12361,1,0.3620670796582399,1,rf
12362,0,0.18291630897090946,1,rf
12363,0,0.22639833644769886,1,rf
12364,0,0.24441682094441955,1,rf
12365,0,0.17382412272619754,1,rf
12366,1,0.8596000935447433,1,rf
12367,0,0.6851871382657221,1,rf
12368,0,0.7700905087601926,1,rf
12369,1,0.8183064264656985,1,rf
12370,1,0.8423963180843212,1,rf
12371,1,0.851849344375668,1,rf
12372,0,0.31835725534286485,1,rf
12373,0,0.8335407861461177,1,rf
12374,1,0.858425530847444,1,rf
12375,0,0.6100791401750382,1,rf
12376,1,0.6754083050266858,1,rf
12377,1,0.8396953481306003,1,rf
12378,1,0.8408568819466834,1,rf
12379,1,0.8470260834630172,1,rf
12380,0,0.15491188279409923,1,rf
12381,0,0.208541155919509,1,rf
12382,1,0.8758689646783168,1,rf
12383,0,0.8330325960769556,1,rf
12384,1,0.8542332895191973,1,rf
12385,1,0.8410448499215061,1,rf
12386,0,0.5497672425502724,1,rf
12387,0,0.25316383218920063,1,rf
12388,1,0.84489136421142,1,rf
12389,0,0.2430890382115659,1,rf
12390,0,0.3892367511643661,1,rf
12391,1,0.8707336860618046,1,rf
12392,0,0.34087133510244205,1,rf
12393,1,0.8491972921593337,1,rf
12394,0,0.20580174792857492,1,rf
12395,0,0.2906285004449853,1,rf
12396,0,0.22326724321479544,1,rf
12397,0,0.776091323220783,1,rf
12398,1,0.8124129013116039,1,rf
12399,0,0.17848060341183752,1,rf
12400,0,0.25830317018923976,1,rf
12401,1,0.6239157539405273,1,rf
12402,0,0.8616353379098268,1,rf
12403,1,0.2773835871800147,1,rf
12404,1,0.2128941422367187,1,rf
12405,0,0.45427950322027827,1,rf
12406,0,0.5684482453730658,1,rf
12407,1,0.8511217245465741,1,rf
12408,0,0.26859971610198446,1,rf
12409,0,0.2775716549560042,1,rf
12410,1,0.7886834022561068,1,rf
12411,1,0.8678566887002428,1,rf
12412,1,0.5393246201988439,1,rf
12413,1,0.8682299601892127,1,rf
12414,0,0.22450919390759955,1,rf
12415,0,0.3056362448078089,1,rf
