id,y_true,y_pred,fold,model
12442,0,0.2270183690034996,0,rf
12443,0,0.4939650126349595,0,rf
12444,0,0.3327947559164496,0,rf
12445,1,0.8155037168566921,0,rf
12446,0,0.274085441765262,0,rf
12447,0,0.48970402257192747,0,rf
12448,0,0.4499299764509959,0,rf
12449,1,0.5076416526026265,0,rf
12450,0,0.40041586377379595,0,rf
12451,0,0.5073363008316443,0,rf
12452,0,0.20304806221285987,0,rf
12453,0,0.26795741584292393,0,rf
12454,1,0.8211004384259596,0,rf
12455,1,0.8609518986623022,0,rf
12456,1,0.8517138512425654,0,rf
12457,0,0.26946825631392757,0,rf
12458,0,0.6466553510493707,0,rf
12459,0,0.46348527784224575,0,rf
12460,1,0.5944452704636783,0,rf
12461,1,0.8159718169921802,0,rf
12462,1,0.8651322826754206,0,rf
12463,1,0.8481696174111542,0,rf
12464,1,0.44184385612549615,0,rf
12465,0,0.44173630774112516,0,rf
12466,0,0.1310103240584443,0,rf
12467,0,0.5209468796370156,0,rf
12468,0,0.13850831483713177,0,rf
12469,0,0.4203235529874038,0,rf
12470,1,0.8428439352255344,0,rf
12471,0,0.23662110462172117,0,rf
12472,1,0.8447846555573062,0,rf
12473,0,0.2155027131627094,0,rf
12474,1,0.42522657005333947,0,rf
12475,0,0.11364175860204982,0,rf
12476,1,0.519433593088362,0,rf
12477,1,0.31763686956298987,0,rf
12478,1,0.6405671647719502,0,rf
12479,0,0.3439834572444939,0,rf
12480,0,0.20931662418372748,0,rf
12481,0,0.31748224814725884,0,rf
12482,1,0.597025827097428,0,rf
12483,1,0.8529432793418357,0,rf
12484,1,0.8695484539098945,0,rf
12485,1,0.7229138557033102,0,rf
12486,0,0.16741186316881956,0,rf
12487,0,0.16369930922623432,0,rf
12488,0,0.2940580547177699,0,rf
12489,0,0.43109262930136094,0,rf
12490,0,0.2762360524391541,0,rf
12491,0,0.7687303018628828,0,rf
12492,0,0.4605163574629348,0,rf
12493,1,0.4228264494421887,0,rf
12494,0,0.1255734041006624,0,rf
12495,0,0.27127057738982685,0,rf
12496,0,0.22431979939544744,0,rf
12497,0,0.41942167741876235,0,rf
12498,0,0.6038141050254211,0,rf
12499,1,0.7963312452102842,0,rf
12500,0,0.2463410210024377,0,rf
12501,0,0.24648889676322247,0,rf
12502,1,0.8255105560062718,0,rf
12503,1,0.7711628261659506,0,rf
12504,1,0.8549857519353429,0,rf
12505,0,0.854562487870496,0,rf
12506,0,0.26895862622633443,0,rf
12507,1,0.8666093574296717,0,rf
12508,0,0.26249894738124235,0,rf
12509,0,0.537565676773156,0,rf
12510,0,0.20411141225872062,0,rf
12511,0,0.3849267930590273,0,rf
12512,1,0.8004458591645757,0,rf
12513,1,0.5890028071945344,0,rf
12514,0,0.2575318387054702,0,rf
12515,0,0.25589256077506217,0,rf
12516,1,0.6949847602299554,0,rf
12517,1,0.8713352266278469,0,rf
12518,1,0.6896395530113306,0,rf
12519,0,0.3969972143692231,0,rf
12520,1,0.5526332753668397,0,rf
12521,1,0.8294254203705771,0,rf
12522,1,0.4951028065156087,0,rf
12523,0,0.27223532626001135,0,rf
12524,1,0.13540728560695348,0,rf
12525,0,0.8548264515068584,0,rf
12526,1,0.45217853426513155,0,rf
12527,0,0.8463578216441571,0,rf
12528,1,0.3251975195099858,0,rf
12529,1,0.8233755056507913,0,rf
12530,0,0.13291994405195223,0,rf
12531,0,0.22368701242226288,0,rf
12532,1,0.22227358705341158,0,rf
12533,0,0.2945119449373499,0,rf
12534,0,0.40949840752264244,0,rf
12535,1,0.8281368298093065,0,rf
12536,1,0.4326090359527056,0,rf
12537,0,0.17923284881837662,0,rf
12538,1,0.8209155439241934,0,rf
12539,1,0.8627667650391706,0,rf
12540,1,0.5177180400610611,0,rf
12541,0,0.2662887793889953,0,rf
12542,1,0.4298666542528512,0,rf
12543,1,0.17428872961366695,0,rf
12544,0,0.6956291484858608,0,rf
12545,0,0.2264291035794372,0,rf
12546,1,0.8376283021046629,0,rf
12547,0,0.16137822823798675,0,rf
12548,0,0.4940850419729402,0,rf
12549,0,0.6097167838938548,0,rf
12550,0,0.16318347868178806,0,rf
12551,1,0.8557289097860568,0,rf
12552,0,0.7504481690398773,0,rf
12553,0,0.14886568536332237,0,rf
12554,1,0.7977157724055733,0,rf
12555,1,0.4586063887696287,0,rf
12556,1,0.8422119151817214,0,rf
12557,0,0.2501016149370951,0,rf
12558,0,0.165080997449635,0,rf
12559,0,0.739467946285385,0,rf
12560,1,0.8452480805942443,0,rf
12561,1,0.3308407115248622,0,rf
12562,1,0.3938003469228936,0,rf
12563,0,0.23029240118411157,0,rf
12564,1,0.3293701468432423,0,rf
12565,1,0.843801253874145,0,rf
12566,0,0.31327361268849613,0,rf
12567,0,0.1531801148938992,0,rf
12568,1,0.531063498205737,0,rf
12569,0,0.163715450781858,0,rf
12570,0,0.20624254037504383,0,rf
12571,1,0.799830107968606,0,rf
12572,1,0.33275523895601716,0,rf
12573,0,0.16867310944377212,0,rf
12574,0,0.6475123189032225,0,rf
12575,1,0.24289676469648944,0,rf
12576,1,0.7850190375707132,0,rf
12577,0,0.6207073340748158,0,rf
12578,0,0.27024299349969333,0,rf
12579,1,0.5869497722851986,0,rf
12580,1,0.3024973237766312,0,rf
12581,1,0.8578886711416103,0,rf
12582,1,0.8608094302043594,0,rf
12583,1,0.7941318982737452,0,rf
12584,1,0.8812573140181538,0,rf
12585,0,0.3976951089439125,0,rf
12586,1,0.818885675125073,0,rf
12587,1,0.8471338420031234,0,rf
12588,0,0.12563470816522204,0,rf
12589,1,0.25771522287110143,0,rf
12590,1,0.6095467139753221,0,rf
12591,0,0.22090712646283753,0,rf
12592,1,0.8687972788170599,0,rf
12593,1,0.3362854704771124,0,rf
12594,0,0.8264028655580072,0,rf
12595,0,0.362208011388612,0,rf
12596,0,0.26336722380951255,0,rf
12597,0,0.4813941546333095,0,rf
12598,1,0.839268505509649,0,rf
12599,1,0.8505979679553337,0,rf
12600,1,0.261214979801138,0,rf
12601,1,0.22177576710622607,0,rf
12602,1,0.20608897131207796,0,rf
12603,0,0.2653545889181529,0,rf
12604,1,0.2844435325584779,0,rf
12605,1,0.8301674080338829,0,rf
12606,1,0.8622010606676528,0,rf
12607,0,0.2664474434710075,0,rf
12608,0,0.136958302527003,0,rf
12609,1,0.7782439749212449,0,rf
12610,0,0.1787679134716816,0,rf
12611,1,0.48552269898918493,0,rf
12612,0,0.2711782569359469,0,rf
12613,0,0.7749525513414578,0,rf
12614,0,0.1834814997203232,0,rf
12615,0,0.22330018313109498,0,rf
12616,1,0.8212343467400481,0,rf
12617,0,0.493067117618276,0,rf
12618,0,0.2531108857811648,0,rf
12619,1,0.34013617682449726,0,rf
12620,0,0.2449303732675824,0,rf
12621,1,0.40789263234214657,0,rf
12622,0,0.2674998865268332,0,rf
12623,1,0.8542960810798179,0,rf
12624,0,0.333711907041228,0,rf
12625,1,0.616598810059991,0,rf
12626,1,0.5988663765512592,0,rf
12627,1,0.25929990727551794,0,rf
12628,1,0.8594628781865368,0,rf
12629,0,0.4689350443224234,0,rf
12630,0,0.26277317180123094,0,rf
12631,0,0.5915723083876923,0,rf
12632,0,0.8448220638431482,0,rf
12633,0,0.8026971948114817,0,rf
12634,1,0.42619619175880974,0,rf
12635,1,0.8736032748004082,0,rf
12636,0,0.2412508935578822,0,rf
12637,1,0.25618375365774015,0,rf
12638,0,0.20676797076893974,0,rf
12639,0,0.7031019753461233,0,rf
12640,0,0.8294565227782758,0,rf
12641,0,0.17454035696384523,0,rf
12642,1,0.6410879212265187,0,rf
12643,1,0.4336697484975086,0,rf
12644,0,0.23124150204051058,0,rf
12645,0,0.4309780013044489,0,rf
12646,1,0.8544324731161556,0,rf
12647,0,0.20981917365419045,0,rf
12648,0,0.14778251323800037,0,rf
12649,0,0.42017635065024056,0,rf
12650,1,0.8367889294157456,0,rf
12651,1,0.3934647152025081,0,rf
12652,1,0.8380479680231216,0,rf
12653,0,0.6691902683495545,0,rf
12654,0,0.13832325206638516,0,rf
12655,0,0.3239553353832849,0,rf
12656,1,0.44717789657595075,0,rf
12657,1,0.8522861026862592,0,rf
12658,1,0.3507343783637885,0,rf
12659,0,0.37187857813586156,0,rf
12660,1,0.8424794627591956,0,rf
12661,0,0.21821329527065228,0,rf
12662,1,0.7287490208477722,0,rf
12663,0,0.8040852998321838,0,rf
12664,0,0.4043647473757347,0,rf
12665,1,0.8413966880013506,0,rf
12666,0,0.4030778117201622,0,rf
12667,0,0.1544850854285394,0,rf
12668,1,0.6065059124037422,0,rf
12669,0,0.2238262162106109,0,rf
12670,0,0.843745982338912,0,rf
12671,1,0.20875763851516674,0,rf
12672,1,0.4920109607943046,0,rf
12673,0,0.24262361513856068,0,rf
12674,0,0.5015231523094973,0,rf
12675,0,0.3282317985280037,0,rf
12676,1,0.6004757357629608,0,rf
12677,1,0.8060064631118871,0,rf
12678,0,0.36915210860336173,0,rf
12679,0,0.7008679344289936,0,rf
12680,0,0.5762091522067397,0,rf
12681,1,0.8110215590488229,0,rf
12682,0,0.6226563354526218,0,rf
12683,1,0.42210096776574396,0,rf
12684,1,0.868216098267161,0,rf
12685,0,0.3669648827503807,0,rf
12686,0,0.21290096713801224,0,rf
12687,0,0.48539436749779263,0,rf
12688,0,0.23700664923317105,0,rf
12689,1,0.7832223721597306,0,rf
12690,1,0.44494224163583435,0,rf
12691,1,0.8132004889087124,0,rf
12692,1,0.872489146456153,0,rf
12693,0,0.15410686841559715,0,rf
12694,1,0.8367990292708358,0,rf
12695,0,0.8494387683105097,0,rf
12696,0,0.2624821761846011,0,rf
12697,0,0.1234507288190915,0,rf
12698,1,0.2995832297135924,0,rf
12699,1,0.3567933978796159,0,rf
12700,1,0.8450615948780116,0,rf
12701,0,0.8159564149414986,0,rf
12702,0,0.2609488830733385,0,rf
12703,1,0.790468543746076,0,rf
12704,0,0.16320969883802247,0,rf
12705,0,0.4215342045750378,0,rf
12706,0,0.40659843025480175,0,rf
12707,1,0.6782722030466116,0,rf
12708,1,0.8461315942285809,0,rf
12709,0,0.41440025346498965,0,rf
12710,1,0.8304440252261158,0,rf
12711,1,0.7800059685035494,0,rf
12712,0,0.31859831159879815,0,rf
12713,1,0.5961149799581992,0,rf
12714,0,0.4859709016839704,0,rf
12715,1,0.5105541449368913,0,rf
12716,1,0.37992714297233726,0,rf
12717,1,0.37002129699049247,0,rf
12718,1,0.804481056617141,0,rf
12719,0,0.12766771059093157,0,rf
12720,1,0.8608929692887051,0,rf
12721,1,0.8466534456797283,0,rf
12722,1,0.8093837106584704,0,rf
12723,0,0.8315995309534197,0,rf
12724,1,0.465858799294547,0,rf
12725,0,0.24289495147240645,0,rf
12726,0,0.47290170546961974,0,rf
12727,0,0.654955781325163,0,rf
12728,0,0.2195690153631194,0,rf
12729,0,0.11529740721744021,0,rf
12730,1,0.5780655142134543,0,rf
12731,0,0.33977111138689003,0,rf
12732,0,0.4153512895908294,0,rf
12733,1,0.7668235553155566,0,rf
12734,1,0.7975614073290224,0,rf
12735,1,0.3930142060114251,0,rf
12736,0,0.740820128986904,0,rf
12737,1,0.8230530704244503,0,rf
12738,0,0.3020689420294193,0,rf
12739,1,0.8739987694783126,0,rf
12740,0,0.5955371515271696,0,rf
12741,1,0.8278373618753226,0,rf
12742,0,0.7239341626641831,0,rf
12743,0,0.4017241479008029,0,rf
12744,1,0.5872497538351051,0,rf
12745,0,0.11588095684476009,0,rf
12746,1,0.20620795875284234,0,rf
12747,1,0.26324929087905974,0,rf
12748,1,0.8183229271838347,0,rf
12749,0,0.38724122674261435,0,rf
12750,1,0.8281079393779105,0,rf
12751,0,0.4425742616394586,0,rf
12752,0,0.36957931694087387,0,rf
12753,0,0.39628855116471967,0,rf
12754,0,0.21778335061474696,0,rf
12755,1,0.8009249717751908,0,rf
12756,0,0.8183546505500127,0,rf
12757,0,0.37004376060946925,0,rf
12758,0,0.2139769000969821,0,rf
12759,0,0.15295824245833664,0,rf
12760,0,0.6515261595599616,0,rf
12761,1,0.8412154822981873,0,rf
12762,0,0.13543762655924008,0,rf
12763,0,0.6198796188172643,0,rf
12764,0,0.1978236616348655,0,rf
12765,0,0.31022372560201555,0,rf
12766,0,0.18441585185522177,0,rf
12767,1,0.5112780907983419,0,rf
12768,1,0.8375676548440276,0,rf
12769,0,0.5112038935451904,0,rf
12770,1,0.3262877393607694,0,rf
12771,1,0.8517809295619807,0,rf
12772,1,0.827514569158522,0,rf
12773,1,0.25000411838021325,0,rf
12774,0,0.799857147279603,0,rf
12775,0,0.4022845774914995,0,rf
12776,0,0.30030251513990597,0,rf
12777,0,0.21899863273467704,0,rf
12778,0,0.269702894167186,0,rf
12779,1,0.8754473061685103,0,rf
12780,1,0.8407101333927448,0,rf
12781,1,0.865313246178306,0,rf
12782,1,0.33769694314629883,0,rf
12783,1,0.8382860080928632,0,rf
12784,0,0.23865558705272105,0,rf
12785,0,0.462766033650918,0,rf
12786,1,0.4628635329869441,0,rf
12787,0,0.14162311596504457,0,rf
12788,1,0.8491820319314048,0,rf
12789,1,0.5315061622770245,0,rf
12790,0,0.14700566410345442,0,rf
12791,1,0.8095132066428631,0,rf
12792,1,0.8501284359599249,0,rf
12793,1,0.577531522548393,0,rf
12794,0,0.1254121611551348,0,rf
12795,1,0.3991004989670271,0,rf
12796,1,0.8371065494376081,0,rf
12797,0,0.26815092544567154,0,rf
12798,0,0.26953121689105536,0,rf
12799,1,0.6920074946630246,0,rf
12800,1,0.6201140674183863,0,rf
12801,1,0.8407850524459143,0,rf
12802,1,0.8529922656957153,0,rf
12803,1,0.65063626004818,0,rf
12804,0,0.6712531330476097,0,rf
12805,1,0.27082798067243485,0,rf
12806,1,0.4188202840562944,0,rf
12807,0,0.12588635059848646,0,rf
12808,0,0.20509413266473148,0,rf
12809,0,0.6907432943101984,0,rf
12810,0,0.20959757245988558,0,rf
12811,0,0.5506757967193527,0,rf
12812,1,0.5728379598539158,0,rf
12813,0,0.6265996900067876,0,rf
12814,0,0.8040135948788625,0,rf
12815,0,0.21995199529310275,0,rf
12816,1,0.3208186713844659,0,rf
12817,0,0.16594095906890433,0,rf
12818,1,0.3967540433561819,0,rf
12819,0,0.3309820635757726,0,rf
12820,0,0.16090035664029512,0,rf
12821,0,0.6257968127082953,0,rf
12822,1,0.8343317694988512,0,rf
12823,0,0.7849282539785987,0,rf
12824,0,0.14575331084385754,0,rf
12825,0,0.21053603758155273,0,rf
12826,0,0.21930564384749845,0,rf
12827,0,0.38202755621360884,0,rf
12828,0,0.11512276301182015,0,rf
12829,1,0.813364505424575,0,rf
12830,1,0.8163840850955485,0,rf
12831,0,0.7022330923367837,0,rf
12832,1,0.35440817994882634,0,rf
12833,1,0.25158827391080457,0,rf
12834,0,0.46463324192192323,0,rf
12835,0,0.23389413903727424,0,rf
12836,1,0.744864216941562,0,rf
12837,1,0.5244164676382506,0,rf
12838,1,0.8379234565198037,0,rf
12839,0,0.14177188028469967,0,rf
12840,0,0.17342274643408012,0,rf
12841,0,0.17892778729284317,0,rf
12842,1,0.31732105698613905,0,rf
12843,0,0.3525669898558874,0,rf
12844,1,0.7836735827353177,0,rf
12845,1,0.24124626870448368,0,rf
12846,0,0.5311067462464065,0,rf
12847,1,0.8102557610738308,0,rf
12848,0,0.31350462419332736,0,rf
12849,0,0.26650557094759436,0,rf
12850,0,0.6763281219046193,0,rf
12851,1,0.8535501061882952,0,rf
12852,0,0.3089969240954606,0,rf
12853,1,0.8412630461713649,0,rf
12854,1,0.27338892306533313,0,rf
12855,0,0.21081451084523675,0,rf
12856,1,0.6629857991549477,0,rf
12857,1,0.8270515603092807,0,rf
12858,0,0.4954710593103104,0,rf
12859,0,0.2728620723863769,0,rf
12860,1,0.8341340340256806,0,rf
12861,0,0.21591648991888435,0,rf
12862,0,0.261234598737662,0,rf
12863,1,0.8203737569706104,0,rf
12864,0,0.2544366584278319,0,rf
12865,0,0.2614958645873699,0,rf
12866,0,0.5210111388827071,0,rf
12867,1,0.8528750454568514,0,rf
12868,1,0.7991587353090872,0,rf
12869,0,0.26100034326598825,0,rf
12870,1,0.24397099933697083,0,rf
12871,0,0.15194552876366624,0,rf
12872,0,0.1481053923986903,0,rf
12873,0,0.21970459323789,0,rf
12874,1,0.8374737650407241,0,rf
12875,1,0.8187873446159722,0,rf
12876,0,0.2830643198609278,0,rf
12877,1,0.8495337733598516,0,rf
12878,0,0.1465547445538886,0,rf
12879,0,0.24655492963779363,0,rf
12880,0,0.2743236257006784,0,rf
12881,0,0.24090958919150302,0,rf
12882,0,0.2521769199014511,0,rf
12883,0,0.6838725609811871,0,rf
12884,1,0.8023092398093027,0,rf
12885,0,0.3668525447065435,0,rf
12886,1,0.8658055122331781,0,rf
12887,1,0.8053884030401754,0,rf
12888,1,0.7788322024833466,0,rf
12889,1,0.6472604732591282,0,rf
12890,1,0.8296057950266919,0,rf
12891,1,0.5583078421266325,0,rf
12892,0,0.5425941851773648,0,rf
12893,1,0.6955610983062244,0,rf
12894,1,0.20510005660576985,0,rf
12895,0,0.16585550150683737,0,rf
12896,0,0.593087523781769,0,rf
12897,1,0.33781068823553073,0,rf
12898,1,0.32929215844047693,0,rf
12899,1,0.1404451608390224,0,rf
12900,1,0.8309662570883004,0,rf
12901,0,0.17645230509140922,0,rf
12902,1,0.6441591391719128,0,rf
12903,0,0.20038801364065756,0,rf
12904,1,0.8346398547923705,0,rf
12905,0,0.41400636007238817,0,rf
12906,1,0.3936942397653648,0,rf
12907,1,0.8129369525513533,0,rf
12908,1,0.871654075491778,0,rf
12909,0,0.5594932460242988,0,rf
12910,1,0.582652618341493,0,rf
12911,1,0.8677559890880399,0,rf
12912,1,0.7120513800330536,0,rf
12913,1,0.8113958357996995,0,rf
12914,1,0.8629800866664051,0,rf
12915,1,0.8417460103672568,0,rf
12916,1,0.8100521532922464,0,rf
12917,0,0.4352839524691371,0,rf
12918,0,0.3158462429634868,0,rf
12919,0,0.7845869099975156,0,rf
12920,0,0.2472902786660523,0,rf
12921,0,0.24967078289679784,0,rf
12922,1,0.8451434800736172,0,rf
12923,1,0.6957239116913492,0,rf
12924,1,0.46722639019177997,0,rf
12925,0,0.15830332195424685,0,rf
12926,0,0.15712955077167526,0,rf
12927,1,0.8198658242869138,0,rf
12928,0,0.2171598948798021,0,rf
12929,1,0.3569188189429659,0,rf
12930,0,0.4583205834399712,0,rf
12931,1,0.41310221586813695,0,rf
12932,0,0.8220069956187076,0,rf
12933,1,0.4549594213883456,0,rf
12934,1,0.8570584113161342,0,rf
12935,1,0.2551544990947515,0,rf
12936,1,0.2988843402309303,0,rf
12937,0,0.1785238521125587,0,rf
12938,1,0.8192198954368032,0,rf
12939,0,0.8287318032841529,0,rf
12940,0,0.16433995715709945,0,rf
12941,0,0.18799451035512924,0,rf
12942,0,0.8344013854292379,0,rf
12943,0,0.1308548145029474,0,rf
12944,0,0.22108787534975854,0,rf
12945,0,0.23526905785796026,0,rf
12946,1,0.2232282570424765,0,rf
12947,1,0.7849663491332325,0,rf
12948,0,0.44285093532348346,0,rf
12949,0,0.2718586041842655,0,rf
12950,0,0.21622510029394287,0,rf
12951,0,0.2358908351030702,0,rf
12952,1,0.8569040745543538,0,rf
12953,1,0.3003199179527487,0,rf
12954,1,0.6030887918723531,0,rf
12955,1,0.2188982466359216,0,rf
12956,0,0.22377811480453552,0,rf
12957,0,0.16481873327190313,0,rf
12958,0,0.19761894870582095,0,rf
12959,0,0.15718515079388487,0,rf
12960,1,0.8366537781375646,0,rf
12961,1,0.18508966761634196,0,rf
12962,1,0.30304791774047446,0,rf
12963,1,0.15601802931134323,0,rf
12964,1,0.8508961608908148,0,rf
12965,0,0.4775824354498609,0,rf
12966,1,0.8309630330672975,0,rf
12967,0,0.3577423455482325,0,rf
12968,0,0.37366166004523044,0,rf
12969,1,0.8657332837268885,0,rf
12970,1,0.40272191218571207,0,rf
12971,1,0.6939940208923298,0,rf
12972,1,0.8167560140043937,0,rf
12973,1,0.26194047498481,0,rf
12974,0,0.13220347674560592,0,rf
12975,0,0.27707118598215874,0,rf
12976,0,0.7929945497400068,0,rf
12977,0,0.19228324157251242,0,rf
12978,0,0.8226608695040261,0,rf
12979,0,0.30190372659181486,0,rf
12980,1,0.8487339997513542,0,rf
12981,0,0.21191292743197165,0,rf
12982,1,0.3183537151342514,0,rf
12983,1,0.524875612349677,0,rf
12984,1,0.6510597763258874,0,rf
12985,1,0.8678221957838678,0,rf
12986,0,0.32001529467518885,0,rf
12987,0,0.23096561412523883,0,rf
12988,0,0.8135510110461404,0,rf
12989,0,0.13046162662972524,0,rf
12990,1,0.6283682415205374,0,rf
12991,0,0.2788791207758485,0,rf
12992,1,0.49391060616442006,0,rf
12993,0,0.2571038730603485,0,rf
12994,0,0.8229933018521023,0,rf
12995,1,0.19486981320351096,0,rf
12996,1,0.8733888811444099,0,rf
12997,1,0.5259975418531734,0,rf
12998,0,0.12210834944904488,0,rf
12999,1,0.18701067470717878,0,rf
13000,0,0.3869008854071093,0,rf
13001,1,0.8601169775971651,0,rf
13002,0,0.2259902860639552,0,rf
13003,1,0.41871245611002555,0,rf
13004,1,0.8252579529693533,0,rf
13005,0,0.24138171975343953,0,rf
13006,0,0.8424210856218612,0,rf
13007,0,0.27926274288112213,0,rf
13008,1,0.23038620228335138,0,rf
13009,1,0.8570321373424324,0,rf
13010,1,0.8174257585775893,0,rf
13011,1,0.8579116894191376,0,rf
13012,1,0.803947094568406,0,rf
13013,1,0.5354185971641351,0,rf
13014,0,0.7395202046124262,0,rf
13015,1,0.4604081147620649,0,rf
13016,0,0.23605273997336293,0,rf
13017,0,0.6711118602477839,0,rf
13018,1,0.8309803295033996,0,rf
13019,1,0.5023883867036627,0,rf
13020,1,0.6270338514228007,0,rf
13021,0,0.46691474372212294,0,rf
13022,1,0.43739459074889314,0,rf
13023,0,0.5634749394977412,0,rf
13024,0,0.30027206905349146,0,rf
13025,1,0.8250091590964387,0,rf
13026,1,0.8222925086207455,0,rf
13027,1,0.381339922050247,0,rf
13028,0,0.5726692442331316,0,rf
13029,0,0.22023912193846332,0,rf
13030,1,0.3232806550704292,0,rf
13031,0,0.20733785085799164,0,rf
13032,0,0.2817067672732902,0,rf
13033,0,0.25849955601608376,0,rf
13034,1,0.5746782287579514,0,rf
13035,0,0.2177052663764847,0,rf
13036,0,0.13329188283414822,0,rf
13037,1,0.859166213698646,0,rf
13038,1,0.3632020865300911,0,rf
13039,0,0.2316295651584751,0,rf
13040,0,0.33282857572465285,0,rf
13041,1,0.21252561638947148,0,rf
13042,1,0.8414436045042152,0,rf
13043,1,0.8396520556192202,0,rf
13044,1,0.5636072864049292,0,rf
13045,0,0.18972409420159414,0,rf
13046,1,0.2545650426673313,0,rf
13047,0,0.605343905095314,0,rf
13048,0,0.6659953728548712,0,rf
13049,1,0.7996734327499643,0,rf
13050,0,0.34886400482509117,0,rf
13051,0,0.3375148458215002,0,rf
13052,0,0.4466745936599487,0,rf
13053,0,0.33208557405977923,0,rf
13054,1,0.8419071845963675,0,rf
13055,1,0.8262627847144358,0,rf
13056,0,0.12185995856556085,0,rf
13057,0,0.2996572548414555,0,rf
13058,0,0.8372215280609002,0,rf
13059,1,0.6439677714304456,0,rf
13060,1,0.8444487710299279,0,rf
13061,0,0.3556863206846089,0,rf
13062,1,0.6599507893511621,0,rf
13063,0,0.6597288163896807,0,rf
13064,1,0.8334141317071482,0,rf
13065,1,0.7998695820640207,0,rf
13066,0,0.477453541688527,0,rf
13067,0,0.302875828032562,0,rf
13068,0,0.2600036184500165,0,rf
13069,1,0.8029916759269004,0,rf
13070,1,0.8575819978693576,0,rf
13071,0,0.19943684044091536,0,rf
13072,0,0.14793571040508122,0,rf
13073,1,0.4091360510547351,0,rf
13074,1,0.6542912955067426,0,rf
13075,0,0.3492461713275547,0,rf
13076,1,0.3291629134872477,0,rf
13077,0,0.13299713655046655,0,rf
13078,1,0.7104504559718494,0,rf
13079,1,0.825857436042197,0,rf
13080,1,0.8030052430611002,0,rf
13081,0,0.6046736800628815,0,rf
13082,0,0.5305261230750997,0,rf
13083,1,0.8405544600965653,0,rf
13084,1,0.7799219296985292,0,rf
13085,0,0.4846080478772886,0,rf
13086,1,0.8372781844559286,0,rf
13087,0,0.24059940090513765,0,rf
13088,0,0.735434248525441,0,rf
13089,0,0.23566656725994786,0,rf
13090,0,0.33938376509331813,0,rf
13091,1,0.8193151788182071,0,rf
13092,0,0.28410420991937374,0,rf
13093,1,0.5415850620043853,0,rf
13094,0,0.1546652481370485,0,rf
13095,1,0.8258427150851944,0,rf
13096,1,0.31398920394666957,0,rf
13097,0,0.8108976445325904,0,rf
13098,1,0.8500310449731145,0,rf
13099,1,0.5466778606896364,0,rf
13100,1,0.6681001059317182,0,rf
13101,1,0.3939724068774862,0,rf
13102,0,0.12010627815744232,0,rf
13103,1,0.6905194948577654,0,rf
13104,1,0.8338158728354053,0,rf
13105,1,0.7818320064721578,0,rf
13106,0,0.219677868234964,0,rf
13107,0,0.8637626065751784,0,rf
13108,0,0.12969043592359486,0,rf
13109,0,0.7653405674548552,0,rf
13110,0,0.2096351805050358,0,rf
13111,0,0.2126272133590996,0,rf
13112,0,0.11843736538361735,0,rf
13113,0,0.27906097652052647,0,rf
13114,0,0.4076841837519954,0,rf
13115,1,0.5620362916987789,0,rf
13116,1,0.3994595661154188,0,rf
13117,0,0.4687234734907016,0,rf
13118,0,0.30654659521992533,0,rf
13119,1,0.3828628965480664,0,rf
13120,1,0.8079264638123339,0,rf
13121,1,0.8492727520383427,0,rf
13122,0,0.3526836642967757,0,rf
13123,0,0.3791405971391722,0,rf
13124,0,0.8549221519056197,0,rf
13125,0,0.24028769840986522,0,rf
13126,1,0.4544905372474586,0,rf
13127,1,0.8690582480394385,0,rf
13128,0,0.5423295236795558,0,rf
13129,0,0.6790445838306411,0,rf
13130,1,0.8517634325595348,0,rf
13131,1,0.7515713372549307,0,rf
13132,1,0.1731475998081481,0,rf
13133,0,0.47715065461809014,0,rf
13134,1,0.8392491411309798,0,rf
13135,1,0.452184335302366,0,rf
13136,0,0.21504299914897035,0,rf
13137,1,0.7201934865591288,0,rf
13138,0,0.09928043709708709,0,rf
13139,1,0.42707357544506425,0,rf
13140,0,0.4799112969773375,0,rf
13141,0,0.15179344788504925,0,rf
13142,1,0.27365230417579783,0,rf
13143,1,0.8049441701734664,0,rf
13144,0,0.10397422682057061,0,rf
13145,1,0.816057247425841,0,rf
13146,0,0.405734650601663,0,rf
13147,0,0.3320032668584139,0,rf
13148,0,0.13926424063200085,0,rf
13149,1,0.8692409320037596,0,rf
13150,1,0.8332952548546411,0,rf
13151,0,0.2209257309081495,0,rf
13152,0,0.4413852190153131,0,rf
13153,1,0.8785797275265725,0,rf
13154,1,0.36470477576987226,0,rf
13155,0,0.5000435471906521,0,rf
13156,0,0.29838133422974744,0,rf
13157,0,0.5876752440740488,0,rf
13158,1,0.8180089196649372,0,rf
13159,1,0.8284766927960527,0,rf
13160,1,0.8348350459315307,0,rf
13161,0,0.5287112641432739,0,rf
13162,1,0.4585193374019639,0,rf
13163,1,0.27835386304748505,0,rf
13164,1,0.806569327457003,0,rf
13165,0,0.2749746304738176,0,rf
13166,1,0.5422274093507425,0,rf
13167,0,0.16817518417692057,0,rf
13168,0,0.19919515212756006,0,rf
13169,0,0.21385755416950933,0,rf
13170,0,0.21686028775601468,0,rf
13171,0,0.21086788775163995,0,rf
13172,1,0.21300352537804124,0,rf
13173,0,0.20204481905848087,0,rf
13174,1,0.7980661484419286,0,rf
13175,1,0.8218526890799787,0,rf
13176,1,0.26805239994509156,0,rf
13177,0,0.13070903540241421,0,rf
13178,0,0.8375264453941744,0,rf
13179,0,0.25252177423257266,0,rf
